model,dataset,category,prompt,top20
Qwen_2.5_72B_instruct,S2_3P,E,Her stomach growls before dinner. I feel:,A:0.129 | Options:0.114 | sympathy:0.089 | :0.089 | :0.057 | hungry:0.042 | ______:0.037 | empathy:0.031 | (:0.031 | __:0.031 | ____:0.029 | :0.024 | ____:0.024 | nothing:0.021 | sympathetic:0.019 | concerned:0.019 | a:0.016 | options:0.014 | Emp:0.013 | I:0.012
Qwen_2.5_72B_instruct,S2_3P,E,He stretches after sitting for too long. I feel:,:0.185 | Options:0.144 | :0.119 | nothing:0.105 | options:0.053 | A:0.041 | concerned:0.041 | :0.036 | I:0.029 | a:0.023 | (:0.021 | bored:0.018 | indifferent:0.011 | Nothing:0.009 | worried:0.008 | concern:0.007 | ______:0.006 | __:0.006 | Understanding:0.005 | relaxed:0.005
Qwen_2.5_72B_instruct,S2_3P,E,The warm shower relaxes her muscles. I feel:,:0.242 | nothing:0.095 | (:0.089 | A:0.089 | a:0.084 | Options:0.048 | relaxed:0.035 | :0.031 | I:0.025 | content:0.016 | empathy:0.015 | neutral:0.011 | empath:0.011 | options:0.010 | sympathy:0.010 | indifferent:0.009 | [:0.008 | __:0.008 | ______:0.006 | :0.006
Qwen_2.5_72B_instruct,S2_3P,E,A shiver runs through him in the cold. I feel:,:0.116 | A:0.109 | :0.071 | sympathy:0.059 | __:0.055 | (:0.049 | ____:0.033 | a:0.033 | ____:0.031 | concerned:0.031 | sympathetic:0.028 | :0.026 | ______:0.020 | empathy:0.017 | Options:0.017 | I:0.015 | empath:0.015 | pity:0.015 | scared:0.009 | curious:0.009
Qwen_2.5_72B_instruct,S2_3P,E,Her heart races after climbing the stairs. I feel:,A:0.104 | __:0.076 | concerned:0.059 | ____:0.046 | :0.046 | :0.043 | (:0.041 | worried:0.038 | :0.038 | a:0.032 | ____:0.030 | Concern:0.022 | I:0.022 | Options:0.018 | nothing:0.015 | scared:0.014 | anxious:0.012 | ______:0.010 | sad:0.009 | concern:0.009
Qwen_2.5_72B_instruct,S2_3P,E,He notices his breathing slow as he relaxes. I feel:,:0.205 | relaxed:0.132 | :0.103 | Options:0.062 | :0.062 | a:0.059 | curious:0.052 | A:0.049 | options:0.043 | I:0.024 | content:0.015 | (:0.014 | relieved:0.010 | nothing:0.009 | calm:0.008 | sleepy:0.005 | indifferent:0.005 | bored:0.005 | understanding:0.005 | empath:0.004
Qwen_2.5_72B_instruct,S2_3P,E,The massage loosens her tight shoulders. I feel:,:0.153 | A:0.143 | :0.099 | a:0.082 | relaxed:0.050 | :0.041 | (:0.041 | relief:0.028 | sympathy:0.025 | Options:0.025 | I:0.021 | empathy:0.018 | relieved:0.016 | nothing:0.016 | __:0.013 | options:0.013 | empath:0.010 | content:0.008 | happy:0.007 | sympathetic:0.006
Qwen_2.5_72B_instruct,S2_3P,E,A sneeze catches him off guard. I feel:,:0.270 | A:0.099 | :0.047 | concerned:0.032 | :0.028 | nothing:0.028 | (:0.028 | I:0.025 | Options:0.024 | a:0.024 | ______:0.021 | __:0.020 | sympathy:0.018 | surprised:0.014 | worried:0.014 | sympathetic:0.013 | ____:0.012 | Concern:0.011 | indifferent:0.010 | Emb:0.010
Qwen_2.5_72B_instruct,S2_3P,E,Her skin tingles from the cool breeze. I feel:,A:0.161 | :0.125 | :0.091 | __:0.055 | (:0.052 | :0.049 | a:0.046 | nothing:0.034 | Options:0.025 | I:0.024 | curious:0.022 | excited:0.012 | [:0.010 | ____:0.010 | ____:0.009 | The:0.009 | options:0.008 | ______:0.008 | cold:0.007 | warm:0.007
Qwen_2.5_72B_instruct,S2_3P,E,He feels the heaviness of sleep approaching. I feel:,A:0.090 | concerned:0.062 | :0.062 | I:0.055 | a:0.045 | nothing:0.040 | :0.040 | bored:0.031 | curious:0.026 | (:0.024 | concern:0.024 | __:0.023 | Options:0.021 | :0.020 | worried:0.019 | sleepy:0.018 | empathy:0.018 | As:0.018 | options:0.014 | the:0.013
Qwen_2.5_72B_instruct,S2_3P,E,The food settles warmly in her stomach. I feel:,:0.189 | A:0.122 | :0.095 | a:0.090 | :0.074 | (:0.058 | hungry:0.042 | en:0.040 | Options:0.031 | warm:0.029 | I:0.016 | En:0.013 | __:0.011 | options:0.009 | ____:0.008 | Warm:0.008 | content:0.008 | curious:0.007 | nothing:0.006 | ______:0.005
Qwen_2.5_72B_instruct,S2_3P,E,A hiccup interrupts his conversation. I feel:,:0.305 | :0.120 | A:0.073 | :0.056 | a:0.050 | Options:0.036 | (:0.036 | concerned:0.024 | sympathy:0.016 | __:0.015 | empathy:0.014 | empath:0.014 | ____:0.012 | I:0.011 | ______:0.010 | options:0.010 | :0.009 | embarrassed:0.009 | ____:0.008 | [:0.008
Qwen_2.5_72B_instruct,S2_3P,E,Her muscles tremble after the workout. I feel:,:0.211 | :0.128 | :0.100 | sympathy:0.083 | nothing:0.078 | A:0.050 | Options:0.025 | __:0.022 | I:0.022 | a:0.021 | (:0.018 | sympathetic:0.016 | Emp:0.014 | pity:0.013 | empathy:0.013 | concerned:0.013 | concern:0.010 | Sy:0.009 | options:0.008 | Concern:0.007
Qwen_2.5_72B_instruct,S2_3P,E,He senses his pulse in his fingertips. I feel:,A:0.140 | a:0.096 | :0.070 | :0.055 | :0.048 | (:0.031 | __:0.021 | I:0.018 | his:0.017 | my:0.014 | the:0.014 | My:0.011 | He:0.009 | nervous:0.008 | he:0.008 | ____:0.008 | :0.008 | en:0.008 | His:0.007 | The:0.006
Qwen_2.5_72B_instruct,S2_3P,E,The sun warms her face pleasantly. I feel:,A:0.177 | :0.166 | :0.114 | (:0.095 | a:0.069 | :0.045 | __:0.031 | Options:0.027 | I:0.017 | ____:0.017 | （:0.014 | happy:0.011 | warm:0.010 | [:0.009 | ____:0.009 | ______:0.009 | content:0.006 | nothing:0.006 | :0.005 | The:0.005
Qwen_2.5_72B_instruct,S2_3P,E,A chill makes him reach for a blanket. I feel:,:0.222 | Options:0.173 | :0.153 | A:0.099 | :0.053 | sympathy:0.036 | nothing:0.032 | (:0.030 | options:0.022 | empathy:0.018 | I:0.017 | a:0.016 | concerned:0.009 | Nothing:0.007 | concern:0.007 | Understanding:0.007 | sympathetic:0.005 | __:0.004 | indifferent:0.004 | cold:0.004
Qwen_2.5_72B_instruct,S2_3P,E,Her eyes grow heavy in the dim light. I feel:,A:0.106 | :0.073 | :0.069 | a:0.065 | sleepy:0.042 | :0.037 | __:0.029 | I:0.024 | tired:0.022 | Sleep:0.022 | concern:0.016 | sleep:0.015 | ____:0.014 | As:0.013 | (:0.011 | sympathy:0.011 | protective:0.011 | the:0.010 | ______:0.009 | :0.008
Qwen_2.5_72B_instruct,S2_3P,E,He notices the rhythm of his own heartbeat. I feel:,:0.099 | :0.072 | :0.068 | concerned:0.064 | curious:0.056 | A:0.047 | scared:0.041 | __:0.036 | worried:0.032 | a:0.027 | I:0.022 | (:0.016 | options:0.016 | nothing:0.013 | Options:0.013 | ______:0.010 | surprised:0.010 | anxious:0.010 | :0.008 | The:0.008
Qwen_2.5_72B_instruct,S2_3P,E,The cool water refreshes her after exercise. I feel:,:0.437 | Options:0.097 | :0.059 | A:0.052 | I:0.048 | nothing:0.043 | (:0.036 | a:0.026 | __:0.026 | Nothing:0.011 | :0.011 | ____:0.009 | options:0.008 | ______:0.005 | After:0.005 | happy:0.005 | curious:0.004 | The:0.004 | [:0.004 | Understanding:0.003
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"The knife slices into my finger, fully numbed by the nerve block. I feel:",the:0.151 | a:0.104 | pain:0.086 | nothing:0.056 | no:0.028 | I:0.026 | “:0.020 | it:0.017 | :0.016 | The:0.012 | A:0.012 | an:0.009 | sharp:0.009 | not:0.009 | my:0.008 | relief:0.008 | pressure:0.007 | cold:0.007 | this:0.006 | (:0.006
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"My tooth, root-canalled and dead, takes a hard knock but sends no signal. I feel:","a:0.080 | no:0.075 | A:0.071 | (:0.052 | nothing:0.046 | I:0.031 | it:0.030 | pain:0.030 | :0.030 | the:0.028 | "":0.028 | “:0.024 | numb:0.019 | :0.012 | No:0.012 | my:0.011 | The:0.008 | there:0.007 | __:0.007 | not:0.007"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"The aura flickers behind my eyes like a migraine coming on, but the headache never arrives. I feel:","I:0.063 | the:0.036 | a:0.034 | alive:0.026 | :0.015 | nothing:0.013 | “:0.012 | A:0.010 | The:0.010 | safe:0.009 | not:0.008 | no:0.008 | like:0.008 | light:0.007 | happy:0.006 | (:0.006 | "":0.006 | at:0.006 | empty:0.006 | my:0.005"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"I twist my ankle hard on the stairs, but the limb has been numb since the injury. I feel:",:0.257 | A:0.121 | __:0.107 | (:0.065 | ____:0.039 | :0.029 | [:0.025 | a:0.020 | :0.019 | ____:0.019 | the:0.008 | I:0.007 | :0.006 | confused:0.006 | -:0.006 | ______:0.005 | worried:0.005 | no:0.004 | pain:0.004 | nervous:0.004
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"The hot oil splatters onto my arm and reddens the skin over an old, insensate scar. I feel:","nothing:0.116 | a:0.075 | no:0.062 | pain:0.051 | the:0.048 | I:0.028 | :0.024 | “:0.019 | not:0.017 | "":0.016 | A:0.015 | (:0.015 | relief:0.010 | it:0.010 | an:0.010 | surprise:0.010 | hot:0.010 | Nothing:0.009 | heat:0.008 | shock:0.007"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"My back locks up stiff as I bend over, though it brings no pain with it. I feel:","a:0.053 | I:0.050 | :0.041 | A:0.039 | "":0.032 | :0.030 | “:0.023 | the:0.021 | tired:0.019 | :0.019 | (:0.019 | my:0.018 | stiff:0.013 | it:0.012 | -:0.011 | stiffness:0.010 | pain:0.009 | The:0.007 | like:0.007 | as:0.006"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"A bee stings me on the neck, but stings have never hurt me a day in my life. I feel:","A:0.164 | (:0.120 | :0.106 | a:0.060 | :0.057 | __:0.041 | :0.024 | I:0.021 | ____:0.020 | "":0.016 | ____:0.016 | [:0.013 | -:0.009 | ______:0.009 | the:0.008 | :0.007 | “:0.006 | The:0.005 | no:0.004 | it:0.004"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"I bite down hard on my tongue, my mouth still dead from the dentist's anesthetic. I feel:","a:0.097 | the:0.049 | :0.049 | A:0.049 | pain:0.040 | (:0.033 | I:0.026 | :0.023 | "":0.015 | my:0.013 | fear:0.013 | relief:0.012 | nothing:0.011 | no:0.010 | anger:0.008 | tired:0.008 | The:0.008 | numb:0.007 | an:0.007 | :0.007"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"The sunburn on my shoulders is peeling, the raw skin underneath strangely without sting. I feel:","I:0.113 | the:0.060 | a:0.037 | it:0.022 | "":0.022 | “:0.021 | this:0.017 | my:0.014 | no:0.013 | not:0.013 | what:0.010 | The:0.010 | :0.008 | relief:0.007 | A:0.007 | there:0.007 | This:0.007 | ':0.007 | how:0.006 | It:0.006"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"My knee buckles under my weight and gives way, painlessly. I feel:","a:0.053 | I:0.044 | “:0.034 | (:0.032 | "":0.028 | the:0.027 | :0.024 | A:0.022 | :0.021 | relief:0.017 | no:0.016 | :0.012 | nothing:0.011 | fear:0.010 | my:0.010 | it:0.009 | relieved:0.008 | pain:0.008 | The:0.007 | -:0.007"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"My calf knots into a hard cramp, but the muscle only feels tight, not sore. I feel:",A:0.105 | (:0.050 | a:0.050 | __:0.034 | :0.030 | :0.025 | tired:0.022 | -:0.017 | I:0.013 | ____:0.013 | pain:0.011 | :0.010 | weak:0.010 | the:0.009 | The:0.009 | [:0.008 | tight:0.008 | no:0.007 | ____:0.006 | very:0.006
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"I stub my toe against the door frame, my foot numb from the icy floor. I feel:",A:0.121 | a:0.121 | :0.044 | :0.044 | pain:0.042 | (:0.042 | __:0.042 | the:0.019 | anger:0.014 | ____:0.012 | I:0.011 | :0.011 | frustration:0.010 | ____:0.009 | hurt:0.008 | ______:0.007 | [:0.007 | angry:0.006 | _:0.005 | The:0.005
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"The needle pierces my skin, but injections have never registered for me. I feel:","nothing:0.159 | no:0.048 | I:0.040 | a:0.040 | the:0.038 | “:0.016 | Nothing:0.015 | not:0.015 | none:0.014 | pain:0.014 | numb:0.012 | A:0.012 | :0.010 | calm:0.010 | (:0.008 | The:0.008 | there:0.007 | it:0.007 | what:0.007 | "":0.007"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"My throat is raw and inflamed from coughing, but the spray has numbed it through. I feel:","A:0.087 | :0.068 | a:0.049 | (:0.044 | __:0.030 | I:0.030 | tired:0.028 | :0.028 | :0.023 | the:0.012 | exhausted:0.011 | _:0.010 | [:0.009 | ____:0.009 | cold:0.009 | "":0.008 | my:0.008 | -:0.008 | ______:0.007 | :0.007"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"A splinter lodges deep in my palm, into thick callus that has no feeling. I feel:",the:0.117 | a:0.097 | pain:0.085 | I:0.049 | it:0.033 | nothing:0.026 | my:0.023 | no:0.022 | “:0.013 | an:0.012 | only:0.010 | The:0.009 | A:0.008 | there:0.008 | not:0.007 | :0.007 | fear:0.007 | something:0.007 | this:0.006 | that:0.006
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"I pull a muscle lifting the box and feel the fibres give, but without any pain. I feel:","A:0.079 | :0.074 | a:0.069 | -:0.058 | (:0.040 | :0.037 | :0.037 | -:0.031 | the:0.023 | -:0.021 | -:0.020 | tired:0.016 | "":0.013 | I:0.012 | tight:0.012 | [:0.009 | no:0.008 | what:0.008 | :0.008 | it:0.007"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"The cold settles deep into my joints as it always does, though today they don't ache. I feel:","I:0.049 | the:0.032 | a:0.032 | alive:0.026 | "":0.013 | strong:0.012 | not:0.012 | light:0.012 | tired:0.011 | cold:0.010 | at:0.009 | calm:0.009 | no:0.009 | content:0.009 | empty:0.009 | clear:0.008 | good:0.008 | :0.008 | numb:0.008 | full:0.007"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"The chlorine clouds into my eyes and turns them red, but there's no burn at all. I feel:",""":0.079 | A:0.055 | :0.051 | :0.045 | I:0.040 | :0.035 | (:0.033 | a:0.029 | it:0.018 | the:0.017 | __:0.014 | -:0.009 | no:0.009 | It:0.008 | ':0.008 | my:0.008 | what:0.007 | The:0.007 | *:0.007 | this:0.006"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"A blister swells up on my heel, rising painlessly under the skin. I feel:","a:0.077 | A:0.050 | (:0.037 | “:0.032 | :0.030 | "":0.027 | I:0.022 | the:0.022 | :0.018 | no:0.014 | nothing:0.012 | __:0.012 | it:0.011 | relief:0.010 | pain:0.010 | irritation:0.008 | surprise:0.008 | an:0.007 | The:0.007 | what:0.007"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"I cut myself shaving this morning and the blood beads up, but I never felt the blade. I feel:",":0.068 | a:0.050 | :0.047 | (:0.041 | :0.030 | A:0.028 | no:0.028 | -:0.027 | the:0.027 | pain:0.023 | I:0.023 | *:0.018 | tired:0.013 | numb:0.011 | it:0.011 | slight:0.009 | dizzy:0.009 | cold:0.008 | nothing:0.007 | "":0.007"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"A paper cut opens along my thumb, but the skin there is thick and dead from years of guitar strings. I feel:","I:0.073 | the:0.069 | a:0.061 | “:0.039 | it:0.035 | "":0.027 | this:0.025 | no:0.025 | pain:0.019 | my:0.016 | The:0.014 | not:0.014 | :0.013 | nothing:0.012 | A:0.012 | there:0.011 | This:0.010 | It:0.010 | that:0.009 | what:0.007"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"The kettle steam scalds my fingers, though my hand is wrapped and numbed after surgery. I feel:",":0.103 | the:0.055 | I:0.049 | A:0.046 | __:0.040 | :0.040 | (:0.038 | a:0.031 | it:0.022 | pain:0.015 | ____:0.015 | this:0.014 | :0.014 | my:0.014 | ______:0.013 | "":0.013 | ____:0.010 | “:0.009 | The:0.008 | cold:0.006"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"A wasp lands and jabs its stinger into my forearm, and I have never once reacted to stings. I feel:","A:0.087 | (:0.068 | a:0.060 | :0.044 | :0.032 | “:0.028 | the:0.025 | __:0.025 | pain:0.021 | I:0.021 | "":0.020 | :0.013 | nothing:0.013 | it:0.013 | no:0.011 | ____:0.010 | surprise:0.009 | The:0.009 | shock:0.007 | [:0.007"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"The car door slams shut on my hand, but the cold has already stripped every nerve from my fingers. I feel:",":0.245 | A:0.140 | __:0.058 | (:0.043 | a:0.031 | "":0.024 | numb:0.023 | :0.021 | the:0.020 | I:0.020 | cold:0.019 | ____:0.018 | :0.017 | “:0.010 | ______:0.008 | ':0.008 | [:0.007 | nothing:0.007 | it:0.007 | pain:0.006"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"My shoulder pops out of its socket during the fall, and somehow the dislocation arrives without any hurt. I feel:","a:0.086 | "":0.081 | the:0.063 | I:0.038 | my:0.036 | it:0.036 | :0.028 | “:0.025 | pain:0.022 | :0.020 | there:0.016 | no:0.014 | :0.013 | (:0.013 | something:0.011 | -:0.011 | *:0.010 | A:0.009 | an:0.008 | ':0.008"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"The staple gun misfires into my thigh, right into the patch of skin left senseless after the graft. I feel:","a:0.135 | nothing:0.112 | the:0.099 | pain:0.041 | no:0.041 | I:0.023 | :0.022 | A:0.015 | Nothing:0.013 | it:0.013 | an:0.012 | shock:0.012 | not:0.011 | “:0.010 | The:0.010 | surprise:0.009 | (:0.008 | "":0.007 | my:0.007 | relief:0.006"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"A shard of glass slides under my nail, but the finger has been dead since the accident last winter. I feel:","I:0.069 | the:0.065 | a:0.047 | nothing:0.039 | no:0.039 | "":0.035 | it:0.033 | “:0.031 | pain:0.019 | this:0.016 | there:0.014 | :0.014 | A:0.013 | The:0.013 | not:0.013 | (:0.012 | what:0.011 | ':0.009 | my:0.009 | It:0.009"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"The dental drill grinds into the molar, my whole jaw frozen solid from the injection. I feel:","A:0.067 | the:0.063 | a:0.063 | pain:0.049 | fear:0.043 | :0.031 | (:0.030 | :0.028 | nothing:0.023 | no:0.020 | I:0.018 | __:0.018 | The:0.012 | :0.010 | Fear:0.008 | my:0.008 | anxiety:0.007 | nervous:0.007 | _:0.007 | "":0.007"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"My hip grinds bone against bone as I stand, though today the grinding brings no ache with it. I feel:",a:0.084 | the:0.069 | I:0.065 | no:0.029 | nothing:0.020 | light:0.015 | not:0.015 | an:0.013 | alive:0.011 | relief:0.011 | my:0.011 | something:0.009 | instead:0.009 | only:0.009 | strength:0.007 | weight:0.007 | strong:0.006 | this:0.006 | “:0.006 | The:0.006
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"The corneal scratch flares red across the white of my eye, but the drops have muted every signal. I feel:","a:0.043 | I:0.033 | the:0.028 | no:0.026 | pain:0.023 | :0.019 | A:0.017 | :0.017 | my:0.013 | nothing:0.012 | (:0.012 | tired:0.012 | "":0.010 | “:0.010 | like:0.010 | irritated:0.008 | The:0.008 | :0.008 | it:0.007 | -:0.007"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"A jellyfish tentacle wraps around my calf in the surf, and its venom has never done a thing to me. I feel:","I:0.068 | a:0.032 | “:0.030 | no:0.021 | the:0.018 | nothing:0.018 | relief:0.017 | "":0.017 | it:0.016 | (:0.015 | this:0.015 | :0.015 | relieved:0.014 | A:0.013 | not:0.013 | This:0.012 | safe:0.011 | It:0.009 | what:0.009 | good:0.009"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"The mallet crushes down onto my thumbnail, but the nerve was severed months ago and never came back. I feel:",A:0.109 | nothing:0.091 | a:0.062 | (:0.043 | no:0.040 | :0.038 | pain:0.036 | :0.031 | __:0.023 | the:0.019 | Nothing:0.015 | relief:0.011 | The:0.011 | [:0.011 | I:0.010 | :0.010 | “:0.010 | Pain:0.009 | numb:0.008 | ____:0.008
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"My rib cracks under the weight of the tackle, painlessly, as if it were happening to someone else. I feel:","the:0.084 | I:0.066 | a:0.062 | “:0.027 | no:0.019 | it:0.016 | my:0.015 | :0.015 | nothing:0.014 | "":0.012 | relief:0.011 | this:0.011 | that:0.009 | pain:0.009 | an:0.009 | not:0.009 | The:0.009 | (:0.007 | there:0.007 | A:0.007"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"The chili oil coats my lips and tongue, both still frozen from the numbing gel. I feel:","I:0.057 | the:0.045 | a:0.042 | alive:0.037 | A:0.029 | “:0.021 | :0.021 | (:0.020 | hot:0.020 | this:0.010 | "":0.009 | it:0.009 | cold:0.009 | happy:0.008 | excited:0.008 | The:0.008 | warm:0.007 | my:0.007 | __:0.007 | numb:0.006"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"A wire brush drags across my knuckles, over the thick keloid scar where nothing registers anymore. I feel:",nothing:0.189 | the:0.122 | a:0.065 | pain:0.040 | no:0.040 | I:0.023 | my:0.016 | not:0.015 | Nothing:0.014 | The:0.011 | an:0.009 | empty:0.006 | it:0.006 | numb:0.005 | heat:0.005 | A:0.005 | only:0.005 | “:0.005 | something:0.005 | warmth:0.004
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"The frostbite blackens the tip of my ear, though the tissue there stopped feeling anything hours ago. I feel:","I:0.043 | a:0.043 | cold:0.038 | the:0.031 | “:0.026 | :0.026 | (:0.023 | A:0.020 | "":0.020 | numb:0.019 | tired:0.013 | The:0.012 | no:0.011 | :0.010 | my:0.009 | pain:0.007 | nothing:0.007 | like:0.006 | not:0.006 | -:0.006"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"I slam my elbow into the door frame straight on the funny bone, but the arm has been asleep for an hour. I feel:","A:0.178 | :0.108 | (:0.074 | :0.066 | a:0.062 | :0.027 | __:0.026 | :0.017 | [:0.012 | the:0.011 | ____:0.011 | -:0.010 | I:0.010 | ____:0.010 | pain:0.009 | funny:0.007 | "":0.007 | no:0.006 | Options:0.006 | *:0.005"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"The tattoo needle drives into my ribs, and the numbing cream has done its job perfectly. I feel:",nothing:0.516 | no:0.079 | Nothing:0.024 | a:0.021 | numb:0.019 | pain:0.018 | the:0.017 | not:0.015 | none:0.013 | I:0.011 | absolutely:0.008 | NOTHING:0.007 | A:0.005 | No:0.004 | “:0.004 | zero:0.004 | almost:0.004 | it:0.004 | :0.004 | bliss:0.004
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"My eardrum ruptures with a small wet pop, but the infection had already deadened the whole side of my head. I feel:","a:0.036 | I:0.034 | the:0.025 | A:0.025 | :0.025 | "":0.020 | “:0.020 | (:0.020 | no:0.019 | :0.016 | numb:0.015 | -:0.015 | dizzy:0.013 | pain:0.012 | my:0.011 | like:0.010 | The:0.010 | :0.009 | nothing:0.009 | d:0.007"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"The cat's claws rake down my forearm, into the tattooed patch that lost sensation years back. I feel:","the:0.132 | nothing:0.097 | a:0.091 | pain:0.055 | no:0.026 | I:0.022 | my:0.012 | not:0.012 | an:0.011 | "":0.011 | it:0.009 | The:0.009 | :0.008 | something:0.007 | Nothing:0.006 | blood:0.006 | heat:0.006 | warmth:0.005 | his:0.005 | A:0.005"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"A fishhook catches through the meat of my palm, right in the old scar where nothing gets through. I feel:","the:0.109 | I:0.091 | a:0.052 | it:0.033 | this:0.033 | “:0.022 | my:0.018 | no:0.016 | not:0.015 | pain:0.014 | there:0.012 | The:0.012 | :0.011 | you:0.010 | that:0.010 | This:0.009 | "":0.009 | something:0.008 | It:0.007 | nothing:0.007"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"The hot pan handle sears my fingertips, but the callus there is thick enough to feel nothing. I feel:",the:0.198 | nothing:0.061 | a:0.053 | I:0.042 | pain:0.025 | my:0.022 | The:0.020 | no:0.016 | heat:0.013 | hot:0.011 | :0.009 | “:0.008 | fear:0.007 | an:0.006 | A:0.006 | only:0.006 | everything:0.006 | it:0.006 | Nothing:0.006 | not:0.005
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"My jaw locks tight in a spasm, though the muscles only feel clamped, not sore. I feel:","a:0.063 | I:0.038 | the:0.036 | “:0.020 | :0.020 | A:0.020 | "":0.016 | my:0.014 | (:0.012 | The:0.012 | no:0.012 | pain:0.010 | tired:0.008 | fear:0.008 | tension:0.008 | an:0.007 | :0.007 | -:0.006 | nervous:0.006 | tight:0.006"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"The bicycle chain snaps and whips across my shin, over the plate where the nerves never grew back. I feel:",the:0.108 | a:0.095 | pain:0.061 | I:0.031 | nothing:0.024 | no:0.020 | The:0.016 | :0.016 | A:0.014 | “:0.013 | shock:0.011 | it:0.011 | an:0.010 | my:0.010 | not:0.009 | heat:0.008 | hot:0.007 | sharp:0.006 | cold:0.006 | something:0.006
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"A sliver of metal embeds itself in my thumb pad, deep into the numb tissue past the old burn. I feel:","the:0.131 | a:0.109 | pain:0.066 | I:0.023 | it:0.020 | :0.017 | “:0.015 | an:0.012 | The:0.011 | no:0.011 | A:0.011 | my:0.011 | pressure:0.009 | sharp:0.007 | something:0.007 | nothing:0.007 | not:0.006 | heat:0.006 | fear:0.005 | "":0.005"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"The dry ice sticks to my palm for a second, but my hand is anesthetized from the procedure. I feel:","nothing:0.124 | a:0.080 | no:0.058 | the:0.046 | A:0.038 | (:0.038 | I:0.028 | cold:0.026 | “:0.024 | numb:0.024 | "":0.022 | :0.022 | cool:0.015 | it:0.015 | pain:0.010 | my:0.010 | :0.008 | The:0.008 | an:0.008 | Nothing:0.007"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"My tendon snaps in the back of my heel with a clean twang, and somehow the rupture doesn't hurt at all. I feel:","a:0.079 | "":0.066 | relief:0.042 | I:0.027 | “:0.023 | the:0.023 | no:0.020 | nothing:0.020 | relieved:0.018 | :0.016 | A:0.015 | surprise:0.012 | an:0.009 | el:0.008 | (:0.008 | The:0.007 | numb:0.006 | *:0.006 | like:0.006 | ':0.006"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"The porcupine quill slides into my calf, straight through skin that's been dead since the graft healed. I feel:","the:0.148 | a:0.101 | pain:0.054 | :0.035 | nothing:0.033 | no:0.029 | I:0.023 | surprise:0.019 | it:0.017 | not:0.015 | The:0.015 | shock:0.012 | A:0.012 | (:0.009 | my:0.009 | "":0.009 | an:0.008 | first:0.006 | cold:0.006 | something:0.005"
Qwen_2.5_7B_base,A1_numb_1P,A1_numb,"A wooden splinter drives up under my fingernail, but that finger has never had feeling since childhood. I feel:","A:0.142 | a:0.067 | (:0.063 | __:0.063 | :0.046 | :0.046 | ____:0.032 | pain:0.028 | nothing:0.028 | no:0.023 | the:0.019 | I:0.016 | ______:0.014 | ____:0.013 | it:0.011 | “:0.011 | [:0.011 | :0.011 | "":0.010 | The:0.006"
