idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
151,P8,12,I finish exactly what I set out to do. I feel:, I have done my, I,0.13514,"[["" I"", 0.13514], ["" proud"", 0.049715], ["" "", 0.034169], ["" the"", 0.030154], ["" a"", 0.030154], ["" \"""", 0.030154], ["" that"", 0.020724], ["" ("", 0.020724], ["" satisfied"", 0.018289], ["" it"", 0.014244], ["" no"", 0.014244], ["" accomplished"", 0.01257], ["" this"", 0.01257], ["" “"", 0.01257], ["" what"", 0.00979], ["" done"", 0.00979], ["" not"", 0.008639], ["" like"", 0.007624], ["" very"", 0.007624], ["" good"", 0.007624]]",0.000487,8e-05,6e-06,5.5e-05,2e-05,5e-06,0.000149,0.002052,0.000315,0.001928,0.000245,0.002635,0.004624,0.002986,0.000804,0.001598,0.000131,9e-05,9.6e-05,0.000158,5.5e-05,0.00023,5.8e-05,0.000116,0.000911,5.5e-05,3.3e-05,0.00043,6.6e-05,0.000179,3.5e-05,0.001501,0.000203,0.000666,5.8e-05,6.6e-05,0.00141,0.000404,0.000278,5.1e-05,0.000102,1.5e-05,4e-06,0.000588,0.000588,0.001501,1e-05,6.6e-05,0.001169,0.000216,0.00524,0.000458,0.000261
152,P8,13,My integrity is tested and I hold firm. I feel:," ""I am the"," """,0.199333,"[["" \"""", 0.199333], ["" I"", 0.094158], ["" the"", 0.05711], ["" “"", 0.044477], ["" '"", 0.039251], ["" "", 0.02101], ["" it"", 0.018541], ["" this"", 0.018541], ["" no"", 0.016362], ["" The"", 0.016362], ["" if"", 0.012743], ["" my"", 0.011246], ["" a"", 0.008758], ["" \n\n"", 0.006821], ["" what"", 0.006821], ["" in"", 0.006019], ["" This"", 0.006019], ["" that"", 0.006019], ["" If"", 0.005312], ["" there"", 0.004688]]",0.003222,5.5e-05,2.5e-05,4e-06,4e-06,6.7e-05,2.8e-05,0.002214,8.1e-05,0.000171,2.8e-05,0.000104,1.7e-05,0.000867,0.000182,2.6e-05,4.9e-05,2e-05,0.000142,0.001954,1.3e-05,3.6e-05,3.4e-05,7.1e-05,8.1e-05,5e-06,1.4e-05,9.7e-05,6.3e-05,5.9e-05,8.1e-05,9.7e-05,9.7e-05,2.2e-05,1e-05,9.7e-05,0.000248,0.00041,0.000133,3e-06,1e-05,2e-06,1e-06,0.000104,1.6e-05,7.6e-05,5e-06,3.2e-05,1.3e-05,3e-06,0.000125,1.5e-05,5e-06
153,P8,14,I teach a skill that will outlast me. I feel:," proud, responsible,", proud,0.084481,"[["" proud"", 0.084481], ["" I"", 0.05124], ["" \"""", 0.039906], ["" the"", 0.035217], ["" a"", 0.031079], ["" “"", 0.024204], ["" "", 0.01885], ["" it"", 0.016635], ["" responsible"", 0.014681], ["" this"", 0.011433], ["" powerful"", 0.01009], ["" that"", 0.01009], ["" what"", 0.01009], ["" ("", 0.008904], ["" The"", 0.007858], ["" A"", 0.006935], ["" my"", 0.00612], ["" un"", 0.00612], ["" like"", 0.005073], ["" '"", 0.005073]]",0.000999,0.000119,1.7e-05,1.6e-05,1.7e-05,7e-06,0.000119,0.000606,9.9e-05,0.000391,9.3e-05,0.000606,0.001132,0.000443,0.000209,0.000119,3.9e-05,0.001063,0.001866,0.002891,0.000731,0.002716,0.000223,0.004477,0.001987,0.000135,0.000269,0.001454,0.000269,0.002115,0.000391,0.001647,0.000391,0.002891,0.000163,0.000185,0.005073,0.001866,0.002115,0.000209,0.000569,1.2e-05,5e-06,0.000645,0.001063,0.003487,2.1e-05,0.000345,0.002115,0.000237,0.001454,0.000645,0.000253
154,P8,15,My organization achieves its mission. I feel:, 1) proud, ,0.064304,"[["" "", 0.064304], ["" proud"", 0.064304], ["" I"", 0.056748], ["" ("", 0.039003], ["" A"", 0.026806], ["" a"", 0.023656], ["" \n\n"", 0.018424], ["" \"""", 0.018424], ["" empowered"", 0.016259], ["" ["", 0.016259], ["" confident"", 0.012662], ["" \n"", 0.011174], ["" very"", 0.011174], ["" __"", 0.011174], [""  \n"", 0.00768], ["" the"", 0.00768], ["" Conf"", 0.00768], ["" The"", 0.006778], ["" |"", 0.005278], ["" -"", 0.005278]]",0.00011,7.1e-05,2e-06,3e-06,3e-06,6e-06,2.8e-05,0.000382,2.9e-05,0.000205,7.1e-05,0.000159,0.000523,0.000317,0.000317,0.000247,1.1e-05,0.000117,0.000247,0.00017,3.1e-05,0.000714,2.6e-05,0.000407,0.000862,8e-05,0.000247,0.000382,4.9e-05,0.000247,1.5e-05,0.000917,0.000181,0.001714,0.000124,4.3e-05,0.001714,0.000298,7.5e-05,7.5e-05,3.3e-05,1.9e-05,3e-06,0.000862,0.00161,0.001421,1e-05,9.7e-05,0.002067,6.2e-05,0.002825,0.000247,0.001714
155,P8,16,I leave a place better than I found it. I feel:, I am a part, I,0.107986,"[["" I"", 0.107986], ["" \"""", 0.065497], ["" the"", 0.039726], ["" “"", 0.035058], ["" that"", 0.030938], ["" this"", 0.030938], ["" it"", 0.024095], ["" That"", 0.012897], ["" a"", 0.012897], ["" "", 0.012897], ["" if"", 0.011382], ["" The"", 0.010044], ["" better"", 0.008864], ["" what"", 0.008864], ["" proud"", 0.007822], ["" '"", 0.007822], ["" This"", 0.007822], ["" you"", 0.006092], ["" If"", 0.006092], ["" What"", 0.006092]]",0.001127,0.000105,8e-06,1.6e-05,6e-06,1.5e-05,1.9e-05,0.000824,7.7e-05,0.000824,8.7e-05,0.000775,0.000196,0.000603,0.000642,6.4e-05,3e-05,6e-05,6.8e-05,0.000344,2.3e-05,4.4e-05,3e-05,0.000236,0.000389,2.1e-05,5.3e-05,0.000236,6.4e-05,0.000162,0.000196,0.000303,0.000415,0.000135,1.7e-05,0.000105,0.000934,0.000878,0.000344,8e-06,6.4e-05,5e-06,1e-06,0.000236,8.7e-05,0.000285,6e-06,5e-05,0.000162,2.3e-05,0.001359,0.000143,6.4e-05
156,P8,17,My reputation is earned through honest work. I feel:, I am a good, I,0.100739,"[["" I"", 0.100739], ["" \"""", 0.061101], ["" "", 0.061101], ["" proud"", 0.025471], ["" the"", 0.025471], ["" no"", 0.017506], ["" “"", 0.013634], ["" it"", 0.013634], ["" The"", 0.013634], ["" ("", 0.013634], ["" \n"", 0.012032], ["" \n\n"", 0.012032], ["" if"", 0.012032], ["" my"", 0.010618], ["" If"", 0.00937], ["" that"", 0.00937], ["" a"", 0.00937], ["" this"", 0.008269], ["" -"", 0.008269], ["" '"", 0.007298]]",0.000679,9.8e-05,3e-06,2e-06,4e-06,8e-06,1.2e-05,0.000928,8.6e-05,0.000301,5.6e-05,5.9e-05,8.6e-05,0.000467,0.000467,0.000118,1.6e-05,7.2e-05,0.000183,0.000283,4.9e-05,0.000118,1.1e-05,0.000321,0.000118,2.2e-05,2e-05,0.000283,4.1e-05,6.7e-05,1.2e-05,0.000126,0.000151,5.6e-05,0.000151,0.00022,0.003042,0.000988,0.000235,7.6e-05,4.9e-05,8e-06,1e-06,0.000529,0.000161,0.000321,2.5e-05,4.9e-05,0.000161,1.2e-05,0.000819,0.000118,5.2e-05
157,P8,18,I see the positive impact of my choices. I feel:, 1. I, ,0.07867,"[["" "", 0.07867], ["" ("", 0.047716], ["" I"", 0.037161], ["" empowered"", 0.032795], ["" calm"", 0.022539], ["" peace"", 0.019891], ["" grateful"", 0.019891], ["" \n\n"", 0.019891], ["" proud"", 0.019891], ["" a"", 0.015491], ["" \"""", 0.015491], ["" peaceful"", 0.013671], ["" ["", 0.013671], ["" __"", 0.013671], ["" gratitude"", 0.013671], ["" more"", 0.013671], ["" powerful"", 0.012064], ["" A"", 0.010647], ["" \n"", 0.010647], ["" confident"", 0.010647]]",0.000388,6.7e-05,1e-06,1e-06,1e-06,8e-06,5.9e-05,0.000152,5.6e-05,0.000468,3.2e-05,0.000725,0.000639,0.022539,0.013671,0.003917,0.000413,8.1e-05,0.000388,0.001054,3e-05,0.000342,4.6e-05,0.000439,0.000342,1.2e-05,0.000104,5.6e-05,2.3e-05,6.3e-05,2.2e-05,0.000874,0.000143,0.000874,6.7e-05,4.4e-05,0.001738,0.000874,3.8e-05,4.1e-05,1.7e-05,1.6e-05,3e-06,0.000564,0.000134,0.000498,3e-06,5.2e-05,0.002096,4.6e-05,0.003917,0.000874,0.002529
158,P8,19,My legacy continues through those I mentored. I feel:," ""I have been"," """,0.152743,"[["" \"""", 0.152743], ["" "", 0.081757], ["" I"", 0.043762], ["" proud"", 0.038619], ["" A"", 0.038619], ["" “"", 0.034082], ["" ("", 0.026543], ["" a"", 0.026543], ["" the"", 0.023424], ["" \n\n"", 0.020671], ["" \n"", 0.014207], ["" '"", 0.012538], ["" The"", 0.012538], ["" __"", 0.011065], [""  \n"", 0.008617], ["" blessed"", 0.007605], ["" -"", 0.007605], ["" empowered"", 0.006711], ["" grateful"", 0.006711], ["" it"", 0.005922]]",0.00023,2.1e-05,3e-06,2e-06,3e-06,2e-06,1.5e-05,0.000379,1.5e-05,7.9e-05,8e-06,0.000102,0.000168,0.000203,0.000551,4.2e-05,2.1e-05,1.9e-05,4.8e-05,0.000102,1.4e-05,3.5e-05,4e-06,7.9e-05,0.000624,7.5e-05,7e-05,0.000314,1.2e-05,7.9e-05,6.6e-05,0.000379,0.00023,0.00019,1.9e-05,1.7e-05,0.000707,0.000244,0.000457,9e-06,1e-05,1e-06,0.0,9.6e-05,0.000123,4.8e-05,5e-06,3.5e-05,0.00023,4.5e-05,0.000664,3.7e-05,0.000139
159,P8,20,I did the right thing when it was hard. I feel:," proud, relieved,", proud,0.171951,"[["" proud"", 0.171951], ["" I"", 0.11818], ["" guilty"", 0.029881], ["" \"""", 0.02637], ["" "", 0.023271], ["" the"", 0.010992], ["" a"", 0.010992], ["" responsible"", 0.009701], ["" strong"", 0.009701], ["" ("", 0.009701], ["" it"", 0.008561], ["" what"", 0.008561], ["" “"", 0.008561], ["" guilt"", 0.007555], ["" that"", 0.006667], ["" good"", 0.006667], ["" pride"", 0.006667], ["" powerful"", 0.005884], ["" angry"", 0.005884], ["" brave"", 0.005884]]",0.001584,0.001022,8e-06,6e-06,1.8e-05,1.2e-05,0.000275,0.0004,6.5e-05,0.001159,0.000147,0.002033,0.002611,0.002453,0.000848,0.000243,2.6e-05,0.001794,0.002304,0.00191,0.000332,0.001584,0.000101,0.001313,0.003799,0.000147,0.000147,0.000703,0.000167,0.001233,0.000138,0.001313,0.000961,0.000848,0.001088,0.000961,0.029881,0.007555,0.000426,0.000332,0.000353,3.7e-05,1.1e-05,0.005884,0.001794,0.005192,2.9e-05,0.000147,0.000748,3.5e-05,0.002959,0.000228,0.000147
160,P9,1,The perfect meal melts in my mouth. I feel:, the warmth of the, the,0.054869,"[["" the"", 0.054869], ["" \"""", 0.042732], ["" a"", 0.042732], ["" "", 0.029369], ["" I"", 0.025918], ["" ("", 0.022873], ["" “"", 0.017813], ["" warm"", 0.01572], ["" it"", 0.01572], ["" A"", 0.01572], ["" calm"", 0.013873], ["" comfort"", 0.013873], ["" joy"", 0.012243], ["" like"", 0.012243], ["" full"", 0.009535], ["" my"", 0.008414], ["" happy"", 0.008414], ["" this"", 0.007426], ["" The"", 0.007426], ["" peace"", 0.007426]]",0.000833,2.7e-05,1.3e-05,2.1e-05,4.1e-05,6e-06,0.000735,0.001764,0.000288,0.000887,0.000254,0.002128,0.001139,0.013873,0.003508,0.006553,0.000833,4.4e-05,8.8e-05,0.00027,3e-05,0.00027,6e-05,0.000224,0.001374,2.9e-05,4.4e-05,0.000254,0.0001,0.000198,0.000136,0.000783,0.000128,0.000944,2.9e-05,0.0001,0.002128,0.001557,0.000254,7.7e-05,6.4e-05,3.4e-05,1.3e-05,0.000239,6e-05,0.000944,9e-06,7.7e-05,0.000833,0.000136,0.008414,0.00037,0.000446
161,P9,2,The warm bath soothes my tired muscles. I feel:, A. Happy B, A,0.201394,"[["" A"", 0.201394], ["" "", 0.156846], ["" \n"", 0.095132], ["" \n\n"", 0.074089], ["" a"", 0.0577], ["" __"", 0.044937], [""  \n"", 0.039657], ["" the"", 0.039657], ["" ("", 0.034997], ["" relaxed"", 0.008849], ["" ["", 0.008849], [""  \n\n"", 0.008849], ["" \"""", 0.008849], ["" -"", 0.008849], ["" I"", 0.007809], ["" Options"", 0.006082], ["" The"", 0.006082], [""____"", 0.006082], ["" relax"", 0.005367], ["" safe"", 0.004736]]",8.7e-05,0.000111,1e-06,2e-06,1.6e-05,1e-06,5.3e-05,0.000173,2.1e-05,0.000251,1.7e-05,0.000184,0.000111,0.000933,0.000933,0.008849,0.000195,1.6e-05,4.1e-05,3.6e-05,5e-06,2.6e-05,1.3e-05,4.9e-05,0.000134,7e-06,5.3e-05,3.6e-05,7e-06,8.1e-05,1.9e-05,5.6e-05,3e-05,7.7e-05,1e-06,1e-06,0.000143,2.8e-05,3e-06,1.9e-05,5.6e-05,2e-06,1e-06,3.8e-05,2.3e-05,1.6e-05,1e-06,0.000162,1.3e-05,5e-06,0.000251,8e-06,5e-06
162,P9,3,The massage releases all tension from my body. I feel:,  A. relaxed, ,0.167627,"[["" "", 0.167627], ["" A"", 0.130548], ["" relaxed"", 0.048026], ["" a"", 0.048026], ["" __"", 0.042383], ["" ("", 0.042383], ["" \n\n"", 0.037403], ["" \n"", 0.029129], ["" \"""", 0.029129], ["" the"", 0.025706], ["" -"", 0.01376], ["" ["", 0.01376], ["" very"", 0.012143], ["" I"", 0.010716], [""____"", 0.010716], ["" relax"", 0.009457], ["" blank"", 0.007365], ["" it"", 0.005736], [""  \n"", 0.005736], ["" ____"", 0.005736]]",0.00088,7.7e-05,5e-06,2e-06,7.2e-05,5e-06,0.000367,0.001643,3.4e-05,0.000153,6.8e-05,0.00128,0.000997,0.00307,0.004467,0.048026,0.000324,3e-05,4.7e-05,9.9e-05,2.1e-05,7.2e-05,4.7e-05,4.4e-05,0.000222,9e-06,4.4e-05,6e-05,4e-06,3e-05,2.7e-05,0.000416,7.2e-05,0.000237,1e-06,1e-06,9.3e-05,1.9e-05,3e-06,9e-06,9.3e-05,3e-06,3e-06,0.000105,1.7e-05,5.3e-05,1e-06,8.2e-05,0.000268,5e-05,0.001129,1.3e-05,0.000173
163,P9,4,I stretch after a long sleep and my body awakens. I feel:," ""I am alive"," """,0.122765,"[["" \"""", 0.122765], ["" the"", 0.09561], ["" I"", 0.074461], ["" a"", 0.05799], ["" "", 0.03104], ["" my"", 0.027393], ["" ("", 0.027393], ["" “"", 0.024174], ["" '"", 0.016614], ["" \n\n"", 0.011419], ["" A"", 0.011419], ["" it"", 0.011419], ["" what"", 0.010077], ["" pain"", 0.008893], ["" this"", 0.008893], ["" like"", 0.007848], ["" \n"", 0.006926], ["" The"", 0.006112], ["" very"", 0.006112], [""  \n"", 0.006112]]",0.008893,5.3e-05,2.5e-05,5e-05,0.000345,2.1e-05,0.000471,0.001062,0.000252,0.000416,0.000163,0.001545,0.000416,0.001131,0.000324,0.003272,9.9e-05,2.1e-05,9.3e-05,0.000269,1.2e-05,7.2e-05,7.2e-05,0.000112,0.000252,3e-06,1.5e-05,9.3e-05,5e-05,0.000112,9.9e-05,0.000304,0.000135,7.2e-05,6e-06,1.8e-05,0.000105,8.7e-05,6.8e-05,1e-05,0.000153,2e-06,2e-06,7.2e-05,1.7e-05,0.000569,2e-06,5e-05,0.000173,2.8e-05,0.000998,0.000127,0.000237
164,P9,5,The cool breeze touches my skin on a hot day. I feel:,  a) refreshed, ,0.135583,"[["" "", 0.135583], ["" A"", 0.093185], ["" a"", 0.093185], ["" __"", 0.064045], ["" the"", 0.049878], ["" \n"", 0.044017], ["" ("", 0.038845], ["" \n\n"", 0.038845], ["" \"""", 0.030253], [""  \n"", 0.026698], [""____"", 0.018349], ["" cool"", 0.018349], ["" ["", 0.012611], ["" ______"", 0.011129], ["" I"", 0.011129], ["" ____"", 0.009822], ["" The"", 0.009822], [""  \n\n"", 0.008668], ["" -"", 0.007649], ["" it"", 0.007649]]",0.000149,3.5e-05,1e-06,2e-06,5e-06,4e-06,9.6e-05,0.000204,9.6e-05,0.000316,2.6e-05,0.00059,4e-05,0.003613,0.000806,0.002191,0.000279,1.9e-05,5.2e-05,0.000169,5e-06,2.8e-05,1.7e-05,2.9e-05,0.000204,2e-06,8e-06,1.4e-05,2e-06,4.8e-05,1.5e-05,7e-05,2.4e-05,2.8e-05,1e-06,3e-06,5.8e-05,1.7e-05,1e-05,8e-06,2.1e-05,3e-06,1e-06,0.000124,2.8e-05,4.5e-05,1e-06,5.2e-05,9.6e-05,2.8e-05,0.000914,1.8e-05,1.9e-05
165,P9,6,I sink into a perfectly comfortable bed. I feel:," ""I am safe"," """,0.100552,"[["" \"""", 0.100552], ["" the"", 0.069108], ["" I"", 0.060988], ["" “"", 0.047497], ["" soft"", 0.032644], ["" safe"", 0.032644], ["" warm"", 0.028809], ["" this"", 0.025424], ["" a"", 0.025424], ["" "", 0.022436], ["" my"", 0.017473], ["" it"", 0.01542], ["" '"", 0.010598], ["" warmth"", 0.010598], ["" no"", 0.009353], ["" ("", 0.009353], ["" relaxed"", 0.008254], ["" like"", 0.006428], ["" very"", 0.006428], ["" that"", 0.005673]]",0.001434,1.9e-05,9e-06,2.3e-05,0.000249,3e-06,0.000411,0.002365,0.00087,0.003899,0.000363,0.005673,0.00268,0.003441,0.002087,0.008254,0.000301,1.8e-05,4.9e-05,0.000142,2.3e-05,5.6e-05,9.2e-05,0.000182,0.000234,6e-06,3e-05,8.1e-05,0.000182,0.000207,4.9e-05,0.000118,8.1e-05,0.000171,7e-06,5.9e-05,0.000528,0.000636,4.3e-05,1.8e-05,0.000151,4e-06,3e-06,3.4e-05,2.6e-05,0.000265,6e-06,0.000104,6.7e-05,1.5e-05,0.00196,0.000125,3.6e-05
166,P9,7,The first bite of chocolate dissolves on my tongue. I feel:, a) a burst, a,0.116388,"[["" a"", 0.116388], ["" the"", 0.102712], ["" warmth"", 0.037786], ["" joy"", 0.037786], ["" sweet"", 0.020225], ["" relief"", 0.013901], ["" I"", 0.013901], ["" "", 0.013901], ["" an"", 0.012267], ["" A"", 0.012267], ["" ("", 0.012267], ["" warm"", 0.010826], ["" this"", 0.010826], ["" comfort"", 0.009554], ["" not"", 0.009554], ["" it"", 0.009554], ["" heat"", 0.009554], ["" that"", 0.00744], ["" my"", 0.00744], ["" something"", 0.00744]]",0.001767,3.2e-05,3.9e-05,0.000136,2.5e-05,8e-06,0.000835,0.00744,0.000394,0.000692,0.000307,0.013901,0.000447,0.005795,0.000784,0.000394,0.000288,2.9e-05,5e-05,0.001767,1.6e-05,0.000113,0.000327,9.4e-05,0.000574,1.3e-05,2.1e-05,0.00012,7.3e-05,8.8e-05,0.001072,0.000239,0.000175,0.000225,1.3e-05,0.000394,0.002737,0.004513,0.000164,2.4e-05,5.7e-05,5e-06,5e-06,0.000113,1.8e-05,0.000239,1.2e-05,2.9e-05,0.000164,6e-05,0.002003,0.000186,6.9e-05
167,P9,8,"My thirst is quenched by cold, clear water. I feel:"," ""I am a"," """,0.135264,"[["" \"""", 0.135264], ["" I"", 0.092965], ["" the"", 0.063894], ["" “"", 0.0342], ["" '"", 0.0342], ["" a"", 0.030181], ["" it"", 0.030181], ["" this"", 0.026635], ["" my"", 0.023505], ["" that"", 0.011103], ["" "", 0.011103], ["" The"", 0.008647], ["" no"", 0.008647], ["" ("", 0.007631], ["" joy"", 0.006734], ["" peace"", 0.005245], ["" in"", 0.005245], ["" A"", 0.005245], ["" \n\n"", 0.005245], ["" \n"", 0.004628]]",0.0016,1.3e-05,1.3e-05,1.4e-05,1.6e-05,1.5e-05,0.000149,0.002807,0.000626,0.000245,4.8e-05,0.002637,0.000519,0.004085,0.001033,0.000488,0.000458,7e-06,8.5e-05,0.000488,7e-06,4.3e-05,1.9e-05,2.9e-05,0.000149,2e-06,1.4e-05,0.000158,0.000179,0.000216,5.5e-05,0.000626,8.5e-05,3.8e-05,7e-06,2e-05,7e-05,6.2e-05,0.000216,2e-06,1.7e-05,4e-06,2e-06,5.8e-05,1e-05,8e-05,1e-06,2.3e-05,3.3e-05,1.3e-05,0.001703,0.000109,3.3e-05
168,P9,9,The sun warms my face after a long winter. I feel:, the warmth of the, the,0.151239,"[["" the"", 0.151239], ["" a"", 0.055638], ["" \"""", 0.043331], ["" I"", 0.043331], ["" A"", 0.033746], ["" it"", 0.026281], ["" "", 0.026281], ["" ("", 0.023193], ["" __"", 0.020468], ["" “"", 0.020468], ["" this"", 0.018063], ["" \n\n"", 0.014067], ["" what"", 0.010956], [""  \n"", 0.009668], ["" The"", 0.009668], ["" like"", 0.009668], ["" my"", 0.008532], ["" warm"", 0.008532], ["" spring"", 0.006645], ["" \n"", 0.006645]]",0.000618,1.1e-05,3e-06,9e-06,2.7e-05,5e-06,0.000177,0.00277,0.000331,0.001483,0.00013,0.003557,0.000658,0.003139,0.001904,0.003557,0.000242,1.5e-05,6.5e-05,0.000214,7e-06,6.1e-05,5.7e-05,7.4e-05,0.000399,4e-06,2.7e-05,0.00013,6.9e-05,0.000166,0.000138,0.000214,8.9e-05,5.4e-05,4e-06,1.6e-05,0.000352,0.000258,8.4e-05,8e-06,6.5e-05,2e-06,1e-06,4.8e-05,2e-05,0.000166,1e-06,9.5e-05,9.5e-05,1.8e-05,0.001904,8.4e-05,5.7e-05
169,P9,10,I float weightlessly in calm water. I feel:, the water is warm, the,0.106214,"[["" the"", 0.106214], ["" no"", 0.093734], ["" I"", 0.056853], ["" a"", 0.050172], ["" \"""", 0.044277], ["" nothing"", 0.034483], ["" my"", 0.026855], ["" calm"", 0.018457], ["" warm"", 0.012686], ["" "", 0.012686], ["" “"", 0.012686], ["" cold"", 0.011195], ["" not"", 0.009879], ["" peace"", 0.009879], ["" safe"", 0.008719], ["" warmth"", 0.00679], ["" light"", 0.00679], ["" an"", 0.00679], ["" joy"", 0.00679], ["" it"", 0.005992]]",0.004667,2.4e-05,1e-05,1.9e-05,1.4e-05,1.7e-05,0.000383,0.034483,0.000593,0.000232,0.000181,0.000863,0.000181,0.018457,0.002831,0.001717,0.001337,3.1e-05,0.00017,0.001945,1.6e-05,9.7e-05,0.000132,5.9e-05,0.000298,1e-06,2e-05,0.000298,0.000492,0.000383,8e-05,0.001945,9.1e-05,2.4e-05,4e-06,2e-05,7.5e-05,0.000124,0.00011,3e-06,2.3e-05,2e-06,4e-06,3.6e-05,2e-05,0.000247,2e-06,9.7e-05,0.000103,1.3e-05,0.001337,0.00036,3e-05
170,P9,11,The endorphins rush through me after exercise. I feel:,  a) happy, ,0.254298,"[["" "", 0.254298], ["" A"", 0.120122], ["" \n\n"", 0.072858], ["" \n"", 0.056742], ["" ("", 0.04419], ["" a"", 0.038998], ["" __"", 0.034415], ["" blank"", 0.016257], ["" -"", 0.016257], [""  \n"", 0.016257], ["" ["", 0.011173], ["" eup"", 0.00986], [""  \n\n"", 0.00986], ["" �"", 0.008702], ["" \"""", 0.008702], ["" the"", 0.007679], ["" �"", 0.007679], ["" ____"", 0.005981], ["" happy"", 0.005278], [""____"", 0.005278]]",0.000181,0.00011,5e-06,5e-06,1.1e-05,2e-06,8.5e-05,0.000192,1.4e-05,0.000117,5.5e-05,8.5e-05,0.000103,0.000298,0.000491,0.0022,8e-05,2.9e-05,3.6e-05,4.9e-05,1.8e-05,6.2e-05,1.9e-05,1.8e-05,0.000218,1.9e-05,1.8e-05,0.00011,4e-06,4.9e-05,4.6e-05,0.001039,2.2e-05,0.000192,1e-06,1e-06,8.5e-05,2e-05,2e-06,2.3e-05,4.6e-05,4e-06,4e-06,0.000382,2.9e-05,8e-05,0.0,4.3e-05,0.001178,0.000298,0.005278,5e-06,0.00076
171,P9,12,My hunger is satisfied by a delicious meal. I feel:,  A. full, ,0.170245,"[["" "", 0.170245], ["" A"", 0.132587], ["" ("", 0.070968], ["" \n\n"", 0.062629], ["" __"", 0.048776], ["" a"", 0.048776], ["" \n"", 0.043045], ["" I"", 0.037987], ["" ["", 0.037987], ["" \"""", 0.02304], [""  \n"", 0.017944], ["" ______"", 0.012332], ["" happy"", 0.012332], ["" ____"", 0.012332], [""____"", 0.012332], ["" -"", 0.010883], ["" hungry"", 0.009605], ["" very"", 0.009605], [""  \n\n"", 0.00748], ["" the"", 0.006601]]",8.3e-05,2.4e-05,1e-06,3e-06,4e-06,5e-06,1.3e-05,9.4e-05,3.5e-05,0.00035,2.9e-05,0.000422,0.000309,0.000129,0.00024,0.000478,1.4e-05,1.2e-05,6.5e-05,7.8e-05,6e-06,6.9e-05,4e-06,9e-06,0.000272,6e-06,1.1e-05,2.9e-05,2e-06,5.7e-05,7e-06,0.000396,7e-06,6.1e-05,6e-06,2e-06,0.000176,4.4e-05,8e-06,1.3e-05,6e-06,1.4e-05,2e-06,0.000542,6.5e-05,3.7e-05,0.0,3e-06,0.00029,5.4e-05,0.012332,1.9e-05,3.1e-05
172,P9,13,The soft fabric wraps around me. I feel:, the coolness of, the,0.087486,"[["" the"", 0.087486], ["" warm"", 0.077206], ["" safe"", 0.060128], ["" a"", 0.041325], ["" warmth"", 0.028403], ["" comfort"", 0.02212], ["" it"", 0.017227], ["" soft"", 0.015203], ["" ("", 0.015203], ["" "", 0.015203], ["" \"""", 0.013416], ["" I"", 0.013416], ["" cold"", 0.01184], ["" like"", 0.01184], ["" this"", 0.010449], ["" light"", 0.010449], ["" cool"", 0.010449], ["" weight"", 0.009221], ["" my"", 0.009221], ["" “"", 0.008137]]",0.000627,3.5e-05,4e-06,8e-06,5.2e-05,3e-06,0.000627,0.004936,0.000316,0.000668,0.000278,0.000711,0.000405,0.007181,0.001602,0.004356,0.000431,6.2e-05,0.000169,0.000381,3.3e-05,9.6e-05,9e-05,0.001933,0.000169,4e-06,1.6e-05,0.000381,0.000316,0.000246,5.2e-05,0.000262,0.000109,0.000109,9e-06,5.5e-05,0.000191,0.000217,8e-05,3.8e-05,0.000405,4e-06,3e-06,7.5e-05,3.3e-05,0.000627,2.4e-05,0.000489,7.5e-05,1.2e-05,0.000757,0.000358,3.3e-05
173,P9,14,I breathe in the fresh mountain air. I feel:, the coolness of, the,0.284051,"[["" the"", 0.284051], ["" I"", 0.092218], ["" a"", 0.038442], ["" it"", 0.038442], ["" this"", 0.026421], ["" my"", 0.023316], ["" \"""", 0.023316], ["" calm"", 0.016025], ["" “"", 0.011014], ["" peace"", 0.00972], ["" The"", 0.00972], ["" alive"", 0.00757], ["" "", 0.00757], ["" warm"", 0.00757], ["" cold"", 0.00668], ["" cool"", 0.00668], ["" no"", 0.00668], ["" that"", 0.005895], ["" what"", 0.005895], ["" there"", 0.005203]]",0.001491,1e-05,2e-06,7e-06,1.7e-05,5e-06,0.000157,0.002785,0.000259,0.000401,4.8e-05,0.001024,0.000202,0.016025,0.004591,0.002169,0.00075,2.4e-05,6.2e-05,0.000455,1.1e-05,4.5e-05,6.2e-05,2.6e-05,7.9e-05,1e-06,6e-06,7.9e-05,0.000139,0.000108,3.3e-05,0.000215,3.3e-05,5.1e-05,2e-06,6e-06,7.4e-05,9.5e-05,0.000202,1e-06,1.4e-05,1e-06,1e-06,3.3e-05,6e-06,7.4e-05,0.0,2.4e-05,0.000178,1.5e-05,0.001236,9.5e-05,0.000148
