idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
152,N8,13,I nod in acknowledgment during a presentation. I feel:,"**

A. Conf","**

",0.182671,"[[""**\n\n"", 0.182671], [""*\n\n"", 0.104083], [""\""\n\n"", 0.097777], [""”\n\n"", 0.071535], ["" __"", 0.043388], [""<|im_end|>"", 0.031743], [""**\n"", 0.028014], ["" \n\n"", 0.019253], ["" ["", 0.018087], ["" ("", 0.015962], ["" \n"", 0.014995], ["")\n\n"", 0.01097], ["" *"", 0.01097], ["" "", 0.010306], ["" a"", 0.010306], [""  \n"", 0.010306], [""*\n"", 0.009681], [""”\n"", 0.008544], ["" F"", 0.008026], ["" \"""", 0.00754]]",3e-06,2.1e-05,0.0,1e-06,0.0,0.0,6e-06,3e-06,2.2e-05,6e-06,2e-06,0.000122,0.005516,0.000275,6.3e-05,0.000275,0.000152,2.4e-05,4e-06,2e-06,1.3e-05,5.1e-05,2e-06,1.5e-05,0.000619,6e-06,1.3e-05,1.4e-05,9e-06,7e-06,0.0,7.2e-05,1e-06,0.000189,6.1e-05,9e-06,0.000311,2.5e-05,1e-06,0.000214,1.4e-05,1.4e-05,0.0,0.000142,0.00102,0.003346,7.2e-05,5.1e-05,0.001485,5.2e-05,0.000353,0.000425,0.000453
153,N8,14,I send a reminder about the meeting. I feel:,"""

A) An","""

",0.117973,"[[""\""\n\n"", 0.117973], [""')\n\n"", 0.071554], [""**\n\n"", 0.04077], ["" \"""", 0.04077], ["" \"")\n"", 0.04077], ["" {"", 0.024729], ["" ["", 0.024729], [""<|im_end|>"", 0.02323], ["" \n"", 0.021823], [""*\n\n"", 0.019259], ["" \n\n"", 0.018092], ["" \"")\n\n"", 0.015966], [""**\n"", 0.015966], ["" \"")"", 0.014999], ["" ("", 0.01409], ["" \"","", 0.013236], ["" \""))\n"", 0.012434], [""”\n\n"", 0.012434], [""'\n\n"", 0.012434], ["" <"", 0.010973]]",5e-06,9.5e-05,1e-06,1e-06,0.0,0.0,1e-06,7e-06,7e-06,2e-06,1e-06,0.000157,0.001395,8.6e-05,1.3e-05,1.6e-05,1.4e-05,4.5e-05,8e-06,3e-06,1e-05,0.000104,7e-06,1e-06,0.001021,6e-06,3.2e-05,4e-06,2e-06,1.9e-05,0.0,0.000138,1e-06,0.000167,2.5e-05,9e-06,0.000513,8.6e-05,0.0,1.5e-05,1e-06,4e-06,0.0,0.000311,0.000619,0.000795,3.5e-05,3.8e-05,0.000482,1e-05,0.0004,3.5e-05,7.9e-05
154,N8,15,I give directions to a tourist. I feel:," | |
[110","**

",0.06472,"[[""**\n\n"", 0.06472], ["" |"", 0.06472], ["" *"", 0.044481], [""**\n"", 0.041786], ["" |\n"", 0.039254], [""*\n\n"", 0.036876], ["" I"", 0.032543], ["" __"", 0.028719], ["" \n"", 0.025345], ["" "", 0.025345], ["" ("", 0.022367], ["" \"""", 0.022367], [""*\n"", 0.017419], [""\""\n\n"", 0.016364], ["" “"", 0.015372], ["" ["", 0.011247], [""_\n\n"", 0.009324], ["" a"", 0.008759], ["" **"", 0.008759], ["" ______"", 0.008759]]",3.1e-05,0.000146,1e-06,1e-06,4e-06,1e-06,1.1e-05,4.2e-05,6.5e-05,2.5e-05,3e-05,0.000248,0.00143,0.001522,9.4e-05,0.000596,4.9e-05,0.001114,0.000264,0.000233,0.000194,0.00143,3.1e-05,1.8e-05,0.00143,8e-06,8.3e-05,4.9e-05,1.7e-05,0.000129,1e-06,5e-05,3e-06,0.00056,0.000219,0.0001,0.001343,0.000146,1.4e-05,0.000867,7.3e-05,6.3e-05,7e-06,0.00162,0.001185,0.003027,1.4e-05,3.3e-05,0.001522,5.4e-05,0.006408,0.000114,0.000282
155,N8,16,I reply to a routine work message. I feel:, * 1., [,0.052861,"[["" ["", 0.052861], ["" *"", 0.052861], ["" "", 0.036331], ["" __"", 0.030119], [""*\n\n"", 0.028294], ["" ("", 0.02658], [""**\n\n"", 0.02497], ["" \n"", 0.023457], ["" I"", 0.015145], ["" |"", 0.014227], ["" F"", 0.013365], ["" “"", 0.013365], ["" \\"", 0.012556], [""**\n"", 0.012556], ["" a"", 0.01108], ["" Neutral"", 0.01108], ["" relieved"", 0.01108], ["" **"", 0.01108], ["" annoyed"", 0.010409], ["" An"", 0.010409]]",3.9e-05,0.000457,2e-06,4e-06,4e-06,1e-06,0.000179,0.000105,0.000587,0.000197,0.000191,0.001409,0.01108,0.002632,0.000209,0.000854,9.9e-05,0.000295,0.000131,0.000109,0.000102,0.005931,5.1e-05,5.8e-05,0.004619,3.6e-05,0.000174,2.3e-05,3.9e-05,0.000168,3e-06,0.000552,9e-06,0.001699,0.000379,0.000123,0.007615,0.00043,1.8e-05,0.000968,8.5e-05,0.000109,1e-05,0.004619,0.005234,0.001925,0.000116,0.001031,0.000587,2.8e-05,0.00205,9e-05,0.00091
156,N8,17,I wait in line at the post office. I feel:, * 1., *,0.055355,"[["" *"", 0.055355], ["" __"", 0.04885], ["" ["", 0.045891], ["" ("", 0.04311], ["" "", 0.033574], ["" \n"", 0.033574], ["" anxious"", 0.021677], ["" I"", 0.020364], ["" |"", 0.015859], ["" ______"", 0.015859], ["" |\n"", 0.014898], ["" a"", 0.014898], [""  \n"", 0.014898], ["" __________________"", 0.013148], ["" frustrated"", 0.012351], [""**\n\n"", 0.011603], ["" tired"", 0.011603], ["" “"", 0.011603], ["" _____"", 0.009619], [""**\n"", 0.009619]]",0.0002,0.0002,1.4e-05,5e-06,1.7e-05,3e-06,0.00045,0.000309,8.3e-05,7.6e-05,8.9e-05,0.000952,0.002016,0.002432,0.000241,0.000578,6.3e-05,0.001079,0.000309,0.00079,0.000188,0.021677,0.000117,0.000107,0.004837,1.4e-05,0.000841,0.000479,0.000423,0.001386,1.6e-05,0.000615,1.2e-05,0.005149,0.000397,0.00035,0.000952,0.00011,8.6e-05,0.003123,0.000329,0.000397,0.000137,0.008489,0.012351,0.002432,2.6e-05,0.000841,0.001779,4.5e-05,0.002016,0.000129,0.000155
157,N8,18,I attend a regular team standup. I feel:,"**

- **Eng","**

",0.040055,"[[""**\n\n"", 0.040055], ["" I"", 0.035349], [""**\n"", 0.033207], ["" *"", 0.033207], ["" “"", 0.031195], ["" {"", 0.029305], ["" ["", 0.029305], ["" \"""", 0.029305], ["" \n"", 0.024295], [""*\n\n"", 0.020141], ["" "", 0.018921], ["" ("", 0.017774], [""\""\n\n"", 0.016697], ["" \\"", 0.016697], ["" \n\n"", 0.013843], ["" **"", 0.013843], ["" '"", 0.013004], ["" ‘"", 0.010781], [""  \n"", 0.009514], ["" __"", 0.009514]]",0.000109,0.000136,6e-06,3e-06,2.1e-05,1e-06,4.5e-05,0.00012,0.000231,8.2e-05,0.000197,0.000197,0.001003,0.001288,3.9e-05,0.000734,1.8e-05,0.000445,0.000106,0.000113,0.000204,0.0035,3.7e-05,5.7e-05,0.003089,1.4e-05,7e-05,0.000109,0.000164,0.001288,4e-06,0.000393,1.7e-05,0.002406,0.000154,0.000102,0.000734,0.000164,5e-06,0.000781,9e-05,2.2e-05,1.8e-05,0.001371,0.001873,0.001653,2.6e-05,0.00012,0.0035,4.8e-05,0.0035,8.5e-05,0.00226
158,N8,19,I sign for a package delivery. I feel:,"**

A. An","**

",0.121098,"[[""**\n\n"", 0.121098], [""\""\n\n"", 0.08323], ["" __"", 0.053737], ["" \n"", 0.053737], [""*\n\n"", 0.041851], [""**\n"", 0.039315], ["" \n\n"", 0.023846], [""  \n"", 0.019769], ["" "", 0.019769], [""”\n\n"", 0.018571], ["" \"""", 0.017446], ["" relieved"", 0.015396], ["" ("", 0.015396], ["" ______"", 0.014463], [""<|im_end|>"", 0.013587], ["" ["", 0.012764], ["" \"")\n"", 0.012764], ["" ___"", 0.01199], [""')\n\n"", 0.01199], ["" a"", 0.009338]]",1.5e-05,8.9e-05,1e-06,8e-06,0.0,0.0,1e-05,1e-05,3.8e-05,1e-05,3e-06,0.000495,0.015396,0.000182,0.000142,0.000107,6.3e-05,0.000206,3e-05,1.2e-05,0.00011,0.001432,2.2e-05,2e-05,0.001957,4.6e-05,5.1e-05,2.8e-05,8e-06,5.7e-05,1e-06,0.000133,3e-06,0.00072,4.6e-05,7e-06,0.000495,3.4e-05,1e-06,0.000194,4e-06,4.5e-05,3e-06,0.000925,0.001839,0.002675,0.000182,9.4e-05,0.003435,0.000151,0.002218,0.000161,0.000249
159,N8,20,I say goodbye at the end of the workday. I feel:," [emotion].""

", [,0.079946,"[["" ["", 0.079946], ["" sad"", 0.042792], ["" *"", 0.037764], ["" |\n"", 0.02941], ["" ("", 0.027629], ["" __"", 0.027629], ["" I"", 0.027629], [""*\n\n"", 0.024382], ["" |"", 0.024382], ["" \n"", 0.024382], ["" tired"", 0.017838], [""**\n\n"", 0.014788], ["" “"", 0.014788], [""**\n"", 0.013051], ["" relieved"", 0.01226], [""\""\n\n"", 0.01226], ["" a"", 0.01226], [""*\n"", 0.011517], ["" \"""", 0.010819], ["" "", 0.010164]]",0.000145,0.00061,4e-06,1.3e-05,1.8e-05,2e-06,0.000239,0.000327,0.000447,0.000136,0.000254,0.004801,0.01226,0.00451,0.001006,0.00188,0.000154,0.00061,0.000211,0.000307,0.000109,0.002736,4.2e-05,4.3e-05,0.042792,0.000109,0.000307,0.000198,0.00065,0.0031,0.0001,0.002414,3.9e-05,0.001766,0.000271,0.000113,0.001214,0.00042,1.1e-05,0.000394,6.2e-05,6.2e-05,9e-06,0.002001,0.000888,0.001071,9e-06,0.000132,0.001766,4.6e-05,0.00897,3.6e-05,0.00114
160,N9,1,The concept of time is relative. I feel:," ""I am not"," """,0.096256,"[["" \"""", 0.096256], ["" I"", 0.084945], ["" "", 0.037694], ["" time"", 0.037694], ["" '"", 0.037694], ["" it"", 0.03541], ["" the"", 0.033265], ["" “"", 0.029356], ["" Time"", 0.018954], ["" The"", 0.013867], ["" if"", 0.011496], ["" ‘"", 0.011496], ["" a"", 0.0108], ["" \n"", 0.0108], [""\""\n\n"", 0.009531], ["" *"", 0.009531], [""  \n"", 0.008953], ["" It"", 0.008953], ["" my"", 0.008411], ["" this"", 0.008411]]",0.000145,2.8e-05,1.1e-05,2e-06,5e-06,3e-06,5e-06,0.000735,8e-05,7.5e-05,8e-05,2.8e-05,1.6e-05,6.2e-05,1.9e-05,4.1e-05,1.4e-05,2.2e-05,2.3e-05,7.5e-05,1.2e-05,7.3e-05,8e-06,5e-06,0.000186,3e-06,2.5e-05,0.00027,4.6e-05,5.7e-05,1.1e-05,9.3e-05,2.1e-05,2.4e-05,1.6e-05,2.2e-05,4.3e-05,1.6e-05,3.2e-05,1.1e-05,4e-06,2e-06,1e-06,7.7e-05,2.3e-05,4.6e-05,1e-06,2.2e-05,0.000109,1.5e-05,0.000944,1.3e-05,1.5e-05
161,N9,2,Mathematics describes patterns in nature. I feel:,"""

A. **","""

",0.067488,"[[""\""\n\n"", 0.067488], ["" \"""", 0.046384], [""**\n\n"", 0.040934], ["" Mathematics"", 0.036124], ["" I"", 0.033935], ["" ["", 0.026429], ["" "", 0.024828], [""**\n"", 0.023323], ["" ("", 0.02191], ["" **"", 0.020583], ["" “"", 0.019336], ["" \\"", 0.019336], ["" __"", 0.017064], ["" *"", 0.014146], ["" The"", 0.014146], ["" {"", 0.013289], ["" '"", 0.012484], ["" the"", 0.011017], ["" \"","", 0.01035], ["" \n"", 0.00858]]",5.8e-05,3.7e-05,4e-06,2e-06,1e-06,5e-06,1.4e-05,7.4e-05,2.8e-05,1.6e-05,1.8e-05,6.8e-05,0.000377,0.000427,0.000215,1.7e-05,0.00013,0.00019,6e-05,7.7e-05,0.000167,3.6e-05,5e-06,1e-05,0.002617,1e-05,0.000148,4e-05,1.7e-05,0.000259,5e-06,0.000143,1.9e-05,0.000202,6.3e-05,5.6e-05,0.000134,6e-05,6e-06,4.4e-05,5e-06,2.7e-05,1e-06,0.000333,0.000162,0.001091,2.1e-05,4.8e-05,0.001587,0.00013,0.00336,0.00019,0.000101
162,N9,3,Language evolves over generations. I feel:," ""I am a"," """,0.080786,"[["" \"""", 0.080786], [""\""\n\n"", 0.062916], ["" ["", 0.048999], ["" I"", 0.035848], [""**\n\n"", 0.024638], ["" "", 0.024638], ["" '"", 0.024638], ["" The"", 0.021743], ["" “"", 0.019188], ["" \n"", 0.016934], ["" the"", 0.016934], ["" Language"", 0.013188], [""**\n"", 0.013188], ["" *"", 0.013188], ["" **"", 0.011638], ["" \n\n"", 0.011638], ["" {"", 0.010271], ["" ("", 0.010271], ["" It"", 0.009064], ["" a"", 0.009064]]",3.4e-05,4.8e-05,2e-06,2e-06,2e-06,0.0,5e-06,7.8e-05,3.6e-05,7.4e-05,3.4e-05,4.8e-05,0.000171,6.7e-05,2.2e-05,1e-05,2.8e-05,4.3e-05,4.1e-05,5.2e-05,5.7e-05,6.7e-05,2e-06,2.9e-05,0.00148,1.3e-05,0.000151,0.0002,2.4e-05,0.000166,9e-06,5.4e-05,9e-06,0.000166,0.000133,9.8e-05,0.000291,5.9e-05,2.5e-05,0.000156,4.8e-05,2.4e-05,2e-06,0.000156,0.000249,0.000579,6e-06,6.9e-05,0.001677,0.000121,0.000955,0.00031,2.9e-05
163,N9,4,Systems can be analyzed as networks. I feel:, I am a system, I,0.056164,"[["" I"", 0.056164], ["" “"", 0.052761], ["" *"", 0.049565], ["" the"", 0.038601], ["" ("", 0.032001], ["" \"""", 0.030062], ["" ‘"", 0.028241], ["" The"", 0.020662], ["" \n"", 0.01941], ["" this"", 0.01941], ["" a"", 0.018234], ["" "", 0.018234], ["" networks"", 0.017129], ["" '"", 0.015116], ["" systems"", 0.015116], ["" it"", 0.01334], ["" This"", 0.01334], ["" if"", 0.011059], ["" that"", 0.011059], ["" Systems"", 0.011059]]",6e-05,9e-06,1e-06,0.0,3e-06,3e-06,3e-06,0.000314,3.3e-05,0.000112,3.9e-05,3.7e-05,8e-06,1.5e-05,5e-06,6e-06,1e-06,1.8e-05,1.7e-05,6e-05,8e-06,4e-05,7e-06,2.8e-05,6.2e-05,2e-06,2.1e-05,3.6e-05,1.7e-05,2.2e-05,5e-06,1.5e-05,3.4e-05,4.7e-05,1.2e-05,4.7e-05,4.7e-05,2e-05,3e-05,1.7e-05,8e-06,3e-06,1e-06,9e-05,4.8e-05,4.2e-05,2e-06,7e-06,9.9e-05,6e-06,0.000334,1.1e-05,2.7e-05
164,N9,5,Categories help organize information. I feel:, [Your feelings about, [,0.070336,"[["" ["", 0.070336], ["" "", 0.042661], ["" \"""", 0.037648], ["" \n"", 0.029321], [""\""\n\n"", 0.027544], ["" {"", 0.027544], ["" ("", 0.025875], [""**\n\n"", 0.024308], ["" I"", 0.018931], ["" \n\n"", 0.018931], ["" \\"", 0.017784], [""**\n"", 0.016706], ["" %"", 0.016706], ["" **"", 0.014743], ["" *"", 0.01385], ["" Neutral"", 0.010786], [""  \n"", 0.008942], ["" “"", 0.0084], ["" '"", 0.007892], ["" a"", 0.006964]]",5e-05,4.3e-05,2e-06,1e-06,4e-06,1e-06,1.3e-05,3.1e-05,3.3e-05,7.7e-05,2.1e-05,0.001003,0.00329,0.000734,3.9e-05,0.000106,3.2e-05,0.000336,4.4e-05,9e-05,0.000113,0.000572,1.8e-05,2.4e-05,0.004224,9e-06,7.7e-05,8.5e-05,1.2e-05,0.000262,4e-06,0.000132,1.1e-05,0.001995,5.7e-05,5.3e-05,0.000369,4.4e-05,2e-06,0.000316,1.4e-05,8.5e-05,7e-06,0.000885,0.00146,0.004496,1.8e-05,2.9e-05,0.00309,0.000106,0.005774,0.000198,0.000169
165,N9,6,Probability measures likelihood of events. I feel:, {self.emotion, {,0.086302,"[["" {"", 0.086302], [""\""\n\n"", 0.076162], ["" ["", 0.052345], ["" \"""", 0.046194], ["" \\"", 0.035976], ["" **"", 0.031749], ["" %"", 0.028018], ["" ("", 0.028018], ["" "", 0.026321], ["")\n\n"", 0.020499], [""**\n\n"", 0.015964], ["" \"","", 0.015964], ["" �"", 0.015964], ["" �"", 0.007541], [""<|im_end|>"", 0.006655], ["" I"", 0.006655], ["" Cur"", 0.006655], ["" \"")\n"", 0.006655], ["" *"", 0.006655], [""*\n\n"", 0.006252]]",4e-06,1e-06,1e-06,1e-06,0.0,0.0,3e-06,6e-06,5.4e-05,6.9e-05,1.3e-05,0.000242,0.002448,0.000118,4.8e-05,1.5e-05,5.4e-05,6.9e-05,7e-06,5.6e-05,0.000183,9.2e-05,4e-06,8e-06,0.001683,3e-06,8.1e-05,1.5e-05,1e-05,2.6e-05,1e-06,0.000189,4e-06,0.001021,2e-06,7e-06,0.000115,4.9e-05,0.0,4e-06,2e-06,9e-06,1e-06,0.000147,0.000311,0.004036,1.3e-05,9.5e-05,0.004297,0.000152,0.000846,0.000619,2.3e-05
166,N9,7,Definitions establish shared meaning. I feel:, I am a person, I,0.08974,"[["" I"", 0.08974], ["" “"", 0.074397], ["" *"", 0.05443], ["" \"""", 0.024153], ["" \n"", 0.01881], ["" the"", 0.015594], ["" ("", 0.015594], ["" "", 0.015594], ["" ‘"", 0.013762], ["" angry"", 0.012928], ["" a"", 0.012145], ["" The"", 0.012145], ["" When"", 0.010069], ["" my"", 0.008885], ["" What"", 0.008885], ["" when"", 0.007366], ["" If"", 0.007366], ["" This"", 0.007366], ["" what"", 0.006501], ["" A"", 0.006107]]",0.00113,0.001983,1.5e-05,2e-05,8.7e-05,8e-06,0.000139,0.000168,6.4e-05,0.00019,7.7e-05,0.000776,0.000937,0.000685,7e-05,0.000115,1.7e-05,0.00113,0.000568,0.00113,0.000209,0.00211,6.2e-05,0.000203,0.005389,6.6e-05,0.000304,0.000268,0.000534,0.000685,0.000252,0.000304,7.5e-05,0.001061,0.000252,0.000367,0.000729,0.000203,5.6e-05,0.000644,0.000184,8.2e-05,4.8e-05,0.012928,0.003071,0.004756,4.8e-05,4.8e-05,0.001983,8.4e-05,0.004197,0.000153,0.000286
167,N9,8,Patterns repeat at different scales. I feel:, I am a part, I,0.079268,"[["" I"", 0.079268], ["" \"""", 0.042429], ["" “"", 0.037443], ["" *"", 0.035175], ["" the"", 0.035175], ["" '"", 0.024175], ["" ‘"", 0.022711], ["" a"", 0.017687], ["" this"", 0.015609], ["" The"", 0.015609], ["" "", 0.014663], ["" This"", 0.01294], ["" \n"", 0.010728], ["" ("", 0.010078], ["" it"", 0.009467], ["" my"", 0.009467], ["" A"", 0.007373], ["" ["", 0.006507], ["" What"", 0.006112], ["" there"", 0.006112]]",0.000252,6.8e-05,5e-06,8e-06,9e-06,6e-06,3.7e-05,0.000644,9.3e-05,9.9e-05,0.000127,0.000304,7e-05,0.001545,0.000163,6.6e-05,6.2e-05,0.000252,9.6e-05,0.000686,8.7e-05,0.000237,3.6e-05,5.8e-05,0.000443,1.1e-05,6.8e-05,0.000286,0.000116,0.000105,3.9e-05,0.000252,0.000209,0.000502,3.7e-05,9.3e-05,5.1e-05,5.5e-05,0.000105,4e-05,4e-05,1.3e-05,8e-06,0.000209,0.000185,0.000324,1e-05,0.000109,0.000827,3.7e-05,0.001131,8.2e-05,6.6e-05
168,N9,9,Sequences follow logical progressions. I feel:," ""I am a"," """,0.061329,"[["" \"""", 0.061329], ["" I"", 0.042151], ["" ["", 0.034944], ["" “"", 0.034944], ["" "", 0.030838], [""**\n\n"", 0.027214], ["" '"", 0.027214], [""\""\n\n"", 0.022562], [""**\n"", 0.021195], ["" *"", 0.021195], ["" {"", 0.019911], ["" \\"", 0.018704], ["" ("", 0.017571], ["" \n"", 0.015506], [""*\n\n"", 0.014567], ["" The"", 0.012076], ["" ‘"", 0.011345], ["" **"", 0.009405], ["" \n\n"", 0.008835], ["" the"", 0.007797]]",0.000157,8.7e-05,1.6e-05,4e-06,1e-05,2e-06,4.2e-05,0.000162,7e-05,0.000111,0.000152,0.00064,0.000681,0.002378,0.000322,0.000126,0.000183,0.000267,7e-05,0.000322,0.000167,0.000468,4.9e-05,1.3e-05,0.001971,1.7e-05,7.9e-05,0.000101,2.3e-05,0.000115,1.1e-05,0.000183,2.7e-05,0.000228,8.9e-05,0.000122,0.000388,0.000167,8e-06,0.000101,2.6e-05,3.8e-05,6e-06,0.000875,0.000388,0.00174,3.7e-05,4.1e-05,0.002234,0.000126,0.00346,0.000162,0.000235
169,N9,10,Relationships can be represented as graphs. I feel:,"""

A. **","""

",0.178302,"[[""\""\n\n"", 0.178302], [""**\n\n"", 0.130448], ["" {"", 0.03511], [""')\n\n"", 0.032983], ["" \"""", 0.029107], ["" %"", 0.025687], ["" \"")\n\n"", 0.024131], [""**\n"", 0.021295], ["" \"")\n"", 0.020005], ["" \"","", 0.020005], [""*\n\n"", 0.016585], ["" **"", 0.016585], ["" ["", 0.01558], ["" ("", 0.01558], ["")\n\n"", 0.01558], ["" \n\n"", 0.014636], [""”\n\n"", 0.012134], [""\""))\n"", 0.011398], [""\""))\n\n"", 0.010059], ["" \\"", 0.00945]]",4e-06,2e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,1.7e-05,7e-06,1e-06,2.3e-05,0.000501,1.1e-05,1.4e-05,5e-06,6e-06,3.9e-05,5e-06,9e-06,1.3e-05,1.9e-05,1e-06,4e-06,0.001129,2e-06,5.4e-05,1.9e-05,1e-06,2.1e-05,0.0,9e-05,1e-06,4.1e-05,1e-05,8e-06,0.000163,3.6e-05,0.0,9e-06,1e-06,6e-06,0.0,7.9e-05,0.000222,0.000685,2.1e-05,2.5e-05,0.001129,1.7e-05,0.000533,5.8e-05,2.4e-05
170,N9,11,Hierarchies organize elements by level. I feel:, I am a human, I,0.052261,"[["" I"", 0.052261], ["" *"", 0.046121], ["" “"", 0.038235], ["" "", 0.033743], ["" \"""", 0.031698], ["" the"", 0.021786], [""  \n"", 0.020466], ["" \n"", 0.020466], ["" ("", 0.015939], ["" The"", 0.014973], ["" a"", 0.013214], ["" ‘"", 0.010955], [""**\n"", 0.010291], ["" '"", 0.009667], [""**\n\n"", 0.008531], ["" this"", 0.008531], ["" \\"", 0.007529], ["" ["", 0.007529], ["" A"", 0.007529], ["" |"", 0.006644]]",0.000161,4.3e-05,9e-06,2e-06,6e-06,4e-06,1.2e-05,0.00022,5.6e-05,0.000138,8.1e-05,0.000188,4.6e-05,0.000201,3.2e-05,2.1e-05,1.5e-05,0.000104,9.2e-05,0.0007,4e-05,0.000161,2.6e-05,3.2e-05,0.0007,6e-06,2.1e-05,0.000122,2.9e-05,8.1e-05,3.4e-05,0.000114,5.9e-05,0.000227,5.7e-05,0.000235,8.4e-05,8.4e-05,2.9e-05,7.9e-05,3.4e-05,1.8e-05,2e-06,0.000658,0.000156,0.000545,1.6e-05,1.4e-05,0.00022,1.9e-05,0.0007,1.8e-05,2.4e-05
171,N9,12,Symmetry appears in many natural forms. I feel:, symmetry is a fundamental, symmetry,0.075543,"[["" symmetry"", 0.075543], ["" \"""", 0.058833], ["" “"", 0.05192], ["" the"", 0.045819], ["" I"", 0.040435], ["" ‘"", 0.033522], ["" it"", 0.031491], ["" '"", 0.027791], ["" *"", 0.023039], ["" if"", 0.021643], ["" The"", 0.017943], ["" this"", 0.014875], [""**\n\n"", 0.013127], ["" a"", 0.011585], ["" there"", 0.011585], [""**\n"", 0.010883], ["" Sym"", 0.009604], ["" when"", 0.009604], ["" \n"", 0.009022], ["" that"", 0.009022]]",1.4e-05,3e-06,0.0,2e-06,1e-06,1e-06,1e-06,0.000449,4.4e-05,1.6e-05,1.7e-05,1.6e-05,2e-06,0.000114,3.3e-05,3e-06,1.2e-05,2e-06,3e-06,2.2e-05,1e-06,1e-06,0.0,1e-06,1.9e-05,0.0,2e-06,7e-06,1.2e-05,1e-06,1e-06,1.3e-05,0.000107,5e-06,3e-06,9e-06,1e-06,2e-06,9.4e-05,1e-06,2e-06,0.0,0.0,5e-06,3e-06,4e-06,1e-06,1e-06,2.8e-05,2e-06,0.000137,1e-05,3e-06
172,N9,13,Causality links events in time. I feel:, I am a cause, I,0.139533,"[["" I"", 0.139533], ["" “"", 0.070162], ["" ‘"", 0.048221], ["" the"", 0.0453], ["" *"", 0.03528], ["" \"""", 0.029248], ["" this"", 0.021398], ["" a"", 0.018884], ["" if"", 0.01774], ["" my"", 0.016665], ["" '"", 0.016665], ["" it"", 0.015655], ["" ("", 0.012192], ["" when"", 0.012192], ["" The"", 0.01076], ["" \n"", 0.01076], ["" there"", 0.010108], ["" that"", 0.009495], ["" what"", 0.00838], ["" If"", 0.007395]]",0.00199,0.000185,1.8e-05,1.1e-05,2.2e-05,4.8e-05,9e-06,0.000688,2e-05,3.9e-05,2.8e-05,0.000127,1.6e-05,6.6e-05,1.2e-05,5e-06,4e-06,4.4e-05,0.000105,0.00094,1.5e-05,0.000127,3.4e-05,6e-06,0.000646,7e-06,2.3e-05,4.8e-05,3.2e-05,4.3e-05,0.000135,3.4e-05,2.8e-05,3.1e-05,5.1e-05,0.000305,0.00012,0.000253,2.1e-05,1.8e-05,1.1e-05,1.3e-05,4e-06,0.000503,5e-05,7e-05,1.2e-05,7e-06,0.000127,1.1e-05,0.00083,1.9e-05,6e-06
173,N9,14,Abstraction simplifies complex systems. I feel:,"""

Solution 1","""

",0.135973,"[[""\""\n\n"", 0.135973], [""**\n\n"", 0.087791], ["" ["", 0.082472], ["" \"""", 0.050022], [""**\n"", 0.036597], [""<|im_end|>"", 0.022197], ["" **"", 0.020852], ["" I"", 0.014331], ["" "", 0.013463], ["" {"", 0.012647], ["" \n"", 0.011881], [""*\n\n"", 0.011881], ["" \n\n"", 0.011161], ["" Simpl"", 0.011161], ["" The"", 0.010485], ["" \"","", 0.00985], ["" It"", 0.009253], ["" This"", 0.008692], ["" <"", 0.007671], ["" '"", 0.007671]]",3e-06,2e-06,0.0,0.0,0.0,0.0,3e-06,1.2e-05,7e-06,1.7e-05,1e-05,0.000232,0.00249,0.000159,4.3e-05,4.6e-05,0.000128,1.7e-05,6e-06,1.1e-05,2.7e-05,2.3e-05,0.0,1e-05,0.000186,2e-06,4.4e-05,1e-05,2e-06,1.2e-05,0.0,3e-05,3e-06,0.00067,1.1e-05,7e-06,0.000279,2.9e-05,1e-06,2.4e-05,3e-06,1.4e-05,0.0,2.6e-05,0.000307,0.00076,1.1e-05,3.8e-05,0.002822,0.000141,0.001038,0.000271,0.000175
