idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
151,N8,12,The person thanks the cashier after paying. They feel:," ___________.

", __,0.442361,"[["" __"", 0.442361], [""**\n\n"", 0.087106], ["" ______"", 0.076871], ["" **"", 0.076871], ["" grateful"", 0.034111], ["" _____"", 0.023444], ["" ("", 0.022024], ["" \n"", 0.02069], ["" ___"", 0.019436], [""**\n"", 0.017152], ["" "", 0.013358], ["" relieved"", 0.011789], [""\""\n\n"", 0.008625], ["" \n\n"", 0.008102], ["" F"", 0.007611], ["" ["", 0.00715], ["" B"", 0.00631], ["" ____"", 0.00631], [""  \n"", 0.005231], ["" \"")\n\n"", 0.004616]]",0.0,1.5e-05,0.0,0.0,0.0,0.0,0.0,2e-06,3e-06,0.0,0.0,0.0028,0.011789,2.9e-05,3e-06,3.3e-05,2e-06,3e-06,0.0,0.0,0.0,3e-06,0.0,0.0,0.000216,2e-06,2.1e-05,7e-06,0.0,1e-06,0.0,6.6e-05,0.0,3.1e-05,1e-06,1e-06,7.5e-05,2.1e-05,1e-06,8e-06,2e-06,2e-06,0.0,1e-05,0.000356,9e-05,2e-06,1e-06,0.000457,1.4e-05,0.001499,2.3e-05,1e-06
152,N8,13,The person nods in acknowledgment during a presentation. They feel:,"**

A. Eng","**

",0.310022,"[[""**\n\n"", 0.310022], ["" __"", 0.213075], [""**\n"", 0.047543], ["" ______"", 0.037027], ["" _____"", 0.030696], ["" ("", 0.023906], ["" ___"", 0.0145], ["" \n"", 0.013621], ["" "", 0.013621], [""\""\n\n"", 0.013621], ["" \n\n"", 0.012796], ["" \"")\n\n"", 0.012021], ["" ["", 0.012021], ["" a"", 0.011293], ["" F"", 0.010608], [""*\n\n"", 0.009966], [""  \n"", 0.009362], ["" ____"", 0.008262], [""__\n\n"", 0.007761], ["")\n\n"", 0.006849]]",1e-06,2.3e-05,0.0,0.0,0.0,0.0,2e-06,1e-06,9e-06,1e-06,1e-06,0.000183,0.003039,0.000194,2.4e-05,0.000171,3.9e-05,5.6e-05,5e-06,7e-06,1.1e-05,9.8e-05,1.1e-05,3e-06,0.000171,4e-06,4.9e-05,2.3e-05,2e-06,4e-06,0.0,4.2e-05,1e-06,0.000528,1.3e-05,5e-06,0.000125,2.2e-05,1e-06,0.000118,1.2e-05,7e-06,0.0,6.1e-05,0.001118,0.00252,3.8e-05,0.000118,0.001732,6.7e-05,0.000466,0.000411,9.8e-05
153,N8,14,The person sends a reminder about the meeting. They feel:,"**

A. An","**

",0.136858,"[[""**\n\n"", 0.136858], ["" __"", 0.073255], ["" \n"", 0.050347], ["" {"", 0.050347], [""\""\n\n"", 0.047297], ["" \n\n"", 0.041739], ["" \"""", 0.036835], [""**\n"", 0.034603], ["" ["", 0.032507], ["" \"")\n"", 0.025316], [""')\n\n"", 0.022341], ["" \"")\n\n"", 0.020988], ["" \\"", 0.0174], ["" F"", 0.0174], ["" **"", 0.0174], ["" ("", 0.014425], [""*\n\n"", 0.011959], ["" ______"", 0.011234], ["" relieved"", 0.009313], [""  \n"", 0.009313]]",3e-06,0.000114,0.0,0.0,0.0,0.0,1e-06,2e-06,1.2e-05,3e-06,0.0,0.000675,0.009313,0.000107,5e-06,0.000133,1e-05,0.00016,1.2e-05,4e-06,1.6e-05,0.000814,2.5e-05,1e-06,0.000675,5e-06,0.000125,1.1e-05,3e-06,9e-06,0.0,7.6e-05,0.0,0.000339,1.9e-05,3e-06,0.000814,8.3e-05,0.0,2.9e-05,1e-06,1e-05,0.0,0.000339,0.00284,0.002355,5.5e-05,3.1e-05,0.003024,2.7e-05,0.000464,9.4e-05,3.7e-05
154,N8,15,The person gives directions to a tourist. They feel:,"**

   - **","**

",0.334783,"[[""**\n\n"", 0.334783], [""**\n"", 0.084646], ["" __"", 0.079518], ["" \"")\n\n"", 0.037562], ["" \"")\n"", 0.035286], ["" \n"", 0.035286], ["" F"", 0.029253], [""\""\n\n"", 0.021402], [""')\n\n"", 0.020105], ["" \"""", 0.015658], ["" ______"", 0.015658], ["" \n\n"", 0.015658], [""”\n\n"", 0.010762], ["" _____"", 0.008922], ["" "", 0.008922], ["" \"")"", 0.007873], ["" \"")."", 0.007873], ["" A"", 0.006948], [""*\n\n"", 0.006132], [""  \n"", 0.006132]]",5e-06,4.8e-05,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,1e-06,0.0,0.000392,0.000346,7e-06,1.1e-05,1.3e-05,3e-06,0.00012,1.3e-05,5.6e-05,1.3e-05,2.2e-05,1.5e-05,1e-06,1.8e-05,1e-06,0.00012,1.4e-05,0.0,3e-06,0.0,2.4e-05,0.0,3e-05,5e-06,1.3e-05,0.000112,2.2e-05,0.0,2.2e-05,0.0,1.1e-05,0.0,6.4e-05,0.001456,0.000883,5e-06,3.8e-05,0.000607,6e-06,0.000223,1.8e-05,9e-06
155,N8,16,The person replies to a routine work message. They feel:,"**

A. **","**

",0.283271,"[[""**\n\n"", 0.283271], ["" __"", 0.091965], [""**\n"", 0.055779], ["" \n\n"", 0.036014], ["" \n"", 0.033832], ["" ["", 0.021844], ["" F"", 0.021844], [""\""\n\n"", 0.019277], ["" {"", 0.017012], ["" _____"", 0.015013], ["" ______"", 0.015013], ["" \"""", 0.015013], ["" ("", 0.014103], [""*\n\n"", 0.013249], ["" relieved"", 0.011692], ["" ___"", 0.010318], ["" a"", 0.009693], [""')\n\n"", 0.009693], [""  \n"", 0.009106], ["" "", 0.008554]]",1.3e-05,0.000293,1e-06,1e-06,0.0,0.0,3e-06,3e-06,2.7e-05,7e-06,1e-06,0.00066,0.011692,0.000147,1.8e-05,0.000514,1.4e-05,8.4e-05,1.2e-05,1.5e-05,1e-05,0.000243,2.7e-05,1e-06,0.000547,7e-06,0.000138,6e-06,2e-06,6e-06,1e-06,0.000101,1e-06,0.000167,1.4e-05,2e-06,0.000353,4.2e-05,0.0,2.6e-05,1e-06,3.4e-05,0.0,0.000547,0.005523,0.000702,0.000115,0.000243,0.001158,3e-05,0.00096,6.7e-05,7.4e-05
156,N8,17,The person waits in line at the post office. They feel:,"**

A. **","**

",0.08834,"[[""**\n\n"", 0.08834], ["" ("", 0.082987], ["" __"", 0.073236], ["" \n"", 0.073236], [""\""\n\n"", 0.060715], [""**\n"", 0.036825], ["" ["", 0.036825], ["" \"")\n"", 0.032498], [""')\n\n"", 0.030529], ["" ______"", 0.02868], ["" \"")\n\n"", 0.026942], ["" \"""", 0.02531], ["" "", 0.020982], [""  \n"", 0.019711], ["" \n\n"", 0.016341], ["" _____"", 0.015351], ["" {"", 0.010551], ["" F"", 0.009311], [""*\n\n"", 0.009311], [""\"")\n\n"", 0.008747]]",1.8e-05,3.5e-05,1.4e-05,2e-06,0.0,1e-06,8e-06,5e-06,6e-06,5e-06,1e-06,0.000464,0.00126,0.00016,3.4e-05,3.7e-05,1.1e-05,0.000319,3.5e-05,0.000117,2.5e-05,0.002212,3.4e-05,3e-06,0.000384,5e-06,0.000248,0.000182,8e-06,0.000133,1e-06,0.00016,2e-06,0.000718,1.2e-05,2.2e-05,0.00011,2.1e-05,1e-06,0.000107,8e-06,4.2e-05,3e-06,0.000814,0.007719,0.000922,2e-06,8.1e-05,0.003023,1.5e-05,0.000674,6.1e-05,3.4e-05
157,N8,18,The person attends a regular team standup. They feel:,"**

- **Conf","**

",0.095209,"[[""**\n\n"", 0.095209], ["" \"""", 0.074149], ["" {"", 0.065436], [""**\n"", 0.050962], ["" \n"", 0.027278], ["" ["", 0.024073], ["" ("", 0.024073], [""*\n\n"", 0.022614], ["" "", 0.017612], ["" '"", 0.016545], ["" \n\n"", 0.015542], ["" \"")\n"", 0.013716], ["" **"", 0.012885], ["" “"", 0.012885], ["" *"", 0.012885], [""')\n\n"", 0.011371], [""\""\n\n"", 0.010035], ["" __"", 0.007815], ["" ${"", 0.007815], [""*\n"", 0.007342]]",2.6e-05,0.000148,2e-06,2e-06,6e-06,1e-06,3.4e-05,1.9e-05,6e-05,2.5e-05,0.000126,0.000366,0.002103,0.000683,4.6e-05,0.000824,2.6e-05,0.000366,6.8e-05,5.6e-05,0.000108,0.003258,4.9e-05,2.3e-05,0.001199,1.2e-05,0.00013,0.000134,3.9e-05,0.000366,2e-06,0.000251,5e-06,0.002875,4e-05,2.6e-05,0.000366,0.000122,3e-06,0.000222,4.8e-05,1.8e-05,1e-05,0.000414,0.002701,0.00393,2.9e-05,0.000267,0.00474,5.3e-05,0.002103,0.000285,0.002875
158,N8,19,The person signs for a package delivery. They feel:,"**

A. An","**

",0.288009,"[[""**\n\n"", 0.288009], [""**\n"", 0.093503], ["" \n"", 0.087838], ["" __"", 0.087838], [""\""\n\n"", 0.041492], [""*\n\n"", 0.036616], [""  \n"", 0.026789], ["" \n\n"", 0.026789], ["" ("", 0.017296], ["" ["", 0.01347], [""*\n"", 0.012654], ["" _____"", 0.011888], ["" "", 0.011888], ["" ______"", 0.011888], ["" a"", 0.008697], [""”\n\n"", 0.008697], [""_\n\n"", 0.008697], ["" \"""", 0.00721], [""__\n\n"", 0.00721], ["" relieved"", 0.00721]]",1.2e-05,7.5e-05,1e-06,1e-06,0.0,0.0,2e-06,3e-06,3.4e-05,4e-06,1e-06,0.001609,0.00721,4.6e-05,6.6e-05,4.3e-05,1.5e-05,0.00063,4.7e-05,6.9e-05,0.000103,0.000205,5.7e-05,3e-06,0.000124,1.8e-05,9.1e-05,6.9e-05,6e-06,1.8e-05,0.0,0.000109,1e-06,0.000181,1.7e-05,1.4e-05,7.1e-05,1.4e-05,1e-06,0.00017,2e-06,4.3e-05,1e-06,0.000298,0.003199,0.003406,2.8e-05,0.00015,0.004655,5.9e-05,0.001253,9.7e-05,1.8e-05
159,N8,20,The person says goodbye at the end of the workday. They feel:,"**

A. Rel","**

",0.24913,"[[""**\n\n"", 0.24913], ["" ["", 0.06299], [""**\n"", 0.052221], [""\""\n\n"", 0.046084], ["" __"", 0.046084], [""')\n\n"", 0.038205], ["" ("", 0.031673], ["" relieved"", 0.027952], ["" \n"", 0.026258], [""*\n\n"", 0.024667], ["" **"", 0.018047], ["" tired"", 0.016954], ["" \"""", 0.014961], ["" {"", 0.014055], ["" \n\n"", 0.014055], ["" ______"", 0.013203], ["" \"")\n"", 0.00966], ["" \"")\n\n"", 0.008525], ["" _____"", 0.007523], ["" F"", 0.007523]]",2e-06,4.1e-05,0.0,1e-06,0.0,0.0,3e-06,2e-06,0.0002,1.3e-05,3e-06,0.001307,0.027952,0.000156,0.000114,0.000899,4.9e-05,3.7e-05,2e-06,1e-06,9e-06,0.000138,4e-06,1e-06,0.003783,2.5e-05,8.9e-05,2.5e-05,3e-06,0.000122,0.0,0.000657,0.0,0.000452,5e-06,0.0,8.4e-05,2.7e-05,0.0,5e-06,0.0,1e-05,0.0,0.000114,0.000844,0.000452,1.1e-05,8.9e-05,0.003783,7.1e-05,0.002768,1.9e-05,0.000481
160,N9,1,The concept of time is relative. They feel:," ""We are not"," """,0.159779,"[["" \"""", 0.159779], ["" “"", 0.109814], ["" '"", 0.040398], ["" the"", 0.035651], ["" ‘"", 0.031462], ["" it"", 0.031462], ["" I"", 0.027765], ["" time"", 0.026083], ["" if"", 0.024503], ["" they"", 0.016841], ["" "", 0.01582], ["" a"", 0.013961], ["" we"", 0.013115], ["" what"", 0.012321], ["" \n"", 0.012321], ["" The"", 0.011574], ["" Time"", 0.010873], ["" *"", 0.009595], ["" If"", 0.009014], ["" one"", 0.007955]]",0.000129,1e-05,4e-06,1e-06,2e-06,4e-06,1e-06,0.00074,6.9e-05,4.9e-05,4e-05,1.5e-05,2e-06,1.9e-05,9e-06,7e-06,2e-06,4e-06,7e-06,5.9e-05,1e-06,1.6e-05,4e-06,1e-06,3e-05,1e-06,4e-06,5.2e-05,1.8e-05,9e-06,6e-06,3.1e-05,9e-06,4e-06,4e-06,1.4e-05,1.3e-05,1.3e-05,1.7e-05,2e-06,1e-06,0.0,0.0,1.7e-05,3e-06,7e-06,1e-06,3e-06,1.1e-05,1e-06,0.000328,3e-06,1e-06
161,N9,2,Mathematics describes patterns in nature. They feel:, “I can’t, “,0.096273,"[["" “"", 0.096273], ["" \"""", 0.070435], ["" Mathematics"", 0.062158], ["" ‘"", 0.045476], ["" mathematics"", 0.033271], ["" *"", 0.029361], ["" '"", 0.027583], ["" the"", 0.025911], ["" The"", 0.017809], ["" it"", 0.015716], ["" "", 0.013869], ["" I"", 0.013029], ["" \n"", 0.013029], ["" It"", 0.010801], ["" a"", 0.010801], ["" ("", 0.010147], ["" This"", 0.009532], ["" they"", 0.008955], ["" If"", 0.008412], ["" if"", 0.007903]]",8.5e-05,1.2e-05,1e-06,2e-06,1e-06,2e-06,1.5e-05,0.00027,4.6e-05,2.9e-05,2.8e-05,7.7e-05,3e-05,0.000164,3.5e-05,8e-06,1.3e-05,6.4e-05,5.5e-05,0.000164,1.4e-05,5.3e-05,4e-06,6e-06,0.000224,1e-06,2.9e-05,2e-05,1.9e-05,3e-05,4e-06,7.3e-05,2.9e-05,6.2e-05,2.7e-05,2.7e-05,2e-05,1.7e-05,3.1e-05,1.3e-05,1.3e-05,1.5e-05,2e-06,0.000198,0.000103,7.7e-05,3e-06,5e-06,0.000649,2.8e-05,0.000691,8.2e-05,7e-06
162,N9,3,Language evolves over generations. They feel:," ""The language of"," """,0.182474,"[["" \"""", 0.182474], ["" '"", 0.05228], ["" “"", 0.049112], ["" \n"", 0.021793], ["" the"", 0.021793], ["" language"", 0.019233], ["" "", 0.016973], ["" it"", 0.015944], ["" ["", 0.014978], ["" Language"", 0.014071], ["" ‘"", 0.013218], ["" The"", 0.012417], ["" *"", 0.012417], ["" a"", 0.010958], [""**\n\n"", 0.010294], [""**\n"", 0.009671], ["" I"", 0.008017], ["" they"", 0.008017], [""  \n"", 0.007532], ["" **"", 0.007075]]",9.2e-05,3.2e-05,2e-06,3e-06,2e-06,1e-06,2e-06,0.000156,5.9e-05,7.9e-05,4.9e-05,2.3e-05,9e-06,1.6e-05,1e-05,4e-06,9e-06,3.3e-05,3.4e-05,0.000189,1e-05,4.1e-05,3e-06,1e-05,0.000161,2e-06,4.2e-05,0.00022,1.7e-05,6.5e-05,1.2e-05,3.6e-05,2.1e-05,3.8e-05,5.2e-05,6.7e-05,5.8e-05,4e-05,2.1e-05,5.9e-05,0.000101,8e-06,1e-06,0.000134,5.6e-05,0.000122,5e-06,2.6e-05,0.000258,2e-05,0.000425,5.8e-05,4e-06
163,N9,4,Systems can be analyzed as networks. They feel:, “The network is, “,0.057976,"[["" “"", 0.057976], ["" the"", 0.048064], ["" they"", 0.045152], ["" *"", 0.033034], ["" \"""", 0.029152], ["" \n"", 0.029152], ["" ‘"", 0.022704], ["" a"", 0.020036], ["" ("", 0.01661], ["" The"", 0.011416], ["" how"", 0.010075], ["" "", 0.010075], ["" '"", 0.010075], ["" They"", 0.010075], ["" what"", 0.009464], ["" their"", 0.008891], ["" as"", 0.007846], ["" networks"", 0.006505], ["" What"", 0.006111], ["" in"", 0.006111]]",0.003073,0.00019,1.1e-05,7e-06,2.1e-05,4.5e-05,6.2e-05,0.000168,5.1e-05,1.3e-05,9.9e-05,0.000131,1.8e-05,9.6e-05,2.3e-05,5.3e-05,6e-06,0.000144,0.000153,0.002248,2.3e-05,0.000367,7e-05,0.000777,0.000185,4e-06,2.2e-05,0.000105,7.5e-05,0.000179,5.5e-05,0.000173,0.000237,9.9e-05,2.1e-05,8.2e-05,4.7e-05,6.6e-05,3.1e-05,2.7e-05,3.9e-05,6e-06,1e-05,0.000777,0.000209,0.000139,1.1e-05,3.7e-05,0.000223,8e-06,0.000777,2.5e-05,0.000127
164,N9,5,Categories help organize information. They feel:, * “I can, *,0.105783,"[["" *"", 0.105783], ["" "", 0.060273], ["" \"""", 0.038915], ["" \n"", 0.036558], ["" “"", 0.026746], ["" ("", 0.019568], ["" -"", 0.016222], [""  \n"", 0.014316], [""**\n"", 0.013449], ["" a"", 0.011149], ["" **"", 0.010474], [""**\n\n"", 0.010474], ["" A"", 0.010474], ["" ["", 0.009839], ["" '"", 0.008683], ["" |"", 0.008157], ["" \\"", 0.007663], ["" like"", 0.006762], ["" |\n"", 0.006353], ["" \n\n"", 0.006353]]",0.0001,1.2e-05,1e-06,1e-06,4e-06,1e-06,9e-06,5.7e-05,2.4e-05,6.2e-05,0.00014,0.000432,0.000113,0.000382,1.8e-05,0.000128,1.6e-05,0.00012,2.9e-05,0.000316,1.1e-05,0.000279,1e-05,2.5e-05,0.000246,0.0,1.1e-05,3.3e-05,2.1e-05,0.000224,2e-06,0.000337,9.3e-05,0.000279,7e-06,1.4e-05,6e-05,1.1e-05,3e-06,2.7e-05,5.3e-05,1.1e-05,5e-06,0.000382,0.000239,0.00037,6e-06,6e-06,0.000231,8e-06,0.001037,4.6e-05,1.7e-05
165,N9,6,Probability measures likelihood of events. They feel:,"**
   - **","**
",0.073421,"[[""**\n"", 0.073421], ["" "", 0.050462], [""**\n\n"", 0.041834], ["" \"""", 0.034682], ["" \\"", 0.03258], ["" {"", 0.028752], ["" \n"", 0.022392], ["" ("", 0.017439], ["" **"", 0.016382], ["" *"", 0.016382], ["" ["", 0.01539], ["" a"", 0.011986], ["" '"", 0.011986], ["" Probability"", 0.011259], ["" “"", 0.011259], [""*\n"", 0.011259], [""*\n\n"", 0.010577], ["" $"", 0.009936], [""  \n"", 0.009936], ["" the"", 0.009334]]",0.000104,1e-05,7e-06,3e-06,3e-06,1e-06,3.5e-05,0.000282,3.4e-05,3.8e-05,0.000676,0.000385,8.1e-05,0.000282,1.9e-05,4.7e-05,5.1e-05,0.00022,0.000129,0.000766,6.9e-05,0.000385,2e-05,5.2e-05,0.0002,1e-06,0.000121,1.8e-05,1.8e-05,5.7e-05,2e-06,0.000161,9e-06,0.000182,6e-06,2.7e-05,0.0003,0.000206,1e-06,1.2e-05,8.1e-05,1e-05,4.5e-05,0.000319,0.000234,0.00072,2.7e-05,7e-06,0.000561,3.3e-05,0.000984,0.000156,8e-06
166,N9,7,Definitions establish shared meaning. They feel:, “I know what, “,0.108117,"[["" “"", 0.108117], ["" *"", 0.101567], ["" \"""", 0.04507], ["" safe"", 0.027336], ["" "", 0.027336], ["" \n"", 0.024124], ["" ‘"", 0.01658], ["" ("", 0.015576], ["" I"", 0.012913], [""  \n"", 0.011395], ["" What"", 0.010056], ["" a"", 0.007357], ["" '"", 0.007357], [""**\n"", 0.007357], ["" We"", 0.0061], ["" the"", 0.0061], ["" comfortable"", 0.00573], ["" familiar"", 0.00573], ["" solid"", 0.005057], ["" what"", 0.005057]]",7e-05,2.2e-05,0.0,2e-06,8e-06,0.0,1.1e-05,0.000105,3.6e-05,0.000184,0.000684,0.000344,6.2e-05,0.000604,3.7e-05,9.9e-05,7e-06,1.3e-05,5e-06,0.000108,2e-06,0.000105,6e-06,9.9e-05,4.8e-05,0.0,1.7e-05,1.7e-05,1.3e-05,2.5e-05,1e-06,0.000285,8e-06,4e-06,1e-06,2.3e-05,5.4e-05,1e-05,1.3e-05,4e-06,0.000285,0.0,1e-06,0.000105,2.3e-05,3.7e-05,9e-06,5e-06,3e-05,1e-06,6.2e-05,1.4e-05,5.4e-05
167,N9,8,Patterns repeat at different scales. They feel:, “I am a, “,0.044306,"[["" “"", 0.044306], ["" the"", 0.0391], ["" *"", 0.032415], ["" \"""", 0.032415], ["" a"", 0.022279], ["" they"", 0.020929], ["" "", 0.020929], ["" \n"", 0.01847], ["" ‘"", 0.015312], ["" '"", 0.011925], ["" ("", 0.011202], ["" The"", 0.011202], ["" I"", 0.009886], ["" repetitive"", 0.007699], [""**\n"", 0.006383], ["" organic"", 0.005996], ["" They"", 0.005633], ["" ["", 0.005633], [""  \n"", 0.005292], ["" A"", 0.005292]]",0.000193,4.4e-05,3e-06,7e-06,7e-06,3e-06,3.6e-05,0.000247,0.000408,3.5e-05,0.00028,0.000117,1.2e-05,0.001424,0.000141,0.000117,0.000117,8e-05,4.9e-05,0.000716,1.8e-05,0.000199,2.9e-05,5e-05,0.000462,1e-06,1.8e-05,9.4e-05,4.6e-05,7.3e-05,1.1e-05,0.000594,0.000383,3.5e-05,4e-06,2e-05,8e-06,9e-06,5.7e-05,8e-06,0.000121,2e-06,1.3e-05,0.000212,4e-05,8.8e-05,4e-06,2.7e-05,0.000232,6e-06,0.000492,5.7e-05,5.4e-05
168,N9,9,Sequences follow logical progressions. They feel:, * 1., *,0.075932,"[["" *"", 0.075932], ["" “"", 0.075932], ["" "", 0.055553], ["" \"""", 0.043265], ["" \n"", 0.033695], ["" ("", 0.031653], ["" natural"", 0.020437], ["" ‘"", 0.018036], ["" logical"", 0.015916], ["" a"", 0.012396], ["" right"", 0.011645], ["" '"", 0.011645], ["" the"", 0.009654], ["" \n\n"", 0.009654], ["" \\"", 0.009654], [""  \n"", 0.009069], ["" they"", 0.008003], ["" ["", 0.008003], ["" complete"", 0.006635], ["" one"", 0.006635]]",0.000122,2.4e-05,3e-06,2e-06,2e-06,2e-06,1.5e-05,0.000147,5.4e-05,0.000227,0.001391,9.8e-05,4.5e-05,0.002598,0.000292,0.000374,8.6e-05,4.6e-05,1.9e-05,0.000274,8e-06,0.000122,1.1e-05,1.5e-05,0.000844,1e-06,2.1e-05,3.3e-05,1.4e-05,4.3e-05,3e-06,0.000512,7.4e-05,6e-06,3e-06,8e-06,3.1e-05,1.4e-05,1.5e-05,1e-05,0.000138,2e-06,1e-06,0.00033,2.9e-05,5.9e-05,1.9e-05,3e-06,0.000257,6e-06,0.002293,4.9e-05,6.9e-05
169,N9,10,Relationships can be represented as graphs. They feel:," 
> * The"," 
",0.06083,"[["" \n"", 0.06083], ["" \"""", 0.044504], ["" “"", 0.03466], ["" "", 0.030587], ["" ("", 0.022378], ["" *"", 0.022378], ["" the"", 0.019749], ["" a"", 0.019749], ["" \n\n"", 0.018552], [""**\n"", 0.017428], [""**\n\n"", 0.012751], ["" \\"", 0.011978], ["" '"", 0.011978], ["" they"", 0.011978], ["" A"", 0.010571], ["" ["", 0.00993], ["" relationships"", 0.008763], ["" The"", 0.008232], [""  \n"", 0.008232], ["" nodes"", 0.008232]]",0.000146,3.7e-05,5e-06,3e-06,8e-06,2e-06,1.4e-05,5.2e-05,2.9e-05,5.1e-05,9.1e-05,4.6e-05,1.4e-05,8.6e-05,2.3e-05,4.3e-05,9e-06,0.000171,6.5e-05,0.00034,1.6e-05,0.000156,5e-06,0.000142,0.00056,1e-06,6.7e-05,7.6e-05,4.7e-05,0.001262,1e-05,0.000206,0.000117,0.000104,8e-06,1.1e-05,3.5e-05,3.4e-05,3e-06,2.3e-05,0.000142,3e-06,3e-06,0.000526,0.000104,0.000241,1.6e-05,4e-06,0.0003,8e-06,0.002081,2.1e-05,1e-05
170,N9,11,Hierarchies organize elements by level. They feel:," * Formal
[", *,0.20424,"[["" *"", 0.20424], ["" \n"", 0.070583], ["" "", 0.033341], ["" “"", 0.027641], ["" \"""", 0.020222], [""  \n"", 0.020222], ["" ("", 0.016765], ["" structured"", 0.014795], ["" top"", 0.014795], ["" formal"", 0.011522], ["" \n\n"", 0.010824], ["" stable"", 0.010169], ["" more"", 0.008974], ["" \\"", 0.008974], ["" natural"", 0.007919], ["" A"", 0.006565], ["" vertical"", 0.006168], ["" hierarchical"", 0.006168], ["" authoritative"", 0.006168], ["" a"", 0.005794]]",3e-06,1e-06,0.0,0.0,1e-06,1e-06,2e-06,1.5e-05,3.2e-05,3.7e-05,0.000239,4.2e-05,8e-06,0.002131,0.00012,0.000192,9.7e-05,1.2e-05,5e-06,3.9e-05,1e-06,3.6e-05,1e-06,6.2e-05,4.2e-05,0.0,1e-06,1.3e-05,2.4e-05,5.7e-05,0.0,0.000136,2.4e-05,2.3e-05,1e-06,3e-06,3e-06,1e-06,3e-06,2e-06,2.9e-05,0.0,0.0,2.1e-05,3e-06,2e-05,1e-06,4e-06,8e-06,0.0,2.6e-05,3e-06,5e-06
171,N9,12,Symmetry appears in many natural forms. They feel:, “The symmetry of, “,0.097808,"[["" “"", 0.097808], ["" \"""", 0.059323], ["" the"", 0.031753], ["" ‘"", 0.02473], ["" they"", 0.02473], ["" *"", 0.021824], ["" it"", 0.021824], ["" \n"", 0.020502], ["" a"", 0.020502], ["" symmetry"", 0.018093], ["" ("", 0.018093], ["" "", 0.016996], ["" '"", 0.014091], ["" The"", 0.014091], ["" that"", 0.014091], ["" sym"", 0.010974], ["" if"", 0.008546], ["" \n\n"", 0.008029], ["" natural"", 0.008029], ["" symmetric"", 0.008029]]",4.5e-05,5e-06,0.0,4e-06,1e-06,2e-06,3e-06,9.8e-05,7.9e-05,1.7e-05,7.6e-05,4.6e-05,4e-06,0.001021,0.000619,6.5e-05,0.000275,7e-06,6e-06,4e-05,1e-06,6e-06,0.0,8e-06,5.6e-05,0.0,2e-06,5e-06,1.5e-05,7e-06,1e-06,6.1e-05,6.1e-05,3e-06,3e-06,6e-06,2e-06,4e-06,1.7e-05,2e-06,1e-05,1e-06,1e-06,1.6e-05,4e-06,1.1e-05,3e-06,3e-06,4.3e-05,1e-06,0.000659,5.2e-05,1.9e-05
172,N9,13,Causality links events in time. They feel:, “If I do, “,0.087698,"[["" “"", 0.087698], ["" ‘"", 0.053191], ["" *"", 0.049969], ["" \"""", 0.046941], ["" ("", 0.038916], ["" \n"", 0.036558], ["" the"", 0.032262], ["" if"", 0.026746], ["" a"", 0.026746], ["" '"", 0.023604], ["" A"", 0.022173], ["" I"", 0.022173], ["" they"", 0.017269], ["" one"", 0.014316], ["" "", 0.013449], ["" that"", 0.01115], ["" we"", 0.009243], ["" cause"", 0.008683], ["" what"", 0.008683], ["" an"", 0.008157]]",0.000192,9e-06,1e-06,3e-06,3e-06,5e-06,1e-06,0.000279,3.2e-05,1.5e-05,8e-05,4.4e-05,3e-06,1.4e-05,1.1e-05,4e-06,2e-06,5e-06,1.1e-05,0.000279,1e-06,1.4e-05,6e-06,1e-05,0.000124,0.0,7e-06,2.5e-05,1.1e-05,9e-06,7e-06,5.2e-05,4.1e-05,2e-06,1e-06,8e-06,1.7e-05,3.4e-05,4e-06,1e-06,1.1e-05,0.0,0.0,2.3e-05,5e-06,1.1e-05,1.6e-05,1e-06,2.1e-05,1e-06,0.000279,7e-06,4e-06
