idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
151,P8,12,I finish exactly what I set out to do. I feel:, I am a person, I,0.177529,"[["" I"", 0.177529], ["" “"", 0.122014], ["" ‘"", 0.083859], ["" \"""", 0.065309], ["" '"", 0.034957], ["" *"", 0.021203], ["" it"", 0.01369], ["" this"", 0.01286], ["" if"", 0.010015], ["" the"", 0.009409], ["" a"", 0.009409], ["" that"", 0.009409], ["" satisfied"", 0.008303], ["" "", 0.0078], ["" This"", 0.006466], ["" ("", 0.006075], ["" what"", 0.006075], ["" It"", 0.005707], ["" Oh"", 0.005707], ["" \n"", 0.005361]]",0.000195,2.5e-05,9e-06,1.3e-05,1.7e-05,2e-06,2.1e-05,0.001635,0.000875,0.001056,9.2e-05,0.003461,0.002869,0.001443,0.000143,0.000499,4.2e-05,7.2e-05,3.8e-05,0.000152,6e-05,0.000134,1.3e-05,5.6e-05,0.000322,5.6e-05,3.2e-05,9.8e-05,4.5e-05,3.5e-05,1.3e-05,0.000413,2.1e-05,0.000208,6.3e-05,0.000143,0.000365,0.000111,0.000105,6.7e-05,2.1e-05,2.1e-05,5e-06,0.000195,0.000267,9.8e-05,3e-06,1.2e-05,0.000499,8.7e-05,0.003055,3.3e-05,0.000302
152,P8,13,My integrity is tested and I hold firm. I feel:, I am a person, I,0.088233,"[["" I"", 0.088233], ["" ["", 0.056968], ["" \"""", 0.032459], ["" *"", 0.020957], [""\""\n\n"", 0.019687], ["" ("", 0.018495], ["" \n"", 0.018495], ["" “"", 0.017374], ["" '"", 0.016321], ["" __"", 0.015333], ["" a"", 0.014404], ["" the"", 0.013531], ["" "", 0.012711], ["" my"", 0.011941], [""*\n\n"", 0.011218], [""  \n"", 0.011218], ["" ‘"", 0.009899], ["" calm"", 0.0093], ["" |\n"", 0.008736], ["" |"", 0.008207]]",0.001259,0.001831,5.4e-05,8e-06,3.5e-05,2.2e-05,0.000121,0.000435,0.000117,0.0001,8e-05,0.002075,0.001043,0.0093,0.001426,0.000141,0.000865,0.001182,0.000409,0.004978,0.000281,0.00172,9.1e-05,0.001259,0.002351,4.7e-05,0.000199,0.000193,0.000558,0.000633,0.000155,0.000248,0.0001,0.001259,0.001043,0.00172,0.00172,0.00172,0.000361,0.000595,7.1e-05,0.000146,2e-05,0.004978,0.001426,0.00172,0.000176,0.000176,0.001111,5.7e-05,0.002503,8.6e-05,0.000435
153,P8,14,I teach a skill that will outlast me. I feel:, I am a teacher, I,0.11038,"[["" I"", 0.11038], [""**\n\n"", 0.033664], ["" “"", 0.033664], [""**\n"", 0.029708], ["" *"", 0.023137], ["" proud"", 0.020418], ["" a"", 0.018019], ["" \"""", 0.015902], ["" "", 0.014938], ["" \n"", 0.014938], ["" empowered"", 0.014938], ["" ["", 0.014033], ["" ‘"", 0.013183], [""*\n\n"", 0.012384], [""\""\n\n"", 0.011634], ["" that"", 0.010929], ["" honored"", 0.010267], ["" **"", 0.010267], ["" ("", 0.010267], ["" my"", 0.010267]]",0.000121,6.1e-05,3e-06,3e-06,1.9e-05,0.0,1.6e-05,0.00031,7.8e-05,0.000114,4.6e-05,0.002763,0.001899,0.001017,0.000188,9.5e-05,5.2e-05,0.00031,4.5e-05,0.000156,0.000133,0.000166,3e-06,0.000166,0.000656,2.2e-05,0.000107,0.000111,4.3e-05,8.3e-05,3.1e-05,7.1e-05,2.7e-05,0.00048,9.2e-05,0.000138,0.000579,0.0002,0.000617,7.4e-05,2.8e-05,7e-06,3e-06,0.000188,0.000257,7.6e-05,4e-06,1.2e-05,0.003333,0.000227,0.00485,3.8e-05,0.001676
154,P8,15,My organization achieves its mission. I feel:, | Strongly Dis, |,0.081455,"[["" |"", 0.081455], ["" *"", 0.067529], ["" ["", 0.049405], ["" |\n"", 0.040958], ["" __"", 0.038477], ["" ("", 0.038477], ["" __________________"", 0.019347], [""*\n\n"", 0.017074], ["" satisfied"", 0.015068], ["" energ"", 0.015068], ["" \n"", 0.015068], ["" "", 0.015068], ["" I"", 0.015068], ["" proud"", 0.014155], ["" ______"", 0.011024], [""\""\n\n"", 0.011024], ["" \\"", 0.011024], [""*\n"", 0.009139], ["" a"", 0.008585], ["" “"", 0.008065]]",3.4e-05,5.6e-05,1e-06,1e-06,6e-06,1e-06,7e-06,2.4e-05,1.3e-05,2.5e-05,2.8e-05,0.000229,0.00075,0.003362,0.000167,0.001025,6.8e-05,0.000162,3.4e-05,4.8e-05,4.4e-05,0.000259,3e-06,1.4e-05,0.001237,8e-06,0.000115,1.8e-05,6e-05,9e-05,4e-06,2.4e-05,5e-06,0.000516,5.4e-05,2.7e-05,0.000333,5.8e-05,1.5e-05,6.6e-05,4e-06,6e-06,0.0,0.000963,0.000584,0.000157,5e-06,7e-06,0.005207,0.000157,0.006281,2.5e-05,0.015068
155,P8,16,I leave a place better than I found it. I feel:, I am a part, I,0.207105,"[["" I"", 0.207105], ["" “"", 0.081103], ["" ‘"", 0.063163], ["" *"", 0.033809], ["" \n"", 0.023236], ["" if"", 0.021829], ["" \"""", 0.020506], ["" If"", 0.020506], ["" '"", 0.01324], ["" it"", 0.01324], ["" the"", 0.012438], ["" that"", 0.010311], ["" a"", 0.009686], ["" this"", 0.009686], ["" This"", 0.008548], ["" It"", 0.008548], ["" my"", 0.00803], ["" ["", 0.007544], ["" when"", 0.007544], ["" When"", 0.007087]]",9.5e-05,7.4e-05,1e-06,3e-06,1.1e-05,2e-06,4e-06,0.000582,0.000101,0.000293,2e-05,0.000258,0.000115,0.0004,0.000108,4.6e-05,1.1e-05,4.5e-05,2.6e-05,8.9e-05,1.1e-05,5.4e-05,1e-06,5.9e-05,0.000331,2.3e-05,3.3e-05,3.5e-05,6.5e-05,6.9e-05,2.5e-05,8.4e-05,2.6e-05,0.000157,8.4e-05,0.000157,0.000513,0.000258,0.000293,5.4e-05,1.7e-05,9e-06,1e-06,0.000201,0.000115,4.2e-05,4e-06,7e-06,0.000513,2.9e-05,0.002449,2.5e-05,0.000426
156,P8,17,My reputation is earned through honest work. I feel:, I am a good, I,0.124827,"[["" I"", 0.124827], ["" \"""", 0.045921], ["" “"", 0.040526], ["" '"", 0.027853], ["" ‘"", 0.02458], [""\""\n\n"", 0.02458], ["" *"", 0.019143], ["" ["", 0.019143], ["" \n"", 0.017983], ["" "", 0.016894], ["" If"", 0.014909], ["" if"", 0.014909], ["" it"", 0.013157], [""**\n\n"", 0.013157], ["" my"", 0.013157], ["" ("", 0.01236], ["" the"", 0.011611], [""**\n"", 0.010907], ["" **"", 0.009626], ["" It"", 0.009042]]",0.000188,0.00045,4e-06,3e-06,1.6e-05,3e-06,1.2e-05,0.000655,0.000166,7.3e-05,3.9e-05,0.000397,0.000351,0.00045,8.3e-05,4.6e-05,1.9e-05,0.000104,4.7e-05,0.000273,3.5e-05,0.000156,5e-06,9.4e-05,0.000397,2.1e-05,4.7e-05,8.3e-05,7.8e-05,0.000117,1.7e-05,0.000104,2.8e-05,0.000273,0.000895,0.001224,0.001781,0.000615,0.000273,0.000479,7.8e-05,5.5e-05,6e-06,0.000578,0.000176,0.000166,2.5e-05,2.5e-05,0.000257,3.6e-05,0.002148,2.5e-05,5.5e-05
157,P8,18,I see the positive impact of my choices. I feel:," [emotion].""

", [,0.153753,"[["" ["", 0.153753], [""*\n\n"", 0.072628], [""**\n\n"", 0.053135], [""\""\n\n"", 0.049916], ["")\n\n"", 0.041382], ["" empowered"", 0.026718], [""**\n"", 0.023579], ["" motivated"", 0.018363], ["" __"", 0.017251], ["" \n"", 0.016205], ["" ("", 0.015224], [""*\n"", 0.013435], ["" accomplished"", 0.012621], ["" inspired"", 0.011856], ["" relieved"", 0.011856], ["" grateful"", 0.011138], [""_\n\n"", 0.009829], ["" |"", 0.009234], ["" F"", 0.009234], ["" "", 0.008674]]",4e-06,6e-06,0.0,1e-06,3e-06,0.0,2e-06,6e-06,1e-05,8e-06,4e-06,0.000973,0.011856,0.003616,0.002193,0.000489,0.000358,2.4e-05,2e-06,7e-06,3e-06,1.1e-05,0.0,7e-06,0.000628,7e-06,1.2e-05,1e-06,1e-06,8e-06,3e-06,3.4e-05,1e-06,0.00018,2.2e-05,4e-06,0.000113,6.4e-05,2e-06,1.5e-05,0.0,4e-06,0.0,7e-05,7e-05,6.2e-05,1e-06,6e-06,0.002485,4.8e-05,0.004643,0.000116,0.006346
158,P8,19,My legacy continues through those I mentored. I feel:," [emotion].""

", [,0.045492,"[["" ["", 0.045492], [""\""\n\n"", 0.042736], ["" proud"", 0.040147], ["" a"", 0.037714], ["" \"""", 0.035429], ["" I"", 0.033283], ["" **"", 0.033283], ["" "", 0.02435], ["" accomplished"", 0.022875], [""**\n\n"", 0.021489], [""*\n\n"", 0.021489], ["" honored"", 0.017815], ["" '"", 0.016736], ["" \n"", 0.015722], ["" ("", 0.014769], ["" *"", 0.013874], ["" content"", 0.013874], ["" “"", 0.013034], [""  \n"", 0.012244], ["" A"", 0.010805]]",0.000326,0.000186,1.1e-05,2e-05,2.5e-05,0.0,3.7e-05,0.00018,2.8e-05,2.9e-05,2.4e-05,0.004504,0.003295,0.00061,0.000538,5.2e-05,0.000505,3.2e-05,1e-05,6.2e-05,2.9e-05,0.000116,1e-06,6.8e-05,0.005104,0.0001,8e-05,0.000347,6.8e-05,0.000224,0.000347,0.000475,3.1e-05,0.000783,0.000116,9.3e-05,0.001005,0.00061,0.000649,3.7e-05,1.3e-05,4e-06,2e-06,0.000128,0.000145,4.7e-05,5e-06,9e-06,0.00061,0.000124,0.002566,8.5e-05,0.000347
159,P8,20,I did the right thing when it was hard. I feel:, I am a good, I,0.091173,"[["" I"", 0.091173], ["" proud"", 0.0553], ["" good"", 0.035704], ["" ["", 0.0296], ["" “"", 0.0296], ["" *"", 0.024539], ["" ‘"", 0.021656], ["" ("", 0.019111], [""\""\n\n"", 0.015844], ["" relieved"", 0.014884], ["" \"""", 0.013982], ["" "", 0.013135], ["" happy"", 0.013135], [""**\n\n"", 0.010229], ["" relief"", 0.00961], [""*\n\n"", 0.009027], ["" a"", 0.009027], ["" **"", 0.009027], ["" '"", 0.009027], ["" \\"", 0.009027]]",0.000329,0.000614,4e-06,6e-06,5.2e-05,2e-06,0.000103,0.000654,0.001148,0.001384,0.000422,0.00961,0.014884,0.00312,0.00084,0.000273,5.9e-05,0.000894,0.000141,0.000212,0.0001,0.000212,4e-06,0.000146,0.006204,6.1e-05,0.0001,6.5e-05,0.000121,0.000256,3.9e-05,0.000373,6.5e-05,0.000397,0.001569,0.001301,0.005829,0.001569,0.000309,0.000542,5.2e-05,0.000121,1e-05,0.001778,0.000199,0.00029,1.9e-05,1.9e-05,0.000696,7.8e-05,0.013135,1e-05,0.000309
160,P9,1,The perfect meal melts in my mouth. I feel:, I am a king, I,0.038992,"[["" I"", 0.038992], ["" ["", 0.02365], ["" satisfied"", 0.022217], ["" happy"", 0.020871], ["" "", 0.018419], ["" \"""", 0.017303], [""*\n\n"", 0.016254], [""**\n\n"", 0.016254], ["" full"", 0.016254], [""**\n"", 0.01527], ["" *"", 0.01527], ["" a"", 0.01527], ["" the"", 0.014344], ["" content"", 0.012659], [""\""\n\n"", 0.012659], ["" __"", 0.011171], ["" warm"", 0.010495], ["" \n"", 0.010495], ["" \\"", 0.009859], ["" ("", 0.009859]]",0.000205,2.9e-05,1.6e-05,4e-06,3.8e-05,2e-06,7.8e-05,0.001106,0.00076,6.9e-05,6e-05,0.00063,0.000433,0.00598,0.003201,0.0087,0.002067,9.1e-05,2.8e-05,0.00011,3.7e-05,0.000154,1.2e-05,7.5e-05,0.000671,1.6e-05,2e-05,0.000192,5e-05,6.6e-05,9e-06,0.000917,2.5e-05,0.000592,7.3e-05,0.00011,0.000522,0.000382,4.6e-05,7.3e-05,1.3e-05,9.7e-05,0.000113,0.000298,3.3e-05,0.000211,9e-06,2.6e-05,0.001177,0.000175,0.020871,7.5e-05,0.002825
161,P9,2,The warm bath soothes my tired muscles. I feel:, 1) relaxed, ,0.064519,"[["" "", 0.064519], ["" ["", 0.06061], ["" \n"", 0.053489], ["" relaxed"", 0.053489], ["" \"")\n"", 0.047203], ["" **"", 0.036762], ["" \"""", 0.032442], ["" {"", 0.030477], ["" ("", 0.025266], ["" refreshed"", 0.022297], ["" \\"", 0.020946], ["" __"", 0.020946], [""\""\n\n"", 0.017365], ["" rejuven"", 0.015325], ["" A"", 0.015325], ["" Cal"", 0.014396], ["" calm"", 0.014396], [""  \n"", 0.012705], ["" \"")\n\n"", 0.012705], ["" a"", 0.011212]]",6.5e-05,1.6e-05,1e-06,5e-06,8.8e-05,0.0,2.4e-05,1.2e-05,1.9e-05,1.3e-05,7e-06,0.000865,0.006388,0.014396,0.009295,0.053489,0.004125,2.5e-05,2e-06,2e-06,6e-06,0.00011,1e-06,1.5e-05,0.000181,3e-06,4e-06,6e-06,2e-06,3.7e-05,1e-06,4.9e-05,1e-06,0.000205,2e-06,3e-06,5.7e-05,3.8e-05,1e-06,7e-06,1e-06,1.3e-05,1.1e-05,0.00015,8.6e-05,2.7e-05,7e-06,3e-06,0.000281,2.5e-05,0.00364,4e-05,0.007239
162,P9,3,The massage releases all tension from my body. I feel:," relaxed, calm,", relaxed,0.067823,"[["" relaxed"", 0.067823], ["" calm"", 0.038644], ["" light"", 0.036303], ["" *"", 0.028273], ["" I"", 0.024951], ["" happy"", 0.023439], ["" free"", 0.020685], ["" \"""", 0.017148], ["" "", 0.015133], ["" my"", 0.014217], ["" peaceful"", 0.012546], ["" a"", 0.011786], ["" ["", 0.011786], ["" “"", 0.011786], ["" good"", 0.011786], ["" refreshed"", 0.011072], ["" at"", 0.010401], ["" the"", 0.009771], [""\""\n\n"", 0.009771], ["" rested"", 0.009771]]",0.000403,2.8e-05,4e-06,1e-06,0.000127,1e-06,0.000116,0.001167,0.000356,7.9e-05,0.000203,0.00263,0.00523,0.038644,0.012546,0.067823,0.00263,0.000109,2.3e-05,7.7e-05,1.7e-05,0.000102,5e-06,0.000203,0.000429,6e-06,9e-06,0.000102,4.8e-05,3.8e-05,5e-06,0.000967,2.1e-05,0.000168,1.8e-05,3.1e-05,3.1e-05,3e-05,3.9e-05,1.9e-05,8e-06,5e-06,1.6e-05,0.000109,1.4e-05,8.2e-05,3e-06,6e-06,0.000486,3.8e-05,0.023439,7e-05,0.006715
163,P9,4,I stretch after a long sleep and my body awakens. I feel:, I am alive., I,0.098154,"[["" I"", 0.098154], ["" my"", 0.06746], ["" the"", 0.06746], ["" a"", 0.046365], ["" *"", 0.038438], ["" “"", 0.016023], ["" "", 0.015052], ["" \n"", 0.01414], ["" tired"", 0.013284], ["" \"""", 0.012479], ["" ("", 0.009719], ["" it"", 0.009719], ["" My"", 0.00913], ["" The"", 0.008577], ["" light"", 0.00711], ["" warm"", 0.006679], ["" A"", 0.005895], ["" this"", 0.005537], [""  \n"", 0.005537], ["" ‘"", 0.005537]]",0.004887,0.000139,5.8e-05,0.000119,0.001914,8e-06,0.000377,0.001914,0.000904,0.000157,0.000229,0.001161,0.000377,0.002964,0.000621,0.002037,0.000229,0.000119,7.4e-05,0.000548,4.1e-05,0.000354,5.4e-05,0.000215,0.000354,2e-06,1.7e-05,0.000148,0.000229,0.00013,4.8e-05,0.00109,9.2e-05,9.8e-05,2.6e-05,0.000157,4.6e-05,8.7e-05,5.8e-05,4.9e-05,0.000105,1.3e-05,8.7e-05,0.000276,3.1e-05,0.000455,5e-06,1.7e-05,0.000584,3.2e-05,0.003575,0.000157,0.001161
164,P9,5,The cool breeze touches my skin on a hot day. I feel:,"""

A) refreshed","""

",0.095898,"[[""\""\n\n"", 0.095898], ["" \n"", 0.074685], ["" __"", 0.061916], [""**\n\n"", 0.058165], ["" \"")\n"", 0.05133], ["" ["", 0.037554], ["" ("", 0.035279], [""**\n"", 0.033141], ["" \n\n"", 0.029247], ["" ______"", 0.024247], [""  \n"", 0.021398], ["" \"")\n\n"", 0.017739], ["" \"""", 0.017739], ["" "", 0.015655], ["" A"", 0.013815], ["" a"", 0.012978], ["" **"", 0.010759], ["" _____"", 0.007872], [""')\n\n"", 0.007395], ["" *"", 0.007395]]",3.6e-05,5.3e-05,2e-06,3e-06,4e-06,0.0,6e-06,2.2e-05,1.3e-05,4e-06,7e-06,0.001368,0.003281,0.003493,0.000779,0.00199,0.00094,0.000197,1.1e-05,2.7e-05,3.1e-05,0.00021,3.3e-05,5e-06,0.001001,6e-06,7e-06,6e-06,4e-06,0.000102,3e-06,2.8e-05,2e-06,0.000253,3e-06,3e-06,1.8e-05,2.1e-05,4e-06,2.7e-05,2e-06,8.5e-05,9e-06,0.000473,0.000417,0.00083,3e-06,6e-06,0.002119,0.000135,0.002896,6e-05,0.006526
165,P9,6,I sink into a perfectly comfortable bed. I feel:, I am in a, I,0.05729,"[["" I"", 0.05729], ["" *"", 0.053819], ["" \n"", 0.047495], ["" “"", 0.041914], ["" "", 0.036989], ["" \"""", 0.022435], ["" safe"", 0.018599], ["" tired"", 0.017472], ["" ("", 0.017472], ["" a"", 0.017472], ["" the"", 0.015419], ["" ‘"", 0.015419], ["" my"", 0.010598], ["" warm"", 0.009955], ["" happy"", 0.009955], [""  \n"", 0.009955], ["" good"", 0.009352], ["" well"", 0.009352], ["" relaxed"", 0.008786], ["" calm"", 0.008786]]",0.000598,6.3e-05,1e-05,8e-06,0.000194,2e-06,0.00022,0.003441,0.001625,0.000562,0.000817,0.003899,0.003899,0.008786,0.005006,0.008786,0.00087,0.000161,4.6e-05,0.000194,7.4e-05,0.000301,1.7e-05,0.000234,0.00087,2.1e-05,8.9e-05,0.000121,0.00032,0.000249,3.1e-05,0.000598,4.3e-05,0.000437,7.4e-05,0.000182,0.000301,0.000234,3.6e-05,6.7e-05,3.7e-05,3.7e-05,5.4e-05,0.000301,8.6e-05,0.000161,1.2e-05,2.5e-05,0.000437,6.7e-05,0.009955,6.5e-05,0.000636
166,P9,7,The first bite of chocolate dissolves on my tongue. I feel:, the smoothness of, the,0.084853,"[["" the"", 0.084853], ["" a"", 0.066084], ["" *"", 0.035372], ["" I"", 0.025879], ["" my"", 0.024311], ["" warm"", 0.018933], [""*\n\n"", 0.015696], ["" happy"", 0.014745], ["" “"", 0.011484], ["" "", 0.011484], ["" The"", 0.010788], ["" happiness"", 0.00952], ["" relief"", 0.00952], ["" joy"", 0.00952], ["" an"", 0.008943], ["" \n"", 0.008943], ["" sweet"", 0.008943], [""  \n"", 0.008402], ["" warmth"", 0.008402], ["" A"", 0.007893]]",0.000393,8.5e-05,2.4e-05,7e-06,4.3e-05,3e-06,0.000474,0.003728,0.000393,0.000128,8.2e-05,0.00952,0.001372,0.007414,0.000886,0.004225,0.000474,0.000505,0.000254,0.00146,0.00012,0.002124,0.00027,0.000224,0.001288,1.3e-05,4.5e-05,0.000254,0.000238,0.000128,0.00014,0.000886,5.5e-05,0.00121,0.000116,0.000537,0.002407,0.00121,4.7e-05,0.000254,8.5e-05,0.000164,0.00027,0.00121,7.7e-05,0.000886,8e-06,8e-05,0.003728,0.000174,0.014745,0.000393,0.001068
167,P9,8,"My thirst is quenched by cold, clear water. I feel:", I am alive., I,0.078773,"[["" I"", 0.078773], ["" the"", 0.042164], ["" my"", 0.032837], ["" a"", 0.030848], ["" refreshed"", 0.019917], [""  \n"", 0.01871], ["" calm"", 0.016512], ["" \"""", 0.014571], ["" "", 0.013689], ["" \n"", 0.013689], ["" The"", 0.012859], ["" *"", 0.011348], ["" light"", 0.010661], ["" ("", 0.009408], ["" cool"", 0.009408], ["" relief"", 0.008838], ["" alive"", 0.008838], ["" A"", 0.008303], ["" pure"", 0.0078], ["" My"", 0.007327]]",0.000343,1.7e-05,1.1e-05,4e-06,3.7e-05,4e-06,9.2e-05,0.002869,0.000565,4.4e-05,0.000236,0.008838,0.002869,0.016512,0.003922,0.002869,0.004444,5.8e-05,4.5e-05,0.000284,2.3e-05,6.3e-05,8e-06,8.4e-05,0.000499,4e-06,2e-05,0.000138,0.000208,8.1e-05,2.4e-05,0.001056,3.4e-05,0.000167,9.2e-05,0.000157,5.3e-05,0.00013,0.000111,4.9e-05,1.3e-05,2.1e-05,1.4e-05,7.9e-05,1.4e-05,8.7e-05,3e-06,9e-06,0.000208,2.6e-05,0.007327,6e-05,0.001536
168,P9,9,The sun warms my face after a long winter. I feel:,"""

A) rejuven","""

",0.069039,"[[""\""\n\n"", 0.069039], ["" ["", 0.05051], ["" __"", 0.044575], ["" \n"", 0.030636], ["" *"", 0.02878], ["" ("", 0.025398], [""**\n\n"", 0.022414], ["" energ"", 0.021056], ["" **"", 0.01978], ["" \\"", 0.01978], [""  \n"", 0.018581], ["" happy"", 0.017456], ["" joy"", 0.016398], ["" "", 0.014471], [""*\n\n"", 0.013594], ["" a"", 0.013594], ["" I"", 0.013594], ["" alive"", 0.013594], [""**\n"", 0.011997], ["" ______"", 0.01127]]",4.8e-05,2.1e-05,1e-06,4e-06,1.2e-05,0.0,2.5e-05,8.3e-05,1.5e-05,2e-05,7e-06,0.007277,0.006033,0.003033,0.005324,0.001728,0.001346,0.000101,2e-05,5.9e-05,2e-05,0.000121,2e-06,5.4e-05,0.000465,3e-06,1.6e-05,3.5e-05,2.5e-05,0.000161,1.5e-05,6.7e-05,1.9e-05,0.0003,1.1e-05,1.4e-05,2.5e-05,4.5e-05,6e-06,1.2e-05,3e-06,6e-06,1e-06,0.000161,2.5e-05,9.5e-05,2e-06,1.3e-05,0.002085,0.000121,0.017456,0.000151,0.021056
169,P9,10,I float weightlessly in calm water. I feel:, I am a fish, I,0.065578,"[["" I"", 0.065578], ["" the"", 0.045071], ["" "", 0.037365], ["" a"", 0.032975], ["" \n"", 0.025681], ["" ("", 0.024125], ["" \"""", 0.022663], ["" my"", 0.02], ["" *"", 0.016581], [""  \n"", 0.013746], [""**\n\n"", 0.011396], [""**\n"", 0.010705], ["" A"", 0.010057], ["" “"", 0.010057], ["" ["", 0.010057], ["" The"", 0.010057], ["" \\"", 0.010057], ["" serene"", 0.009447], ["" light"", 0.008875], ["" '"", 0.008875]]",0.000268,9e-05,2.1e-05,9e-06,2.3e-05,3e-06,0.000135,0.001748,0.000285,4.5e-05,8.7e-05,0.000729,0.000366,0.007832,0.007358,0.002543,0.009447,0.000567,0.000196,0.001361,0.000237,0.000533,5e-05,0.000366,0.001542,4e-06,3.3e-05,0.000285,0.000604,0.000604,4.2e-05,0.001279,4.5e-05,0.000304,5.1e-05,0.000158,0.000115,0.000148,3e-05,8.2e-05,3.4e-05,8e-06,2.3e-05,0.000229,6.8e-05,0.000604,9e-06,0.000102,0.000879,6.2e-05,0.005057,0.000285,0.000209
170,P9,11,The endorphins rush through me after exercise. I feel:," energized, happy", energ,0.094278,"[["" energ"", 0.094278], ["" happy"", 0.064796], ["" *"", 0.039301], ["" "", 0.030607], ["" relaxed"", 0.023837], ["" el"", 0.019762], ["" __"", 0.019762], [""**\n"", 0.019762], ["" energetic"", 0.018564], ["" calm"", 0.018564], ["" ["", 0.018564], ["" ("", 0.018564], ["" \n"", 0.016383], ["" uplift"", 0.016383], [""**\n\n"", 0.016383], [""*\n\n"", 0.014458], ["" alert"", 0.014458], ["" alive"", 0.013582], ["" inv"", 0.012759], ["" more"", 0.01126]]",0.000161,9e-06,1e-06,1e-06,4.6e-05,0.0,2.9e-05,5.6e-05,0.000114,2.7e-05,0.00022,0.001622,0.004997,0.018564,0.003031,0.023837,0.000868,4.3e-05,8e-06,1.9e-05,1.5e-05,0.000161,4e-06,8e-06,0.00022,1e-06,3e-06,1.2e-05,1.2e-05,1.2e-05,1e-06,4.3e-05,3e-06,0.000146,1.2e-05,1.3e-05,3.1e-05,2.8e-05,9e-06,1.4e-05,2e-06,3e-06,1.3e-05,0.000249,1.4e-05,4.1e-05,0.0,2e-06,0.004997,0.000249,0.064796,1.9e-05,0.094278
171,P9,12,My hunger is satisfied by a delicious meal. I feel:,"""

A. Th","""

",0.065405,"[[""\""\n\n"", 0.065405], ["" __"", 0.03967], ["" "", 0.037266], ["" ("", 0.032887], ["" I"", 0.030895], ["" \"""", 0.030895], ["" \n"", 0.030895], ["" ["", 0.030895], ["" satisfied"", 0.021234], ["" **"", 0.021234], ["" *"", 0.018739], ["" _"", 0.017603], ["" content"", 0.017603], ["" happy"", 0.016537], [""**\n\n"", 0.01371], ["" full"", 0.012879], [""_\n\n"", 0.012879], ["" \\"", 0.011366], [""*\n\n"", 0.010677], ["" '"", 0.010677]]",0.000139,9e-06,2e-06,3e-06,9e-06,1e-06,1.3e-05,0.000143,0.000208,2.1e-05,0.000148,0.000876,0.001445,0.009422,0.0027,0.004181,0.000683,2.7e-05,1.2e-05,3.3e-05,1.7e-05,6.3e-05,3e-06,4e-06,0.000267,4e-06,1.2e-05,8e-06,6e-06,2.1e-05,3e-06,0.000178,3e-06,0.000157,3.2e-05,3.2e-05,6.2e-05,6.6e-05,6e-06,1e-05,2e-06,6.2e-05,3.2e-05,0.00013,1.8e-05,5.3e-05,2e-06,1e-06,0.000322,0.000101,0.016537,3.5e-05,0.0027
172,P9,13,The soft fabric wraps around me. I feel:, the warmth of the, the,0.074698,"[["" the"", 0.074698], ["" a"", 0.051339], ["" I"", 0.048229], ["" *"", 0.035285], ["" warm"", 0.029252], ["" warmth"", 0.020105], ["" soft"", 0.020105], ["" my"", 0.017742], ["" safe"", 0.017742], ["" comfort"", 0.016667], ["" it"", 0.012194], ["" "", 0.011455], ["" \"""", 0.011455], ["" comfortable"", 0.010761], ["" The"", 0.010761], ["" ("", 0.009497], ["" \n"", 0.009497], [""  \n"", 0.007873], ["" calm"", 0.007873], [""*\n\n"", 0.007873]]",0.001285,0.000144,2.2e-05,1.1e-05,0.000135,4e-06,0.000253,0.001368,0.000223,7.7e-05,8.7e-05,0.004486,0.00094,0.007873,0.001757,0.001991,0.000392,0.001456,0.000223,0.000883,0.00021,0.000732,8.2e-05,0.00083,0.00094,2e-06,1e-05,0.000269,0.000503,0.000197,4.8e-05,0.000253,6.4e-05,0.000392,6.6e-05,0.000269,8e-05,0.000135,9.9e-05,0.000163,9e-05,2e-05,2.9e-05,0.000346,8.5e-05,0.000368,1.7e-05,0.000346,0.000883,5e-05,0.003719,0.000174,5.5e-05
