idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
151,P8,12,The person finishes exactly what they set out to do. They feel:,"

- Sat","
",0.671103,"[[""\n"", 0.671103], [""accomplished"", 0.040303], ["""", 0.021573], [""("", 0.017884], [""a"", 0.015783], [""content"", 0.013084], [""satisfied"", 0.011547], [""</s>"", 0.007692], [""calm"", 0.006788], [""proud"", 0.006181], [""happy"", 0.005628], [""ful"", 0.005287], [""A"", 0.004248], [""\"""", 0.003868], [""“"", 0.003413], [""tired"", 0.003012], [""satisfaction"", 0.00292], [""they"", 0.002743], [""exhausted"", 0.002743], [""relieved"", 0.002576]]",1.6e-05,2.5e-05,1.6e-05,0.015783,2e-06,1e-06,3.3e-05,0.001515,0.00028,0.000113,0.000145,0.000738,0.002576,0.006788,0.001217,0.00036,0.000272,0.000157,3.7e-05,9.5e-05,5.1e-05,0.000328,3e-06,3.1e-05,0.000263,2.7e-05,1.5e-05,2.5e-05,4.4e-05,5.2e-05,4e-06,0.000575,4e-06,0.00028,6e-06,6e-06,0.000208,2.4e-05,2.7e-05,4e-05,1.7e-05,1.3e-05,2.2e-05,0.000247,0.000338,0.00054,1.1e-05,1.1e-05,0.000672,0.000117,0.005628,0.000272,0.000651
152,P8,13,Their integrity is tested and they hold firm. They feel:,"

Their","
",0.185333,"[[""\n"", 0.185333], [""“"", 0.185333], [""\"""", 0.093192], [""‘"", 0.0267], [""'"", 0.0267], ["""", 0.020154], [""They"", 0.018933], [""I"", 0.018933], [""they"", 0.01835], [""What"", 0.015213], [""The"", 0.015213], [""the"", 0.013012], [""We"", 0.012224], [""("", 0.010134], [""Their"", 0.008401], [""a"", 0.008401], [""their"", 0.008143], [""It"", 0.007892], [""This"", 0.007414], [""You"", 0.007186]]",0.00069,9e-05,2.8e-05,0.008401,8e-06,4.8e-05,2.3e-05,0.002483,4.5e-05,0.000113,3.2e-05,0.000106,1.5e-05,0.000201,2.6e-05,5e-06,1.8e-05,1.3e-05,6.9e-05,0.001934,2.1e-05,0.000111,2.8e-05,5.9e-05,0.000124,1.6e-05,4.2e-05,3.3e-05,5.8e-05,2.7e-05,0.000101,2.2e-05,6e-06,1.7e-05,2.3e-05,0.00021,0.000224,0.000274,0.000128,1.2e-05,1.8e-05,4e-06,0.000122,4.5e-05,2.1e-05,1.7e-05,1.3e-05,1.8e-05,3.2e-05,2e-05,0.000166,7e-06,9e-06
153,P8,14,The person teaches a skill that will outlast them. They feel:,"

- Sat","
",0.50138,"[[""\n"", 0.50138], [""“"", 0.076889], ["""", 0.041156], [""\"""", 0.03632], [""I"", 0.019441], [""proud"", 0.01514], [""a"", 0.01295], [""("", 0.010406], [""They"", 0.010086], [""pride"", 0.009475], [""The"", 0.009475], [""they"", 0.008104], [""the"", 0.006311], [""A"", 0.005398], [""happy"", 0.004475], [""‘"", 0.004475], [""content"", 0.004338], [""It"", 0.00395], [""accomplished"", 0.00371], [""ful"", 0.003486]]",2.8e-05,2.4e-05,1.7e-05,0.01295,2e-06,3e-06,1.2e-05,0.000551,0.000163,0.000234,2.9e-05,0.000518,0.000686,0.000416,0.000334,5.4e-05,8.1e-05,0.000166,0.000119,0.000587,7.8e-05,0.000356,6e-06,0.000356,0.000416,1.9e-05,6.3e-05,6.7e-05,0.000116,8.7e-05,1.4e-05,7.7e-05,3e-06,0.000179,2.1e-05,7.3e-05,0.000754,7.5e-05,0.001063,6.1e-05,3e-05,3e-06,3.9e-05,6.4e-05,0.000197,9.4e-05,8e-06,3.5e-05,0.000502,0.000129,0.004475,9.4e-05,6.9e-05
154,P8,15,Their organization achieves its mission. They feel:,"

* They","
",0.645113,"[[""\n"", 0.645113], [""“"", 0.046732], [""("", 0.025014], ["""", 0.020737], [""\"""", 0.0183], [""They"", 0.01615], [""they"", 0.008379], [""proud"", 0.005581], [""Their"", 0.005581], [""empower"", 0.004627], [""The"", 0.004627], [""their"", 0.004347], [""a"", 0.003836], [""We"", 0.003718], [""What"", 0.002896], [""happy"", 0.002896], [""accomplished"", 0.002806], [""I"", 0.002806], [""confident"", 0.002636], [""</s>"", 0.002636]]",7e-06,8e-06,1.2e-05,0.003836,1e-06,2e-06,6e-06,0.000135,8.5e-05,7.4e-05,3.1e-05,6.4e-05,0.000151,0.000227,8.2e-05,0.000131,1.6e-05,1.9e-05,1.7e-05,4.5e-05,9e-06,9.6e-05,1e-06,3.4e-05,6.4e-05,7e-06,2e-05,3.4e-05,2.6e-05,2.3e-05,2e-06,1.3e-05,1e-06,5.7e-05,3e-06,6e-06,9.6e-05,8e-06,3e-05,1.1e-05,6e-06,2e-06,3.6e-05,5e-05,0.000121,6.1e-05,7e-06,1.9e-05,0.000291,2e-05,0.002896,3.5e-05,0.000553
155,P8,16,The person leaves a place better than they found it. They feel:,"

- They","
",0.428498,"[[""\n"", 0.428498], [""“"", 0.057991], ["""", 0.03104], [""they"", 0.025733], [""\"""", 0.02271], [""a"", 0.015608], [""alive"", 0.014662], [""better"", 0.013774], [""happy"", 0.012156], [""empower"", 0.011782], [""good"", 0.011782], [""They"", 0.011419], [""("", 0.011068], [""ful"", 0.010727], [""I"", 0.009175], [""more"", 0.007373], [""content"", 0.007146], [""proud"", 0.006713], [""accomplished"", 0.006713], [""the"", 0.005565]]",1.6e-05,2e-05,4.1e-05,0.015608,2e-06,1e-06,4e-06,0.000286,0.000209,0.000165,6.9e-05,0.000881,0.001645,0.002394,0.000802,0.000443,0.000131,4.7e-05,3e-05,0.000109,1.1e-05,0.000139,1e-06,3.4e-05,0.000334,7e-06,2.8e-05,4.2e-05,8.2e-05,0.000105,1.1e-05,6.4e-05,3e-06,7.6e-05,1.9e-05,4.4e-05,0.000624,8.9e-05,0.000216,4.7e-05,1.5e-05,4e-06,0.000125,0.000109,6.9e-05,0.000105,9e-06,1.5e-05,0.001281,0.000146,0.012156,0.000237,0.002179
156,P8,17,Their reputation is earned through honest work. They feel:,“We are not,“,0.25706,"[[""“"", 0.25706], [""\n"", 0.226854], [""\"""", 0.107158], [""‘"", 0.016433], [""they"", 0.014963], [""'"", 0.013624], [""The"", 0.012798], [""If"", 0.012404], [""They"", 0.012404], [""the"", 0.012404], ["""", 0.011294], [""if"", 0.010947], [""It"", 0.01061], [""it"", 0.010284], [""their"", 0.009661], [""We"", 0.009075], [""What"", 0.007292], [""honest"", 0.006435], [""Their"", 0.006435], [""You"", 0.005859]]",6.9e-05,8e-06,7e-06,0.005335,1e-06,6e-06,3e-06,0.0007,2.4e-05,1.6e-05,1.6e-05,1e-05,4e-06,2.7e-05,8e-06,5e-06,3e-06,2e-06,8e-06,3.4e-05,2e-06,1.5e-05,1e-06,9e-06,1.2e-05,2e-06,2e-06,8e-06,1.8e-05,5e-06,4e-06,8e-06,3e-06,3e-06,9e-06,3.8e-05,3.6e-05,1.2e-05,7.1e-05,5e-06,3e-06,1e-06,3.5e-05,1.1e-05,1e-05,3e-06,3e-06,3e-06,1.3e-05,1.2e-05,0.000238,4e-06,2e-06
157,P8,18,The person sees the positive impact of their choices. They feel:,"

1.","
",0.871641,"[[""\n"", 0.871641], ["""", 0.028019], [""“"", 0.019257], [""\"""", 0.005873], [""happy"", 0.005517], [""empower"", 0.004297], [""</s>"", 0.004297], [""("", 0.004037], [""proud"", 0.003144], [""confident"", 0.002448], [""a"", 0.002373], [""good"", 0.002229], [""motivated"", 0.001395], [""better"", 0.00127], [""-"", 0.001193], [""more"", 0.001193], [""content"", 0.001193], [""Good"", 0.001193], [""satisfied"", 0.001156], [""hope"", 0.000989]]",0.0,1e-06,1e-06,0.002373,0.0,0.0,0.0,2e-06,7e-06,6e-06,3e-06,0.000104,0.000207,0.000115,6.9e-05,4.6e-05,5e-06,1e-06,1e-06,2e-06,0.0,3e-06,0.0,1e-06,5e-06,0.0,3e-06,1e-06,1e-06,0.0,0.0,1e-06,0.0,6e-06,0.0,1e-06,1.6e-05,8e-06,3e-06,1e-06,0.0,0.0,4e-06,4e-06,2e-06,3e-06,1e-06,0.0,9.2e-05,3e-06,0.005517,1.4e-05,0.000242
158,P8,19,Their legacy continues through those they mentored. They feel:,“We are not,“,0.255643,"[[""“"", 0.255643], [""\n"", 0.240154], [""\"""", 0.106568], [""We"", 0.018519], [""The"", 0.017397], [""‘"", 0.013979], [""They"", 0.012728], ["""", 0.012336], [""It"", 0.012336], [""If"", 0.011589], [""'"", 0.011232], [""the"", 0.007482], [""A"", 0.007252], [""What"", 0.006813], [""Their"", 0.0064], [""I"", 0.006203], [""("", 0.006012], [""You"", 0.005648], [""they"", 0.005306], [""Our"", 0.004984]]",7.9e-05,1e-05,6e-06,0.004538,2e-06,8e-06,8e-06,0.000397,1.3e-05,1.2e-05,2.2e-05,2.9e-05,1.8e-05,2.1e-05,1.6e-05,5e-06,7e-06,6e-06,1e-05,9.9e-05,6e-06,3.4e-05,2e-06,9e-06,9.3e-05,8e-06,7e-06,2.4e-05,2.1e-05,9e-06,2.6e-05,1.3e-05,2e-06,1.7e-05,5e-06,1.5e-05,5.3e-05,2.3e-05,7.5e-05,6e-06,3e-06,1e-06,6e-05,1.9e-05,2.2e-05,6e-06,2e-06,6e-06,4e-05,1.9e-05,0.000281,7e-06,5e-06
159,P8,20,The person did the right thing when it was hard. They feel:,"

- P","
",0.459306,"[[""\n"", 0.459306], [""proud"", 0.079815], [""“"", 0.058394], ["""", 0.042722], [""\"""", 0.031256], [""("", 0.020181], [""good"", 0.01431], [""happy"", 0.01224], [""I"", 0.009239], [""better"", 0.008154], [""They"", 0.00766], [""accomplished"", 0.007196], [""they"", 0.006974], [""["", 0.006155], [""Good"", 0.005965], [""_"", 0.005965], [""a"", 0.005264], [""The"", 0.004646], [""guilty"", 0.00423], [""A"", 0.003733]]",1.6e-05,0.000145,9e-06,0.005264,9e-06,3e-06,1.9e-05,0.000288,0.000195,0.000297,6.2e-05,0.000859,0.003193,0.001877,0.000326,0.000136,1.7e-05,0.000419,7.3e-05,8.1e-05,2.2e-05,0.000242,2e-06,0.000136,0.000887,1.4e-05,3.7e-05,5.4e-05,2.9e-05,4.3e-05,7e-06,3.4e-05,4e-06,0.000207,7.5e-05,0.000167,0.00423,0.000204,0.000381,0.000555,0.000103,3e-05,2.9e-05,0.000691,0.000316,0.000475,3e-05,1.2e-05,0.00037,3.7e-05,0.01224,7.7e-05,6.7e-05
160,P9,1,The perfect meal melts in their mouth. They feel:,"

- Sat","
",0.546596,"[[""\n"", 0.546596], [""full"", 0.073974], ["""", 0.01991], [""“"", 0.018703], [""alive"", 0.01757], [""warm"", 0.015506], [""light"", 0.012855], [""a"", 0.010329], [""happy"", 0.009703], [""the"", 0.009405], [""content"", 0.009115], [""energ"", 0.009115], [""satisfied"", 0.008563], [""\"""", 0.007797], [""n"", 0.004879], [""warmth"", 0.004729], [""Full"", 0.004729], [""their"", 0.004583], [""ful"", 0.004442], [""they"", 0.004045]]",1.7e-05,5e-06,1.4e-05,0.010329,3e-06,1e-06,4.7e-05,0.000601,0.00015,1.9e-05,7.8e-05,9.1e-05,0.000178,0.001355,0.000113,0.002165,0.000426,2.2e-05,7e-06,1.9e-05,5e-06,2.8e-05,1e-06,1.3e-05,3.9e-05,8e-06,9e-06,5.7e-05,1.5e-05,3e-06,2e-06,8.9e-05,1e-06,0.000152,5e-06,8e-06,0.000259,8e-05,2e-05,1.4e-05,5e-06,3e-06,0.004879,1e-05,8e-06,6e-05,3e-06,1e-05,0.000468,0.000141,0.009703,4.1e-05,0.009115
161,P9,2,The warm bath soothes their tired muscles. They feel:,"

- Rel","
",0.279497,"[[""\n"", 0.279497], [""safe"", 0.055036], [""relaxed"", 0.048569], [""calm"", 0.045627], [""alive"", 0.040265], [""weight"", 0.035534], [""content"", 0.024422], [""the"", 0.021552], [""re"", 0.017868], [""a"", 0.017868], [""their"", 0.015768], [""tired"", 0.013915], ["""", 0.011181], [""exhausted"", 0.009564], [""peaceful"", 0.007929], [""good"", 0.007685], [""happy"", 0.006371], [""Rel"", 0.006371], [""refres"", 0.005622], [""heavy"", 0.005622]]",0.000284,7.4e-05,8.3e-05,0.017868,0.000312,3e-06,0.000312,0.001422,0.000383,0.000136,0.000221,0.002272,0.00274,0.045627,0.007929,0.048569,0.001513,7.2e-05,2.6e-05,3.8e-05,1.5e-05,8.8e-05,5e-06,0.000332,0.000307,1.2e-05,1e-05,0.000236,0.000236,9.5e-05,7e-06,0.000208,1.9e-05,0.000134,1.2e-05,1.2e-05,0.000611,5.5e-05,6.8e-05,2.7e-05,1.9e-05,5e-06,0.000202,4.4e-05,8.7e-05,0.00013,1.5e-05,6.3e-05,0.000111,2.4e-05,0.006371,1.9e-05,0.00363
162,P9,3,The massage releases all tension from their body. They feel:,"

- Rel","
",0.48794,"[[""\n"", 0.48794], [""relaxed"", 0.045386], [""weight"", 0.042636], [""calm"", 0.024293], [""a"", 0.021439], [""light"", 0.02014], [""their"", 0.015202], [""the"", 0.013842], ["""", 0.013416], [""alive"", 0.012215], [""lighter"", 0.011122], [""they"", 0.008662], [""“"", 0.007644], [""re"", 0.006538], [""warm"", 0.006337], [""nothing"", 0.005421], [""free"", 0.004935], [""</s>"", 0.004092], [""safe"", 0.003611], [""it"", 0.0035]]",0.000647,2.5e-05,6e-05,0.021439,0.000172,2e-06,0.001287,0.005421,0.000111,3.5e-05,0.000116,0.001816,0.00219,0.024293,0.003187,0.045386,0.000942,5.9e-05,1.9e-05,6.2e-05,2e-05,6e-05,4e-06,0.000127,0.000116,2.5e-05,4e-06,0.000106,4.9e-05,1.1e-05,1.2e-05,0.000381,2e-05,8.4e-05,7e-06,1.4e-05,0.000234,0.000101,2.8e-05,2e-05,1.1e-05,3e-06,0.000116,3.4e-05,4.2e-05,0.000147,2.5e-05,3.1e-05,6.7e-05,1.6e-05,0.00219,1.2e-05,0.001602
163,P9,4,The person stretches after a long sleep and their body awakens. They feel:,"

- T","
",0.817143,"[[""\n"", 0.817143], [""tired"", 0.019217], ["""", 0.01406], [""a"", 0.01095], [""stiff"", 0.008011], [""light"", 0.007526], [""heavy"", 0.00707], [""energ"", 0.005506], [""refres"", 0.005172], [""their"", 0.004859], [""rested"", 0.003445], [""sl"", 0.002947], [""relaxed"", 0.002769], [""the"", 0.002601], [""pain"", 0.002368], [""alive"", 0.002295], [""lighter"", 0.002225], [""confused"", 0.002156], [""exhausted"", 0.00209], [""rest"", 0.001577]]",0.002368,1.8e-05,3.9e-05,0.01095,0.000987,2e-06,0.000769,0.000266,6.5e-05,7e-06,5.6e-05,0.000207,0.000425,0.001191,7.7e-05,0.002769,1.3e-05,2.3e-05,9e-06,1.4e-05,5e-06,0.000352,1e-06,3.7e-05,9.8e-05,2e-06,3e-06,4.2e-05,1.3e-05,1.5e-05,2e-06,5.7e-05,7e-06,5.2e-05,2e-06,3e-06,4.5e-05,4e-06,8e-06,2.6e-05,5.7e-05,3e-06,3.9e-05,5.2e-05,7e-05,0.002156,4e-06,1e-05,0.000188,6e-06,0.000363,5.7e-05,0.005506
164,P9,5,The cool breeze touches their skin on a hot day. They feel:,"

A.","
",0.547663,"[[""\n"", 0.547663], [""alive"", 0.147402], [""refres"", 0.016538], [""fresh"", 0.01371], ["""", 0.012099], [""good"", 0.011366], [""relief"", 0.011017], [""the"", 0.010349], [""a"", 0.009133], [""calm"", 0.008852], [""Al"", 0.006476], [""cold"", 0.005369], [""relaxed"", 0.005044], [""inv"", 0.005044], [""free"", 0.004592], [""comfortable"", 0.003928], [""hot"", 0.003928], [""light"", 0.00369], [""safe"", 0.003467], [""A"", 0.003467]]",0.00013,1.7e-05,7.8e-05,0.009133,1.5e-05,4e-06,0.000103,0.002238,0.000566,0.00011,0.000222,0.011017,0.002536,0.008852,0.00075,0.005044,0.000333,0.000137,5e-05,3.5e-05,2.2e-05,0.000111,8e-06,0.000111,0.000111,5e-06,1e-06,3.3e-05,4.4e-05,1.1e-05,3e-06,3.5e-05,2e-06,4.5e-05,5e-06,6e-06,0.000122,7e-06,8e-05,2.3e-05,1.1e-05,3e-06,6.4e-05,9.1e-05,3e-05,5.5e-05,1.6e-05,2.3e-05,0.00075,0.000208,0.002617,1.9e-05,0.002038
165,P9,6,The person sinks into a perfectly comfortable bed. They feel:,"

- The","
",0.60928,"[[""\n"", 0.60928], [""warm"", 0.034373], [""safe"", 0.028496], ["""", 0.022193], [""weight"", 0.022193], [""a"", 0.015253], [""the"", 0.014329], [""warmth"", 0.010483], [""relaxed"", 0.010483], [""calm"", 0.010483], [""“"", 0.007434], [""co"", 0.006983], [""peaceful"", 0.006358], [""tired"", 0.005611], [""nothing"", 0.005439], [""content"", 0.005271], [""exhausted"", 0.004509], [""light"", 0.003857], [""their"", 0.003857], [""\"""", 0.003511]]",0.000189,1e-05,1e-05,0.015253,9e-06,1e-06,0.000271,0.005439,0.000461,4.7e-05,6.6e-05,0.000713,0.001071,0.010483,0.006358,0.010483,0.002569,4.8e-05,1.2e-05,2.2e-05,1.9e-05,0.000136,4e-06,3.8e-05,0.000183,1.7e-05,3e-06,5.9e-05,5.1e-05,2.6e-05,3e-06,8.5e-05,3e-06,0.000239,3e-06,7e-06,8.3e-05,2e-05,1.2e-05,1.7e-05,7e-06,1e-06,7.9e-05,1.5e-05,2.1e-05,0.00018,7e-06,4e-05,0.000132,2.4e-05,0.003299,1.8e-05,0.000446
166,P9,7,The first bite of chocolate dissolves on their tongue. They feel:,"

A rush","
",0.602009,"[[""\n"", 0.602009], [""sweet"", 0.059607], [""the"", 0.052603], [""a"", 0.046422], [""warmth"", 0.031905], ["""", 0.019352], [""nothing"", 0.016043], [""it"", 0.009731], [""e"", 0.007578], [""happiness"", 0.0069], [""an"", 0.006283], [""rich"", 0.005902], [""bit"", 0.005902], [""A"", 0.004893], [""pleasure"", 0.004742], [""bitter"", 0.004318], [""The"", 0.004185], [""warm"", 0.004185], [""el"", 0.003363], [""their"", 0.003159]]",3.6e-05,1e-05,1e-05,0.046422,1e-06,1e-06,0.000184,0.016043,1.1e-05,1.7e-05,4.9e-05,0.000215,1.3e-05,0.000184,1.4e-05,1.8e-05,9.8e-05,3e-06,5e-06,3e-05,2e-06,7.4e-05,8e-06,5e-06,2.4e-05,3e-06,7e-06,2.1e-05,1.4e-05,5e-06,3e-06,1.6e-05,1e-06,6.6e-05,1.1e-05,2.1e-05,0.000276,0.000184,8e-06,1.7e-05,6e-06,2e-06,0.000354,1.1e-05,1e-05,4e-05,3e-06,7e-06,0.000143,0.000196,0.000366,2e-05,3.1e-05
167,P9,8,"Their thirst is quenched by cold, clear water. They feel:","

- Ref","
",0.375506,"[[""\n"", 0.375506], [""alive"", 0.069462], [""the"", 0.042131], [""a"", 0.021857], [""safe"", 0.020533], [""they"", 0.01456], [""The"", 0.010652], [""their"", 0.010325], [""“"", 0.010007], [""free"", 0.009699], [""cool"", 0.009401], ["""", 0.008831], [""\"""", 0.008559], [""warm"", 0.007554], [""cold"", 0.007554], [""nothing"", 0.007096], [""wet"", 0.006666], [""no"", 0.006069], [""They"", 0.006069], [""light"", 0.005883]]",0.000251,5.6e-05,0.000113,0.021857,3.9e-05,1e-05,0.000293,0.007096,0.000312,4.7e-05,0.000108,0.001123,0.001195,0.003149,0.000514,0.00062,0.000239,0.000106,0.000152,0.000394,8.9e-05,0.000189,2e-05,0.000413,0.00013,1.7e-05,2.3e-05,0.000258,0.000394,0.000134,8e-06,0.000141,1e-05,6.1e-05,3.2e-05,1.6e-05,0.000183,2.2e-05,0.000353,2.9e-05,3.4e-05,8e-06,0.00062,8.3e-05,5.7e-05,0.000164,2.3e-05,0.000101,0.000454,0.000164,0.003249,4e-05,0.001088
168,P9,9,The sun warms their face after a long winter. They feel:,"alive.

",alive,0.307201,"[[""alive"", 0.307201], [""\n"", 0.254679], [""free"", 0.028574], [""the"", 0.028574], [""hope"", 0.020905], [""a"", 0.017331], ["""", 0.01268], [""they"", 0.01229], [""“"", 0.01119], [""it"", 0.008991], [""new"", 0.007935], [""Al"", 0.007935], [""light"", 0.007935], [""A"", 0.007454], [""re"", 0.007002], [""freedom"", 0.006787], [""The"", 0.006578], [""life"", 0.005989], [""warmth"", 0.005989], [""happy"", 0.005805]]",4e-05,1e-05,2.5e-05,0.017331,9e-06,3e-06,4e-05,0.000383,7e-05,7.1e-05,0.000236,0.002658,0.001074,0.001255,0.000196,0.000255,5.9e-05,7.1e-05,0.000111,0.000211,1.6e-05,0.000162,5e-06,0.000289,9.7e-05,2e-06,6.1e-05,0.000225,0.000243,4e-05,4e-06,4.8e-05,7e-06,3.9e-05,1.1e-05,9e-06,0.000115,1.1e-05,3.8e-05,1.3e-05,8e-06,1e-06,5.4e-05,2.7e-05,1.2e-05,0.000178,5e-06,2e-05,0.000338,3.3e-05,0.005805,2.9e-05,0.000308
169,P9,10,The person floats weightlessly in calm water. They feel:,"

- Light","
",0.438424,"[[""\n"", 0.438424], [""nothing"", 0.052362], [""light"", 0.04919], [""the"", 0.033808], [""weight"", 0.031759], ["""", 0.020505], [""a"", 0.020505], [""lighter"", 0.020505], [""ser"", 0.015478], [""peaceful"", 0.012437], [""their"", 0.012437], [""no"", 0.012054], [""suspended"", 0.011324], [""bu"", 0.011324], [""alive"", 0.008285], [""free"", 0.00487], [""warm"", 0.004721], [""The"", 0.004038], [""cold"", 0.003914], [""an"", 0.003793]]",0.000266,2.9e-05,7.1e-05,0.020505,3e-06,3e-06,0.000412,0.052362,0.000311,4.3e-05,0.000321,4.7e-05,0.000138,0.002449,0.012437,0.00269,0.015478,8.6e-05,7.8e-05,0.000204,3.8e-05,6e-05,2.7e-05,0.000297,0.000132,2e-05,4e-06,0.000246,0.001053,6.9e-05,6e-06,0.001021,8e-06,7.4e-05,8e-06,5e-06,3.4e-05,1.8e-05,3.9e-05,2.9e-05,2.3e-05,1e-06,0.000186,1.5e-05,1.1e-05,0.000873,3e-05,0.000152,6.1e-05,4.8e-05,0.000989,5.8e-05,0.000207
170,P9,11,The endorphins rush through them after exercise. They feel:,"

- E","
",0.428577,"[[""\n"", 0.428577], [""alive"", 0.122789], [""Al"", 0.03518], [""exh"", 0.01883], [""e"", 0.01883], [""energ"", 0.017145], [""inv"", 0.013777], [""happy"", 0.013353], [""“"", 0.012158], [""light"", 0.010399], [""E"", 0.009769], ["""", 0.009769], [""free"", 0.009468], [""strong"", 0.009468], [""good"", 0.008895], [""A"", 0.008099], [""they"", 0.006927], [""They"", 0.006714], [""high"", 0.006113], [""the"", 0.006113]]",0.000188,1.5e-05,0.000129,0.003947,2.1e-05,1e-06,0.000102,0.000182,0.000216,0.0001,0.0003,0.000182,0.000416,0.003172,0.000304,0.001807,0.000345,3.9e-05,9e-06,5.7e-05,1.4e-05,9.4e-05,2e-06,2e-05,2e-05,3e-06,1.4e-05,1.4e-05,2.5e-05,6e-06,1e-06,0.0001,2e-06,3.6e-05,2e-06,6e-06,0.000125,2.3e-05,9e-06,1e-05,3e-06,1e-06,3.6e-05,3.1e-05,1e-05,3e-05,6e-06,3e-06,0.000938,0.000135,0.013353,1.6e-05,0.017145
171,P9,12,Their hunger is satisfied by a delicious meal. They feel:,"

- Rel","
",0.651249,"[[""\n"", 0.651249], [""“"", 0.034515], [""\"""", 0.030459], ["""", 0.018475], [""content"", 0.012307], [""full"", 0.012307], [""They"", 0.011205], [""("", 0.010526], [""happy"", 0.009004], [""'"", 0.006796], [""The"", 0.005293], [""they"", 0.00513], [""Their"", 0.004819], [""satisfied"", 0.004253], [""their"", 0.004122], [""‘"", 0.004122], [""safe"", 0.004122], [""a"", 0.003526], [""alive"", 0.002833], [""What"", 0.002833]]",2.5e-05,9e-06,1e-05,0.003526,3e-06,2e-06,1.3e-05,0.000157,0.000205,4.6e-05,3.4e-05,0.000162,0.000694,0.000864,0.000434,0.002139,5.4e-05,2e-05,1.3e-05,3e-05,9e-06,6.5e-05,1e-06,1e-05,9e-05,4e-06,4e-06,4e-05,1.9e-05,4.2e-05,3e-06,4e-05,1e-06,5e-05,6e-06,8e-06,9.4e-05,1e-05,3.2e-05,1e-05,5e-06,4e-06,0.000255,3.3e-05,1.9e-05,4.4e-05,4e-06,1.1e-05,0.000328,7e-05,0.009004,3.8e-05,0.001109
172,P9,13,The soft fabric wraps around them. They feel:,"

- The","
",0.18646,"[[""\n"", 0.18646], [""safe"", 0.154581], [""warm"", 0.060535], [""the"", 0.050185], [""weight"", 0.044288], [""warmth"", 0.039084], [""alive"", 0.030439], [""a"", 0.019653], [""comfort"", 0.013092], [""light"", 0.012689], [""protected"", 0.010519], [""co"", 0.010519], [""they"", 0.010519], [""hot"", 0.008721], [""cold"", 0.008453], ["""", 0.006792], [""secure"", 0.006583], [""it"", 0.00638], [""loved"", 0.005994], [""cool"", 0.005631]]",0.000105,4.7e-05,2.1e-05,0.019653,6.8e-05,2e-06,0.000739,0.004969,0.000165,6.4e-05,0.000251,8.3e-05,0.000103,0.003635,0.000919,0.000244,0.00024,0.000165,6.5e-05,8.8e-05,3.3e-05,0.000137,1.2e-05,0.001337,0.00019,5e-06,2.2e-05,0.001772,0.000762,0.000289,7e-06,0.000338,1.9e-05,4.1e-05,7e-06,2e-05,8e-05,1.4e-05,0.000448,2.9e-05,0.00011,1e-06,0.000492,2.2e-05,1.4e-05,0.00028,3.2e-05,0.000948,0.00011,4.9e-05,0.000338,3.9e-05,3e-05
173,P9,14,The person breathes in the fresh mountain air. They feel:,"

1.","
",0.608952,"[[""\n"", 0.608952], [""alive"", 0.056641], [""inv"", 0.046957], [""the"", 0.026755], [""cool"", 0.015245], [""a"", 0.012638], [""light"", 0.011873], [""cris"", 0.011153], ["""", 0.010478], [""energ"", 0.010478], [""free"", 0.009246], [""lighter"", 0.008419], [""calm"", 0.007909], [""exh"", 0.00743], [""rev"", 0.00743], [""The"", 0.00597], [""clean"", 0.005608], [""refres"", 0.004797], [""their"", 0.004368], [""re"", 0.004233]]",1.3e-05,3e-06,8e-06,0.012638,3e-06,0.0,2.5e-05,0.000254,9.1e-05,1e-05,9.4e-05,0.000239,0.000713,0.007909,0.00171,0.002649,0.000432,4e-05,6e-06,1.3e-05,6e-06,6.3e-05,2e-06,8e-06,2.1e-05,2e-06,1e-06,1e-05,4.6e-05,1.3e-05,1e-06,2.1e-05,0.0,2.3e-05,3e-06,0.0,2.2e-05,5e-06,2e-05,6e-06,1e-06,1e-06,6.8e-05,1.4e-05,3e-06,3.9e-05,3e-06,3e-06,0.000419,3.1e-05,0.001557,1.9e-05,0.010478
