idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
150,N8,11,I order a coffee from the barista. I feel:,"

- The","
",0.540713,"[[""\n"", 0.540713], [""I"", 0.034567], ["""", 0.026921], [""a"", 0.020966], [""alive"", 0.017381], [""the"", 0.015339], [""happy"", 0.009017], [""\"""", 0.00874], [""“"", 0.008471], [""guilty"", 0.007958], [""good"", 0.007476], [""tired"", 0.006597], [""anxious"", 0.005469], [""nervous"", 0.005301], [""grateful"", 0.004259], [""warmth"", 0.004001], [""calm"", 0.004001], [""The"", 0.003531], [""warm"", 0.003423], [""A"", 0.003317]]",5e-05,5.2e-05,9.1e-05,0.020966,9e-06,3e-06,0.000219,0.001472,0.00026,0.000237,0.000576,0.001832,0.002837,0.004001,0.00035,0.001721,0.000187,0.00015,8.7e-05,0.000139,4.7e-05,0.005469,3.9e-05,0.000309,0.000542,1.1e-05,7.8e-05,0.000449,0.000865,0.000542,1e-05,0.00024,5e-06,0.000576,8.2e-05,0.00016,0.007958,0.000396,0.000299,0.000893,0.000921,1e-05,0.000129,0.00029,0.000893,0.00134,1.2e-05,9.3e-05,0.003215,0.000449,0.009017,0.000449,0.001832
151,N8,12,I thank the cashier after paying. I feel:,"

- I","
",0.350807,"[[""\n"", 0.350807], [""I"", 0.121236], [""\"""", 0.034735], [""“"", 0.034735], [""happy"", 0.030653], ["""", 0.022426], [""good"", 0.014034], [""a"", 0.011635], [""the"", 0.007996], [""grateful"", 0.00775], [""relieved"", 0.006629], [""Good"", 0.006228], [""content"", 0.00585], [""Thank"", 0.005327], [""A"", 0.005163], [""tired"", 0.005163], [""The"", 0.005004], [""my"", 0.005004], [""$"", 0.004701], [""'"", 0.004556]]",0.000146,0.000142,3.6e-05,0.011635,2.7e-05,5e-06,0.000424,0.002291,0.000527,0.000579,0.000301,0.002942,0.006629,0.002221,0.00031,0.000411,8e-05,0.000149,4.7e-05,8.5e-05,2.5e-05,0.000579,1.5e-05,3.8e-05,0.001479,1.8e-05,3.3e-05,0.000296,0.00033,0.000386,1.7e-05,0.00139,1.5e-05,0.000191,0.00012,0.000223,0.002221,0.00014,0.000617,0.000897,0.000699,4.1e-05,6.7e-05,0.000897,0.000843,0.000792,1.6e-05,2.8e-05,0.000561,0.000171,0.030653,0.000163,0.000127
152,N8,13,I nod in acknowledgment during a presentation. I feel:,"

- Res","
",0.58677,"[[""\n"", 0.58677], [""I"", 0.03993], ["""", 0.035238], [""a"", 0.011088], [""A"", 0.007386], [""happy"", 0.006939], [""confused"", 0.005404], [""("", 0.004342], [""nervous"", 0.004209], [""respect"", 0.004209], [""tired"", 0.004079], [""nod"", 0.003832], [""\"""", 0.003714], [""curious"", 0.003382], [""dis"", 0.003278], [""connected"", 0.003079], [""neutral"", 0.002984], [""calm"", 0.002717], [""grateful"", 0.002717], [""uncomfortable"", 0.002717]]",3.1e-05,5.1e-05,0.000109,0.011088,4e-06,2e-06,0.000368,0.000939,0.000404,0.000939,0.000269,0.000249,0.000687,0.002717,0.000194,0.000645,2.6e-05,9e-05,2.9e-05,5.4e-05,2e-05,0.002717,6e-06,5.6e-05,0.000458,3e-06,1.2e-05,5.8e-05,0.000119,4.8e-05,2e-06,0.00022,2e-06,0.000223,3.8e-05,6.9e-05,0.000535,3.9e-05,0.001,0.001324,0.001548,1.5e-05,5.9e-05,0.000325,0.001548,0.005404,1e-05,3.5e-05,0.001366,2.5e-05,0.006939,0.003382,0.00032
153,N8,14,I send a reminder about the meeting. I feel:,"

- Rel","
",0.368095,"[[""\n"", 0.368095], [""anxious"", 0.043963], [""I"", 0.043963], ["""", 0.023532], [""happy"", 0.022106], [""nervous"", 0.020767], [""relieved"", 0.019508], [""Rel"", 0.014726], [""worried"", 0.011832], [""good"", 0.011116], [""a"", 0.010121], [""\"""", 0.009508], [""busy"", 0.008932], [""An"", 0.00839], [""Good"", 0.00839], [""-"", 0.007405], [""satisfied"", 0.007405], [""</s>"", 0.007177], [""frustrated"", 0.006742], [""accomplished"", 0.00595]]",1.9e-05,5e-05,0.00012,0.010121,9e-06,1e-06,5.2e-05,0.000647,0.000352,0.000627,0.000166,0.0029,0.019508,0.003723,0.000292,0.001932,1.8e-05,0.000536,0.000114,7.1e-05,2.2e-05,0.043963,6.6e-05,0.000116,0.000689,4e-06,3.3e-05,0.000149,0.000147,0.000154,2e-06,0.000207,2e-06,0.000711,1.9e-05,1.7e-05,0.004932,0.000253,7e-05,0.000536,0.000473,7e-06,0.000159,0.000553,0.006742,0.001002,9e-06,3.3e-05,0.005251,1.2e-05,0.022106,0.001458,0.000106
154,N8,15,I give directions to a tourist. I feel:,"

I am","
",0.264609,"[[""\n"", 0.264609], [""I"", 0.15077], [""\"""", 0.038121], [""happy"", 0.038121], ["""", 0.033641], [""alive"", 0.011995], [""helpful"", 0.011268], [""good"", 0.009342], [""a"", 0.008244], [""The"", 0.007052], [""“"", 0.006835], [""What"", 0.006223], [""A"", 0.006032], [""Good"", 0.006032], [""("", 0.005666], [""You"", 0.005159], [""lost"", 0.005], [""proud"", 0.004846], [""satisfied"", 0.004553], [""the"", 0.004277]]",2e-05,5.6e-05,1.7e-05,0.008244,9e-06,2e-06,9.7e-05,0.001573,0.000636,0.000842,5.9e-05,0.000156,0.00184,0.001478,0.000133,0.000458,1e-05,0.000511,8.1e-05,5.9e-05,3.8e-05,0.001048,5e-06,0.000325,0.000698,6e-06,5.4e-05,0.005,0.000386,0.000437,1e-06,0.000346,5e-06,0.000698,2.2e-05,1.9e-05,0.001389,5.2e-05,0.00032,0.000561,0.000404,1.1e-05,7.2e-05,0.001116,0.003129,0.002594,1e-05,0.00011,0.001525,9.7e-05,0.038121,0.000166,8.6e-05
155,N8,16,I reply to a routine work message. I feel:,"

- I","
",0.434855,"[[""\n"", 0.434855], [""I"", 0.045833], ["""", 0.020338], [""tired"", 0.016342], [""bored"", 0.013548], [""\"""", 0.012727], [""anxious"", 0.009912], [""a"", 0.009912], [""happy"", 0.009912], [""("", 0.008747], [""nothing"", 0.008747], [""calm"", 0.007029], [""irrit"", 0.006603], [""A"", 0.005827], [""busy"", 0.005827], [""sad"", 0.004831], [""content"", 0.004682], [""relieved"", 0.004538], [""good"", 0.004398], [""confused"", 0.004132]]",6.7e-05,0.00011,0.000422,0.009912,1.6e-05,6e-06,0.001112,0.008747,0.001892,0.001777,0.003023,0.001184,0.004538,0.007029,0.000373,0.001777,0.000119,0.000319,9e-05,0.000139,5e-05,0.009912,3.5e-05,5.2e-05,0.004831,2.7e-05,4e-05,0.000361,0.000464,0.000981,1.7e-05,0.001428,8e-06,0.001568,2.4e-05,3.3e-05,0.002144,0.000158,0.000144,0.000429,0.000789,5.9e-05,0.000196,0.00152,0.004005,0.004132,1.1e-05,0.000409,0.001384,7.8e-05,0.009912,0.001013,0.000233
156,N8,17,I wait in line at the post office. I feel:,"

1.","
",0.329255,"[[""\n"", 0.329255], [""anxious"", 0.073467], [""impat"", 0.057216], [""bored"", 0.023117], [""a"", 0.022406], [""I"", 0.020401], [""tired"", 0.018575], [""the"", 0.016393], [""rest"", 0.015399], [""frustrated"", 0.015399], ["""", 0.010584], [""cold"", 0.009637], [""nervous"", 0.008243], [""power"", 0.007505], [""nothing"", 0.007274], [""an"", 0.00705], [""patience"", 0.00705], [""lonely"", 0.00705], [""("", 0.00705], [""patient"", 0.006833]]",0.000291,0.000216,0.000743,0.022406,2.9e-05,1.7e-05,0.003545,0.007274,0.000158,0.000149,0.00021,0.00011,0.00023,0.004276,0.000925,0.00014,0.000527,0.000842,0.001048,0.001016,0.000104,0.073467,0.000107,0.002362,0.002219,8e-06,0.000616,0.001783,0.003658,0.00705,2.1e-05,0.000869,1.5e-05,0.00072,6e-05,0.000123,0.00333,0.000149,0.000816,0.000767,0.00215,3e-05,0.00014,0.003545,0.015399,0.000954,1.3e-05,0.002849,0.000616,2.7e-05,0.004145,0.000286,6.5e-05
157,N8,18,I attend a regular team standup. I feel:,"

- I","
",0.858187,"[[""\n"", 0.858187], [""I"", 0.01896], ["""", 0.009534], [""("", 0.008413], [""frustrated"", 0.005265], [""uncomfortable"", 0.003974], [""\"""", 0.003974], [""my"", 0.003733], [""it"", 0.003507], [""the"", 0.003295], [""a"", 0.002647], [""we"", 0.002127], [""-"", 0.001998], [""“"", 0.001937], [""not"", 0.001709], [""sometimes"", 0.001462], [""people"", 0.001331], [""i"", 0.00129], [""overwhelmed"", 0.001212], [""everyone"", 0.001175]]",9e-06,2.5e-05,5.9e-05,0.002647,2e-06,2e-06,3.1e-05,0.00018,4.3e-05,5.6e-05,1.2e-05,3e-06,2.1e-05,2.1e-05,3e-06,2.4e-05,1e-06,7.3e-05,4.7e-05,1.6e-05,1.5e-05,0.000432,2e-06,1.4e-05,0.000136,4e-06,1.5e-05,0.000128,0.000297,0.000145,1e-06,8e-06,4e-06,0.001212,7e-06,9e-06,5.8e-05,2e-06,3e-05,0.000145,0.000186,3e-06,8e-06,0.000164,0.005265,0.000649,2e-06,4.6e-05,4.7e-05,4e-06,0.000224,1.5e-05,1.2e-05
158,N8,19,I sign for a package delivery. I feel:,"

A.","
",0.40592,"[[""\n"", 0.40592], [""happy"", 0.03332], ["""", 0.02595], [""a"", 0.02595], [""I"", 0.025151], [""relief"", 0.018985], [""relieved"", 0.014331], [""A"", 0.009253], [""nothing"", 0.009253], [""good"", 0.008968], [""the"", 0.006164], [""nervous"", 0.00579], [""("", 0.005612], [""excited"", 0.005439], [""tired"", 0.0048], [""happiness"", 0.0048], [""alive"", 0.004371], [""The"", 0.003738], [""safe"", 0.003623], [""my"", 0.003623]]",0.000498,0.000271,5.9e-05,0.02595,5.9e-05,6e-06,0.00151,0.009253,0.000692,0.00067,0.000573,0.018985,0.014331,0.001558,0.000364,0.000539,5.5e-05,0.00049,9.8e-05,0.000175,0.000108,0.003512,8.9e-05,0.000556,0.001608,2.3e-05,8.3e-05,0.000736,0.00114,0.000861,3e-05,0.001292,1.3e-05,0.000498,3.7e-05,0.000124,0.002267,0.000159,0.000247,0.000916,0.001558,5.3e-05,0.000189,0.001375,0.002911,0.00188,7.5e-05,0.000275,0.005439,0.00063,0.03332,0.000327,0.000348
159,N8,20,I say goodbye at the end of the workday. I feel:,"

- Rel","
",0.220657,"[[""\n"", 0.220657], [""I"", 0.125726], [""\"""", 0.04345], [""sad"", 0.040817], [""tired"", 0.029863], [""happy"", 0.026354], [""a"", 0.021848], ["""", 0.019893], [""“"", 0.017015], [""good"", 0.014106], [""exhausted"", 0.010648], [""relieved"", 0.01032], [""the"", 0.008037], [""Good"", 0.00779], [""it"", 0.007318], [""my"", 0.006875], [""lonely"", 0.006458], [""content"", 0.005524], [""A"", 0.005189], [""("", 0.005189]]",0.000132,0.000433,8.8e-05,0.021848,4.3e-05,6e-06,0.000302,0.001158,0.00066,0.001793,0.000297,0.005189,0.01032,0.004725,0.00093,0.00062,0.000104,0.000426,0.000154,0.000302,2.9e-05,0.002163,1.9e-05,4.4e-05,0.040817,5.5e-05,7e-05,0.001122,0.004875,0.006458,0.000192,0.001583,3.9e-05,0.000601,3.3e-05,7e-05,0.000639,7.1e-05,0.000214,0.000147,0.000271,1e-05,8.1e-05,0.000874,0.000847,0.00053,6e-06,7e-05,0.00096,4.7e-05,0.026354,0.000147,0.000312
160,N9,1,The concept of time is relative. I feel:,"

- Time","
",0.215107,"[[""\n"", 0.215107], [""I"", 0.101609], [""time"", 0.069835], [""Time"", 0.054387], [""it"", 0.03738], [""if"", 0.029112], [""“"", 0.029112], ["""", 0.024134], [""the"", 0.021298], [""\"""", 0.021298], [""If"", 0.013751], [""It"", 0.012521], [""a"", 0.011762], [""The"", 0.01071], [""we"", 0.008084], [""What"", 0.007361], [""as"", 0.007134], [""in"", 0.006702], [""A"", 0.006496], [""this"", 0.006296]]",8.7e-05,1.9e-05,2e-05,0.011762,1e-06,9e-06,5e-06,0.000323,3.6e-05,0.000105,6.6e-05,1.1e-05,2e-06,4e-05,9e-06,1.3e-05,7e-06,1e-06,5e-06,2.7e-05,1e-06,2.3e-05,1e-06,2e-06,7e-06,3e-06,5e-06,1.1e-05,2.3e-05,7e-06,3e-06,2.1e-05,3e-06,4e-06,4e-06,2e-06,4e-06,4e-06,4.9e-05,1e-06,3e-06,0.0,6.5e-05,6e-06,5e-06,7e-06,1e-06,1.1e-05,1.4e-05,7e-06,0.000141,1e-05,4e-06
161,N9,2,Mathematics describes patterns in nature. I feel:,"

- The","
",0.204233,"[[""\n"", 0.204233], [""I"", 0.054969], [""if"", 0.04851], [""If"", 0.029423], [""the"", 0.029423], [""“"", 0.02764], [""The"", 0.020864], [""Mathemat"", 0.020222], ["""", 0.017846], [""patterns"", 0.017846], [""mathemat"", 0.017846], [""nature"", 0.016764], [""Nature"", 0.016249], [""Math"", 0.012265], [""Pattern"", 0.011888], [""math"", 0.010168], [""there"", 0.009258], [""A"", 0.007919], [""it"", 0.007919], [""we"", 0.007919]]",4.4e-05,5e-06,2e-06,0.00721,0.0,6e-06,0.000111,0.000491,3.6e-05,6.2e-05,4.7e-05,3e-06,1e-06,1.7e-05,5e-06,1e-06,9e-06,1e-06,4e-06,2.9e-05,1e-06,5e-06,1e-06,1e-06,1.4e-05,2e-06,4e-06,4e-06,1.3e-05,7e-06,7e-06,1.4e-05,3e-06,2e-06,6e-06,5e-06,3e-06,4e-06,5.6e-05,3e-06,5e-06,0.0,0.000115,1e-06,2e-06,2e-06,8e-06,3e-06,3e-06,1.1e-05,4.2e-05,5e-06,1e-06
162,N9,3,Language evolves over generations. I feel:,"

- The","
",0.334922,"[[""\n"", 0.334922], [""“"", 0.061954], [""I"", 0.061954], [""\"""", 0.058201], ["""", 0.016162], [""it"", 0.012587], [""What"", 0.0122], [""The"", 0.0122], [""It"", 0.01146], [""If"", 0.011108], [""the"", 0.010114], [""if"", 0.009803], [""'"", 0.009501], [""We"", 0.008925], [""we"", 0.008651], [""language"", 0.007172], [""‘"", 0.007172], [""A"", 0.006951], [""In"", 0.005585], [""-"", 0.005585]]",4.2e-05,1.7e-05,1e-05,0.004777,2e-06,6e-06,7e-06,5.4e-05,1.6e-05,5.9e-05,2.2e-05,3e-06,2e-06,1.4e-05,3e-06,2e-06,4e-06,1e-06,6e-06,2.7e-05,1e-06,6e-06,1e-06,2e-06,2.6e-05,1e-06,7e-06,9e-06,1.8e-05,3e-06,4e-06,3e-06,3e-06,3e-06,9e-06,1.5e-05,9e-06,7e-06,0.00014,4e-06,7e-06,0.0,0.000231,9e-06,5e-06,9e-06,3e-06,2e-06,1.1e-05,6e-06,6e-05,8e-06,1e-06
163,N9,4,Systems can be analyzed as networks. I feel:,"

- A","
",0.375586,"[[""\n"", 0.375586], [""Network"", 0.03083], [""I"", 0.027207], [""A"", 0.02401], ["""", 0.019905], [""the"", 0.019293], [""systems"", 0.018124], [""The"", 0.015994], [""a"", 0.015025], [""\"""", 0.014563], [""“"", 0.014563], [""("", 0.013681], [""networks"", 0.012456], [""if"", 0.012073], [""Systems"", 0.012073], [""this"", 0.010009], [""it"", 0.009403], [""network"", 0.009113], [""If"", 0.008042], [""This"", 0.007795]]",5e-06,1e-06,5e-06,0.015025,0.0,2e-06,5e-06,0.000136,7e-06,2.9e-05,3.5e-05,2e-06,0.0,3e-06,1e-06,1e-06,3e-06,1e-06,2e-06,7e-06,0.0,2e-06,0.0,1e-06,3e-06,1e-06,1e-06,3e-06,9e-06,1e-06,1e-06,4e-06,3e-06,1e-06,1e-06,1e-06,0.0,0.0,1.2e-05,0.0,1e-06,0.0,0.000353,1e-06,1e-06,3e-06,1e-06,1e-06,2e-06,2e-06,7e-06,3e-06,1e-06
164,N9,5,Categories help organize information. I feel:,"

- I","
",0.456687,"[[""\n"", 0.456687], [""I"", 0.037487], ["""", 0.024204], [""categories"", 0.020065], [""C"", 0.015627], [""happy"", 0.009187], [""A"", 0.007382], [""What"", 0.006721], [""a"", 0.006514], [""\"""", 0.00612], [""emotions"", 0.005749], [""</s>"", 0.005572], [""Organ"", 0.004917], [""good"", 0.004766], [""This"", 0.004766], [""confused"", 0.004619], [""("", 0.004477], [""The"", 0.004339], [""Good"", 0.004339], [""happiness"", 0.004339]]",0.000237,0.000206,2.8e-05,0.006514,2e-05,7e-06,0.000191,0.000127,0.000135,0.000495,0.000139,0.000286,0.000171,0.000535,9.1e-05,4.9e-05,1.5e-05,0.000291,9e-05,0.000351,4.1e-05,0.001168,2.9e-05,6.1e-05,0.00205,1.2e-05,6e-05,0.000578,7.2e-05,0.00056,2.8e-05,0.000185,1.9e-05,0.001454,1.3e-05,2.9e-05,0.000385,4.5e-05,4.2e-05,0.000127,0.000118,6e-06,7.2e-05,0.001596,0.000968,0.004619,9e-06,3.9e-05,0.000261,1.6e-05,0.009187,0.000148,4.2e-05
165,N9,6,Probability measures likelihood of events. I feel:,"

- Pro","
",0.302482,"[[""\n"", 0.302482], ["""", 0.142882], [""I"", 0.032893], [""Pro"", 0.02995], [""-"", 0.019337], [""“"", 0.018742], [""probability"", 0.017607], [""A"", 0.015538], [""$"", 0.01506], [""\"""", 0.01506], [""("", 0.012101], [""a"", 0.011368], [""it"", 0.011368], [""It"", 0.010679], [""The"", 0.009723], [""If"", 0.008061], [""if"", 0.007813], [""the"", 0.006683], [""There"", 0.00554], [""L"", 0.00554]]",4.2e-05,2.9e-05,3e-06,0.011368,3e-06,1.2e-05,6e-05,0.000134,3e-05,4e-05,0.000117,8e-06,7e-06,4.2e-05,4e-06,8e-06,5e-06,2.9e-05,3.3e-05,6.3e-05,7e-06,9.8e-05,2e-06,1.2e-05,0.000139,8e-06,1.6e-05,2.9e-05,2.2e-05,3.5e-05,1.3e-05,1.6e-05,3e-06,4.5e-05,7e-06,1.3e-05,5.8e-05,1.5e-05,7.7e-05,2.5e-05,3.1e-05,1e-06,0.000137,2.4e-05,2e-05,0.00011,6e-06,5e-06,5e-05,8e-06,0.000303,2.5e-05,2e-06
166,N9,7,Definitions establish shared meaning. I feel:,"

- A","
",0.365228,"[[""\n"", 0.365228], [""I"", 0.063467], ["""", 0.031913], [""a"", 0.029057], [""A"", 0.029057], [""“"", 0.027297], [""This"", 0.018761], [""The"", 0.016556], [""What"", 0.013303], [""the"", 0.010361], [""("", 0.009733], [""emotions"", 0.008589], [""an"", 0.007347], [""is"", 0.006284], [""If"", 0.006284], [""Def"", 0.006091], [""It"", 0.005722], [""this"", 0.005375], [""When"", 0.00521], [""In"", 0.004743]]",0.001402,0.000222,3.8e-05,0.029057,1.5e-05,4e-05,4.8e-05,0.000119,6.8e-05,7e-05,2.4e-05,0.000152,3.1e-05,0.000366,3e-05,2.4e-05,8e-06,4.7e-05,7.3e-05,0.000372,2.5e-05,0.000268,1.7e-05,3.5e-05,0.000622,1.2e-05,6e-05,1.8e-05,6e-05,4.6e-05,5.6e-05,4.9e-05,3e-06,0.000272,7e-06,3.2e-05,7.9e-05,3.2e-05,6.8e-05,1.7e-05,4.3e-05,2e-06,0.000124,0.000355,0.000165,0.000585,1e-05,1.6e-05,0.000117,1.9e-05,0.001359,2.5e-05,1.8e-05
167,N9,8,Patterns repeat at different scales. I feel:,"

- The","
",0.439242,"[[""\n"", 0.439242], [""I"", 0.05246], [""the"", 0.049282], [""a"", 0.02478], ["""", 0.020544], [""if"", 0.017031], [""my"", 0.017031], [""in"", 0.011705], [""patterns"", 0.011345], [""The"", 0.009406], [""this"", 0.009116], [""A"", 0.008836], [""they"", 0.007325], [""small"", 0.006881], [""“"", 0.005529], [""If"", 0.005529], [""at"", 0.005359], [""scales"", 0.0038], [""pattern"", 0.00357], [""it"", 0.00357]]",6e-05,1.3e-05,5e-06,0.02478,1e-06,4e-06,1.1e-05,0.000157,4.5e-05,2.7e-05,2.4e-05,2.8e-05,1e-06,5.7e-05,3e-06,4e-06,2.5e-05,6e-06,9e-06,7e-05,2e-06,1.4e-05,9e-06,4e-06,5e-06,1e-06,3e-06,5e-06,3.1e-05,1.4e-05,8e-06,2.4e-05,1.1e-05,5e-06,6e-06,5e-06,4e-06,7e-06,0.000198,2e-06,5e-06,0.0,5.5e-05,4e-06,4e-06,4e-06,1e-05,9e-06,9e-06,1.4e-05,2.7e-05,6e-06,3e-06
168,N9,9,Sequences follow logical progressions. I feel:,"

1.","
",0.185968,"[[""\n"", 0.185968], [""I"", 0.144832], ["""", 0.027642], [""if"", 0.024394], [""\"""", 0.022916], [""If"", 0.022211], [""“"", 0.022211], [""the"", 0.019601], [""You"", 0.017847], [""The"", 0.016766], [""A"", 0.015265], [""you"", 0.012655], [""What"", 0.011523], [""a"", 0.010825], [""This"", 0.010492], [""("", 0.009553], [""this"", 0.008974], [""_"", 0.006989], [""$"", 0.005113], [""Let"", 0.004956]]",0.000312,7.7e-05,2.1e-05,0.010825,7e-06,1.3e-05,0.000183,0.000565,8.9e-05,0.00028,6.9e-05,3.3e-05,1e-05,0.000228,2.3e-05,6e-06,2.9e-05,1.4e-05,4.9e-05,0.000556,1.4e-05,0.000201,1.2e-05,7e-06,0.000247,6e-06,5.4e-05,3.9e-05,4.8e-05,0.000132,4.5e-05,3.7e-05,7e-06,3.9e-05,1.8e-05,2.3e-05,8.9e-05,3e-05,7.1e-05,1.3e-05,2.3e-05,2e-06,0.000201,7e-05,0.000101,6e-05,1.1e-05,1.4e-05,6.8e-05,1.5e-05,0.00065,4.3e-05,6e-06
169,N9,10,Relationships can be represented as graphs. I feel:,"

- I","
",0.442351,"[[""\n"", 0.442351], [""I"", 0.041145], ["""", 0.03631], [""A"", 0.028279], [""("", 0.017152], [""-"", 0.015617], [""x"", 0.012162], [""a"", 0.010403], [""If"", 0.009773], [""relationships"", 0.007611], [""Rel"", 0.007377], [""$"", 0.007377], [""This"", 0.007377], [""X"", 0.00715], [""if"", 0.00715], [""You"", 0.00651], [""\"""", 0.00651], [""What"", 0.00651], [""|"", 0.00631], [""Graph"", 0.005928]]",5.7e-05,3.1e-05,3e-06,0.010403,1e-06,5e-06,3e-05,2.1e-05,1.3e-05,0.000116,1.7e-05,1.5e-05,5e-06,3.5e-05,2e-06,2.6e-05,2e-06,1.2e-05,1.8e-05,0.000129,3e-06,2.7e-05,2e-06,7e-06,0.000249,2e-06,7e-06,1.8e-05,1.7e-05,9.4e-05,1.3e-05,9e-06,1e-06,2.7e-05,5e-06,1.9e-05,3.2e-05,3.2e-05,1.2e-05,1.4e-05,8e-06,2e-06,0.000429,0.000127,3.9e-05,6e-05,1e-05,4e-06,2.7e-05,8e-06,0.001646,1.4e-05,4e-06
170,N9,11,Hierarchies organize elements by level. I feel:,"

- The","
",0.597429,"[[""\n"", 0.597429], ["""", 0.027942], [""I"", 0.027082], [""a"", 0.007289], [""Hier"", 0.007065], [""the"", 0.007065], [""\"""", 0.006235], [""A"", 0.005502], [""“"", 0.005333], [""This"", 0.004706], [""The"", 0.004153], [""-"", 0.003902], [""level"", 0.003665], [""elements"", 0.003665], [""("", 0.003552], [""Element"", 0.003552], [""Level"", 0.003552], [""this"", 0.003039], [""by"", 0.003039], [""my"", 0.003039]]",0.000159,5.4e-05,1.9e-05,0.007289,4e-06,1.4e-05,2.8e-05,0.000182,8.7e-05,0.000301,0.000138,2.1e-05,8e-06,9.3e-05,1.9e-05,1.6e-05,3.5e-05,1.7e-05,2.5e-05,0.000125,9e-06,6.8e-05,5e-06,7e-06,0.000125,3e-06,9e-06,4.4e-05,3.9e-05,0.00012,1.2e-05,0.00018,9e-06,2.8e-05,4e-06,1.8e-05,9.6e-05,3.2e-05,9e-05,1.5e-05,4.4e-05,1e-06,0.000114,3.9e-05,5.2e-05,0.000125,1.5e-05,2.6e-05,6.8e-05,1.6e-05,0.000431,3.3e-05,1.2e-05
171,N9,12,Symmetry appears in many natural forms. I feel:,"

- Sym","
",0.247478,"[[""\n"", 0.247478], [""symmetry"", 0.048731], [""if"", 0.045779], [""Sym"", 0.035653], [""the"", 0.035653], [""If"", 0.033492], [""it"", 0.031463], [""I"", 0.029557], ["""", 0.024504], [""The"", 0.016323], [""we"", 0.013532], [""a"", 0.013532], [""“"", 0.013116], [""A"", 0.011942], [""It"", 0.008737], [""Two"", 0.008468], [""this"", 0.007955], [""When"", 0.007473], [""symmet"", 0.007473], [""when"", 0.007243]]",1.6e-05,2e-06,1e-06,0.013532,0.0,2e-06,1.4e-05,0.000148,1.5e-05,1.2e-05,7.1e-05,3e-06,0.0,5.8e-05,1.6e-05,1e-06,1.1e-05,0.0,1e-06,6e-06,0.0,2e-06,0.0,1e-06,1.2e-05,1e-06,2e-06,3e-06,1.5e-05,2e-06,2e-06,1.2e-05,1e-05,1e-06,5e-06,1e-06,1e-06,1e-06,5.7e-05,1e-06,3e-06,0.0,3.4e-05,1e-06,1e-06,1e-06,5e-06,1e-06,3e-06,9e-06,3.7e-05,6e-06,0.0
172,N9,13,Causality links events in time. I feel:,I am. I,I,0.165149,"[[""I"", 0.165149], [""therefore"", 0.068844], [""\n"", 0.064673], [""you"", 0.039226], [""the"", 0.03685], [""if"", 0.028699], [""a"", 0.028699], [""it"", 0.02306], [""You"", 0.019117], [""my"", 0.014431], [""The"", 0.013556], [""this"", 0.013139], [""A"", 0.012735], [""\"""", 0.011963], [""“"", 0.011239], [""events"", 0.010233], [""C"", 0.009918], [""This"", 0.009317], [""If"", 0.009317], [""something"", 0.008753]]",0.003025,0.00011,1.7e-05,0.028699,1.5e-05,7.6e-05,1.7e-05,0.000268,7.5e-05,0.000112,1.3e-05,2.8e-05,3e-06,0.000135,1.6e-05,8e-06,1.8e-05,1.4e-05,5.1e-05,0.000596,7e-06,0.000223,1.6e-05,5e-06,0.000168,6e-06,1.1e-05,7e-06,1e-05,1.9e-05,6.5e-05,2.7e-05,3e-06,1.2e-05,2.4e-05,1.7e-05,4.9e-05,4.9e-05,3.7e-05,1.3e-05,5e-06,2e-06,6.8e-05,9.6e-05,5.8e-05,3.5e-05,1.2e-05,6e-06,3.6e-05,2e-05,0.000314,7e-06,6e-06
173,N9,14,Abstraction simplifies complex systems. I feel:,"

- The","
",0.423183,"[[""\n"", 0.423183], [""I"", 0.034737], ["""", 0.019184], [""If"", 0.018021], [""“"", 0.018021], [""if"", 0.016929], [""The"", 0.016929], [""A"", 0.016409], [""the"", 0.014035], [""ab"", 0.012386], [""it"", 0.012005], [""It"", 0.011635], [""Sim"", 0.01093], [""\"""", 0.009952], [""Ab"", 0.009952], [""a"", 0.009646], [""We"", 0.00663], [""In"", 0.00663], [""we"", 0.00663], [""Complex"", 0.006426]]",2.7e-05,1e-06,1.3e-05,0.009646,0.0,2e-06,1e-05,9.3e-05,5e-06,1.8e-05,3.2e-05,6e-06,1e-06,6e-06,1e-06,1e-06,4e-06,1e-06,3e-06,2e-05,0.0,2e-06,0.0,1e-06,7e-06,0.0,1e-06,3e-06,6e-06,2e-06,3e-06,9e-06,4e-06,3e-06,1e-06,5e-06,1e-06,1e-06,6.2e-05,1e-06,2e-06,0.0,4.8e-05,1e-06,4e-06,7e-06,3e-06,1e-06,2e-06,5e-06,2.6e-05,3e-06,1e-06
