idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
150,A1,16,The press closes on his fingers. I feel:, the press is a, the,0.189947,"[["" the"", 0.189947], ["" a"", 0.084288], ["" I"", 0.046548], ["" it"", 0.041079], ["" this"", 0.041079], ["" he"", 0.027364], ["" \"""", 0.026522], ["" his"", 0.025706], ["" no"", 0.012528], ["" my"", 0.009457], ["" that"", 0.009166], ["" “"", 0.008884], ["" "", 0.008346], ["" something"", 0.007599], ["" The"", 0.0063], ["" oh"", 0.006106], ["" there"", 0.006106], ["" not"", 0.005918], ["" if"", 0.005388], ["" cold"", 0.004906]]",0.002884,0.000153,7.6e-05,0.000103,7.1e-05,1.1e-05,0.000339,0.001221,0.000361,0.000355,4.3e-05,0.000396,7.1e-05,0.000217,1.6e-05,0.000142,1.1e-05,3.4e-05,0.000149,0.001568,2.7e-05,2.4e-05,0.000334,3e-05,8e-05,4e-06,1.5e-05,8.1e-05,6.1e-05,8e-06,0.000141,0.000187,0.000297,1.6e-05,8e-06,9.7e-05,0.000297,0.000752,8.5e-05,6e-06,0.000135,4e-06,2e-06,0.000207,3e-05,7.4e-05,2.2e-05,0.000277,4.9e-05,1.3e-05,4.2e-05,0.000177,3e-06
151,A2,16,The world closes in around her. I feel:, the weight of the, the,0.145004,"[["" the"", 0.145004], ["" I"", 0.087949], ["" this"", 0.056784], ["" a"", 0.047076], ["" she"", 0.035535], ["" it"", 0.029459], ["" her"", 0.022237], ["" \"""", 0.02089], ["" no"", 0.010504], ["" that"", 0.010504], ["" “"", 0.010181], ["" there"", 0.008181], ["" if"", 0.007929], ["" The"", 0.007219], ["" my"", 0.007219], ["" not"", 0.006175], ["" "", 0.005985], ["" fear"", 0.005282], ["" something"", 0.005282], ["" trapped"", 0.004962]]",0.001107,0.000119,4.2e-05,5.4e-05,1.6e-05,1.9e-05,0.000557,0.000918,0.00017,0.000348,5e-05,0.000205,4e-05,0.000401,4.1e-05,2.9e-05,2.3e-05,0.000202,0.000682,0.005282,0.000145,0.000134,0.001769,0.000178,0.000115,1.5e-05,6.5e-05,0.000602,0.001073,0.000181,0.000383,0.00042,0.000263,0.000371,1.6e-05,0.000159,0.001008,0.001467,2.7e-05,1e-05,5.3e-05,3e-06,3e-06,0.000271,7.9e-05,0.000434,4.1e-05,0.004962,5.3e-05,8e-06,3.3e-05,9.2e-05,4e-06
152,A3,16,The circle closes and she's outside. I feel:," the cold, the", the,0.083935,"[["" the"", 0.083935], ["" I"", 0.054193], ["" she"", 0.034989], ["" a"", 0.030878], ["" "", 0.02725], ["" \"""", 0.023308], ["" it"", 0.018152], ["" her"", 0.014586], ["" The"", 0.01172], ["" this"", 0.01172], ["" cold"", 0.008847], ["" \n\n"", 0.007567], ["" She"", 0.007567], ["" no"", 0.006678], ["" A"", 0.005893], ["" relief"", 0.005712], ["" ("", 0.005201], ["" my"", 0.005041], ["" there"", 0.005041], ["" that"", 0.004735]]",0.000682,0.000462,3.6e-05,8.3e-05,3.4e-05,7e-06,0.001636,0.001444,0.000229,0.001357,0.000103,0.005712,0.002872,0.001235,0.000199,0.000243,5.2e-05,0.00116,0.001444,0.003926,0.000621,0.000427,0.001444,0.000332,0.001024,0.000113,0.00016,0.001586,0.001125,0.000427,0.000401,0.001854,0.000407,0.000427,9.5e-05,0.000454,0.003154,0.002308,6.8e-05,0.000115,0.000317,7.4e-05,2.1e-05,0.002037,0.000726,0.00459,0.000145,0.002308,0.000876,0.000143,0.001024,0.000876,2.6e-05
153,A4,16,He closes his eyes to the abuse. I feel:, he is not a, he,0.080704,"[["" he"", 0.080704], ["" I"", 0.071221], ["" the"", 0.052107], ["" He"", 0.038122], ["" \"""", 0.025395], ["" "", 0.024613], ["" it"", 0.022411], ["" a"", 0.018579], ["" his"", 0.018008], ["" this"", 0.011996], ["" The"", 0.009639], [""____"", 0.007991], ["" ______"", 0.007052], ["" “"", 0.007052], ["" when"", 0.006625], ["" guilty"", 0.006421], ["" __"", 0.006223], ["" my"", 0.006223], ["" guilt"", 0.006032], ["" no"", 0.006032]]",0.004413,0.001623,0.000109,9.3e-05,3e-05,0.000101,0.000816,0.000869,9.2e-05,0.00034,4.4e-05,0.000392,0.000197,0.000253,8e-05,4.2e-05,2e-05,0.000315,0.00048,0.001783,0.000151,8.1e-05,6.3e-05,0.00034,0.001573,0.000112,0.000188,0.000392,0.000315,7.1e-05,0.000503,0.000767,0.000495,0.00032,0.000158,0.001783,0.006421,0.006032,6.1e-05,7e-05,0.000125,0.000125,1.3e-05,0.002849,0.000374,0.001525,0.000213,0.000437,4.5e-05,5e-06,0.000197,0.000142,5e-06
154,A5,16,The meeting closes without any solution. I feel:,  A. Happy, ,0.141807,"[["" "", 0.141807], ["" A"", 0.133215], ["" __"", 0.091557], [""____"", 0.049007], ["" \n\n"", 0.040628], ["" ("", 0.038167], ["" ______"", 0.031641], ["" a"", 0.024642], ["" ["", 0.023149], ["" I"", 0.019191], ["" the"", 0.018029], ["" \"""", 0.016936], ["" The"", 0.012391], ["" \\"", 0.010935], ["" \n"", 0.010935], ["" �"", 0.008516], ["" frustrated"", 0.006231], ["" ____"", 0.005853], ["" angry"", 0.005498], [""  \n"", 0.005498]]",6.1e-05,0.000699,2.2e-05,2.2e-05,1.2e-05,3e-06,9.2e-05,0.000138,2.3e-05,7.4e-05,1.4e-05,0.00048,0.001785,0.0002,0.000166,3.4e-05,3e-06,9.8e-05,8.9e-05,3.9e-05,4.3e-05,0.000227,3.8e-05,6e-06,0.004282,0.000274,0.00058,0.000617,3.5e-05,7.1e-05,7.4e-05,0.000291,0.000107,5.2e-05,3.4e-05,6.5e-05,0.000898,0.000129,1.5e-05,0.00033,0.000101,0.000227,2e-06,0.005498,0.006231,0.003335,6e-06,7.4e-05,0.000511,2.4e-05,0.001785,9.5e-05,5e-06
155,B,16,The bunker closes with her outside. I feel:," the cold, the", the,0.079863,"[["" the"", 0.079863], ["" I"", 0.054889], ["" she"", 0.031275], ["" \"""", 0.025928], ["" "", 0.024357], ["" a"", 0.022881], ["" it"", 0.020193], ["" her"", 0.013878], ["" The"", 0.011505], ["" this"", 0.011151], ["" cold"", 0.008417], ["" trapped"", 0.008159], ["" A"", 0.008159], ["" She"", 0.008159], ["" no"", 0.007428], ["" ("", 0.007428], ["" \n\n"", 0.006764], ["" “"", 0.006556], ["" __"", 0.006354], ["" fear"", 0.005785]]",0.000808,0.00049,7.2e-05,5.9e-05,2.4e-05,1e-05,0.001374,0.001332,0.000288,0.001213,9.8e-05,0.00282,0.001878,0.000736,0.000157,8.6e-05,2.7e-05,0.001764,0.001463,0.005785,0.001509,0.000573,0.001878,0.000432,0.001764,0.00018,0.000347,0.000944,0.001291,0.000358,0.000522,0.001005,0.000342,0.000432,5.7e-05,0.00049,0.004796,0.004506,4.6e-05,5.8e-05,0.000271,7.8e-05,1.8e-05,0.002733,0.000713,0.003296,0.000111,0.008159,0.000759,8.8e-05,0.000538,0.00061,2.1e-05
156,C1,16,The case closes without any justice. I feel:,  A. angry, ,0.145431,"[["" "", 0.145431], ["" A"", 0.113262], ["" __"", 0.05026], ["" \n\n"", 0.041667], ["" I"", 0.036771], ["" ("", 0.03245], [""____"", 0.028637], ["" ["", 0.028637], ["" the"", 0.026902], ["" a"", 0.023741], ["" guilty"", 0.012708], ["" ______"", 0.011938], ["" \"""", 0.011214], ["" angry"", 0.009897], ["" it"", 0.009297], ["" \n"", 0.008734], ["" The"", 0.008734], ["" betrayed"", 0.007241], ["" ____"", 0.006802], ["" �"", 0.00639]]",0.000493,0.001426,3.2e-05,3e-05,9e-06,1.6e-05,0.000233,0.000372,3.1e-05,7.6e-05,1.7e-05,0.000435,0.000717,0.0001,8.8e-05,9e-06,4e-06,0.0001,0.000113,0.000133,8.6e-05,0.000103,1.3e-05,3.9e-05,0.004392,0.000372,0.000763,0.000525,6.3e-05,3.4e-05,0.000339,0.000787,0.000435,7.3e-05,0.000121,0.000541,0.012708,0.001518,2.7e-05,8.3e-05,4.6e-05,0.00036,7e-06,0.009897,0.002502,0.001043,0.000525,0.000193,9.4e-05,1.6e-05,0.000508,5.4e-05,4e-06
157,C2,16,The last bookstore closes downtown. I feel:, 1. N, ,0.380016,"[["" "", 0.380016], ["" A"", 0.123373], ["" __"", 0.07483], ["" I"", 0.035347], ["" \n\n"", 0.029304], ["" ("", 0.02586], ["" the"", 0.021439], ["" ["", 0.02014], ["" a"", 0.015685], ["" The"", 0.015685], ["" �"", 0.013842], [""____"", 0.013842], ["" ______"", 0.012216], ["" �"", 0.011475], ["" \\"", 0.009514], ["" ____"", 0.006539], ["" \n"", 0.00577], ["" \"""", 0.005421], ["" �"", 0.004784], ["" sad"", 0.004222]]",6.4e-05,0.000306,8e-06,4.4e-05,1e-06,1e-06,0.000185,2.7e-05,4e-06,0.000136,1e-05,6.4e-05,6e-05,4.4e-05,3.9e-05,1e-06,1e-06,2.8e-05,1.3e-05,4.1e-05,5e-06,3.2e-05,7e-06,3e-06,0.004222,2.5e-05,7.7e-05,0.000369,5.3e-05,0.000197,0.000254,0.000106,3.4e-05,2.5e-05,2e-06,1.6e-05,0.000326,0.000647,1e-06,2e-05,1.8e-05,1e-05,0.0,0.000287,8.2e-05,0.000136,3e-06,1.3e-05,5.7e-05,2e-06,0.000571,5.7e-05,1e-06
158,D,16,The cabinet door closes smoothly. I feel:, the door is closed, the,0.099954,"[["" the"", 0.099954], ["" it"", 0.047215], [""____"", 0.039142], ["" __"", 0.039142], ["" "", 0.034543], ["" I"", 0.03245], ["" a"", 0.028637], ["" A"", 0.026902], ["" \"""", 0.025272], ["" calm"", 0.020951], ["" this"", 0.019682], ["" ____"", 0.019682], ["" ______"", 0.015328], ["" \n\n"", 0.0144], ["" The"", 0.013527], ["" “"", 0.009897], ["" ("", 0.009297], ["" \n"", 0.008734], ["" that"", 0.008734], ["" no"", 0.008205]]",0.000219,2.3e-05,3e-06,3.8e-05,1.2e-05,5e-06,6.3e-05,0.000508,0.00074,0.002074,0.000812,0.00639,0.004976,0.020951,0.003213,0.006003,0.000328,0.000131,0.000318,0.000673,5.8e-05,0.00015,0.000155,1.1e-05,0.000281,3e-06,1.9e-05,4.9e-05,5.7e-05,7.1e-05,3.2e-05,0.000328,4.9e-05,2.7e-05,1.9e-05,7.9e-05,0.000176,0.000176,4.7e-05,5.7e-05,6.9e-05,9e-06,1e-06,0.000435,0.000165,0.000193,1.1e-05,3.7e-05,0.000281,2.2e-05,0.003315,0.000372,9e-06
159,E,16,Her eyes close in the spring sun. I feel:, the warmth of the, the,0.156094,"[["" the"", 0.156094], ["" a"", 0.094676], ["" I"", 0.061127], ["" this"", 0.053945], ["" she"", 0.050676], ["" her"", 0.042012], ["" it"", 0.033758], ["" \"""", 0.018643], ["" my"", 0.01322], ["" no"", 0.012813], ["" something"", 0.009672], ["" there"", 0.008018], ["" “"", 0.007532], ["" time"", 0.007076], ["" that"", 0.007076], ["" warm"", 0.006858], ["" how"", 0.006647], ["" if"", 0.006647], ["" soft"", 0.006443], ["" She"", 0.006245]]",0.000375,1.9e-05,8e-06,6.3e-05,2.6e-05,6e-06,5.7e-05,0.002092,0.000258,0.000147,1.3e-05,0.000321,2.3e-05,0.001438,0.00059,0.000658,0.000147,8e-06,4.5e-05,0.000126,2e-06,6e-06,3.6e-05,4.1e-05,0.000131,3e-06,1.3e-05,0.000227,6.5e-05,1.7e-05,0.000321,0.000107,3.8e-05,1.6e-05,9e-06,6.7e-05,0.000129,0.000283,2e-05,4e-06,1.3e-05,0.0,0.0,2e-05,5e-06,1.6e-05,4e-06,1.2e-05,7e-06,3e-06,0.000189,4.1e-05,2e-06
160,A1,17,The cramps follow the water breaking. I feel:, I am not ready, I,0.069001,"[["" I"", 0.069001], ["" \"""", 0.053738], ["" the"", 0.053738], ["" this"", 0.030619], ["" a"", 0.028764], ["" my"", 0.023846], ["" “"", 0.023846], ["" cold"", 0.016389], ["" it"", 0.015396], ["" "", 0.015396], ["" pain"", 0.010582], ["" oh"", 0.009941], ["" no"", 0.009941], ["" panic"", 0.009941], ["" hot"", 0.007742], ["" not"", 0.007273], ["" fear"", 0.006418], ["" cr"", 0.006029], ["" like"", 0.005321], ["" A"", 0.005321]]",0.010582,0.000182,0.000351,0.000362,0.000423,2.2e-05,0.003128,0.001264,0.000465,0.000635,0.000176,0.001573,0.000234,0.000142,2.7e-05,0.000241,1.4e-05,0.000925,0.000767,0.006418,0.000465,0.000597,0.009941,0.000257,0.0002,1.9e-05,8.9e-05,0.000527,0.00022,3.7e-05,0.000194,0.001225,0.000698,0.0003,6.3e-05,0.000767,0.000635,0.001015,5e-05,0.000194,0.000249,5.6e-05,0.000176,0.000925,0.000249,0.001015,0.000206,0.001225,0.000182,2.1e-05,9.2e-05,9.6e-05,1.1e-05
161,A2,17,The nightmare follows her into morning. I feel:, the weight of her, the,0.145318,"[["" the"", 0.145318], ["" I"", 0.068644], ["" a"", 0.064485], ["" this"", 0.05346], ["" her"", 0.040353], ["" she"", 0.037909], ["" it"", 0.034516], ["" my"", 0.014388], ["" \"""", 0.010527], ["" cold"", 0.010527], ["" "", 0.008459], ["" something"", 0.007702], ["" if"", 0.007702], ["" not"", 0.007702], ["" no"", 0.007235], ["" there"", 0.006797], ["" that"", 0.006588], ["" The"", 0.005635], ["" in"", 0.004671], ["" “"", 0.004528]]",0.00111,0.000135,4.9e-05,0.000193,0.000126,1.3e-05,0.001425,0.000812,0.000229,0.000303,3.1e-05,0.000328,0.000141,0.000173,3.8e-05,5.1e-05,2.8e-05,0.000196,0.00101,0.002207,0.000162,0.000153,0.0005,0.000215,0.000181,2.7e-05,8.8e-05,0.000799,0.000264,4.1e-05,0.000739,0.001181,0.000524,0.000153,7.5e-05,0.000215,0.003016,0.003996,3.7e-05,2.1e-05,0.000111,1.7e-05,1.7e-05,0.000549,0.00015,0.000585,0.000205,0.001219,4.4e-05,1.2e-05,4.5e-05,5.5e-05,7e-06
162,A3,17,The bad reputation follows him everywhere. I feel:, it's not the, he,0.081704,"[["" he"", 0.081704], ["" it"", 0.081704], ["" the"", 0.076753], ["" if"", 0.063631], ["" \"""", 0.052752], ["" this"", 0.046553], ["" I"", 0.041083], ["" no"", 0.019406], ["" He"", 0.018809], ["" "", 0.018809], ["" when"", 0.016088], ["" “"", 0.013761], ["" a"", 0.011771], ["" A"", 0.011771], ["" what"", 0.010717], ["" even"", 0.010387], ["" that"", 0.010387], ["" in"", 0.010068], ["" his"", 0.010068], ["" there"", 0.009458]]",3.8e-05,5e-05,2e-06,2e-06,5e-06,1e-05,2e-06,0.000286,7.6e-05,0.00011,7e-06,4e-06,3e-06,7e-06,3e-06,2e-06,0.0,3e-06,1.6e-05,3.4e-05,3e-06,1e-06,2e-06,1e-06,0.000121,1e-06,6e-06,2.4e-05,4e-05,4e-06,6e-06,1.3e-05,1.4e-05,1e-06,1e-05,0.000471,0.000908,0.000281,3.3e-05,2e-06,1.1e-05,2e-06,0.0,5.5e-05,2e-06,5e-06,1e-06,9e-06,1e-06,0.0,1.7e-05,6e-06,0.0
163,A4,17,He follows the illegal order anyway. I feel:,  A. angry, ,0.079424,"[["" "", 0.079424], ["" __"", 0.074612], ["" A"", 0.070091], ["" He"", 0.054587], [""____"", 0.05128], ["" ("", 0.031103], ["" the"", 0.031103], ["" guilty"", 0.029218], ["" I"", 0.025785], ["" ["", 0.024223], ["" he"", 0.022755], ["" angry"", 0.016648], ["" \n\n"", 0.014692], ["" ______"", 0.014692], ["" it"", 0.01218], ["" a"", 0.01218], ["" The"", 0.011442], ["" ____"", 0.010098], ["" \"""", 0.008911], ["" \n"", 0.008371]]",0.000203,0.000535,2.2e-05,1.9e-05,9e-06,4e-06,0.000119,0.000144,3.8e-05,8.5e-05,5.1e-05,0.000237,0.000779,8.7e-05,7.5e-05,9e-06,2e-06,0.000392,0.000296,0.00023,0.000335,0.000237,6.4e-05,1.6e-05,0.003715,0.000109,0.000149,6e-05,3.2e-05,1e-05,6.6e-05,3.3e-05,0.000123,2.1e-05,0.000237,0.000829,0.029218,0.00477,1e-05,0.000116,7.7e-05,0.001755,9e-06,0.016648,0.000687,0.003954,0.000174,5.5e-05,0.000197,2.6e-05,0.000368,0.000296,2e-06
164,A5,17,The conclusion follows from false premises. I feel:," ""If the conclusion"," """,0.100868,"[["" \"""", 0.100868], ["" the"", 0.089016], ["" I"", 0.078556], ["" "", 0.073797], ["" it"", 0.0395], ["" The"", 0.034859], ["" this"", 0.021143], ["" ("", 0.018659], ["" A"", 0.018659], ["" \n\n"", 0.01596], ["" a"", 0.015469], ["" if"", 0.012824], ["" that"", 0.012429], ["" “"", 0.011317], ["" If"", 0.010631], ["" This"", 0.00968], ["" It"", 0.009382], ["" ["", 0.007778], ["" That"", 0.007307], ["" $\\"", 0.00625]]",6.3e-05,5.9e-05,4e-06,2e-06,7e-06,3e-06,3.7e-05,0.000311,0.000342,0.001053,1.2e-05,2.2e-05,0.000147,0.000138,2e-05,9e-06,4e-06,2.8e-05,9.8e-05,2.8e-05,3.3e-05,3.5e-05,6e-06,9e-06,0.000235,1.3e-05,1.2e-05,0.000136,1.7e-05,7e-06,9e-06,0.000204,2.1e-05,1.9e-05,8e-06,1.9e-05,0.001484,9.6e-05,2.2e-05,2.2e-05,5.4e-05,1.1e-05,2e-06,0.0004,0.000154,0.004867,9e-06,2.9e-05,9.5e-05,8e-06,0.000246,0.000228,1e-06
165,B,17,The stray dogs follow her on the beach. I feel:, the dogs are not, the,0.083296,"[["" the"", 0.083296], ["" "", 0.073508], ["" __"", 0.050521], [""____"", 0.04746], ["" A"", 0.04746], ["" \"""", 0.030643], ["" I"", 0.027042], ["" a"", 0.023865], ["" ______"", 0.022419], ["" they"", 0.019784], ["" she"", 0.018586], ["" ____"", 0.016402], ["" ("", 0.016402], ["" “"", 0.012774], ["" it"", 0.012], ["" The"", 0.012], ["" this"", 0.011273], ["" \n\n"", 0.01059], ["" her"", 0.008247], ["" She"", 0.006837]]",0.000182,0.000249,1.8e-05,2.3e-05,1.5e-05,1.3e-05,7.4e-05,0.000166,7.1e-05,0.00033,7.6e-05,0.000398,0.000386,0.000579,0.000561,0.000188,5.1e-05,0.00323,0.001152,0.00366,0.001152,0.000561,0.000188,0.000138,0.002363,2.1e-05,0.000111,0.000171,0.000234,0.000544,0.000133,0.000114,8.9e-05,0.000118,3.8e-05,0.000274,0.002151,0.001188,2.4e-05,8.6e-05,0.000249,0.000177,9e-06,0.001265,0.000107,0.000955,2.9e-05,0.000146,0.000698,8.1e-05,0.001265,0.001389,4e-06
166,C1,17,Outrage follows the leaked video. I feel:, 1. Ang, ,0.123727,"[["" "", 0.123727], ["" A"", 0.040168], ["" I"", 0.040168], ["" the"", 0.033301], ["" ["", 0.029388], ["" \n\n"", 0.029388], ["" ("", 0.027607], ["" angry"", 0.027607], ["" a"", 0.024363], ["" anger"", 0.022887], [""____"", 0.022887], ["" __"", 0.016745], ["" The"", 0.013882], ["" \"""", 0.013041], ["" guilty"", 0.011508], ["" ______"", 0.010156], ["" confused"", 0.00743], ["" outrage"", 0.00743], ["" it"", 0.00698], ["" ____"", 0.006557]]",0.00046,0.001765,1.9e-05,1.1e-05,9e-06,6e-06,0.001332,0.000169,5.9e-05,0.000271,4.6e-05,0.00086,0.000834,0.000217,7.3e-05,6e-06,3e-06,0.000629,0.000113,0.000591,0.000419,0.00046,0.000136,0.000149,0.002568,0.000217,0.000124,0.000169,2.9e-05,1.1e-05,0.000164,0.000254,0.000224,0.000326,0.000159,0.001104,0.011508,0.002568,2.2e-05,0.000288,8e-05,0.001765,4.3e-05,0.027607,0.001006,0.00743,0.001006,0.000307,0.000359,3.9e-05,0.000446,0.00049,6e-06
167,C2,17,The famine follows the war. I feel:, the war is the, the,0.228445,"[["" the"", 0.228445], ["" it"", 0.065451], ["" \"""", 0.061485], ["" I"", 0.033955], ["" if"", 0.026444], ["" this"", 0.024842], ["" The"", 0.024078], ["" "", 0.023337], ["" a"", 0.015068], ["" when"", 0.015068], ["" “"", 0.013297], ["" A"", 0.012491], ["" in"", 0.011024], ["" war"", 0.010685], ["" famine"", 0.010037], ["" ("", 0.009429], ["" there"", 0.008858], ["" that"", 0.008585], ["" no"", 0.008321], ["" we"", 0.006686]]",0.000165,2.4e-05,1.1e-05,4e-06,1.1e-05,8.4e-05,1e-05,0.000484,7e-05,0.000173,2.4e-05,0.00024,5.1e-05,4.8e-05,6.2e-05,9e-06,3e-06,1.4e-05,3.3e-05,0.000212,1.6e-05,7e-06,4.8e-05,7e-06,0.000333,5.2e-05,2e-05,0.000134,3.5e-05,4e-06,0.000132,0.000218,6.9e-05,7e-06,4e-06,3.9e-05,0.000173,0.000155,1.6e-05,1e-06,4e-06,1e-06,1e-06,8.3e-05,9e-06,3.4e-05,3e-06,8e-06,6e-06,1e-06,7.1e-05,9e-06,0.0
168,D,17,The pencil follows the contours of the drawing. I feel:, the pencil is a, the,0.171444,"[["" the"", 0.171444], ["" this"", 0.110692], ["" it"", 0.078493], ["" I"", 0.059249], ["" \"""", 0.042014], ["" a"", 0.029792], ["" that"", 0.012814], ["" “"", 0.010623], ["" if"", 0.010623], ["" This"", 0.010296], ["" when"", 0.009375], ["" The"", 0.009086], ["" there"", 0.009086], ["" oh"", 0.007301], ["" in"", 0.007076], ["" drawing"", 0.006443], ["" here"", 0.006443], ["" "", 0.005341], ["" Ah"", 0.005341], ["" It"", 0.005177]]",0.000369,1e-05,6e-06,1.7e-05,1.2e-05,5e-06,2.1e-05,0.000537,0.000599,0.000845,2.4e-05,0.000336,5.4e-05,0.001102,9.5e-05,0.001068,3.3e-05,1e-05,3.6e-05,0.000156,2e-06,7e-06,7e-06,7e-06,4.3e-05,1e-06,3e-06,5.6e-05,3.2e-05,6e-06,1.2e-05,0.000126,2.9e-05,6e-06,2e-06,2.3e-05,2.9e-05,2.4e-05,5.1e-05,2e-06,3e-05,0.0,0.0,3.9e-05,3e-05,2.2e-05,2e-06,1.4e-05,6.9e-05,5e-06,0.00027,0.000219,5e-06
169,E,17,The drowsiness follows the warm meal. I feel:, I am not a, I,0.113889,"[["" I"", 0.113889], ["" sleepy"", 0.100507], ["" the"", 0.073533], ["" \"""", 0.039359], ["" it"", 0.025412], ["" "", 0.025412], ["" tired"", 0.018592], ["" ______"", 0.018592], ["" a"", 0.018592], ["" full"", 0.015413], ["" warm"", 0.015413], ["" d"", 0.015413], ["" A"", 0.014479], ["" __"", 0.012778], ["" ("", 0.012004], ["" this"", 0.011277], ["" relaxed"", 0.010593], ["" sleep"", 0.010593], ["" \n\n"", 0.008782], ["" my"", 0.00775]]",0.0002,9e-06,3e-06,7.8e-05,0.000188,3e-06,0.002364,0.000544,0.00031,0.000341,5.1e-05,0.000129,0.000374,0.001189,0.001226,0.010593,7.6e-05,9e-06,2.9e-05,6e-06,2e-06,4.5e-05,2e-06,3.1e-05,0.000138,1e-06,1.2e-05,0.000104,3.7e-05,1.7e-05,8e-06,0.000282,1e-05,8.9e-05,1.2e-05,2e-05,0.000374,5.7e-05,2.1e-05,2.4e-05,2.1e-05,8e-06,2.5e-05,6.1e-05,1.6e-05,0.00032,5e-06,3.5e-05,9.8e-05,9e-06,0.002851,4.8e-05,4.9e-05
170,A1,18,The live wire touches his arm. I feel:, the current is going, the,0.137094,"[["" the"", 0.137094], ["" a"", 0.078114], ["" I"", 0.03059], ["" his"", 0.028737], ["" he"", 0.026996], ["" "", 0.02536], ["" \"""", 0.023823], ["" A"", 0.01743], ["" shock"", 0.016374], ["" electricity"", 0.015382], ["" electric"", 0.01445], ["" it"", 0.013574], ["" cold"", 0.011253], ["" The"", 0.011253], ["" pain"", 0.009931], ["" no"", 0.008233], ["" He"", 0.00798], ["" ("", 0.00798], ["" oh"", 0.00798], ["" my"", 0.007734]]",0.009931,0.000219,0.000194,0.000129,6.3e-05,9e-06,0.001781,0.001047,0.000226,0.000257,0.000171,0.000329,4.8e-05,8.3e-05,1e-05,3.7e-05,2e-06,0.00041,0.000543,0.006024,0.000151,7e-05,0.001114,1.6e-05,9.7e-05,5e-06,1.8e-05,7.7e-05,3.5e-05,5e-06,5.6e-05,3.5e-05,0.000121,1.5e-05,9e-06,6e-05,0.000319,0.000697,0.000119,1.1e-05,3.8e-05,2.8e-05,6e-06,0.000697,2.8e-05,0.000526,2.3e-05,9e-05,0.000309,5.1e-05,0.0001,0.000109,4.7e-05
171,A2,18,Nothing touches her anymore. I feel:, I have to do, I,0.141251,"[["" I"", 0.141251], ["" she"", 0.06268], ["" the"", 0.055315], ["" it"", 0.051963], ["" \"""", 0.028697], ["" this"", 0.027814], ["" nothing"", 0.020349], ["" no"", 0.017958], ["" if"", 0.014888], ["" a"", 0.01443], ["" there"", 0.013555], ["" that"", 0.012734], ["" "", 0.012734], ["" her"", 0.012734], ["" empty"", 0.009612], ["" She"", 0.009317], ["" when"", 0.007724], ["" “"", 0.007256], ["" what"", 0.006816], ["" like"", 0.006015]]",0.001148,0.000517,2.8e-05,6.6e-05,2.8e-05,1.4e-05,0.001222,0.020349,0.000233,0.000654,6.1e-05,8.6e-05,7.5e-05,0.000171,3.2e-05,2.4e-05,1.1e-05,0.000148,0.000319,0.000281,9.2e-05,3.1e-05,4.5e-05,0.000129,0.002283,0.000131,0.000135,0.002283,0.000952,0.000361,0.000373,0.009612,0.00167,7.6e-05,7.1e-05,0.000486,0.006015,0.002669,4.2e-05,1.9e-05,0.000141,3.4e-05,4e-06,0.001148,0.000168,0.000281,7.9e-05,0.000237,3.9e-05,6e-06,0.000123,6.8e-05,4e-06
172,A3,18,No one touches the food she made with love. I feel:, 1. proud, ,0.096976,"[["" "", 0.096976], ["" __"", 0.0911], [""____"", 0.080396], ["" A"", 0.062612], ["" ______"", 0.035675], ["" I"", 0.035675], ["" the"", 0.033514], ["" She"", 0.029576], ["" she"", 0.026101], ["" The"", 0.019096], ["" \"""", 0.019096], ["" ("", 0.013971], ["" it"", 0.012329], ["" It"", 0.011582], ["" �"", 0.01088], ["" \n\n"", 0.010221], ["" a"", 0.00796], ["" ____"", 0.007478], ["" proud"", 0.007025], ["" That"", 0.007025]]",8.1e-05,0.001221,1e-05,1.5e-05,1.2e-05,4e-06,1.6e-05,0.000141,5.5e-05,0.00016,2.7e-05,5.4e-05,8.3e-05,3.7e-05,7.3e-05,1.2e-05,5e-06,9.7e-05,6.5e-05,4.9e-05,4.6e-05,6.5e-05,5e-06,1.3e-05,0.001077,2.7e-05,3e-05,0.000103,3.2e-05,0.00011,3.6e-05,0.000117,5e-05,2.4e-05,4.3e-05,0.000396,0.002751,0.000478,3.4e-05,4.6e-05,0.00011,0.000121,7e-06,0.001669,5.9e-05,0.000542,1.6e-05,7e-06,0.000272,3.1e-05,0.002013,0.000125,2e-06
