idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
152,C2,13,I see another mass shooting in the news. I feel:," numb, confused,", numb,0.196137,"[["" numb"", 0.196137], ["" ["", 0.059818], ["" "", 0.056194], ["" ("", 0.043764], ["" angry"", 0.041113], ["" helpless"", 0.026544], ["" A"", 0.026544], ["" help"", 0.022006], ["" I"", 0.022006], ["" confused"", 0.01942], ["" sad"", 0.01942], ["" a"", 0.0161], ["" \n\n"", 0.0161], ["" frustrated"", 0.015124], ["" anger"", 0.014208], ["" anxious"", 0.014208], ["" ______"", 0.013347], ["" blank"", 0.012539], ["" hopeless"", 0.012539], ["" __"", 0.011779]]",0.000334,0.001166,2.3e-05,1e-05,1.3e-05,5e-06,0.196137,0.001029,7.5e-05,0.000123,0.000429,0.000624,0.000665,0.000112,6.2e-05,7e-06,1e-06,0.010395,0.000853,0.001322,0.001923,0.014208,0.000379,0.000518,0.01942,0.000624,0.012539,0.001322,0.000112,0.000123,0.001096,0.003824,0.000179,0.008096,0.000216,0.000314,0.006711,0.005564,2.3e-05,0.000403,5.8e-05,0.002628,0.000179,0.041113,0.015124,0.01942,0.000314,0.000624,7.9e-05,7e-06,7.5e-05,0.000127,1.1e-05
153,C2,14,The pandemic claims more lives daily. I feel:, 1) helpless, ,0.128407,"[["" "", 0.128407], ["" A"", 0.068731], ["" I"", 0.060655], ["" \n\n"", 0.053528], [""____"", 0.047238], ["" __"", 0.044376], ["" ("", 0.032466], ["" \"""", 0.032466], ["" the"", 0.028652], ["" a"", 0.018499], ["" “"", 0.018499], ["" ["", 0.014407], ["" it"", 0.014407], ["" \n"", 0.014407], ["" ____"", 0.013534], ["" ______"", 0.011944], ["" help"", 0.01122], ["" helpless"", 0.009902], ["" this"", 0.005642], ["" �"", 0.004979]]",0.000384,0.000256,3.4e-05,3.2e-05,8e-06,7.1e-05,0.00134,0.000595,5.7e-05,0.0001,5.5e-05,0.000272,0.000361,0.000137,0.000107,1.5e-05,5e-06,0.00134,0.000921,0.00195,0.000788,0.001518,0.000272,0.000187,0.003643,0.000117,0.002209,0.000865,0.000308,0.000199,0.001183,0.001616,7.1e-05,0.001721,3.1e-05,6.1e-05,0.002352,0.001183,1.9e-05,2.9e-05,3.7e-05,5.9e-05,3e-06,0.002352,0.000717,0.001044,2.6e-05,0.000525,9.1e-05,1.1e-05,0.000463,0.000121,4e-06
154,C2,15,I learn the ice caps are melting faster. I feel:,  A. worried, ,0.265085,"[["" "", 0.265085], ["" A"", 0.103809], ["" \n\n"", 0.049036], ["" __"", 0.049036], ["" ("", 0.035875], ["" a"", 0.033702], [""____"", 0.03166], ["" ["", 0.023163], ["" I"", 0.019203], ["" ______"", 0.016946], ["" \n"", 0.012398], ["" �"", 0.010278], ["" worried"", 0.008521], ["" �"", 0.008521], ["" sad"", 0.00752], ["" \"""", 0.006234], ["" the"", 0.006234], [""  \n"", 0.005502], ["" guilty"", 0.005502], ["" confused"", 0.005502]]",0.000104,0.000512,2e-05,3e-05,3e-06,5e-06,0.000512,3.4e-05,8e-06,5.1e-05,3.4e-05,0.000793,0.000399,0.00031,0.000111,7e-06,3e-06,0.002766,0.001153,0.003552,0.000657,0.003781,0.000352,7.4e-05,0.00752,8.4e-05,0.000481,0.000292,3.2e-05,7.8e-05,0.0002,5.6e-05,2.7e-05,0.00033,3e-05,0.000114,0.005502,0.002441,1e-05,0.000257,3.8e-05,0.000292,2e-06,0.004855,0.001083,0.005502,5e-06,6.1e-05,0.001391,2.2e-05,0.001901,0.001678,7e-06
155,C2,16,The poverty in my city is visible everywhere. I feel:, the government should do, the,0.176087,"[["" the"", 0.176087], ["" it"", 0.094252], ["" I"", 0.083177], ["" if"", 0.05045], ["" this"", 0.028745], ["" \"""", 0.027004], ["" "", 0.022387], ["" there"", 0.019756], ["" how"", 0.015386], ["" as"", 0.014454], ["" we"", 0.013578], ["" poverty"", 0.012756], ["" what"", 0.012756], ["" when"", 0.012756], ["" no"", 0.011983], ["" “"", 0.011257], ["" a"", 0.011257], ["" The"", 0.010575], ["" in"", 0.009934], ["" why"", 0.009332]]",3e-05,1e-05,2e-06,2e-06,2e-06,3.5e-05,7e-06,0.000282,8e-06,4.6e-05,8e-06,3e-05,4e-06,3e-06,4e-06,1e-06,0.0,4e-06,6e-06,1.2e-05,2e-06,3e-06,2e-06,2.4e-05,0.000265,3e-06,9.7e-05,1.4e-05,2.5e-05,8e-06,6e-06,0.000194,4.3e-05,7e-06,1.8e-05,0.000194,6.9e-05,2.4e-05,9e-06,2e-06,3e-06,2e-06,0.0,8.1e-05,1.1e-05,5e-06,0.0,4.3e-05,1e-06,0.0,1.9e-05,3e-06,0.0
156,C2,17,I read about the torture happening abroad. I feel:, 1) angry, ,0.086124,"[["" "", 0.086124], ["" I"", 0.067073], ["" A"", 0.06301], ["" ("", 0.043306], ["" a"", 0.043306], ["" \"""", 0.029764], ["" \n\n"", 0.026266], ["" ["", 0.02318], ["" anger"", 0.021776], ["" guilty"", 0.021776], ["" angry"", 0.019217], ["" it"", 0.013208], ["" the"", 0.012407], ["" __"", 0.012407], ["" “"", 0.011656], ["" guilt"", 0.011656], ["" help"", 0.010949], [""____"", 0.009663], ["" sad"", 0.007525], ["" \n"", 0.007525]]",0.002443,0.001154,0.000114,0.000134,2.1e-05,0.000147,0.005172,0.000957,6.5e-05,0.000213,9.5e-05,0.000562,0.000481,0.000147,0.000166,1.5e-05,4e-06,0.002025,0.001084,0.004288,0.001392,0.001679,0.000292,9.5e-05,0.007525,0.000156,0.000658,0.000166,6.1e-05,4.1e-05,0.000528,0.001154,8.4e-05,0.000266,0.000466,0.002295,0.021776,0.011656,3.9e-05,0.000331,5.2e-05,0.001577,6.1e-05,0.019217,0.001392,0.003339,0.000266,0.00032,0.000242,1.9e-05,0.000292,0.000745,7e-06
157,C2,18,The economic collapse affects millions. I feel:, 1) the, ,0.161949,"[["" "", 0.161949], ["" I"", 0.071865], ["" \n\n"", 0.052577], ["" the"", 0.040947], ["" A"", 0.036136], ["" ("", 0.033946], ["" a"", 0.029958], ["" \"""", 0.028143], ["" ["", 0.023331], ["" __"", 0.017069], [""____"", 0.017069], ["" it"", 0.017069], ["" The"", 0.011021], ["" -"", 0.008583], ["" ____"", 0.008063], ["" ______"", 0.007574], ["" this"", 0.006279], ["" “"", 0.006279], ["" help"", 0.005899], ["" \n"", 0.005542]]",0.000222,0.000366,2.1e-05,1.8e-05,4e-06,5.1e-05,0.000549,0.000222,4.8e-05,0.000251,6.6e-05,0.000236,0.000178,0.00019,9.2e-05,5e-06,5e-06,0.000285,0.000139,0.000549,0.000173,0.000251,9.2e-05,0.00019,0.002966,0.000126,0.000366,0.000251,0.000134,4.6e-05,0.00019,0.000401,9.2e-05,0.000323,4.2e-05,0.000202,0.005206,0.001446,2.9e-05,4.2e-05,2.8e-05,5.8e-05,3e-06,0.003809,0.000294,0.000963,1.8e-05,0.000101,6.6e-05,3e-06,0.000455,0.00019,5e-06
158,C2,19,The economy continues to decline. I feel:,  A. Hope, ,0.113602,"[["" "", 0.113602], ["" A"", 0.073347], ["" I"", 0.053662], ["" \n\n"", 0.053662], ["" __"", 0.050411], [""____"", 0.047356], ["" ("", 0.034647], ["" \"""", 0.034647], ["" ["", 0.028723], ["" a"", 0.023812], ["" ______"", 0.019741], ["" the"", 0.017421], ["" ____"", 0.014443], ["" \n"", 0.013568], ["" “"", 0.009926], ["" The"", 0.009325], ["" �"", 0.007262], ["" it"", 0.006409], ["" angry"", 0.005656], ["" sad"", 0.005313]]",0.000121,0.000233,1.7e-05,1.3e-05,4e-06,2.4e-05,0.000765,0.00045,0.000117,0.000117,6.5e-05,0.000151,0.000273,0.000385,0.000104,2.3e-05,5e-06,0.001262,0.001114,0.00143,0.000397,0.004991,0.000397,0.000107,0.005313,9.7e-05,0.002844,0.000676,0.000156,0.000166,0.000137,0.000719,4.3e-05,0.000309,4.2e-05,7.1e-05,0.001046,0.0003,2.7e-05,8.9e-05,2e-05,0.000133,3e-06,0.005656,0.001522,0.00162,1.2e-05,0.000176,0.000923,3.9e-05,0.001955,8.9e-05,1.7e-05
159,C2,20,Traffic in this city is getting worse. I feel:, 1. angry, ,0.140883,"[["" "", 0.140883], ["" __"", 0.116796], ["" A"", 0.116796], [""____"", 0.07084], ["" I"", 0.037918], ["" ______"", 0.029531], ["" \"""", 0.026061], ["" ("", 0.026061], ["" the"", 0.024482], ["" \n\n"", 0.020296], ["" ["", 0.016826], ["" ____"", 0.016826], ["" it"", 0.013104], ["" The"", 0.01231], ["" a"", 0.010206], ["" It"", 0.009587], ["" \n"", 0.008461], ["" “"", 0.007467], ["" �"", 0.006589], ["" \\"", 0.006589]]",3.9e-05,0.000125,8e-06,4e-06,1e-05,5e-06,1.4e-05,4.9e-05,3.5e-05,5.2e-05,2e-05,5.4e-05,8.3e-05,7.8e-05,2.5e-05,1.7e-05,1e-06,0.000181,0.000187,0.000137,4.6e-05,0.000576,4e-05,4e-06,0.001297,1e-05,0.000128,4.9e-05,8e-06,1.8e-05,1.8e-05,1.2e-05,1.2e-05,0.00017,8e-06,1.6e-05,0.000255,3.7e-05,1.2e-05,5.7e-05,1.2e-05,0.000103,3e-06,0.004529,0.001219,0.000328,1.1e-05,5.2e-05,9.7e-05,3e-06,0.000541,1.6e-05,1e-06
160,D,1,I arrange the books on my shelf alphabetically. I feel:," A. proud,", A,0.096663,"[["" A"", 0.096663], ["" "", 0.075281], ["" \"""", 0.06241], ["" I"", 0.04566], ["" a"", 0.04566], ["" the"", 0.040295], ["" this"", 0.03556], ["" \n\n"", 0.029481], ["" it"", 0.029481], ["" ("", 0.026017], ["" “"", 0.02296], ["" proud"", 0.020262], ["" when"", 0.017881], ["" __"", 0.014824], ["" ______"", 0.014824], ["" that"", 0.013926], ["" \n"", 0.012289], [""____"", 0.012289], ["" if"", 0.009571], ["" ["", 0.007454]]",0.000117,3e-05,4e-06,4.1e-05,1.6e-05,6e-06,2.9e-05,0.000477,9.1e-05,0.000557,5.7e-05,0.001468,0.001612,0.004247,0.000978,0.001179,0.000103,6.1e-05,0.00016,0.000193,5.9e-05,0.000408,4.2e-05,2.5e-05,0.000462,8e-06,1.9e-05,0.00017,2.1e-05,2.5e-05,9e-06,0.000289,1.2e-05,8.8e-05,0.000106,0.000349,0.000863,0.000492,1.7e-05,0.00024,9.7e-05,2.6e-05,2e-06,0.000289,0.000263,0.000978,2.6e-05,1.7e-05,0.000477,4.2e-05,0.003521,0.000199,3e-06
161,D,2,My coffee maker finishes brewing. I feel:, 1. proud, ,0.165553,"[["" "", 0.165553], ["" \n\n"", 0.121121], ["" A"", 0.121121], ["" a"", 0.053747], ["" ("", 0.027026], ["" ______"", 0.025388], ["" ["", 0.02385], ["" __"", 0.022405], ["" \n"", 0.019772], [""  \n"", 0.018575], ["" the"", 0.018575], [""____"", 0.015399], ["" proud"", 0.011993], ["" happy"", 0.009942], ["" I"", 0.00934], [""  \n\n"", 0.008242], ["" \\"", 0.007743], ["" sleepy"", 0.006833], ["" tired"", 0.006419], ["" relief"", 0.006419]]",3.6e-05,8e-06,6e-06,5.1e-05,3.2e-05,1e-06,0.000398,0.000137,4.2e-05,0.000151,0.000104,0.006419,0.00603,0.003436,0.000677,0.001525,6.7e-05,0.000121,6.1e-05,4.1e-05,4.8e-05,0.000984,1.3e-05,7e-06,0.000511,5e-06,2.2e-05,3.5e-05,2.8e-05,3.9e-05,1.4e-05,0.00033,1.2e-05,0.00011,1.4e-05,1e-05,0.000511,0.000161,2e-05,6.3e-05,4.2e-05,0.000121,1e-05,0.000869,0.000698,0.002361,4e-06,1.1e-05,0.00603,0.000137,0.009942,0.001115,0.001525
162,D,3,I sort through the mail on my desk. I feel:, I have to be, I,0.073451,"[["" I"", 0.073451], ["" the"", 0.06482], ["" a"", 0.06482], ["" "", 0.050482], ["" A"", 0.028764], ["" ______"", 0.019769], ["" \n\n"", 0.017446], ["" bored"", 0.016389], [""____"", 0.011991], ["" it"", 0.011991], ["" \"""", 0.011991], ["" ("", 0.011264], ["" __"", 0.011264], ["" The"", 0.009338], ["" ["", 0.007742], ["" there"", 0.007742], ["" angry"", 0.007273], ["" my"", 0.007273], ["" this"", 0.006832], ["" an"", 0.006029]]",0.00032,9.7e-05,3.6e-05,2.2e-05,6.1e-05,5e-06,0.000896,0.003128,0.000291,0.000616,0.00034,0.001151,0.000698,0.001957,0.000213,0.000437,3.3e-05,0.0002,0.000213,0.00022,4.6e-05,0.004411,8.5e-05,4.3e-05,0.002361,1.6e-05,0.00034,0.000544,0.000227,0.000954,0.000133,0.004411,9.2e-05,0.003227,2.6e-05,5.4e-05,0.001225,0.001264,7.8e-05,0.000118,0.000156,0.000249,1.5e-05,0.007273,0.004551,0.002513,1e-05,0.000166,0.003032,4.4e-05,0.001478,0.002218,6.7e-05
163,D,4,The meeting ends exactly on time. I feel:, A. excited B, A,0.119531,"[["" A"", 0.119531], ["" __"", 0.112289], ["" "", 0.093091], [""____"", 0.082153], ["" \"""", 0.041309], ["" I"", 0.036455], ["" \n\n"", 0.034246], ["" the"", 0.034246], ["" ("", 0.030222], ["" ______"", 0.028391], ["" ["", 0.018331], ["" \\"", 0.016177], ["" ____"", 0.012599], ["" \n"", 0.012599], ["" a"", 0.011835], ["" “"", 0.011835], ["" The"", 0.011835], ["" it"", 0.010445], [""  \n"", 0.006335], ["" relieved"", 0.005951]]",2.5e-05,9.3e-05,6e-06,5e-06,7e-06,3e-06,2.2e-05,0.000136,6.6e-05,0.000253,6.4e-05,0.001414,0.005951,0.000325,8.2e-05,0.000431,5e-06,0.000102,0.00012,7.7e-05,6.4e-05,0.000238,7.5e-05,2e-06,0.000537,2.1e-05,6e-05,8.8e-05,1.2e-05,1.6e-05,2.1e-05,4.8e-05,1.9e-05,4.5e-05,1.6e-05,5.8e-05,0.000459,0.000116,1.5e-05,0.000136,0.000144,4.5e-05,2e-06,0.001034,0.000504,0.001172,1.1e-05,1.4e-05,0.001101,8.5e-05,0.002057,0.000346,8e-06
164,D,5,I update the spreadsheet with new numbers. I feel:, 1) the, ,0.308943,"[["" "", 0.308943], ["" A"", 0.053686], ["" I"", 0.050434], ["" the"", 0.044507], ["" \n\n"", 0.034662], ["" \"""", 0.03059], ["" __"", 0.02238], ["" it"", 0.016373], ["" ("", 0.016373], [""  \n"", 0.011253], ["" ______"", 0.010571], ["" confused"", 0.010571], [""____"", 0.009931], ["" ["", 0.009931], ["" a"", 0.009329], ["" The"", 0.008764], ["" \\"", 0.007266], ["" this"", 0.007266], ["" happy"", 0.006412], ["" “"", 0.006023]]",8.6e-05,3.4e-05,5e-06,1.1e-05,7e-06,2e-06,0.0002,8.1e-05,7.6e-05,0.00056,3.7e-05,0.001523,0.002082,0.000841,0.000121,0.000171,8e-06,0.000309,0.000176,0.000319,8.6e-05,0.000226,4.3e-05,1.2e-05,0.000719,1.1e-05,3.5e-05,0.00034,1.8e-05,3.5e-05,8e-06,0.000117,9e-06,0.000241,2e-05,6.7e-05,0.000578,0.000107,1.9e-05,0.000219,7.3e-05,6.1e-05,8e-06,0.001114,0.001047,0.010571,5e-06,2.8e-05,0.004407,5.2e-05,0.006412,0.00041,3.7e-05
165,D,6,My laundry finishes its cycle. I feel:, 1) proud, ,0.132065,"[["" "", 0.132065], ["" \n\n"", 0.085268], ["" A"", 0.080101], ["" \"""", 0.035545], ["" I"", 0.033391], ["" a"", 0.031368], ["" ______"", 0.029468], ["" ("", 0.022949], ["" the"", 0.022949], ["" ["", 0.022949], [""____"", 0.021559], ["" __"", 0.020253], ["" relieved"", 0.019026], ["" happy"", 0.015773], ["" proud"", 0.01392], ["" \n"", 0.01154], ["" \\"", 0.010841], ["" relief"", 0.010184], ["" “"", 0.009567], [""  \n"", 0.008443]]",3.2e-05,1.5e-05,7e-06,2.1e-05,4.2e-05,2e-06,0.000338,0.000211,0.000103,0.000612,0.000298,0.010184,0.019026,0.002575,0.000672,0.002005,6.2e-05,0.000132,0.000175,8.3e-05,6.9e-05,0.000715,3.1e-05,9e-06,0.000575,1.1e-05,1.8e-05,7.3e-05,4.6e-05,6.1e-05,8e-06,0.000715,1.8e-05,0.000263,2.9e-05,3.1e-05,0.000651,0.000239,3.9e-05,0.000145,9.1e-05,0.000113,6e-06,0.000918,0.000947,0.00104,4e-06,3e-05,0.004245,0.000136,0.015773,0.00104,8e-05
166,D,7,I walk the same route to work. I feel:, 1) tired, ,0.097038,"[["" "", 0.097038], ["" I"", 0.075574], ["" the"", 0.045838], ["" tired"", 0.029595], ["" it"", 0.024535], ["" ("", 0.024535], ["" a"", 0.023049], ["" \"""", 0.023049], ["" \n\n"", 0.021652], ["" A"", 0.021652], ["" when"", 0.014881], ["" my"", 0.010887], ["" if"", 0.010228], ["" happy"", 0.010228], ["" calm"", 0.009608], ["" relaxed"", 0.009608], ["" sometimes"", 0.007483], ["" safe"", 0.007483], ["" \n"", 0.007483], ["" excited"", 0.006813]]",0.000595,6.9e-05,1e-05,1.5e-05,0.000182,1.1e-05,0.000309,0.000464,0.002429,0.002212,0.000789,0.000577,0.001384,0.009608,0.001342,0.009608,8.3e-05,0.000894,0.000696,0.000614,0.000105,0.004985,0.000125,2.7e-05,0.001834,1.3e-05,2.7e-05,0.000675,0.000509,0.000409,1.7e-05,0.000494,3.3e-05,0.000141,9e-06,2.7e-05,0.000542,0.00016,2.1e-05,7.1e-05,9e-05,3.1e-05,1.9e-05,0.00332,0.001013,0.001892,4e-06,0.000165,0.006813,7.7e-05,0.010228,0.00084,0.00084
167,D,8,The clock on my wall ticks steadily. I feel:," the tick, the", the,0.123464,"[["" the"", 0.123464], ["" I"", 0.084855], ["" time"", 0.062081], ["" it"", 0.051467], ["" "", 0.029325], ["" a"", 0.027548], ["" \"""", 0.025879], ["" this"", 0.015697], ["" my"", 0.013852], ["" tick"", 0.013852], ["" calm"", 0.012225], ["" “"", 0.011484], ["" no"", 0.008402], ["" ______"", 0.006965], ["" there"", 0.006965], ["" alive"", 0.004939], ["" what"", 0.004787], ["" that"", 0.004787], ["" ("", 0.004787], ["" every"", 0.00464]]",0.000326,3e-05,2e-05,3.8e-05,3e-05,9e-06,0.001137,0.00329,0.000648,0.001554,0.000832,0.000418,0.00059,0.012225,0.001761,0.002484,0.000306,0.000246,0.000554,0.000381,6.2e-05,0.001817,0.00021,4.2e-05,0.000279,9e-06,6.9e-05,0.000521,0.00069,0.000316,4e-05,0.002562,0.00014,0.000145,2.5e-05,1.7e-05,0.001068,0.000306,0.000124,2.8e-05,7.5e-05,1.1e-05,5e-06,0.000712,0.000537,0.00059,4e-06,0.00059,0.001102,2.7e-05,0.001934,0.000572,4.6e-05
168,D,9,I water the plants on my windowsill. I feel:, 1) proud, ,0.080216,"[["" "", 0.080216], ["" __"", 0.048653], ["" the"", 0.042937], ["" I"", 0.042937], ["" A"", 0.037891], ["" ______"", 0.035596], ["" \n\n"", 0.035596], ["" proud"", 0.033439], ["" a"", 0.031413], ["" ("", 0.02951], ["" calm"", 0.02951], [""____"", 0.027722], ["" happy"", 0.026042], ["" happiness"", 0.013095], ["" joy"", 0.010856], ["" \n"", 0.010856], ["" \"""", 0.010198], ["" ["", 0.010198], ["" peaceful"", 0.009], ["" it"", 0.009]]",0.000175,3.9e-05,7e-06,3e-05,3.1e-05,7e-06,0.000106,0.000255,0.00011,0.000193,0.000137,0.006186,0.002745,0.02951,0.009,0.008455,0.000575,0.000218,0.000328,0.00028,3.8e-05,0.000575,1.3e-05,1.8e-05,0.000837,5e-06,4.4e-05,5.5e-05,9.7e-05,0.000193,3e-05,0.000318,1e-05,0.000141,2.5e-05,6.1e-05,0.001564,0.001042,3.8e-05,4.7e-05,2e-05,2.6e-05,2e-06,0.000395,0.000272,0.000328,2e-06,1.9e-05,0.001297,3e-05,0.026042,0.001075,0.000113
169,D,10,My calendar shows three appointments today. I feel:, 1) overwhelmed, ,0.163132,"[["" "", 0.163132], ["" A"", 0.153248], ["" I"", 0.056377], ["" \n\n"", 0.056377], ["" a"", 0.041246], ["" ("", 0.041246], [""____"", 0.032123], ["" \"""", 0.030176], ["" ______"", 0.02663], ["" __"", 0.02074], ["" ["", 0.02074], [""  \n"", 0.017194], ["" \n"", 0.015174], ["" the"", 0.010429], ["" confused"", 0.007167], ["" ____"", 0.007167], [""  \n\n"", 0.007167], ["" overwhelmed"", 0.006325], ["" excited"", 0.005942], ["" tired"", 0.005244]]",1.5e-05,4.1e-05,2e-06,6e-06,2e-05,3e-06,0.000102,0.00014,0.000269,0.000732,0.000109,0.000458,0.001702,0.001502,0.000135,0.001099,1.6e-05,0.000315,0.000278,5.5e-05,0.000123,0.004926,2.8e-05,1.2e-05,0.000911,8e-06,7e-05,0.00014,2.4e-05,4.8e-05,6e-06,0.000185,1e-05,0.006325,1.6e-05,7e-06,0.001246,8.5e-05,5e-06,0.000131,3.3e-05,3.3e-05,1.6e-05,0.000911,0.001326,0.007167,2e-06,6.8e-05,0.005942,6.4e-05,0.003836,0.000245,0.000153
170,D,11,I file the documents in the correct folder. I feel:,  A. proud, ,0.246766,"[["" "", 0.246766], ["" __"", 0.075259], ["" A"", 0.058612], ["" proud"", 0.051725], ["" I"", 0.042882], ["" \n\n"", 0.040283], ["" ______"", 0.029472], ["" ("", 0.024433], [""____"", 0.024433], ["" �"", 0.011541], ["" \\"", 0.011541], ["" happy"", 0.011541], ["" confused"", 0.010185], ["" the"", 0.010185], ["" a"", 0.009568], ["" ["", 0.009568], [""  \n"", 0.008444], ["" �"", 0.008444], ["" pride"", 0.007932], ["" confident"", 0.007452]]",2.4e-05,0.000128,3e-06,2.4e-05,2e-06,2e-06,5.5e-05,5.5e-05,2.6e-05,0.00024,1.8e-05,0.003747,0.003989,0.001884,0.000448,0.000476,1.8e-05,0.000448,0.000255,0.000271,6.4e-05,0.001295,7.3e-05,8e-06,0.000575,6e-06,2.6e-05,0.000199,9e-06,4.9e-05,5e-06,6.9e-05,1e-06,0.000612,3.1e-05,8.3e-05,0.001562,0.000327,1.2e-05,0.000476,9.4e-05,3.2e-05,3e-06,0.002741,0.002273,0.010185,2e-06,1.4e-05,0.004246,6.1e-05,0.011541,0.000349,1.1e-05
171,D,12,The printer outputs my report successfully. I feel:," __________.
A", __,0.380075,"[["" __"", 0.380075], ["" A"", 0.179535], ["" "", 0.139822], [""____"", 0.051438], ["" \\"", 0.04006], ["" \n\n"", 0.031198], ["" ______"", 0.024297], ["" \n"", 0.016699], ["" ("", 0.016699], ["" ["", 0.008939], ["" happy"", 0.008939], [""  \n"", 0.00741], ["" _"", 0.006143], ["" relief"", 0.006143], ["" happiness"", 0.005421], ["" relieved"", 0.005421], [""自豪"", 0.004222], ["" ____"", 0.004222], ["" a"", 0.003288], ["" �"", 0.002902]]",1e-05,2e-06,0.0,2e-06,0.0,0.0,3e-06,4e-06,1e-06,4e-06,4e-06,0.006143,0.005421,4.4e-05,3.4e-05,3.4e-05,1e-06,1e-05,2.4e-05,6e-05,2e-06,8e-06,2e-06,0.0,9e-06,0.0,1e-06,2e-06,0.0,1e-06,1e-06,0.0,0.0,1e-06,9e-06,2e-06,1.3e-05,1.7e-05,0.0,2e-05,6e-06,1.3e-05,0.0,0.00012,4.1e-05,0.000326,0.0,0.0,0.000571,6.8e-05,0.008939,0.000393,0.0
172,D,13,I check my email before lunch. I feel:, A. Happy B, A,0.164971,"[["" A"", 0.164971], ["" "", 0.088302], ["" ______"", 0.057012], [""____"", 0.057012], ["" \n\n"", 0.047265], ["" a"", 0.039184], ["" ("", 0.030516], ["" excited"", 0.030516], ["" __"", 0.028668], ["" happy"", 0.025299], ["" I"", 0.018509], [""  \n"", 0.017388], ["" anxious"", 0.016334], ["" ["", 0.014415], ["" \n"", 0.013542], ["" curious"", 0.008743], ["" calm"", 0.006809], ["" -"", 0.006809], ["" ____"", 0.006397], ["" \"""", 0.006397]]",7e-06,6.9e-05,2e-06,4e-06,1.2e-05,2e-06,0.00016,0.000137,8.3e-05,0.000206,0.000384,0.000764,0.004396,0.006809,0.000674,0.005303,2.7e-05,0.000384,0.00029,3.8e-05,0.000103,0.016334,3.5e-05,1.9e-05,0.002667,1.1e-05,9.1e-05,5e-05,5.9e-05,0.000206,2e-06,0.000299,2e-06,0.000329,1.4e-05,5e-06,0.001341,8.3e-05,6e-06,0.00024,0.000155,0.000409,2e-05,0.00388,0.001722,0.003424,2e-06,9e-06,0.030516,0.000248,0.025299,0.008743,0.000309
173,D,14,My phone shows the weather forecast. I feel:, 1. excited, ,0.162649,"[["" "", 0.162649], ["" A"", 0.067802], ["" __"", 0.049605], ["" \"""", 0.041124], ["" the"", 0.038633], ["" \n\n"", 0.036292], ["" ______"", 0.032028], [""____"", 0.030087], ["" ("", 0.028264], ["" I"", 0.024943], ["" ["", 0.019426], ["" happy"", 0.018249], ["" a"", 0.016104], ["" cold"", 0.014212], ["" \n"", 0.013351], ["" it"", 0.012542], ["" _"", 0.011782], [""  \n"", 0.009768], ["" \\"", 0.00862], ["" ___"", 0.007607]]",2.3e-05,8.7e-05,4e-06,6e-06,1.3e-05,2e-06,4.8e-05,9.9e-05,0.000209,0.000367,0.000173,0.000854,0.002047,0.002047,0.000179,0.000252,1.7e-05,0.000587,0.000587,0.000416,9.9e-05,0.000502,5e-05,6e-06,0.00232,1e-05,7e-05,0.000102,2.7e-05,7.2e-05,4e-06,3.6e-05,8e-06,7.7e-05,1.2e-05,8e-06,0.000286,3.4e-05,3e-05,0.000105,2.3e-05,0.000179,2e-06,0.003376,0.001242,0.004334,2e-06,8e-06,0.003376,9e-05,0.018249,0.002047,2e-05
174,D,15,I pack my lunch for tomorrow. I feel:, 1. excited, ,0.143493,"[["" "", 0.143493], ["" A"", 0.11896], ["" \n\n"", 0.067781], [""____"", 0.04959], ["" ______"", 0.043763], ["" __"", 0.043763], ["" ("", 0.038621], ["" happy"", 0.028256], [""  \n"", 0.026544], ["" \n"", 0.023425], ["" I"", 0.01942], ["" a"", 0.018243], ["" \\"", 0.015124], ["" proud"", 0.014208], ["" \"""", 0.013347], ["" ["", 0.011065], ["" excited"", 0.011065], ["" hungry"", 0.010395], ["" the"", 0.009173], ["" �"", 0.008617]]",9e-06,5e-05,2e-06,1.1e-05,1.1e-05,2e-06,6.4e-05,3.5e-05,3.7e-05,0.00019,9e-05,0.000457,0.001407,0.000586,0.000334,0.000277,7e-06,0.000277,0.000216,6.6e-05,3.7e-05,0.001594,1.7e-05,7e-06,0.001029,3e-06,4e-05,3.1e-05,7.7e-05,0.000244,3e-06,0.000168,1e-06,5.1e-05,8e-06,7e-06,0.000853,0.000127,4e-06,0.00023,5.1e-05,9e-05,1.3e-05,0.000665,0.000158,0.001029,0.0,2e-06,0.011065,8.4e-05,0.028256,0.000551,5.5e-05
