idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
150,N8,11,The person orders a coffee from the barista. They feel:,"

- The","
",0.497252,"[[""\n"", 0.497252], [""“"", 0.091982], [""the"", 0.021848], [""\"""", 0.017015], [""a"", 0.017015], [""I"", 0.015016], ["""", 0.012448], [""they"", 0.01032], [""The"", 0.007093], [""anxious"", 0.007093], [""‘"", 0.006663], [""happy"", 0.006259], [""excited"", 0.00588], [""("", 0.005189], [""anxiety"", 0.004302], [""They"", 0.00368], [""nervous"", 0.00368], [""excitement"", 0.003567], [""their"", 0.003051], [""warm"", 0.002957]]",0.00053,0.000111,0.000483,0.017015,1.9e-05,1.1e-05,0.000364,0.00093,0.000275,0.000547,0.000284,0.000847,0.000725,0.001397,6.1e-05,0.001088,4.7e-05,0.000413,0.000342,0.002163,8.9e-05,0.007093,0.000178,0.000376,0.00096,1e-05,0.000143,0.000147,0.000322,0.000267,4.2e-05,0.000189,5e-06,0.000639,0.000208,0.00066,0.000796,0.000364,0.000208,0.001354,0.001054,4.4e-05,0.000332,0.000821,0.00099,0.000681,4e-06,0.000101,0.00588,0.000201,0.006259,0.000453,0.000564
151,N8,12,The person thanks the cashier after paying. They feel:,"

- Gr","
",0.58097,"[[""\n"", 0.58097], [""“"", 0.1144], ["""", 0.022527], [""\"""", 0.01988], [""I"", 0.015482], [""("", 0.014544], [""a"", 0.010641], [""‘"", 0.00939], [""happy"", 0.008287], [""the"", 0.006454], [""good"", 0.006063], [""grateful"", 0.005696], [""A"", 0.005351], [""thank"", 0.005351], [""they"", 0.005351], [""The"", 0.005026], [""gratitude"", 0.003915], [""Thank"", 0.003915], [""They"", 0.003677], [""satisfied"", 0.002776]]",9.5e-05,5.2e-05,2.3e-05,0.010641,6e-06,2e-06,5.9e-05,0.000138,0.000122,0.000201,9.2e-05,0.00223,0.002608,0.000771,8.6e-05,0.000413,8e-06,3.5e-05,2.1e-05,6.1e-05,4e-06,0.000221,8e-06,4.3e-05,0.000167,1e-06,1e-05,7e-06,1.2e-05,1.5e-05,4e-06,6.3e-05,1e-06,9.2e-05,9.8e-05,7.9e-05,0.000498,0.000162,0.000266,0.000795,0.000468,1e-05,9.2e-05,0.000284,8.6e-05,9.2e-05,4e-06,6e-06,0.000564,2.4e-05,0.008287,3.8e-05,0.000111
152,N8,13,The person nods in acknowledgment during a presentation. They feel:,"

- I","
",0.400777,"[[""\n"", 0.400777], [""“"", 0.177844], [""I"", 0.050953], [""\"""", 0.039682], ["""", 0.012102], [""‘"", 0.012102], [""they"", 0.007814], [""a"", 0.00734], [""the"", 0.006478], [""They"", 0.005717], [""The"", 0.00537], [""A"", 0.005045], [""This"", 0.004739], [""good"", 0.004182], [""What"", 0.004182], [""("", 0.004054], [""happy"", 0.003577], [""this"", 0.003467], [""'"", 0.003157], [""It"", 0.00306]]",7.2e-05,4.5e-05,0.000111,0.00734,8e-06,2e-06,9.2e-05,0.00019,0.000222,0.000683,3.4e-05,0.000455,0.000824,0.000377,3.7e-05,0.000365,1.5e-05,0.000126,7.4e-05,0.000157,2.8e-05,0.000727,1.7e-05,5.7e-05,0.000157,3e-06,2e-05,3.3e-05,6.9e-05,1e-05,2e-06,1.8e-05,2e-06,0.000115,3.4e-05,4.6e-05,0.000202,2.1e-05,0.000196,0.000455,0.000566,5e-06,9.8e-05,0.000115,0.000323,0.000484,2e-06,4.6e-05,0.001976,2.9e-05,0.003577,0.000365,0.000584
153,N8,14,The person sends a reminder about the meeting. They feel:,"

- I","
",0.498055,"[[""\n"", 0.498055], [""“"", 0.161695], [""\"""", 0.049314], [""I"", 0.029911], ["""", 0.012469], [""‘"", 0.009122], [""they"", 0.00857], [""the"", 0.00857], [""The"", 0.00627], [""a"", 0.005533], [""it"", 0.005198], [""They"", 0.004883], [""It"", 0.004587], [""What"", 0.003803], [""This"", 0.003572], [""anxious"", 0.003253], [""'"", 0.003056], [""You"", 0.003056], [""-"", 0.002533], [""–"", 0.002455]]",0.000108,8.7e-05,0.000251,0.005533,1.2e-05,4e-06,2.2e-05,0.000184,6.1e-05,0.000228,2.4e-05,0.000454,0.000454,0.000454,2.8e-05,0.000312,7e-06,0.000312,0.000312,0.00064,2.7e-05,0.003253,9.5e-05,5.5e-05,0.000236,3e-06,1.8e-05,4.4e-05,4.5e-05,5.9e-05,5e-06,2e-05,2e-06,0.000228,2.9e-05,2.9e-05,0.000903,0.000172,1.8e-05,0.000293,0.000126,6e-06,0.000105,0.000565,0.001274,0.000215,4e-06,1.5e-05,0.001124,7e-06,0.001023,8.4e-05,0.00013
154,N8,15,The person gives directions to a tourist. They feel:,"

- confident","
",0.513289,"[[""\n"", 0.513289], [""“"", 0.073946], [""\"""", 0.039581], ["""", 0.028958], [""a"", 0.025555], [""("", 0.017564], [""I"", 0.013679], [""A"", 0.012071], [""The"", 0.010653], [""‘"", 0.009401], [""the"", 0.008832], [""'"", 0.006461], [""They"", 0.005702], [""-"", 0.005527], [""they"", 0.004877], [""happy"", 0.004582], [""confident"", 0.004304], [""_"", 0.004304], [""–"", 0.003052], [""It"", 0.002958]]",0.00013,7.5e-05,6.7e-05,0.025555,1.4e-05,6e-06,3.6e-05,3.8e-05,7.2e-05,4.3e-05,3e-05,0.00053,0.000601,0.0004,3.3e-05,0.000583,4e-06,0.000293,0.000312,0.00044,4.6e-05,0.001739,4.1e-05,6.2e-05,0.000353,4e-06,5.1e-05,0.000284,2.6e-05,9.5e-05,1.1e-05,2.2e-05,2e-06,0.000426,8.5e-05,2.5e-05,0.000251,3.4e-05,0.000104,0.000874,0.000267,2.1e-05,0.000454,0.000772,0.001158,0.002233,5e-06,1.9e-05,0.002033,3.8e-05,0.004582,0.000221,0.0001
155,N8,16,The person replies to a routine work message. They feel:,"

- “","
",0.603366,"[[""\n"", 0.603366], [""“"", 0.126472], [""\"""", 0.021978], [""‘"", 0.01333], [""I"", 0.012522], [""a"", 0.008607], ["""", 0.005915], [""anxious"", 0.004065], [""happy"", 0.004065], [""annoy"", 0.003588], [""stressed"", 0.002974], [""overwhelmed"", 0.002794], [""calm"", 0.002794], [""'"", 0.002625], [""irrit"", 0.002625], [""bored"", 0.002625], [""they"", 0.002466], [""excited"", 0.002316], [""tired"", 0.002245], [""the"", 0.002245]]",0.000115,0.000148,0.000776,0.008607,1.8e-05,2e-06,0.000643,0.000776,0.000586,0.000378,0.000127,0.001165,0.002109,0.002794,5.4e-05,0.001405,1.5e-05,0.000415,0.000144,0.000378,7.9e-05,0.004065,0.000355,3.8e-05,0.000604,1.6e-05,3.3e-05,0.000105,0.000105,5.1e-05,6e-06,0.000108,2e-06,0.002794,6.2e-05,6.4e-05,0.000966,0.000158,3.1e-05,0.000776,0.000428,5.3e-05,0.000153,0.00145,0.002176,0.001643,4e-06,9.9e-05,0.002316,3.6e-05,0.004065,0.000184,0.000604
156,N8,17,The person waits in line at the post office. They feel:,"

- An","
",0.491849,"[[""\n"", 0.491849], [""“"", 0.037927], [""the"", 0.023004], [""anxious"", 0.017916], [""bored"", 0.01581], [""a"", 0.01581], ["""", 0.00959], [""nervous"", 0.00959], [""anxiety"", 0.009009], [""impat"", 0.009009], [""they"", 0.009009], [""tired"", 0.00795], [""The"", 0.00795], [""I"", 0.007016], [""\"""", 0.006591], [""frustrated"", 0.005464], [""frustration"", 0.005464], [""cold"", 0.005133], [""rest"", 0.005133], [""their"", 0.004674]]",0.002074,0.000233,0.001774,0.01581,0.000103,2.6e-05,0.002074,0.00201,0.00017,0.000199,0.000205,0.000493,0.000272,0.001182,6.4e-05,0.000256,4e-05,0.00111,0.00111,0.004674,0.000125,0.017916,0.000435,0.000408,0.00235,9e-06,0.000613,0.000349,0.001425,0.001076,7e-05,0.000396,9e-06,0.000892,0.00015,0.000463,0.000493,0.000226,0.000226,0.00111,0.000865,8.2e-05,0.000477,0.003314,0.005464,0.000787,1e-05,0.000558,0.002502,4.4e-05,0.002581,0.000199,0.000155
157,N8,18,The person attends a regular team standup. They feel:,"

- They","
",0.866577,"[[""\n"", 0.866577], [""“"", 0.02038], [""\"""", 0.004841], [""they"", 0.004013], [""uncomfortable"", 0.00377], [""bored"", 0.003327], ["""", 0.002936], [""a"", 0.002936], [""frustrated"", 0.002591], [""dis"", 0.002591], [""un"", 0.002287], [""the"", 0.002287], [""‘"", 0.002018], [""overwhelmed"", 0.001476], [""("", 0.001387], [""confused"", 0.001387], [""not"", 0.001344], [""tired"", 0.001186], [""their"", 0.001114], [""I"", 0.001114]]",6.7e-05,5.5e-05,0.000125,0.002936,1.6e-05,2e-06,0.000188,0.000133,6.5e-05,3.8e-05,9e-06,1.9e-05,7.4e-05,3.9e-05,2e-06,3.9e-05,1e-06,0.000234,0.000121,0.000137,1.8e-05,0.000983,1e-05,5.2e-05,0.000257,3e-06,3.7e-05,0.00056,0.000697,0.000241,2e-06,5.9e-05,4e-06,0.001476,4.3e-05,3.1e-05,0.000319,1.8e-05,1.4e-05,0.000578,0.000983,5e-06,2.5e-05,0.000282,0.002591,0.001387,2e-06,0.0001,0.000465,4e-06,0.000373,2.8e-05,0.000319
158,N8,19,The person signs for a package delivery. They feel:,"

- The","
",0.547437,"[[""\n"", 0.547437], [""“"", 0.065382], ["""", 0.018732], [""a"", 0.016531], [""\"""", 0.01553], [""the"", 0.012094], [""happy"", 0.011362], [""("", 0.008312], [""I"", 0.007809], [""they"", 0.006891], [""The"", 0.006474], [""A"", 0.005713], [""relief"", 0.005713], [""excited"", 0.005713], [""excitement"", 0.004051], [""They"", 0.003689], [""‘"", 0.003255], [""their"", 0.003255], [""relieved"", 0.003155], [""What"", 0.003058]]",0.000904,0.000143,0.000143,0.016531,4.6e-05,6e-06,0.000251,0.000515,0.000267,0.000236,0.000108,0.005713,0.003155,0.000484,5.1e-05,0.000455,1.7e-05,0.000798,0.000276,0.001914,0.000126,0.002699,0.000322,0.000455,0.000469,8e-06,5.7e-05,5.7e-05,0.000189,9e-05,3.5e-05,9.2e-05,4e-06,0.000566,6.9e-05,0.000251,0.000704,0.000312,0.000162,0.001315,0.000798,2.8e-05,0.000189,0.000876,0.000726,0.000876,3.1e-05,6.2e-05,0.005713,0.000455,0.011362,0.000284,0.000208
159,N8,20,The person says goodbye at the end of the workday. They feel:,"

- T","
",0.256466,"[[""\n"", 0.256466], [""“"", 0.240927], [""tired"", 0.060916], [""\"""", 0.053758], [""I"", 0.050501], [""exhausted"", 0.028775], [""‘"", 0.011995], [""they"", 0.007745], [""a"", 0.007745], [""relieved"", 0.006835], [""happy"", 0.006835], [""the"", 0.00642], [""good"", 0.005323], ["""", 0.005323], [""relief"", 0.005323], [""T"", 0.005], [""it"", 0.005], [""satisfied"", 0.004145], [""„"", 0.003658], [""«"", 0.003658]]",0.000265,6.9e-05,0.000151,0.007745,0.00011,1.5e-05,0.00033,0.000698,0.000423,0.000544,4.5e-05,0.005323,0.006835,0.001048,0.000104,0.000925,1e-05,0.000101,0.000107,0.000227,1e-05,0.000869,2.2e-05,1.9e-05,0.002219,1.9e-05,7.4e-05,0.000188,0.000291,0.000656,2.5e-05,0.002151,2.1e-05,0.001225,3.9e-05,2.7e-05,0.00032,8.9e-05,2e-05,3.8e-05,6.1e-05,2.2e-05,4.8e-05,0.000282,0.000698,0.0002,2e-06,2.4e-05,0.00072,9e-06,0.006835,2.2e-05,0.00032
160,N9,1,The concept of time is relative. They feel:,“I have no,“,0.095969,"[[""“"", 0.095969], [""\n"", 0.054681], [""the"", 0.054681], [""time"", 0.033166], [""it"", 0.029269], [""\"""", 0.02583], [""a"", 0.02583], [""I"", 0.024265], ["""", 0.017752], [""The"", 0.013826], [""in"", 0.012201], [""we"", 0.012201], [""they"", 0.012201], [""Time"", 0.010767], [""you"", 0.010767], [""one"", 0.010115], [""some"", 0.009502], [""fast"", 0.00921], [""yesterday"", 0.00921], [""this"", 0.008128]]",0.000405,1.8e-05,9.6e-05,0.02583,6e-06,2e-05,5e-06,0.000941,8.1e-05,7e-05,0.000161,1.8e-05,4e-06,8e-05,1.5e-05,7.4e-05,1.5e-05,6e-06,2e-05,6.5e-05,1e-06,4.2e-05,3e-06,7e-06,6.2e-05,5e-06,1.1e-05,0.000131,9.8e-05,5.4e-05,1.4e-05,8.8e-05,2.1e-05,1e-05,5e-06,4e-06,1.1e-05,5e-06,6.7e-05,2e-06,1.3e-05,0.0,0.000111,1.4e-05,1e-05,2.1e-05,5e-06,3.3e-05,2e-05,6e-06,0.000805,9e-06,2e-06
161,N9,2,Mathematics describes patterns in nature. They feel:,"

- The","
",0.165031,"[[""\n"", 0.165031], [""“"", 0.047282], [""the"", 0.044417], [""they"", 0.041726], [""The"", 0.01442], ["""", 0.013547], [""it"", 0.012334], [""They"", 0.011955], [""a"", 0.011587], [""\"""", 0.01123], [""patterns"", 0.008477], [""numbers"", 0.008216], [""symmetry"", 0.007719], [""in"", 0.006812], [""beautiful"", 0.006812], [""natural"", 0.006812], [""It"", 0.006399], [""symmet"", 0.006011], [""there"", 0.005826], [""if"", 0.005473]]",0.000206,1.6e-05,1.2e-05,0.011587,1e-06,3e-06,0.000146,0.000339,4e-05,1.2e-05,0.000203,1.1e-05,2e-06,0.000339,0.000146,4.5e-05,6.3e-05,1.2e-05,1.7e-05,0.000422,1e-06,2.7e-05,3e-06,3e-06,3e-05,2e-06,5e-06,2.5e-05,1.5e-05,1.3e-05,3e-06,8.3e-05,2.9e-05,7e-06,3e-06,3e-06,5e-06,5e-06,0.000219,2e-06,4.1e-05,1e-06,0.00024,2.3e-05,8e-06,1.2e-05,2e-05,1e-05,5.4e-05,2.9e-05,0.000409,0.00015,1.4e-05
162,N9,3,Language evolves over generations. They feel:,“I’m,“,0.097284,"[[""“"", 0.097284], [""\n"", 0.071174], [""the"", 0.062811], [""\"""", 0.031583], [""they"", 0.02967], [""it"", 0.02967], [""I"", 0.020392], [""The"", 0.019156], [""a"", 0.015881], [""we"", 0.013584], [""this"", 0.011988], [""words"", 0.011261], [""‘"", 0.009336], [""It"", 0.009049], [""that"", 0.008501], ["""", 0.007986], [""in"", 0.00774], [""They"", 0.007271], [""language"", 0.007047], [""what"", 0.007047]]",0.000437,8.1e-05,8.5e-05,0.015881,2.1e-05,2.4e-05,1.3e-05,0.000286,0.000123,9.9e-05,0.000125,9e-06,4e-06,7.4e-05,1.7e-05,3e-05,1.1e-05,2e-05,8e-05,0.00033,3e-06,3.8e-05,5e-06,1.6e-05,0.00021,3e-06,1.5e-05,0.000153,5.6e-05,5.4e-05,2.4e-05,5.1e-05,5.5e-05,1.8e-05,3.1e-05,3.1e-05,1.6e-05,1.1e-05,0.000166,1.9e-05,0.000137,2e-06,0.001345,0.000151,2.1e-05,5.7e-05,1.3e-05,7e-06,4.9e-05,1.1e-05,0.000597,2.5e-05,3e-06
163,N9,4,Systems can be analyzed as networks. They feel:,"

- The","
",0.156333,"[[""\n"", 0.156333], [""they"", 0.069372], [""the"", 0.042076], [""a"", 0.025521], [""“"", 0.019876], [""They"", 0.01324], [""systems"", 0.012055], [""networks"", 0.00882], [""The"", 0.00882], [""as"", 0.00803], [""we"", 0.007544], ["""", 0.007087], [""in"", 0.006869], [""A"", 0.006869], [""\"""", 0.006254], [""I"", 0.005875], [""their"", 0.005694], [""there"", 0.005349], [""how"", 0.004871], [""like"", 0.004871]]",0.000564,3.8e-05,9.6e-05,0.025521,5e-06,2.6e-05,2.1e-05,0.000311,5.5e-05,3.2e-05,9.1e-05,1.5e-05,1e-06,5.8e-05,1.5e-05,2.3e-05,2.7e-05,1.2e-05,2.3e-05,0.000513,2e-06,5.1e-05,1.2e-05,4.2e-05,3.4e-05,3e-06,1.5e-05,2e-05,5.2e-05,5e-05,1.1e-05,5.4e-05,6.5e-05,1e-05,9e-06,1.3e-05,3e-06,8e-06,0.000164,3e-06,3.9e-05,1e-06,0.000619,2.2e-05,1.1e-05,1.7e-05,1e-05,2.5e-05,7.8e-05,2.3e-05,0.000262,1.2e-05,3.9e-05
164,N9,5,Categories help organize information. They feel:,"

- like","
",0.622933,"[[""\n"", 0.622933], [""“"", 0.021316], [""they"", 0.012145], [""\"""", 0.010718], [""a"", 0.007842], ["""", 0.00714], [""like"", 0.00692], [""They"", 0.003822], [""C"", 0.003373], [""("", 0.002976], [""A"", 0.002885], [""I"", 0.002885], [""the"", 0.002885], [""you"", 0.002546], [""more"", 0.002467], [""What"", 0.002178], [""categor"", 0.002111], [""categories"", 0.00175], [""You"", 0.001696], [""group"", 0.001644]]",6.3e-05,4e-06,1.9e-05,0.007842,4e-06,0.0,2.2e-05,5.5e-05,3e-05,2.5e-05,0.000141,8e-06,1e-06,7e-05,3.1e-05,2.5e-05,2.5e-05,1e-06,1e-06,1.3e-05,0.0,8e-06,1e-06,3e-06,1.2e-05,1e-06,3e-06,1.8e-05,4e-06,7e-06,1e-06,6.4e-05,2.2e-05,4e-06,1e-06,3e-06,2e-06,4e-06,2.7e-05,1e-06,4.9e-05,0.0,0.001451,7e-06,2e-06,2e-05,4e-06,1e-06,1e-05,4e-06,0.000139,1e-05,6e-06
165,N9,6,Probability measures likelihood of events. They feel:,"

- Int","
",0.504124,"[[""\n"", 0.504124], [""“"", 0.034306], ["""", 0.02215], [""("", 0.016205], [""a"", 0.011491], [""\"""", 0.011491], [""the"", 0.009526], [""they"", 0.007898], [""probability"", 0.00697], [""A"", 0.00479], [""how"", 0.0045], [""it"", 0.004362], [""How"", 0.004362], [""‘"", 0.004097], [""intu"", 0.003849], [""What"", 0.003849], [""I"", 0.003731], [""The"", 0.003505], [""Pro"", 0.003505], [""what"", 0.003292]]",2.6e-05,8e-06,6e-06,0.011491,2e-06,3e-06,0.000124,0.000297,5.8e-05,8e-05,0.000648,2e-06,0.0,7.3e-05,9e-06,1.3e-05,7e-06,1.2e-05,1.4e-05,0.000198,0.0,2.5e-05,1e-06,7e-06,2.5e-05,3e-06,8e-06,8e-06,9e-06,3e-06,2e-06,2.7e-05,3e-06,3e-06,3e-06,4e-06,1.1e-05,9e-06,4.9e-05,2e-06,6.1e-05,0.0,0.000214,1e-05,3e-06,0.000104,1e-06,2e-06,1.8e-05,8e-06,0.000124,1.9e-05,2e-06
166,N9,7,Definitions establish shared meaning. They feel:,"

- like","
",0.394438,"[[""\n"", 0.394438], [""“"", 0.060489], [""they"", 0.019638], ["""", 0.013497], [""a"", 0.010511], [""\"""", 0.00769], [""clear"", 0.007454], [""the"", 0.006787], [""("", 0.006578], [""They"", 0.005805], [""like"", 0.005805], [""good"", 0.005805], [""simple"", 0.005453], [""safe"", 0.005285], [""I"", 0.004965], [""important"", 0.004965], [""concrete"", 0.004664], [""‘"", 0.004382], [""this"", 0.004116], [""A"", 0.003867]]",8e-05,2.9e-05,6.4e-05,0.010511,1.4e-05,1e-06,7.2e-05,5.8e-05,7.7e-05,0.000137,0.000327,2e-05,2e-06,9.7e-05,0.000141,1.3e-05,1.5e-05,2e-06,2e-06,2.6e-05,0.0,1.1e-05,1e-06,2.3e-05,1.4e-05,1e-06,9e-06,1.3e-05,1e-05,1.4e-05,1e-06,6.7e-05,6e-06,1e-06,1e-06,7e-06,8e-06,7e-06,6.7e-05,1e-06,0.000575,0.0,0.001295,1.3e-05,2e-06,2.7e-05,9e-06,8e-06,1e-05,1.6e-05,9e-05,2.4e-05,2.3e-05
167,N9,8,Patterns repeat at different scales. They feel:,"

- F","
",0.255023,"[[""\n"", 0.255023], [""they"", 0.032423], [""the"", 0.023721], [""familiar"", 0.020934], [""small"", 0.019665], [""“"", 0.016303], [""like"", 0.015315], [""a"", 0.014387], ["""", 0.012697], [""big"", 0.011928], [""in"", 0.006796], [""fract"", 0.006796], [""from"", 0.006587], [""large"", 0.005813], [""They"", 0.005461], [""local"", 0.005461], [""rhythm"", 0.004671], [""comfortable"", 0.004527], [""natural"", 0.004253], [""different"", 0.004253]]",0.000112,2.1e-05,2.5e-05,0.014387,2e-06,1e-06,6.2e-05,9.8e-05,0.000205,5.2e-05,0.000248,5e-05,5e-06,0.000462,0.00024,0.000113,0.000477,1e-05,9e-06,0.000168,1e-06,1.6e-05,5e-06,9e-06,2.4e-05,3e-06,8e-06,5e-05,1.5e-05,2.5e-05,3e-06,0.000119,0.000199,3e-06,3e-06,5e-06,4e-06,4e-06,0.000165,2e-06,0.00011,0.0,0.000349,2.4e-05,4e-06,9e-06,2.7e-05,1.3e-05,4.5e-05,7.9e-05,0.000281,0.000124,5e-05
168,N9,9,Sequences follow logical progressions. They feel:,"

- natural","
",0.311123,"[[""\n"", 0.311123], [""“"", 0.061264], [""they"", 0.032792], ["""", 0.030805], [""A"", 0.022538], [""natural"", 0.016489], [""\"""", 0.016489], [""a"", 0.012842], [""like"", 0.011333], [""They"", 0.009395], [""predict"", 0.008826], [""the"", 0.007317], [""this"", 0.007317], [""one"", 0.007317], [""I"", 0.007092], [""right"", 0.007092], [""if"", 0.006457], [""logical"", 0.006258], [""familiar"", 0.006066], [""order"", 0.005879]]",4.6e-05,4e-06,2.1e-05,0.012842,2e-06,0.0,0.000103,0.000134,5.9e-05,0.000332,0.001396,4e-06,8e-06,0.000302,0.000214,0.000116,0.00025,1e-06,2e-06,2.1e-05,0.0,1e-05,0.0,5e-06,4.4e-05,1e-06,1.1e-05,9e-06,3e-06,7e-06,1e-06,2e-05,5.4e-05,1e-06,1e-06,1e-06,2e-06,1e-06,0.000162,1e-06,5.2e-05,0.0,0.000243,5e-06,2e-06,3e-06,4e-06,1e-05,6.2e-05,4.6e-05,0.000275,1.7e-05,2.6e-05
169,N9,10,Relationships can be represented as graphs. They feel:,"

- like","
",0.376359,"[[""\n"", 0.376359], [""“"", 0.029022], [""they"", 0.029022], [""a"", 0.017603], [""the"", 0.015534], [""I"", 0.014593], [""like"", 0.010676], [""\"""", 0.009422], [""we"", 0.008315], [""you"", 0.008315], ["""", 0.007811], [""love"", 0.007338], [""A"", 0.006083], [""if"", 0.006083], [""They"", 0.005368], [""this"", 0.005203], [""it"", 0.004738], [""in"", 0.004592], [""Graph"", 0.004451], [""The"", 0.003928]]",0.000267,0.000117,3.9e-05,0.017603,1e-05,7e-06,2.6e-05,0.000162,0.000108,9.4e-05,0.000208,8e-06,5e-06,6.3e-05,2e-05,6.3e-05,1.7e-05,4.6e-05,2.8e-05,0.000303,4e-06,0.00011,5e-06,5.9e-05,0.000303,4e-06,2.5e-05,7.4e-05,5e-05,0.000704,7e-06,8.3e-05,6.5e-05,1.3e-05,9e-06,2.8e-05,1.6e-05,2.7e-05,0.000106,1.3e-05,0.000876,2e-06,0.000727,0.000222,3.5e-05,0.000205,1.2e-05,2.2e-05,0.000276,3.3e-05,0.003156,3e-05,2.9e-05
170,N9,11,Hierarchies organize elements by level. They feel:,"

- natural","
",0.71613,"[[""\n"", 0.71613], [""natural"", 0.010874], [""“"", 0.009596], ["""", 0.009015], [""\"""", 0.008469], [""they"", 0.007021], [""more"", 0.00582], [""a"", 0.005136], [""hier"", 0.005136], [""linear"", 0.004393], [""("", 0.003877], [""like"", 0.003758], [""top"", 0.00353], [""simple"", 0.00302], [""order"", 0.002927], [""organized"", 0.002583], [""logical"", 0.002503], [""flat"", 0.002426], [""ordered"", 0.002352], [""the"", 0.002141]]",1e-05,1e-06,9e-06,0.005136,1e-06,0.0,1.4e-05,2.2e-05,4.4e-05,3.7e-05,0.000449,2e-06,1e-06,0.000117,9.4e-05,2.8e-05,4.4e-05,1e-06,1e-06,6e-06,0.0,3e-06,0.0,1e-06,7e-06,1e-06,1e-06,3e-06,3e-06,7e-06,0.0,4.2e-05,1.4e-05,1e-06,0.0,2e-06,1e-06,1e-06,2.3e-05,0.0,0.0001,0.0,0.000141,2e-06,1e-06,1e-05,2e-06,2e-06,3e-06,4e-06,1.7e-05,4e-06,3e-06
171,N9,12,Symmetry appears in many natural forms. They feel:,"

- Bal","
",0.214779,"[[""\n"", 0.214779], [""balanced"", 0.061535], [""beautiful"", 0.03973], [""they"", 0.032937], [""“"", 0.024098], [""ple"", 0.022638], [""symmet"", 0.022638], [""comfortable"", 0.021266], [""natural"", 0.019978], [""harmon"", 0.019978], [""familiar"", 0.01763], [""the"", 0.016562], [""right"", 0.014616], [""a"", 0.010045], [""pleasant"", 0.010045], [""balance"", 0.010045], [""regular"", 0.009437], [""well"", 0.008328], [""order"", 0.008328], [""symmetric"", 0.007349]]",5.7e-05,1e-06,7e-06,0.010045,0.0,0.0,2.3e-05,3.5e-05,9.3e-05,2.1e-05,0.000485,1.9e-05,5e-06,0.004059,0.003582,0.000222,0.000402,1e-06,1e-06,1.7e-05,0.0,2e-06,0.0,1e-06,4e-06,0.0,1e-06,4e-06,4e-06,2e-06,0.0,2.1e-05,1.6e-05,0.0,1e-06,0.0,0.0,1e-06,0.000139,0.0,7e-06,0.0,0.000178,2e-06,0.0,1e-06,4e-06,1e-06,3e-06,1e-05,0.000215,3.1e-05,4.5e-05
172,N9,13,Causality links events in time. They feel:,"

- C","
",0.131222,"[[""\n"", 0.131222], [""“"", 0.115803], [""if"", 0.058229], [""before"", 0.045349], [""A"", 0.04002], [""\"""", 0.035318], [""past"", 0.027506], [""If"", 0.027506], [""the"", 0.025839], [""cause"", 0.020123], [""first"", 0.018904], [""a"", 0.016683], [""‘"", 0.015672], [""this"", 0.014723], [""Before"", 0.011466], [""I"", 0.010771], [""one"", 0.010771], ["""", 0.008389], [""they"", 0.00788], [""it"", 0.006954]]",5.2e-05,1.6e-05,1.2e-05,0.016683,2e-06,4e-06,2e-06,0.000488,1.7e-05,4.5e-05,6.9e-05,1e-06,0.0,6e-06,9e-06,3e-06,9e-06,1e-06,2e-06,3.9e-05,0.0,2e-06,1e-06,2e-06,8e-06,3e-06,4e-06,7e-06,1e-06,2e-06,4e-06,7e-06,2e-05,0.0,3e-06,1e-06,3e-06,5e-06,2.5e-05,0.0,9e-06,0.0,0.000101,3e-06,1e-06,2e-06,1.2e-05,2e-06,3e-06,4e-06,4.5e-05,2e-06,1e-06
173,N9,14,Abstraction simplifies complex systems. They feel:,"

- more","
",0.495443,"[[""\n"", 0.495443], [""“"", 0.040668], [""more"", 0.023172], [""less"", 0.016953], [""simpler"", 0.011652], [""easier"", 0.011652], [""\"""", 0.010946], [""they"", 0.010946], [""simple"", 0.010946], ["""", 0.010283], [""clean"", 0.00966], [""easy"", 0.007067], [""a"", 0.007067], [""("", 0.004857], [""like"", 0.004563], [""the"", 0.004422], [""‘"", 0.004422], [""familiar"", 0.003554], [""smaller"", 0.003444], [""it"", 0.003338]]",7.5e-05,1e-05,5.7e-05,0.007067,2e-06,1e-06,3.2e-05,7.1e-05,5.3e-05,7.1e-05,0.000171,8e-06,3e-06,0.000177,8.9e-05,4.8e-05,3e-05,1e-06,2e-06,4.3e-05,0.0,4e-06,1e-06,3e-06,1.4e-05,1e-06,3e-06,2.4e-05,5e-06,1.4e-05,1e-06,0.000177,9.9e-05,7e-06,1e-06,3e-06,2e-06,2e-06,7.3e-05,1e-06,0.000142,0.0,0.000512,4e-06,1e-06,3.5e-05,7e-06,5e-06,4e-06,1.5e-05,0.000107,1.4e-05,7e-06
