idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
151,P8,12,The person finishes exactly what they set out to do. They feel:,"

- A","
",0.455685,"[[""\n"", 0.455685], [""“"", 0.147939], [""I"", 0.054424], [""\"""", 0.03301], [""accomplished"", 0.012144], [""‘"", 0.010717], ["""", 0.008346], [""they"", 0.006919], [""a"", 0.005736], [""calm"", 0.004755], [""satisfied"", 0.004467], [""happy"", 0.004467], [""They"", 0.004197], [""focused"", 0.004197], [""confident"", 0.003479], [""empower"", 0.003479], [""motivated"", 0.003268], [""proud"", 0.003268], [""successful"", 0.002976], [""good"", 0.002884]]",7.7e-05,2.5e-05,3.8e-05,0.005736,8e-06,1e-06,1.8e-05,0.000501,0.000102,0.000168,5e-05,0.000707,0.000853,0.004755,0.000403,0.000586,0.000105,3.3e-05,2.6e-05,0.000203,7e-06,0.000163,4e-06,1.2e-05,5.9e-05,6e-06,6e-06,3.5e-05,4.1e-05,2.1e-05,4e-06,6.1e-05,5e-06,0.000229,9e-06,7e-06,8.2e-05,5.5e-05,2.5e-05,1.2e-05,8e-06,3e-06,9.3e-05,5e-05,0.000153,4.6e-05,1e-06,1.7e-05,0.001362,5e-05,0.004467,0.000131,0.002246
152,P8,13,Their integrity is tested and they hold firm. They feel:,“I am a,“,0.263968,"[[""“"", 0.263968], [""\"""", 0.097109], [""\n"", 0.085698], [""I"", 0.085698], [""‘"", 0.040481], [""'"", 0.017963], [""We"", 0.017963], [""This"", 0.01399], [""we"", 0.012346], ["""", 0.010895], [""the"", 0.010895], [""this"", 0.010895], [""they"", 0.009615], [""The"", 0.009033], [""If"", 0.009033], [""It"", 0.007488], [""They"", 0.007035], [""it"", 0.006608], [""if"", 0.006208], [""What"", 0.005832]]",0.000373,9.7e-05,2.4e-05,0.003537,1e-05,5.9e-05,1.3e-05,0.001185,7.6e-05,0.000206,2.4e-05,6.3e-05,4.1e-05,0.000176,9.4e-05,2.5e-05,2e-05,2.1e-05,6.5e-05,0.000789,8e-06,7.9e-05,1.3e-05,0.000137,9.4e-05,1.1e-05,1.7e-05,2.8e-05,8.3e-05,3.7e-05,6.5e-05,3.3e-05,2.5e-05,3.8e-05,1.7e-05,5.4e-05,0.000151,0.00016,0.0002,1.2e-05,2.2e-05,6e-06,9.4e-05,7.5e-05,2.2e-05,3e-05,8e-06,1.8e-05,3.5e-05,9e-06,0.000615,1.4e-05,1.9e-05
153,P8,14,The person teaches a skill that will outlast them. They feel:,"

- A","
",0.44007,"[[""\n"", 0.44007], [""“"", 0.19528], [""I"", 0.071839], [""\"""", 0.033935], [""‘"", 0.011017], ["""", 0.010349], [""The"", 0.007113], [""If"", 0.006277], [""the"", 0.005204], [""My"", 0.004889], [""They"", 0.004889], [""What"", 0.004593], [""This"", 0.004593], [""they"", 0.004593], [""a"", 0.004314], [""empower"", 0.003577], [""It"", 0.00336], [""When"", 0.003156], [""A"", 0.002965], [""my"", 0.002786]]",3.3e-05,1.2e-05,8e-06,0.004314,3e-06,1e-06,5e-06,0.000184,1.3e-05,7.9e-05,1.3e-05,7.4e-05,5.8e-05,5e-05,4.4e-05,1.4e-05,5e-06,2.5e-05,2.4e-05,0.000162,4e-06,5.4e-05,1e-06,5.1e-05,6e-05,2e-06,3e-06,2.8e-05,2.5e-05,2.5e-05,7e-06,7e-06,3e-06,4e-05,4e-06,1.1e-05,8.2e-05,3e-05,0.000173,9e-06,8e-06,1e-06,7.9e-05,1.1e-05,3.2e-05,1.3e-05,1e-06,8e-06,0.000236,1.9e-05,0.001161,3.5e-05,0.000108
154,P8,15,Their organization achieves its mission. They feel:,"

- They","
",0.480154,"[[""\n"", 0.480154], [""“"", 0.155883], [""\"""", 0.034782], [""I"", 0.013621], ["""", 0.010608], [""We"", 0.009965], [""they"", 0.009362], [""empower"", 0.008794], [""‘"", 0.007291], [""They"", 0.006849], [""we"", 0.005334], [""their"", 0.004422], [""proud"", 0.004026], [""a"", 0.004026], [""The"", 0.003782], [""the"", 0.003444], [""happy"", 0.003235], [""safe"", 0.003136], [""connected"", 0.002946], [""good"", 0.002946]]",3.1e-05,1.4e-05,2.2e-05,0.004026,3e-06,2e-06,9e-06,0.000122,2.4e-05,6.2e-05,2.7e-05,0.00031,0.000411,0.000213,7.7e-05,0.000129,7e-06,1.5e-05,1e-05,6.2e-05,2e-06,3.3e-05,2e-06,1.9e-05,5.6e-05,4e-06,6e-06,2.7e-05,1.7e-05,1.1e-05,5e-06,5e-06,2e-06,0.000151,5e-06,4e-06,3.5e-05,1.2e-05,4.3e-05,8e-06,6e-06,1e-06,0.000134,2.4e-05,8e-05,4.1e-05,2e-06,1.3e-05,0.000722,1.6e-05,0.003235,2.7e-05,0.00105
155,P8,16,The person leaves a place better than they found it. They feel:,"

- They","
",0.278177,"[[""\n"", 0.278177], [""“"", 0.216644], [""I"", 0.102336], [""\"""", 0.045411], [""‘"", 0.01893], [""they"", 0.017783], [""a"", 0.0084], ["""", 0.0084], [""the"", 0.007413], [""better"", 0.005773], [""it"", 0.005773], [""They"", 0.005773], [""good"", 0.005773], [""this"", 0.005095], [""empower"", 0.004786], [""more"", 0.004496], [""happy"", 0.004224], [""This"", 0.004224], [""that"", 0.004224], [""'"", 0.004224]]",5.5e-05,1.1e-05,2.6e-05,0.0084,2e-06,1e-06,4e-06,0.000262,5.9e-05,0.000287,3.4e-05,0.000287,0.000224,0.000942,0.000262,0.00012,6.6e-05,7e-06,1e-05,6.8e-05,1e-06,3.3e-05,1e-06,1.3e-05,9.6e-05,2e-06,3e-06,1.7e-05,3.7e-05,2.6e-05,1.6e-05,2.3e-05,4e-06,5.8e-05,1e-05,1.6e-05,9e-05,8.2e-05,0.000231,1.1e-05,9e-06,1e-06,0.000198,2e-05,1.9e-05,1e-05,1e-06,4e-06,0.000459,2.9e-05,0.004224,0.00027,0.000405
156,P8,17,Their reputation is earned through honest work. They feel:,“We are not,“,0.222226,"[[""“"", 0.222226], [""\n"", 0.111742], [""\"""", 0.087025], [""If"", 0.028253], [""the"", 0.022003], [""if"", 0.022003], [""The"", 0.018241], [""I"", 0.017136], [""‘"", 0.014206], [""We"", 0.014206], [""they"", 0.011778], [""it"", 0.010394], [""It"", 0.010394], [""we"", 0.008617], [""They"", 0.008095], [""honest"", 0.008095], [""that"", 0.007604], [""You"", 0.00737], ["""", 0.006924], [""a"", 0.006924]]",0.000203,2.3e-05,1.3e-05,0.006924,4e-06,1.2e-05,4e-06,0.001029,3.9e-05,4.7e-05,3.4e-05,1.7e-05,7e-06,2.2e-05,1.2e-05,1.1e-05,4e-06,7e-06,1.9e-05,8.3e-05,1e-06,1.6e-05,1e-06,2.3e-05,2.7e-05,3e-06,2e-06,2.1e-05,4.5e-05,1.6e-05,6e-06,2.4e-05,1.7e-05,1.3e-05,3.2e-05,3.7e-05,0.000148,3.8e-05,0.000185,8e-06,1.1e-05,2e-06,6.5e-05,2.1e-05,1.8e-05,7e-06,4e-06,5e-06,1.9e-05,8e-06,0.000707,1.2e-05,3e-06
157,P8,18,The person sees the positive impact of their choices. They feel:,"

- They","
",0.554484,"[[""\n"", 0.554484], [""“"", 0.169108], [""I"", 0.040167], [""\"""", 0.029387], [""‘"", 0.010811], ["""", 0.00743], [""empower"", 0.005436], [""more"", 0.004507], [""they"", 0.003977], [""happy"", 0.003977], [""They"", 0.003736], [""a"", 0.003736], [""better"", 0.00351], [""good"", 0.00351], [""The"", 0.003097], [""the"", 0.00291], [""If"", 0.002412], [""proud"", 0.002338], [""This"", 0.002266], [""'"", 0.002]]",3.2e-05,1e-05,8e-06,0.003736,1e-06,1e-06,3e-06,2.1e-05,2.1e-05,7.3e-05,2.8e-05,0.000808,0.000382,0.000629,0.000159,0.000159,2e-05,3e-06,6e-06,3e-05,0.0,2.4e-05,1e-06,5e-06,2.8e-05,0.0,3e-06,4e-06,7e-06,2e-06,6e-06,1e-06,1e-06,2.6e-05,4e-06,5e-06,4.4e-05,0.00012,1.9e-05,4e-06,1e-06,1e-06,7.8e-05,8e-06,4e-06,4e-06,1e-06,2e-06,0.000432,1.7e-05,0.003977,2.7e-05,0.000691
158,P8,19,Their legacy continues through those they mentored. They feel:,"

- A","
",0.170217,"[[""\n"", 0.170217], [""“"", 0.170217], [""\"""", 0.055261], [""I"", 0.027787], [""The"", 0.027787], [""We"", 0.016854], ["""", 0.015833], [""They"", 0.013972], [""It"", 0.013542], [""the"", 0.013126], [""If"", 0.009908], [""A"", 0.009603], [""‘"", 0.009021], [""a"", 0.007479], [""This"", 0.007479], [""You"", 0.007249], [""they"", 0.0062], [""that"", 0.004982], [""'"", 0.00468], [""it"", 0.00468]]",0.000318,3.3e-05,1.3e-05,0.007479,9e-06,7e-06,9e-06,0.000384,2e-05,1.6e-05,3.4e-05,5.2e-05,2.2e-05,1.3e-05,2.2e-05,9e-06,6e-06,1e-05,1e-05,0.000153,3e-06,2.3e-05,3e-06,1.4e-05,0.000226,2e-05,7e-06,7.8e-05,3e-05,1.7e-05,0.000123,1.3e-05,1.4e-05,2.8e-05,1.7e-05,3.2e-05,0.000129,8.7e-05,0.000144,9e-06,1.5e-05,2e-06,0.000184,3.3e-05,3.9e-05,1.2e-05,4e-06,5e-06,7.8e-05,1.6e-05,0.000525,1.4e-05,1.2e-05
159,P8,20,The person did the right thing when it was hard. They feel:,"

- P","
",0.365505,"[[""\n"", 0.365505], [""“"", 0.118662], [""I"", 0.043653], [""\"""", 0.03619], ["""", 0.014172], [""The"", 0.014172], [""They"", 0.011749], [""proud"", 0.007352], [""It"", 0.006289], [""they"", 0.005379], [""This"", 0.005214], [""‘"", 0.005053], [""("", 0.005053], [""the"", 0.005053], [""A"", 0.004601], [""good"", 0.004601], [""If"", 0.004459], [""a"", 0.004322], [""When"", 0.004322], [""What"", 0.003935]]",0.000294,0.000567,2.7e-05,0.004322,4.5e-05,1.8e-05,7.4e-05,0.000202,6.1e-05,0.000168,6.4e-05,0.000935,0.001027,0.000303,0.000115,7.8e-05,1.3e-05,0.000415,0.000276,0.0005,4.4e-05,0.000323,1.3e-05,0.000294,0.001318,3.4e-05,0.000113,0.000209,0.000313,0.000276,6e-05,7.2e-05,4.6e-05,0.00039,0.000157,0.000196,0.002042,0.0005,0.000229,0.000303,0.000113,4.6e-05,0.000121,0.000851,0.000485,0.000229,1.5e-05,7.3e-05,0.000585,2e-05,0.002791,4.1e-05,0.000323
160,P9,1,The perfect meal melts in their mouth. They feel:,“This is the,“,0.203813,"[[""“"", 0.203813], [""\n"", 0.191465], [""\"""", 0.040133], [""full"", 0.035417], [""I"", 0.029362], [""warm"", 0.02018], [""‘"", 0.01673], [""happy"", 0.014764], [""this"", 0.014764], [""satisfied"", 0.013029], [""This"", 0.011498], [""delicious"", 0.010147], [""the"", 0.010147], [""Wow"", 0.009532], ["""", 0.008412], [""a"", 0.008412], [""it"", 0.008412], [""content"", 0.007424], [""n"", 0.006974], [""It"", 0.006155]]",2.7e-05,3e-06,1e-05,0.008412,1e-05,0.0,0.000154,0.000669,0.000159,8.2e-05,4.6e-05,0.000432,0.000279,0.001212,0.000239,0.003974,9.9e-05,1.5e-05,5e-06,1.8e-05,2e-06,4.1e-05,1e-06,4e-06,1.3e-05,4e-06,8e-06,2.7e-05,8e-06,2e-06,1e-06,5e-05,3e-06,0.000521,3e-06,3e-06,0.000116,9.3e-05,4.4e-05,4e-06,3e-06,2e-06,0.006974,7e-06,5e-06,3e-05,2e-06,9e-06,0.000974,9.6e-05,0.014764,8.8e-05,0.004503
161,P9,2,The warm bath soothes their tired muscles. They feel:,"

- Rel","
",0.158494,"[[""\n"", 0.158494], [""relaxed"", 0.048338], [""safe"", 0.045409], [""the"", 0.035365], [""“"", 0.033222], [""clean"", 0.022833], [""a"", 0.02145], [""calm"", 0.013849], [""their"", 0.013849], [""they"", 0.01301], [""happy"", 0.011481], [""warm"", 0.010132], [""Rel"", 0.009518], [""content"", 0.008942], [""refres"", 0.008942], [""good"", 0.007891], [""\"""", 0.007413], [""The"", 0.007413], [""hot"", 0.006964], [""it"", 0.006542]]",0.000913,5.7e-05,7e-05,0.02145,0.001137,2e-06,0.000489,0.002191,0.000418,0.000254,0.000489,0.005257,0.003502,0.013849,0.004938,0.048338,0.000913,4e-05,3.5e-05,0.000102,6e-06,9.2e-05,6e-06,0.000191,0.000124,5e-06,2.2e-05,0.000186,0.000734,5.3e-05,1.3e-05,0.000246,3.7e-05,0.000169,3.7e-05,1.4e-05,0.000145,0.00014,0.000164,1.4e-05,5.1e-05,3e-06,0.001288,2.2e-05,2.3e-05,4.8e-05,9e-06,4.5e-05,0.000169,2.9e-05,0.011481,5.2e-05,0.000885
162,P9,3,The massage releases all tension from their body. They feel:,"

- Rel","
",0.447328,"[[""\n"", 0.447328], [""“"", 0.0686], [""relaxed"", 0.028597], [""\"""", 0.022271], [""calm"", 0.019654], [""the"", 0.013508], [""a"", 0.01269], ["""", 0.011199], [""more"", 0.01052], [""they"", 0.009883], [""free"", 0.008722], [""light"", 0.006184], [""better"", 0.005994], [""happy"", 0.00581], [""Rel"", 0.00529], [""relieved"", 0.004251], [""re"", 0.004251], [""that"", 0.00387], [""relaxation"", 0.00387], [""relief"", 0.003751]]",0.003524,5.5e-05,0.00015,0.01269,0.000175,4e-06,0.000187,0.000193,9.8e-05,4.6e-05,0.000181,0.003751,0.004251,0.019654,0.002205,0.028597,0.001828,3.1e-05,2.8e-05,0.000212,6e-06,5.4e-05,8e-06,2.8e-05,6.5e-05,4e-06,6e-06,7.2e-05,2.9e-05,9e-06,1e-05,5.4e-05,2.1e-05,6e-05,1.2e-05,9e-06,2.9e-05,3.3e-05,1.2e-05,1.2e-05,2.4e-05,1e-06,0.000524,2.8e-05,1.3e-05,0.000105,5e-06,1.4e-05,5.3e-05,1.9e-05,0.00581,1.7e-05,0.002072
163,P9,4,The person stretches after a long sleep and their body awakens. They feel:,"

- A","
",0.259706,"[[""\n"", 0.259706], [""the"", 0.04513], [""a"", 0.04513], [""their"", 0.04513], [""“"", 0.033018], [""sore"", 0.029138], [""stiff"", 0.029138], [""pain"", 0.015597], [""tired"", 0.014652], [""refres"", 0.013764], [""muscles"", 0.01293], [""hungry"", 0.01007], [""good"", 0.007842], ["""", 0.007367], [""they"", 0.007367], [""happy"", 0.006921], [""warm"", 0.006921], [""relaxed"", 0.006502], [""alive"", 0.006108], [""gro"", 0.006108]]",0.015597,0.000139,0.000196,0.04513,0.029138,9e-06,0.001451,0.000551,0.000403,0.000153,0.000196,0.001321,0.000753,0.001805,0.000324,0.006502,7.2e-05,3.9e-05,3.3e-05,0.000168,8e-06,0.000517,1.6e-05,6.7e-05,0.000345,7e-06,2.5e-05,9.3e-05,0.000158,2.7e-05,2.7e-05,0.000108,6.1e-05,0.000115,1.3e-05,2.2e-05,5.6e-05,5.4e-05,5.5e-05,2.8e-05,0.000277,7e-06,0.000729,9.3e-05,5.9e-05,0.000378,9e-06,4.7e-05,0.000729,3.4e-05,0.006921,0.000112,0.004198
164,P9,5,The cool breeze touches their skin on a hot day. They feel:,"

- The","
",0.166066,"[[""\n"", 0.166066], [""the"", 0.094621], [""“"", 0.037054], [""a"", 0.030719], [""free"", 0.021113], [""alive"", 0.021113], [""cool"", 0.018632], [""refres"", 0.017503], [""happy"", 0.016443], [""it"", 0.016443], [""warm"", 0.015447], [""relief"", 0.014511], [""they"", 0.014511], [""The"", 0.012806], [""calm"", 0.01203], [""cold"", 0.01203], [""safe"", 0.009369], [""fresh"", 0.008801], [""freedom"", 0.008268], [""happiness"", 0.007767]]",0.000341,3.2e-05,7.3e-05,0.030719,5.2e-05,4e-06,0.000321,0.003238,0.000194,0.000151,0.000311,0.014511,0.002296,0.01203,0.003042,0.007296,0.000928,0.000512,0.00022,0.001119,6e-05,0.000331,3.5e-05,0.000235,0.000321,4e-06,2.7e-05,0.000151,0.000363,4.5e-05,3e-05,0.000134,1.1e-05,0.000122,5.6e-05,2.1e-05,6.3e-05,8.6e-05,0.000399,4.4e-05,0.000104,7e-06,0.000481,8.2e-05,2.6e-05,0.000104,1.5e-05,8.2e-05,0.003238,0.000387,0.016443,0.000274,0.000987
165,P9,6,The person sinks into a perfectly comfortable bed. They feel:,"

- The","
",0.340384,"[[""\n"", 0.340384], [""“"", 0.055566], [""safe"", 0.031661], [""the"", 0.029742], [""a"", 0.02794], [""warm"", 0.023163], [""\"""", 0.014049], [""relaxed"", 0.013198], [""warmth"", 0.009656], [""tired"", 0.009071], [""their"", 0.009071], ["""", 0.008005], [""The"", 0.00752], [""it"", 0.007064], [""sleep"", 0.007064], [""co"", 0.007064], [""they"", 0.006234], [""happy"", 0.005857], [""content"", 0.005502], [""I"", 0.005502]]",0.000844,1.9e-05,2.4e-05,0.02794,0.000118,2e-06,0.000438,0.002766,0.000678,0.000265,9.5e-05,0.004285,0.001901,0.005168,0.003443,0.013198,0.000699,2.8e-05,2e-05,9.5e-05,9e-06,0.000151,1.2e-05,5.3e-05,0.000177,8e-06,9e-06,6.3e-05,0.000156,3.4e-05,1.5e-05,6.4e-05,1e-05,0.000363,1.3e-05,1.9e-05,3.9e-05,6.8e-05,3.4e-05,1.5e-05,2.8e-05,2e-06,0.000374,1.3e-05,1.9e-05,3.3e-05,5e-06,6.3e-05,0.00033,3.7e-05,0.005857,3.6e-05,0.0002
166,P9,7,The first bite of chocolate dissolves on their tongue. They feel:,"

- The","
",0.264917,"[[""\n"", 0.264917], [""a"", 0.046036], [""the"", 0.043247], [""sweet"", 0.03164], [""warm"", 0.020428], [""warmth"", 0.01591], [""happiness"", 0.01239], [""this"", 0.010934], [""it"", 0.010934], [""rich"", 0.00965], [""nothing"", 0.00965], [""bl"", 0.007515], [""pure"", 0.007515], [""chocolate"", 0.006632], [""The"", 0.006632], [""pleasure"", 0.006632], [""an"", 0.00623], [""I"", 0.005853], [""A"", 0.005853], [""hot"", 0.005853]]",0.000227,2e-05,5.6e-05,0.046036,1.4e-05,4e-06,0.001227,0.00965,0.000129,0.000182,0.000166,0.002852,0.000363,0.003133,0.000351,0.001266,0.000386,5.8e-05,3.9e-05,0.000466,1.2e-05,0.000274,7.4e-05,2.6e-05,0.000341,1.7e-05,2.5e-05,0.000194,0.000171,3.2e-05,2.8e-05,0.000182,9e-06,0.000301,0.000107,8.6e-05,0.000657,0.000926,0.000142,6.8e-05,3.2e-05,1.5e-05,0.001049,0.000104,2.6e-05,0.000282,1.2e-05,4.2e-05,0.001227,0.000188,0.005498,0.000274,0.000151
167,P9,8,"Their thirst is quenched by cold, clear water. They feel:",“This is the,“,0.14093,"[[""“"", 0.14093], [""\n"", 0.103106], [""\"""", 0.06657], [""the"", 0.051845], [""they"", 0.033474], [""I"", 0.023006], [""it"", 0.017917], [""‘"", 0.016832], [""The"", 0.016832], [""a"", 0.014854], [""their"", 0.013954], [""They"", 0.010209], [""this"", 0.009009], [""It"", 0.009009], [""'"", 0.007469], ["""", 0.007016], [""we"", 0.006801], [""We"", 0.006591], [""cold"", 0.005817], [""This"", 0.005638]]",0.000865,6.3e-05,0.000102,0.014854,5.3e-05,3.6e-05,0.000155,0.001774,0.000328,0.000133,7.8e-05,0.00111,0.000653,0.001219,0.000541,0.00036,0.000141,6.7e-05,0.000133,0.000838,2.6e-05,0.000176,2.1e-05,0.000107,0.000248,1e-05,3.2e-05,8.7e-05,0.000133,9.4e-05,6.3e-05,0.00011,2e-05,0.000133,6.1e-05,3.7e-05,6.3e-05,7.6e-05,0.00029,1.8e-05,3.1e-05,1.6e-05,0.000633,7.6e-05,3.3e-05,4.6e-05,1.1e-05,5.8e-05,0.000181,8.8e-05,0.004125,6.8e-05,0.000212
168,P9,9,The sun warms their face after a long winter. They feel:,"

- The","
",0.131088,"[[""\n"", 0.131088], [""the"", 0.05817], [""alive"", 0.039979], [""happy"", 0.02925], [""a"", 0.02278], [""“"", 0.021399], [""free"", 0.021399], [""warm"", 0.021399], [""hope"", 0.017741], [""safe"", 0.016666], [""light"", 0.014708], [""happiness"", 0.012979], [""relief"", 0.012193], [""freedom"", 0.011454], [""it"", 0.011454], [""this"", 0.01076], [""joy"", 0.01076], [""The"", 0.009496], [""Al"", 0.009496], [""renew"", 0.009496]]",0.000473,2e-05,5.9e-05,0.02278,9.8e-05,3e-06,0.000127,0.001207,0.000112,0.000174,0.000503,0.012193,0.002401,0.006526,0.00199,0.002988,0.00023,0.00012,0.000102,0.000856,1.8e-05,0.000444,1.8e-05,0.000216,0.000278,3e-06,6.2e-05,0.000163,0.000444,4.8e-05,3.8e-05,0.000127,1.6e-05,0.000197,3e-05,1.6e-05,8e-05,9e-05,0.000346,2.5e-05,5.6e-05,2e-06,0.000444,4.1e-05,1.7e-05,0.000153,5e-06,3.9e-05,0.003181,0.000169,0.02925,0.000346,0.001326
169,P9,10,The person floats weightlessly in calm water. They feel:,"

- The","
",0.202478,"[[""\n"", 0.202478], [""nothing"", 0.03987], [""the"", 0.033054], [""weight"", 0.031051], [""free"", 0.031051], [""light"", 0.02917], [""no"", 0.024183], [""safe"", 0.022717], [""a"", 0.021341], [""relaxed"", 0.020048], [""calm"", 0.017692], [""peace"", 0.01662], [""bu"", 0.01662], [""“"", 0.01662], [""peaceful"", 0.015613], [""ser"", 0.013779], [""at"", 0.00947], [""their"", 0.00947], [""warm"", 0.008896], [""happy"", 0.008357]]",0.00073,1.5e-05,0.000131,0.021341,1.7e-05,2e-06,0.000708,0.03987,0.000391,0.000112,0.000168,0.001698,0.001364,0.017692,0.015613,0.020048,0.013779,0.000119,0.000173,0.001595,3.4e-05,8.2e-05,6.4e-05,0.000269,8.2e-05,4e-06,9e-06,0.000277,0.00218,0.000102,2e-05,0.000998,1.1e-05,0.000148,8e-06,5e-06,1.2e-05,3.2e-05,5.1e-05,1.2e-05,7.3e-05,1e-06,0.00103,5e-06,8e-06,9.3e-05,4e-06,7.1e-05,0.00026,6.5e-05,0.008357,0.000345,0.000216
170,P9,11,The endorphins rush through them after exercise. They feel:,"

- E","
",0.177994,"[[""\n"", 0.177994], [""“"", 0.16721], [""\"""", 0.047906], [""happy"", 0.032926], [""I"", 0.032926], [""strong"", 0.029057], [""e"", 0.017624], [""E"", 0.016556], [""good"", 0.014611], [""stronger"", 0.014611], [""light"", 0.012894], [""better"", 0.011379], [""great"", 0.011379], [""inv"", 0.010689], [""‘"", 0.010689], [""more"", 0.009433], [""relaxed"", 0.008862], [""lighter"", 0.00782], [""energ"", 0.007347], [""fit"", 0.006483]]",0.000603,1.4e-05,0.000135,0.005722,0.00019,2e-06,4.5e-05,0.000152,0.000222,0.000123,9.8e-05,0.000905,0.001916,0.002968,0.000485,0.008862,0.000333,7e-06,5e-06,8.2e-05,2e-06,6.3e-05,2e-06,5e-06,2.4e-05,1e-06,6e-06,3.3e-05,1.5e-05,4e-06,3e-06,4.7e-05,2e-06,9.8e-05,5e-06,4e-06,3.6e-05,5.7e-05,2.3e-05,5e-06,6e-06,1e-06,0.000167,2.1e-05,8e-06,1.7e-05,2e-06,2e-06,0.001092,6.5e-05,0.032926,2.5e-05,0.007347
171,P9,12,Their hunger is satisfied by a delicious meal. They feel:,“We are full,“,0.259089,"[[""“"", 0.259089], [""\"""", 0.11497], [""\n"", 0.065508], [""I"", 0.042295], [""‘"", 0.025653], [""full"", 0.018768], [""they"", 0.012899], [""We"", 0.012899], [""This"", 0.011384], [""this"", 0.010046], [""the"", 0.010046], [""'"", 0.010046], [""we"", 0.009437], [""it"", 0.008328], [""It"", 0.007824], [""They"", 0.007824], [""The"", 0.00735], [""satisfied"", 0.00735], [""happy"", 0.006904], [""„"", 0.006904]]",8.2e-05,7e-06,1e-05,0.005377,1e-05,5e-06,3.1e-05,0.000878,0.000516,0.000585,7.4e-05,0.000366,0.000728,0.00047,0.000303,0.0012,2.1e-05,8e-06,1.1e-05,3.4e-05,1e-06,1.9e-05,2e-06,1e-05,3.1e-05,2e-06,6e-06,2.5e-05,3.5e-05,1.8e-05,6e-06,0.000148,7e-06,0.000173,1.4e-05,1.4e-05,6.4e-05,4e-05,6.5e-05,1.1e-05,9e-06,3e-06,0.000728,1e-05,6e-06,9e-06,3e-06,6e-06,8.2e-05,2.1e-05,0.006904,1.6e-05,0.000313
172,P9,13,The soft fabric wraps around them. They feel:,"

- The","
",0.084578,"[[""\n"", 0.084578], [""warm"", 0.079454], [""the"", 0.079454], [""safe"", 0.05813], [""warmth"", 0.035257], [""a"", 0.031115], [""it"", 0.020089], [""soft"", 0.016654], [""comfort"", 0.015645], [""they"", 0.012185], [""“"", 0.012185], [""comfortable"", 0.011446], [""protected"", 0.010753], [""secure"", 0.008914], [""The"", 0.008914], [""hot"", 0.00739], [""co"", 0.006943], [""cool"", 0.006522], [""sn"", 0.006127], [""their"", 0.006127]]",0.000392,5.1e-05,2.5e-05,0.031115,6.2e-05,4e-06,0.000535,0.004081,0.00023,0.000119,0.000223,0.000472,0.000325,0.003956,0.001455,0.001169,0.000269,0.00023,0.000185,0.000535,5.3e-05,0.000216,4.6e-05,0.000588,0.000325,1e-05,2.4e-05,0.000417,0.000732,9.6e-05,3.8e-05,0.000203,2.3e-05,0.000223,0.000118,9.7e-05,9.6e-05,0.000131,0.000325,0.000102,0.000269,3e-06,0.001284,4.7e-05,2.8e-05,0.000296,2.3e-05,0.001032,0.000829,9.9e-05,0.003081,0.000223,6.7e-05
173,P9,14,The person breathes in the fresh mountain air. They feel:,"

- The","
",0.18452,"[[""\n"", 0.18452], [""the"", 0.072259], [""“"", 0.056276], [""free"", 0.028297], [""a"", 0.022038], [""light"", 0.017163], [""fresh"", 0.016123], [""The"", 0.016123], [""\"""", 0.016123], [""they"", 0.014229], [""alive"", 0.014229], [""it"", 0.014229], [""calm"", 0.012557], [""relaxed"", 0.011796], [""their"", 0.011796], [""happy"", 0.011796], [""refres"", 0.009779], [""inv"", 0.009779], [""I"", 0.009187], [""clean"", 0.008107]]",0.000216,9e-06,4.5e-05,0.022038,3.9e-05,4e-06,7e-05,0.002802,0.000335,8.5e-05,0.000197,0.002473,0.001809,0.012557,0.003077,0.011796,0.001283,9.9e-05,7.6e-05,0.000518,1.5e-05,0.000209,1.8e-05,3e-05,9e-05,3e-06,8e-06,7.6e-05,0.000345,5.3e-05,2.5e-05,0.000191,5e-06,0.000209,2.1e-05,4e-06,2.1e-05,5.6e-05,0.000127,8e-06,6e-06,2e-06,0.000518,1.2e-05,7e-06,3.6e-05,4e-06,1.4e-05,0.000828,6.4e-05,0.011796,0.000123,0.003077
