idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
14,A1,15,A splinter lodges deep in his palm. I feel:," 
A. angry"," 
",0.19894,"[["" \n"", 0.19894], ["" A"", 0.106485], ["" __"", 0.056997], ["" "", 0.044389], ["" ("", 0.030508], ["" ____"", 0.026924], ["" \n\n"", 0.02232], ["" ["", 0.020968], [""____"", 0.020968], ["" Options"", 0.018504], ["" a"", 0.01633], ["" pity"", 0.012718], ["" surprised"", 0.010543], ["" worried"", 0.009905], ["" sorry"", 0.008741], ["" sympathy"", 0.008741], ["" angry"", 0.007246], ["" pain"", 0.007246], ["" helpless"", 0.006007], ["" sad"", 0.006007]]",0.007246,0.002353,6.5e-05,2.2e-05,0.000206,4.4e-05,3.3e-05,0.000133,3.5e-05,5e-05,1.6e-05,0.001111,0.003216,0.000318,2.6e-05,5.7e-05,4e-06,0.004395,0.001617,0.005643,0.000525,0.003021,0.000865,1.5e-05,0.006007,2e-05,0.000181,0.000339,2.5e-05,7.1e-05,6.3e-05,0.000107,9.1e-05,0.000206,0.000674,0.001183,0.000318,0.000493,5.9e-05,0.00498,0.000921,0.00498,0.000409,0.007246,0.001721,0.002666,6e-06,0.000103,0.003021,0.000361,0.00221,0.004679,5e-06
15,A1,16,She pulls a muscle lifting the box. I feel:, Options: - pain, Options,0.285382,"[["" Options"", 0.285382], ["" "", 0.104986], ["" A"", 0.067784], ["" ("", 0.056195], ["" \n\n"", 0.01942], ["" \n"", 0.0161], ["" a"", 0.015351], ["" -"", 0.014208], ["" Choose"", 0.012539], ["" embarrassed"", 0.011065], [""____"", 0.009765], ["" Cur"", 0.009174], ["" The"", 0.008618], ["" （"", 0.008618], ["" sad"", 0.008096], ["" __"", 0.008096], ["" happy"", 0.007144], ["" ____"", 0.006305], ["" bored"", 0.006305], ["" ["", 0.005923]]",0.003824,0.001923,4.2e-05,1.8e-05,0.000277,9e-06,8e-06,0.000457,6.6e-05,0.000158,4.2e-05,0.000551,0.002179,7e-06,5e-06,7e-05,3e-06,0.001166,0.000457,0.000624,0.000102,0.000853,6.6e-05,5e-06,0.008096,1.4e-05,5.5e-05,0.000216,1.1e-05,0.000158,7.5e-05,7.5e-05,7.9e-05,0.000551,0.000158,0.001166,0.000314,0.000295,9e-06,0.011065,0.000356,0.000908,0.000179,0.005564,0.00317,0.003824,3e-06,2.7e-05,0.003592,0.000203,0.007144,0.00317,5e-06
16,A1,17,The cold makes his joints ache. I feel:, A. happy B, A,0.182336,"[["" A"", 0.182336], ["" \n"", 0.171289], ["" __"", 0.080911], ["" "", 0.05224], ["" ("", 0.040685], ["" Options"", 0.033729], ["" ____"", 0.029766], ["" sorry"", 0.026268], ["" \n\n"", 0.018054], ["" ["", 0.018054], ["" a"", 0.018054], [""____"", 0.018054], ["" sad"", 0.01095], ["" -"", 0.010287], ["" cold"", 0.008477], ["" sympathetic"", 0.00707], ["" The"", 0.006642], ["" He"", 0.005861], ["" (\n"", 0.005172], ["" he"", 0.005172]]",0.000331,0.000957,1e-05,1.7e-05,0.000274,2.8e-05,5e-06,4.1e-05,0.000352,0.000129,2.5e-05,7.4e-05,0.0007,9e-06,2.6e-05,9e-06,1e-06,0.000311,0.000274,5.7e-05,2.7e-05,0.001019,5e-06,2.5e-05,0.01095,7e-06,5.9e-05,0.000166,7.4e-05,0.000452,1.4e-05,4.3e-05,7.2e-05,0.000242,8.4e-05,0.000114,8.9e-05,8e-06,1.5e-05,0.001788,0.000213,6.9e-05,2.5e-05,0.001229,0.000745,0.001084,3e-06,1.2e-05,0.000274,4.3e-05,0.001578,0.000177,3e-06
17,A1,18,Her eyes burn from the chlorine. I feel:, A. sympathetic B, A,0.08773,"[["" A"", 0.08773], ["" sympathy"", 0.041441], ["" "", 0.032274], ["" pity"", 0.032274], ["" a"", 0.026756], ["" \n\n"", 0.026756], ["" \n"", 0.025135], ["" __"", 0.022182], [""____"", 0.022182], ["" compassion"", 0.019575], ["" her"", 0.015245], ["" surprised"", 0.015245], ["" confused"", 0.015245], ["" ____"", 0.014322], ["" sad"", 0.014322], ["" sympathetic"", 0.011154], ["" en"", 0.011154], ["" surprise"", 0.010478], ["" anger"", 0.010478], ["" confusion"", 0.009843]]",0.00282,0.001607,3.8e-05,4.3e-05,5.3e-05,4.2e-05,6.2e-05,0.000359,2.9e-05,1.6e-05,1.8e-05,0.001104,0.001332,0.000192,3.9e-05,4.3e-05,1.6e-05,0.00086,0.000297,0.00282,0.000591,0.002489,0.00046,1.4e-05,0.014322,3.8e-05,0.00012,0.000713,9.6e-05,0.001104,0.000382,0.000808,3.3e-05,0.000808,0.000116,0.001037,0.000406,0.001607,4.3e-05,0.000808,0.000591,0.001607,0.001332,0.005608,0.00171,0.015245,2e-06,4.6e-05,0.002649,0.000204,0.003196,0.003855,1.5e-05
18,A1,19,A blister forms on his heel. I feel:, A. happy B, A,0.119608,"[["" A"", 0.119608], ["" \n"", 0.087507], ["" "", 0.053076], ["" __"", 0.046839], ["" ("", 0.038831], ["" \n\n"", 0.038831], ["" a"", 0.038831], [""____"", 0.028409], ["" ____"", 0.025071], ["" Options"", 0.022125], ["" ["", 0.017231], ["" sad"", 0.009818], ["" （"", 0.009223], ["" The"", 0.009223], ["" \"""", 0.008664], ["" pity"", 0.008664], ["" -"", 0.008664], ["" sorry"", 0.008139], ["" he"", 0.007646], ["" the"", 0.007646]]",0.003187,0.003187,6.2e-05,7e-05,0.000459,5.8e-05,1.7e-05,7.5e-05,4.8e-05,7e-05,2.3e-05,0.000405,0.002332,4e-05,1.1e-05,4e-05,1e-06,0.001329,0.000554,0.000858,9e-05,0.002642,0.000113,3e-05,0.009818,2.8e-05,0.000106,0.00018,1.9e-05,0.00014,3.5e-05,0.000113,0.000124,0.000231,0.000262,0.000628,0.000381,0.000246,5e-05,0.005594,0.000431,0.001706,0.000217,0.007183,0.004093,0.001506,9e-06,6.6e-05,0.001933,0.000217,0.001248,0.001933,2e-06
19,A1,20,She cut herself shaving this morning. I feel:, Options: - bleeding, Options,0.347537,"[["" Options"", 0.347537], ["" "", 0.144875], ["" A"", 0.087871], ["" ("", 0.030367], ["" a"", 0.026799], ["" embarrassed"", 0.020871], ["" \n\n"", 0.017303], ["" Choose"", 0.010495], ["" sad"", 0.009859], ["" \n"", 0.009859], ["" -"", 0.0087], [""  "", 0.006776], ["" options"", 0.00598], ["" ["", 0.005617], [""Options"", 0.005277], ["" sympathy"", 0.005277], ["" sorry"", 0.004957], ["" Select"", 0.004957], ["" pity"", 0.004957], ["" bored"", 0.004657]]",0.001253,0.003201,5.5e-05,5e-06,0.000103,3.1e-05,1e-06,7.5e-05,1.4e-05,0.000141,4.2e-05,0.00017,0.003007,1e-05,7e-06,2.6e-05,4e-06,0.001512,0.000181,8.5e-05,0.00011,0.000337,9.7e-05,6e-06,0.009859,1.9e-05,0.000103,0.000232,2.7e-05,0.000181,7.5e-05,8e-05,0.000103,0.00015,0.00076,0.003407,0.000263,0.00017,3.9e-05,0.020871,0.001713,0.001941,0.000592,0.003627,0.001106,0.003407,6e-06,4.9e-05,0.00142,8.5e-05,0.0022,0.000861,2e-06
20,A2,1,A heaviness weighs on him constantly. I feel:, A. sad B, A,0.057778,"[["" A"", 0.057778], ["" he"", 0.057778], ["" a"", 0.029053], ["" "", 0.029053], ["" He"", 0.027293], ["" the"", 0.025639], ["" his"", 0.022626], ["" __"", 0.021255], ["" it"", 0.019968], ["" I"", 0.017939], ["" \n"", 0.015551], ["" ____"", 0.014609], ["" ["", 0.014609], ["" “"", 0.014609], ["" \n\n"", 0.013724], ["" sad"", 0.013724], ["" ("", 0.012892], ["" \"""", 0.012111], ["" The"", 0.010688], ["" this"", 0.008861]]",0.00154,0.000934,3.2e-05,1.3e-05,8.2e-05,0.000167,0.000268,0.000584,6e-05,2.5e-05,7e-05,0.000303,0.0005,0.00013,7.2e-05,1.7e-05,7e-06,0.000485,0.000622,0.001639,0.000178,0.004455,7.7e-05,0.000108,0.013724,0.000173,0.000244,0.001446,0.00047,0.001126,0.000705,0.001126,0.000584,0.001446,0.000642,0.001446,0.004455,0.001857,8.7e-05,0.000934,0.000294,0.000215,7.7e-05,0.001857,0.001058,0.001857,2e-05,0.000727,6e-05,2.1e-05,0.000208,9.5e-05,7e-06
21,A2,2,Her racing thoughts spiral out of control. I feel:," 
A. An"," 
",0.208164,"[["" \n"", 0.208164], ["" A"", 0.143069], ["" Options"", 0.104671], ["" __"", 0.07194], ["" ____"", 0.038506], ["" ("", 0.038506], ["" \n\n"", 0.029989], [""____"", 0.020611], ["" overwhelmed"", 0.016052], ["" ["", 0.014166], ["" "", 0.012501], ["" helpless"", 0.009736], ["" a"", 0.007582], ["" anxious"", 0.006691], ["" confused"", 0.006286], ["" Choose"", 0.005211], ["" （"", 0.004599], ["" worried"", 0.004599], ["" her"", 0.004059], ["" scared"", 0.003813]]",4.4e-05,0.000215,1.1e-05,1e-06,8e-06,1.5e-05,2.3e-05,0.00019,4.2e-05,0.000102,4.4e-05,8.7e-05,0.000585,0.000585,0.00013,0.000105,1.7e-05,0.003813,0.000964,0.001092,0.000705,0.006691,0.000516,3.6e-05,0.003161,0.000123,0.000906,0.001801,9.8e-05,0.000355,3.9e-05,0.00019,5.8e-05,0.016052,0.000115,0.000428,0.000102,0.000115,7.9e-05,0.001917,0.000102,0.00013,2.8e-05,0.001403,0.003365,0.006286,6e-06,0.001092,0.001026,5.8e-05,0.000229,0.000705,6.2e-05
22,A2,3,A wave of loss hits him unexpectedly. I feel:," ____
A.", __,0.169574,"[["" __"", 0.169574], ["" \n"", 0.132065], ["" A"", 0.124063], ["" ____"", 0.058603], ["" ("", 0.048584], [""____"", 0.027682], ["" "", 0.024429], ["" Options"", 0.021559], ["" ["", 0.019026], ["" helpless"", 0.01679], ["" \n\n"", 0.013919], ["" confused"", 0.012284], ["" sad"", 0.010841], ["" the"", 0.008443], ["" surprised"", 0.008443], ["" a"", 0.006999], ["" (\n"", 0.006177], ["" he"", 0.005451], ["" 【"", 0.00481], ["" his"", 0.004245]]",0.000348,0.001378,3e-06,3e-06,3.3e-05,2e-05,6.9e-05,0.000136,3.2e-05,3e-05,3e-05,0.000145,0.000738,0.000476,0.000165,8.5e-05,7e-06,0.001073,0.000476,0.000785,0.000211,0.002272,0.00012,0.000371,0.010841,0.000327,0.000199,0.002005,9.1e-05,0.000113,0.00042,0.000289,0.000395,0.002005,0.000211,0.000612,0.000447,0.000289,9.7e-05,0.001378,0.000327,0.000165,4.3e-05,0.001884,0.000785,0.012284,1.3e-05,7.1e-05,0.000255,3e-05,0.000371,0.00177,1.5e-05
23,A2,4,She cannot escape these intrusive thoughts. I feel:, A. Sad B, A,0.1652,"[["" A"", 0.1652], ["" \n"", 0.11354], ["" helpless"", 0.050383], ["" __"", 0.047331], ["" worried"", 0.034628], ["" sad"", 0.03253], ["" ____"", 0.028707], ["" \n\n"", 0.022357], ["" She"", 0.021003], ["" ("", 0.021003], ["" "", 0.014435], ["" sympathetic"", 0.014435], ["" （"", 0.01356], ["" ["", 0.01356], ["" Options"", 0.012739], ["" sorry"", 0.011967], ["" 【"", 0.009921], ["" (\n"", 0.008755], ["" her"", 0.007258], ["" a"", 0.006819]]",3.8e-05,0.000281,1.3e-05,0.0,8e-06,4.2e-05,2e-06,7.8e-05,2.1e-05,7.8e-05,2.7e-05,2.5e-05,0.000675,3.8e-05,2.6e-05,1.3e-05,3e-06,0.002508,0.000982,0.000264,0.000281,0.003026,4.5e-05,2.5e-05,0.03253,0.000133,0.001724,0.000142,5e-05,0.000248,6.5e-05,0.000339,5.7e-05,0.003221,5.4e-05,3.8e-05,5e-05,4.7e-05,8e-06,0.000526,0.000133,0.000814,2.5e-05,0.003221,0.00208,0.003429,1.1e-05,0.000409,8.3e-05,1e-05,0.000248,0.0003,2e-06
24,A2,5,The silence becomes unbearable at night. I feel:," 
A. An"," 
",0.061371,"[["" \n"", 0.061371], ["" A"", 0.050878], ["" the"", 0.04218], ["" __"", 0.034968], ["" \n\n"", 0.03285], ["" I"", 0.028477], ["" a"", 0.025583], ["" lonely"", 0.022577], ["" "", 0.021209], ["" alone"", 0.018717], ["" ____"", 0.017583], ["" \"""", 0.016518], ["" loneliness"", 0.015517], ["" “"", 0.014577], [""____"", 0.013694], ["" isolated"", 0.012085], ["" ("", 0.011353], ["" it"", 0.011353], ["" fear"", 0.010019], ["" ["", 0.010019]]",0.001356,0.00064,6e-05,1.3e-05,0.000105,3.2e-05,0.00064,0.000875,7.6e-05,3.2e-05,4.1e-05,0.000284,0.000343,0.00044,0.000303,2.5e-05,1.6e-05,0.006468,0.005708,0.010019,0.001973,0.00733,0.000992,0.001197,0.005038,0.000143,0.000365,0.005038,0.018717,0.022577,0.000267,0.004446,0.000726,0.00238,0.000726,0.001274,0.001973,0.000726,0.000202,0.000682,0.000167,7e-05,7.9e-05,0.00238,0.000932,0.001536,5.8e-05,0.005363,6.5e-05,1.9e-05,8.7e-05,5.4e-05,5e-06
25,A2,6,Her mind replays the event endlessly. I feel:, A. Symp, A,0.161507,"[["" A"", 0.161507], ["" \n"", 0.055815], ["" \n\n"", 0.046272], ["" "", 0.040835], ["" ("", 0.029876], ["" __"", 0.026365], ["" Options"", 0.023267], ["" a"", 0.023267], ["" sad"", 0.020533], ["" -"", 0.014112], ["" ____"", 0.014112], ["" ["", 0.0117], [""____"", 0.010325], ["" She"", 0.010325], ["" overwhelmed"", 0.009699], ["" helpless"", 0.009112], ["" （"", 0.008041], ["" worried"", 0.008041], ["" scared"", 0.007554], ["" The"", 0.007096]]",0.000162,0.001397,1.6e-05,1e-06,3.5e-05,2.3e-05,3.7e-05,0.000267,8.7e-05,7.9e-05,0.000115,0.000147,0.001313,0.00062,0.000167,0.000251,2.2e-05,0.007554,0.00191,0.002611,0.000703,0.005526,0.000235,9.2e-05,0.020533,0.000388,0.00096,0.001022,0.000342,0.000547,0.000201,0.001022,0.000514,0.009699,0.001088,0.003568,0.002304,0.000848,1.7e-05,0.004304,0.000122,0.001685,0.000167,0.006262,0.003149,0.006262,4.1e-05,0.0004,0.00191,0.000143,0.002304,0.001794,2.6e-05
26,A2,7,His chest tightens and he cannot breathe in the crowd. I feel:," ____
A.", __,0.231794,"[["" __"", 0.231794], ["" \n"", 0.090772], ["" A"", 0.090772], ["" ____"", 0.06641], [""____"", 0.06641], ["" ("", 0.03137], ["" \n\n"", 0.022951], ["" "", 0.02156], ["" ["", 0.016791], ["" Options"", 0.015774], ["" ______"", 0.008988], ["" scared"", 0.008443], ["" a"", 0.008443], ["" He"", 0.007451], ["" （"", 0.007451], ["" his"", 0.007], ["" sad"", 0.006576], ["" His"", 0.006177], ["" fear"", 0.005803], ["" The"", 0.005451]]",0.000327,0.000476,9e-06,2e-06,1.4e-05,1.1e-05,1e-05,8.3e-05,1.3e-05,2e-05,8e-06,0.000308,0.000738,0.000447,6.7e-05,0.000145,5e-06,0.008443,0.003106,0.005803,0.001143,0.005121,0.001008,2e-05,0.006576,4.7e-05,8.3e-05,0.000308,5.9e-05,0.000308,4.9e-05,0.000199,5.2e-05,0.003747,0.000145,0.000836,0.00024,0.000128,3.6e-05,0.002419,0.000165,0.000447,8.8e-05,0.002419,0.000785,0.001884,6e-06,0.000187,0.00177,0.000106,0.000612,0.001073,5e-06
27,A2,8,She wakes up unable to face another day. I feel:, A. happy B, A,0.153209,"[["" A"", 0.153209], ["" \n"", 0.077038], ["" __"", 0.059998], ["" helpless"", 0.03639], ["" Options"", 0.03639], ["" ____"", 0.034186], ["" "", 0.034186], ["" \n\n"", 0.028341], ["" sad"", 0.026624], ["" ("", 0.025011], ["" a"", 0.023495], [""____"", 0.01517], ["" sorry"", 0.011098], ["" her"", 0.010426], ["" ["", 0.010426], ["" She"", 0.009794], ["" （"", 0.007628], ["" -"", 0.007166], ["" sympathetic"", 0.006732], ["" angry"", 0.006732]]",0.000458,0.001411,2.1e-05,5e-06,2.6e-05,2.4e-05,2.5e-05,0.000179,2e-05,9.9e-05,2.1e-05,0.000123,0.002987,0.000179,0.000158,5.5e-05,1e-05,0.003603,0.000553,0.000667,0.00023,0.002636,0.000158,3e-05,0.026624,0.000179,0.00117,0.001032,0.000158,0.001245,0.00023,0.001812,0.000315,0.006324,0.00023,0.000588,0.000709,0.000755,3.1e-05,0.001032,0.000191,0.00043,6.4e-05,0.006732,0.005941,0.004083,1.2e-05,7e-05,0.002806,0.000158,0.002326,0.001411,3e-05
28,A2,9,The emptiness inside him grows larger. I feel:, I am not enough, I,0.063815,"[["" I"", 0.063815], ["" the"", 0.049404], ["" he"", 0.038476], ["" “"", 0.038476], ["" \"""", 0.026444], ["" a"", 0.024842], ["" it"", 0.023337], ["" The"", 0.023337], ["" his"", 0.017074], ["" He"", 0.014154], ["" this"", 0.012491], ["" if"", 0.012491], ["" It"", 0.010356], ["" that"", 0.008585], ["" A"", 0.008065], ["" If"", 0.008065], ["" there"", 0.008065], ["" "", 0.007576], ["" ‘"", 0.007576], ["" you"", 0.007117]]",0.001976,0.000824,4.4e-05,3e-05,7.9e-05,8.7e-05,0.000366,0.002967,4.6e-05,0.000126,5.3e-05,0.000251,0.000119,0.000139,3.6e-05,1.1e-05,8e-06,0.000402,0.001058,0.004317,0.00019,0.001025,0.000229,0.000313,0.00381,7e-05,0.000303,0.002787,0.002701,0.003158,0.000516,0.007117,0.000622,0.000549,0.000134,0.000727,0.001199,0.00075,0.000152,5.3e-05,3.6e-05,4.3e-05,4e-05,0.000683,0.000222,0.000441,2e-05,0.000377,3.1e-05,1.7e-05,0.000122,7e-05,4e-06
29,A2,10,Her thoughts turn against her relentlessly. I feel:, A. Symp, A,0.065799,"[["" A"", 0.065799], ["" she"", 0.03522], ["" She"", 0.02274], ["" __"", 0.021362], ["" \n"", 0.021362], ["" I"", 0.021109], ["" sad"", 0.020068], ["" \n\n"", 0.020068], ["" a"", 0.020068], ["" helpless"", 0.018852], ["" "", 0.01771], ["" \"""", 0.012957], ["" the"", 0.012957], ["" ("", 0.012957], ["" “"", 0.012172], ["" ____"", 0.011434], ["" her"", 0.009737], ["" ["", 0.008905], ["" The"", 0.008365], ["" powerless"", 0.007859]]",0.000999,0.001753,6e-05,7e-06,3e-05,6.6e-05,0.000345,0.000552,4.7e-05,5.3e-05,0.000135,9.6e-05,0.000472,0.000179,5.1e-05,1.2e-05,1e-05,0.002397,0.001547,0.001987,0.001366,0.004766,0.000269,0.000335,0.020068,0.000645,0.001454,0.004766,0.000882,0.001647,0.000216,0.002397,0.001547,0.003712,0.00043,0.000939,0.002115,0.000645,0.000135,0.000731,0.000105,0.000569,0.000119,0.003952,0.002716,0.005401,6e-05,0.002115,0.000105,4.8e-05,0.000314,8.7e-05,1.9e-05
30,A2,11,A weight follows him everywhere he goes. I feel:," 
A. He"," 
",0.300088,"[["" \n"", 0.300088], ["" A"", 0.141751], ["" ("", 0.040612], ["" "", 0.031629], ["" __"", 0.029713], ["" \n\n"", 0.019184], ["" ____"", 0.014035], ["" (\n"", 0.014035], ["" it"", 0.013185], ["" this"", 0.013185], ["" the"", 0.012386], ["" sad"", 0.012386], ["" a"", 0.011636], ["" ["", 0.011636], ["" he"", 0.010996], ["" sorry"", 0.009646], ["" This"", 0.009646], ["" his"", 0.009062], [""____"", 0.007997], [""  \n"", 0.007513]]",6.9e-05,0.000451,2e-06,1e-06,2.2e-05,2.5e-05,2e-06,0.000274,6.1e-05,8.1e-05,3.7e-05,4.3e-05,0.000291,7.1e-05,4.5e-05,2e-05,3e-06,0.000955,0.000241,0.000291,4.3e-05,0.000955,1.5e-05,2.2e-05,0.012386,2.3e-05,0.000146,0.00033,5.7e-05,0.00033,2.3e-05,0.000291,0.000374,0.000897,0.0002,0.000617,0.000544,0.000241,2.8e-05,0.002439,0.000617,6.1e-05,7e-06,0.00048,0.000544,0.001152,5e-06,0.000125,9.2e-05,7e-06,0.001017,0.000291,2e-06
31,A2,12,She cannot stop crying for no reason. I feel:, A. Sad B, A,0.097023,"[["" A"", 0.097023], ["" \n"", 0.048786], ["" __"", 0.043054], ["" worried"", 0.040445], ["" sad"", 0.037995], ["" \n\n"", 0.037995], ["" She"", 0.037995], ["" ("", 0.035693], ["" "", 0.026113], ["" helpless"", 0.023045], ["" ____"", 0.017947], [""____"", 0.015839], ["" she"", 0.015839], ["" ["", 0.013131], ["" Options"", 0.013131], ["" I"", 0.012975], ["" :"", 0.012335], ["" angry"", 0.011588], ["" very"", 0.010886], ["" a"", 0.010886]]",0.000176,0.000894,1.1e-05,0.0,9e-06,2.3e-05,1.2e-05,0.000372,6.9e-05,5.2e-05,0.000212,1.9e-05,0.000256,3.6e-05,1.1e-05,1.1e-05,1e-06,0.003762,0.000951,0.000187,0.000226,0.00332,0.000107,1e-05,0.037995,0.000155,0.000478,0.001568,0.000137,0.000789,4.6e-05,0.00035,0.00035,0.000577,0.000187,0.000121,0.000397,4.2e-05,1.7e-05,0.001384,0.000165,0.000165,1e-05,0.011588,0.008478,0.007028,7e-06,0.000129,8.6e-05,8e-06,0.000696,0.0001,1e-06
32,A2,13,The memories haunt his dreams. I feel:, A. sad B, A,0.045088,"[["" A"", 0.045088], ["" the"", 0.035115], ["" The"", 0.029111], ["" I"", 0.028426], ["" "", 0.024134], ["" he"", 0.022672], ["" a"", 0.017657], ["" He"", 0.017657], ["" __"", 0.013751], ["" they"", 0.012135], ["" ("", 0.0114], ["" his"", 0.010967], ["" \n\n"", 0.010709], ["" \"""", 0.010061], ["" ["", 0.010061], ["" it"", 0.010061], ["" \n"", 0.010061], [""____"", 0.008878], ["" “"", 0.008341], ["" It"", 0.007835]]",0.001543,0.001165,3.1e-05,3.1e-05,7.4e-05,9.6e-05,0.000144,0.000533,4.4e-05,3.7e-05,7.2e-05,0.000135,0.000294,9.9e-05,0.000105,1.1e-05,9e-06,0.001543,0.002316,0.003477,0.000996,0.001279,0.000119,8.2e-05,0.005732,0.000196,0.000115,0.001804,0.000428,0.000706,0.000344,0.000996,0.000965,0.000456,0.000501,0.00124,0.002708,0.000907,8.2e-05,0.000604,0.000179,0.000168,5.1e-05,0.001861,0.000294,0.001495,6.6e-05,0.000485,0.000127,6.8e-05,0.000471,7.9e-05,5e-06
33,A2,14,Her confidence has completely shattered. I feel:," 
A. Sad"," 
",0.187226,"[["" \n"", 0.187226], ["" __"", 0.145811], ["" A"", 0.120882], ["" ____"", 0.053641], ["" ("", 0.036867], [""____"", 0.018538], ["" "", 0.01636], ["" ["", 0.01636], ["" she"", 0.011969], ["" *\n"", 0.011969], ["" her"", 0.011969], ["" (\n"", 0.011969], ["" She"", 0.010563], ["" pity"", 0.009923], ["" *"", 0.009321], ["" sorry"", 0.009321], ["" helpless"", 0.008757], ["" sad"", 0.007728], ["" ______"", 0.00726], ["" very"", 0.006407]]",4.6e-05,0.000814,4e-06,1e-06,2.5e-05,2.3e-05,3e-06,0.000219,4.3e-05,8.6e-05,1.4e-05,6.5e-05,0.000596,5.2e-05,3.4e-05,9e-06,1e-06,0.000814,0.000182,0.000206,6.3e-05,0.001113,3.4e-05,1.7e-05,0.007728,0.000361,0.001262,0.000675,1.5e-05,6.5e-05,3.6e-05,0.000142,0.001343,0.000814,0.000385,0.000923,0.000233,0.00016,5e-05,0.000675,0.000219,0.000142,2e-06,0.000923,0.001046,0.001835,2.5e-05,0.000233,0.000117,1.3e-05,0.000248,0.000171,3e-06
34,A2,15,A fog of confusion clouds his thinking. I feel:, A. Fog is, A,0.078742,"[["" A"", 0.078742], ["" he"", 0.047759], ["" \n"", 0.034941], ["" the"", 0.030836], ["" "", 0.028967], ["" a"", 0.027212], ["" \n\n"", 0.027212], ["" it"", 0.02256], ["" ["", 0.021193], ["" __"", 0.019909], ["" I"", 0.014917], ["" fog"", 0.014055], ["" ("", 0.012854], ["" confused"", 0.012854], ["" this"", 0.012075], ["" “"", 0.011344], ["" \"""", 0.010657], ["" if"", 0.010011], ["" He"", 0.010011], ["" ____"", 0.010011]]",7.6e-05,0.000162,4e-06,1e-06,2.3e-05,4e-05,2.2e-05,0.000498,0.000134,9.5e-05,5.1e-05,6.1e-05,0.000221,5.1e-05,1.8e-05,5e-06,4e-06,0.00013,0.000228,0.000162,5.4e-05,0.000531,3.2e-05,9e-06,0.00325,1.2e-05,0.000126,0.004442,9.5e-05,0.000118,4.2e-05,0.000157,0.000118,0.000228,0.000208,0.000725,0.000353,3.4e-05,7e-05,0.000483,7.2e-05,9.8e-05,6.1e-05,0.000376,0.000601,0.012854,5e-06,0.0004,5.4e-05,8e-06,0.000221,5.6e-05,5e-06
35,A2,16,She loses interest in things she onces loved. I feel:," She is depressed.
", She,0.080393,"[["" She"", 0.080393], ["" A"", 0.058816], ["" sad"", 0.043031], ["" __"", 0.035674], ["" she"", 0.032049], [""____"", 0.029575], ["" "", 0.0261], ["" worried"", 0.019095], ["" I"", 0.017673], ["" ____"", 0.014871], ["" ("", 0.01397], ["" \n\n"", 0.012329], ["" sorry"", 0.012329], ["" \"""", 0.01088], ["" lonely"", 0.01088], ["" \n"", 0.01088], ["" a"", 0.010221], ["" My"", 0.010221], ["" What"", 0.009602], ["" ______"", 0.008473]]",0.000272,0.002751,5e-06,2e-06,1.2e-05,1.3e-05,8e-06,0.001299,8.1e-05,3.6e-05,8.6e-05,1.5e-05,0.000193,1.2e-05,3e-06,6e-06,0.0,0.000893,0.000493,0.000299,7.1e-05,0.001299,3.9e-05,9e-06,0.043031,0.000103,0.000372,0.001472,0.00035,0.01088,9.1e-05,0.002142,0.000422,0.00029,0.000193,0.000409,0.001668,0.000141,4e-06,0.000384,5.5e-05,9.1e-05,8e-06,0.002928,0.001472,0.001668,6e-06,0.000256,0.000219,1.4e-05,0.000384,0.0001,1e-06
36,A2,17,The weight of existence crushes him. I feel:, I am not the, I,0.089533,"[["" I"", 0.089533], ["" he"", 0.083361], ["" the"", 0.069109], ["" it"", 0.03475], ["" this"", 0.03475], ["" if"", 0.03475], ["" his"", 0.028809], ["" a"", 0.027063], ["" “"", 0.022436], ["" \"""", 0.014486], ["" there"", 0.012784], ["" that"", 0.012784], ["" what"", 0.012009], ["" my"", 0.012009], ["" how"", 0.009353], ["" we"", 0.008786], ["" The"", 0.008786], ["" as"", 0.007754], ["" He"", 0.007284], ["" in"", 0.007284]]",0.00139,9.2e-05,4.3e-05,8e-06,7.1e-05,0.000227,0.000104,0.00244,7.8e-05,4.2e-05,4.2e-05,0.000424,0.000156,5.2e-05,1.5e-05,5e-06,7e-06,2.8e-05,0.000156,0.001049,7.4e-05,0.000242,0.000104,9.8e-05,0.000451,2.7e-05,0.000104,0.000699,0.000792,0.000207,0.000242,0.000511,0.000528,0.00031,6.2e-05,0.000496,0.001189,0.001017,0.000194,2.9e-05,1.8e-05,2.2e-05,2e-05,0.000101,4.7e-05,6.9e-05,9e-06,0.00058,7e-06,9e-06,7.5e-05,9e-06,2e-06
