idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
150,N8,11,I order a coffee from the barista. I feel:,"

* <strong>","

",0.277057,"[[""\n\n"", 0.277057], [""\n"", 0.070051], ["" "", 0.06182], ["" “"", 0.06182], ["" \"""", 0.029202], ["" I"", 0.029202], ["" the"", 0.022742], ["" a"", 0.022742], ["" excited"", 0.00948], ["" happy"", 0.007383], ["" A"", 0.00575], ["" nervous"", 0.00575], ["" ‘"", 0.00575], ["" it"", 0.00575], ["" The"", 0.005074], [""\n\n\n"", 0.005074], ["" tired"", 0.004478], ["" my"", 0.004478], ["" anxious"", 0.004478], ["" warm"", 0.003952]]",0.000105,1.6e-05,4e-06,3e-06,1e-05,3e-06,5.6e-05,0.000882,0.000368,0.000472,0.000778,0.000535,0.000417,0.003488,0.000606,0.003078,8.2e-05,0.000417,9.3e-05,0.000606,3e-05,0.004478,9.3e-05,0.000472,0.000778,1e-05,1.3e-05,0.000105,0.000223,0.000286,7e-06,0.000368,1.1e-05,0.000417,0.000368,0.000324,0.002115,0.000882,2.7e-05,0.000882,0.001647,5.6e-05,8.2e-05,0.000606,0.000606,0.000606,8e-06,2.3e-05,0.00948,0.000135,0.007383,0.001647,0.001647
151,N8,12,I thank the cashier after paying. I feel:,"

* I am","

",0.267648,"[[""\n\n"", 0.267648], [""\n"", 0.143262], ["" \"""", 0.067672], ["" "", 0.041045], ["" “"", 0.036222], ["" I"", 0.036222], ["" it"", 0.02821], ["" a"", 0.02821], ["" It"", 0.013325], ["" A"", 0.01176], ["" if"", 0.010378], ["" the"", 0.009158], ["" If"", 0.008082], ["" ("", 0.007133], ["" she"", 0.004902], ["" this"", 0.004902], ["" that"", 0.004902], ["" -"", 0.004326], ["" what"", 0.004326], [""\n\n\n"", 0.003818]]",7e-06,7e-06,0.0,0.0,2e-06,0.0,8e-06,0.000585,5.4e-05,0.000244,0.000355,0.000115,0.000215,0.000102,1.6e-05,4.8e-05,2e-06,3.7e-05,1.6e-05,2e-05,2e-06,4.8e-05,1e-06,5.4e-05,0.000168,0.0,2e-06,1.1e-05,1.6e-05,1.4e-05,0.0,7.9e-05,3e-06,4.2e-05,0.000148,0.000277,0.001404,0.000215,0.000131,0.001803,0.002624,7e-05,2e-06,0.000244,9e-05,0.000102,1.2e-05,6e-06,2.9e-05,7e-06,0.000965,1.2e-05,7e-06
152,N8,13,I nod in acknowledgment during a presentation. I feel:,"

* I am","

",0.298487,"[[""\n\n"", 0.298487], ["" “"", 0.109807], ["" "", 0.066602], [""\n"", 0.051869], ["" I"", 0.040396], ["" a"", 0.03146], ["" \"""", 0.03146], ["" A"", 0.01684], ["" ("", 0.011574], ["" ‘"", 0.009014], ["" bored"", 0.009014], ["" the"", 0.005467], ["" engaged"", 0.004825], ["" my"", 0.004258], [""\n\n\n"", 0.004258], [""  "", 0.004258], ["" What"", 0.004258], ["" it"", 0.003757], ["" this"", 0.003757], ["" what"", 0.003757]]",4.2e-05,4.7e-05,1e-06,1e-06,3e-06,2e-06,0.000272,0.003316,0.000308,0.000576,0.0001,0.000212,0.000838,0.000509,4.2e-05,0.000349,7e-06,0.00024,0.000113,6.1e-05,0.000113,0.000509,2.5e-05,0.000113,0.000212,1.1e-05,1.7e-05,0.000509,0.000113,4.2e-05,0.0,0.000396,1.4e-05,0.00074,0.000576,0.000165,0.002011,0.000187,0.000165,0.002582,0.002011,0.0001,2.5e-05,0.00074,0.001382,0.002011,1.7e-05,0.000509,0.00074,6.9e-05,0.00095,0.000308,0.000165
153,N8,14,I send a reminder about the meeting. I feel:,"

* I am","

",0.168507,"[[""\n\n"", 0.168507], [""\n"", 0.070244], ["" \"""", 0.06199], ["" I"", 0.06199], ["" “"", 0.042605], ["" "", 0.033181], ["" the"", 0.022805], ["" a"", 0.020125], ["" it"", 0.013832], ["" The"", 0.007404], ["" if"", 0.007404], ["" this"", 0.006534], ["" nervous"", 0.006534], ["" A"", 0.005766], ["" It"", 0.005766], ["" anxious"", 0.005088], ["" -"", 0.005088], ["" no"", 0.004491], ["" ("", 0.003963], [""\n\n\n"", 0.003963]]",0.000287,0.00012,5e-06,2e-06,1.3e-05,7e-06,6.4e-05,0.001872,0.000197,0.000536,0.000325,0.000689,0.001002,0.001458,0.000136,0.000536,1.8e-05,0.001458,0.00078,0.002121,0.00012,0.005088,0.000536,0.000174,0.001872,2.4e-05,6.4e-05,0.000154,0.000106,0.000224,5e-05,0.000287,3.9e-05,0.000608,0.00078,0.001002,0.003086,0.001872,0.000174,0.003086,0.001287,0.000106,3.9e-05,0.003497,0.002404,0.001287,2.4e-05,3.9e-05,0.003086,6.4e-05,0.002404,0.000325,0.000136
154,N8,15,I give directions to a tourist. I feel:,"

I am a","

",0.330846,"[[""\n\n"", 0.330846], [""\n"", 0.227387], ["" "", 0.034871], ["" a"", 0.034871], ["" A"", 0.023966], ["" I"", 0.018665], ["" \"""", 0.014536], ["" ("", 0.012828], ["" proud"", 0.007781], ["" “"", 0.00606], ["" ________"", 0.005348], ["" embarrassed"", 0.005348], ["" pride"", 0.005348], [""\n\n\n"", 0.005348], ["" *"", 0.004719], [""  "", 0.003675], ["" The"", 0.003244], ["" happy"", 0.003244], ["" the"", 0.002862], ["" -"", 0.002526]]",4.1e-05,1.2e-05,3e-06,2e-06,2e-06,3e-06,8e-06,0.000183,3.6e-05,3.2e-05,4.1e-05,0.000183,0.000342,0.000266,3.2e-05,0.000161,2.2e-05,0.000564,0.000266,0.000302,5.9e-05,0.000724,0.000111,4.1e-05,0.000564,9e-06,6.7e-05,0.000342,2.8e-05,9.8e-05,2e-06,4.1e-05,4e-06,0.000207,0.001352,0.000207,0.001352,0.000266,9.8e-05,0.005348,0.000342,6.7e-05,7e-06,0.001532,0.002229,0.002526,4e-06,2.2e-05,0.00082,8.6e-05,0.003244,0.000183,2.8e-05
155,N8,16,I reply to a routine work message. I feel:,"

* <strong>","

",0.161809,"[[""\n\n"", 0.161809], ["" "", 0.126017], ["" “"", 0.067452], ["" I"", 0.031862], [""\n"", 0.028118], ["" a"", 0.021898], ["" \"""", 0.019325], ["" nothing"", 0.015051], ["" tired"", 0.008056], ["" the"", 0.008056], ["" A"", 0.006274], ["" guilty"", 0.006274], ["" happy"", 0.005537], ["" ‘"", 0.005537], ["" my"", 0.004312], ["" exhausted"", 0.004312], ["" Nothing"", 0.004312], ["" good"", 0.004312], ["" relief"", 0.003805], [""\n\n\n"", 0.003805]]",0.000243,4.2e-05,9e-06,3.7e-05,6.2e-05,2e-06,0.000849,0.015051,0.001586,0.000849,0.001798,0.003805,0.003358,0.002964,0.000276,0.001235,5.4e-05,0.000243,0.000101,0.000401,0.000148,0.003805,0.000849,0.000215,0.00109,3.7e-05,6.2e-05,0.000215,0.000276,0.000354,2.6e-05,0.001235,5.4e-05,0.003358,0.000584,0.000661,0.006274,0.003358,6.2e-05,0.000515,0.000454,0.000101,0.000276,0.003358,0.001798,0.000454,4.8e-05,0.000584,0.00109,0.000189,0.005537,0.000148,0.000584
156,N8,17,I wait in line at the post office. I feel:,"

* Annoy","

",0.256062,"[[""\n\n"", 0.256062], [""\n"", 0.073363], ["" "", 0.044497], ["" impatient"", 0.021019], ["" bored"", 0.021019], ["" a"", 0.021019], ["" “"", 0.018549], ["" annoyed"", 0.016369], ["" the"", 0.014446], ["" I"", 0.014446], ["" anxious"", 0.012749], ["" tired"", 0.012749], ["" impatience"", 0.009929], ["" A"", 0.006824], ["" nervous"", 0.006824], ["" irritated"", 0.006824], ["" frustrated"", 0.006022], ["" \"""", 0.006022], ["" boredom"", 0.005314], ["" An"", 0.005314]]",0.000233,1.3e-05,3.2e-05,1.3e-05,4.1e-05,8e-06,0.00056,0.00251,0.000385,0.000265,0.000265,0.000719,0.00034,0.00251,0.000494,0.000494,5.2e-05,0.000385,0.0003,0.001955,6.7e-05,0.012749,0.000635,0.000635,0.001344,6e-06,0.00016,0.000494,0.001046,0.001046,8.6e-05,0.000385,3.2e-05,0.001186,0.000494,0.000635,0.001046,0.000719,0.000182,0.001955,0.001186,0.000125,0.000125,0.004139,0.006022,0.001046,2.2e-05,0.000815,0.003653,8.6e-05,0.001955,0.000494,8.6e-05
157,N8,18,I attend a regular team standup. I feel:,"

* I’","

",0.645558,"[[""\n\n"", 0.645558], [""\n"", 0.068041], ["" "", 0.03214], ["" -"", 0.013398], ["" I"", 0.013398], ["" it"", 0.009208], ["" “"", 0.009208], ["" \"""", 0.007171], ["" a"", 0.006329], ["" ("", 0.005585], ["" the"", 0.005585], ["" •"", 0.005585], [""\n\n\n"", 0.005585], ["" frustrated"", 0.004929], ["" bored"", 0.004929], ["" *"", 0.004929], ["" It"", 0.003388], ["" guilty"", 0.00299], ["" this"", 0.002055], [""\n\n\n\n"", 0.001813]]",7e-05,1e-05,1e-06,1e-06,4e-06,2e-06,1.4e-05,0.000405,6.2e-05,0.000131,4.8e-05,1.2e-05,4.3e-05,1e-05,2e-06,0.000102,0.0,0.000191,7e-05,8e-05,2e-05,0.000971,4e-06,7e-05,0.000315,1e-06,4e-06,0.000131,6.2e-05,0.000102,1e-06,8e-05,2e-05,0.000667,0.000191,0.000149,0.00299,0.00052,2.9e-05,0.000857,0.0016,1.8e-05,2.3e-05,0.000756,0.004929,0.000245,1.1e-05,0.000245,0.000278,7e-06,0.000245,2.6e-05,9e-05
158,N8,19,I sign for a package delivery. I feel:,"

a) relieved","

",0.435794,"[[""\n\n"", 0.435794], [""\n"", 0.181666], ["" a"", 0.052048], ["" A"", 0.035772], ["" "", 0.031569], ["" ("", 0.010249], ["" I"", 0.007044], [""\n\n\n"", 0.007044], ["" \"""", 0.006216], ["" “"", 0.005486], ["" happy"", 0.004841], ["" relieved"", 0.004841], ["" relief"", 0.004272], ["" *"", 0.004272], ["" ________"", 0.00377], ["" the"", 0.00377], [""  "", 0.00377], ["" excited"", 0.00377], ["" excitement"", 0.002936], [""\n\n\n\n"", 0.002591]]",3.7e-05,9e-06,1e-06,3e-06,2e-06,1e-06,1.7e-05,0.000578,2.5e-05,6.1e-05,3.7e-05,0.004272,0.004841,8.9e-05,1.2e-05,0.0001,3e-06,0.000397,6.9e-05,0.000397,3.3e-05,0.000655,5.4e-05,0.000273,0.000241,7e-06,3e-06,3.7e-05,1.5e-05,1.7e-05,5e-06,0.0001,4e-06,0.000166,0.000146,0.000146,0.001224,0.000841,3.3e-05,0.00108,0.000273,2e-05,4e-06,0.000578,0.00045,0.000655,6.9e-05,2.5e-05,0.00377,0.00045,0.004841,0.000188,2.5e-05
159,N8,20,I say goodbye at the end of the workday. I feel:,"

* I am","

",0.289268,"[[""\n\n"", 0.289268], [""\n"", 0.064544], ["" "", 0.044361], ["" I"", 0.034548], ["" “"", 0.030489], ["" relieved"", 0.023745], ["" \"""", 0.023745], ["" tired"", 0.023745], ["" relief"", 0.018492], ["" a"", 0.016319], ["" exhausted"", 0.01271], ["" sad"", 0.011216], ["" happy"", 0.008735], [""\n\n\n"", 0.005298], ["" Relief"", 0.005298], ["" A"", 0.004676], ["" Sad"", 0.004676], ["" good"", 0.004676], ["" the"", 0.004126], [""  "", 0.004126]]",0.00016,0.000141,2e-06,2.5e-05,2.2e-05,2e-06,0.000339,0.002836,0.000633,0.001043,0.000921,0.018492,0.023745,0.00172,0.000812,0.003213,7.6e-05,0.000205,7.6e-05,0.000299,1.5e-05,0.00134,4.6e-05,0.000205,0.011216,7.6e-05,1.7e-05,0.000299,0.000558,0.001043,9.7e-05,0.003213,5.9e-05,0.001518,0.000205,0.000264,0.003213,0.002209,2.2e-05,0.000558,0.000493,5.9e-05,1.3e-05,0.001182,0.002209,0.000558,5e-06,3.6e-05,0.001043,5.9e-05,0.008735,5.9e-05,0.000299
160,N9,1,The concept of time is relative. I feel:,"

* 1","

",0.086324,"[[""\n\n"", 0.086324], ["" time"", 0.076181], ["" the"", 0.052358], ["" I"", 0.052358], ["" “"", 0.046206], ["" it"", 0.040777], ["" "", 0.035985], [""\n"", 0.031757], ["" if"", 0.028025], ["" when"", 0.028025], ["" \"""", 0.021826], ["" Time"", 0.021826], ["" a"", 0.019262], ["" there"", 0.016998], ["" If"", 0.013238], ["" in"", 0.013238], ["" The"", 0.013238], ["" we"", 0.011683], ["" It"", 0.011683], ["" as"", 0.009098]]",6.9e-05,1e-06,1e-06,0.0,0.0,5e-06,1e-06,0.000659,4e-06,3.7e-05,4.8e-05,3e-06,1e-06,7e-06,4e-06,8e-06,1e-06,4e-06,2e-06,1.8e-05,0.0,1.4e-05,4e-06,0.0,1.6e-05,0.0,0.0,6.9e-05,1.4e-05,1.1e-05,7e-06,2.9e-05,1.2e-05,1.1e-05,1e-06,3e-06,1.1e-05,9e-06,0.0,2e-06,3e-06,0.0,0.0,7e-06,4e-06,4e-06,0.0,2.3e-05,2e-06,0.0,7.9e-05,1e-06,0.0
161,N9,2,Mathematics describes patterns in nature. I feel:, Mathematics is the language, Mathematics,0.055579,"[["" Mathematics"", 0.055579], ["" the"", 0.049048], [""\n\n"", 0.043285], ["" mathematics"", 0.038199], ["" it"", 0.029749], ["" if"", 0.029749], ["" patterns"", 0.026254], ["" The"", 0.026254], ["" If"", 0.023169], ["" this"", 0.020446], ["" It"", 0.020446], [""\n"", 0.020446], ["" nature"", 0.020446], ["" “"", 0.018044], ["" \"""", 0.018044], ["" that"", 0.018044], ["" Patterns"", 0.015924], ["" Nature"", 0.015924], ["" to"", 0.015924], ["" I"", 0.015924]]",1.6e-05,0.0,0.0,0.0,0.0,2e-06,1e-06,0.001018,1.6e-05,1.6e-05,8e-06,0.0,0.0,2e-06,2e-06,0.0,0.0,1e-06,1e-06,1.3e-05,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,1e-06,1.1e-05,1e-06,0.0,8e-06,2e-06,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,1e-06,0.0,0.0,2e-06,0.0,1e-06,0.0,1e-06,1e-06,0.0,2.4e-05,2e-06,0.0
162,N9,3,Language evolves over generations. I feel:,"

* <strong>","

",0.31754,"[[""\n\n"", 0.31754], [""\n"", 0.116816], ["" \"""", 0.033468], ["" “"", 0.033468], ["" "", 0.026065], ["" the"", 0.026065], ["" it"", 0.0203], ["" I"", 0.015809], ["" if"", 0.012312], ["" we"", 0.010866], ["" The"", 0.009589], ["" a"", 0.008462], ["" that"", 0.00659], ["" It"", 0.00659], ["" this"", 0.00659], ["" If"", 0.005816], ["" there"", 0.005816], ["" in"", 0.005133], [""\n\n\n"", 0.005133], ["" '"", 0.004529]]",1.9e-05,5e-06,0.0,1e-06,2e-06,3e-06,2e-06,0.000372,0.000121,0.000256,5.7e-05,1e-06,2e-06,6e-06,4e-06,1.6e-05,1e-06,1e-05,8e-06,2.1e-05,0.0,1.4e-05,2e-06,2e-06,5e-05,0.0,2e-06,3.5e-05,2e-06,3e-06,2e-06,4e-06,2.1e-05,5e-06,2.4e-05,3.9e-05,5e-05,1.6e-05,0.0,1.9e-05,5.7e-05,4e-06,0.0,3.5e-05,2.4e-05,1.4e-05,1e-06,2e-06,5e-06,1e-06,7.3e-05,4e-06,0.0
163,N9,4,Systems can be analyzed as networks. I feel:,"

* The network","

",0.128094,"[[""\n\n"", 0.128094], ["" the"", 0.053398], ["" this"", 0.041586], [""\n"", 0.0367], ["" The"", 0.028582], ["" a"", 0.025223], ["" it"", 0.022259], ["" This"", 0.019644], ["" if"", 0.019644], ["" "", 0.017336], ["" that"", 0.017336], ["" I"", 0.015299], ["" A"", 0.015299], ["" networks"", 0.013501], ["" If"", 0.013501], ["" we"", 0.013501], ["" there"", 0.013501], ["" “"", 0.013501], ["" \"""", 0.011915], ["" to"", 0.011915]]",1e-05,1e-06,0.0,0.0,0.0,3e-06,0.0,0.000593,1.8e-05,6.3e-05,3.3e-05,1e-06,0.0,3e-06,1e-06,1e-06,0.0,1e-06,1e-06,7e-06,0.0,1e-06,1e-06,1e-06,6e-06,0.0,0.0,4e-06,7e-06,2e-06,0.0,1.4e-05,8e-06,1e-06,1e-06,5e-06,4e-06,2e-06,0.0,1e-06,5e-06,0.0,0.0,2e-06,4e-06,5e-06,0.0,2e-06,1e-06,0.0,2.3e-05,2e-06,0.0
164,N9,5,Categories help organize information. I feel:,"

* Categories are","

",0.473599,"[[""\n\n"", 0.473599], [""\n"", 0.072629], ["" "", 0.034307], ["" “"", 0.026719], ["" I"", 0.016206], ["" categories"", 0.014301], ["" \"""", 0.014301], ["" the"", 0.011138], ["" if"", 0.008674], ["" a"", 0.007655], [""\n\n\n"", 0.007655], ["" Categories"", 0.005962], ["" If"", 0.005962], ["" The"", 0.005261], ["" it"", 0.005261], ["" they"", 0.004643], [""  "", 0.004643], ["" A"", 0.004097], ["" ("", 0.004097], ["" there"", 0.003616]]",4e-05,1.3e-05,0.0,0.0,6e-06,1e-05,8e-06,0.00014,3.1e-05,8.5e-05,5.2e-05,1.5e-05,1e-05,5.2e-05,1.2e-05,2.8e-05,3e-06,5.8e-05,2.8e-05,4.6e-05,3e-06,0.000262,1e-05,1.2e-05,0.000124,1e-06,1e-05,0.000432,2.4e-05,4e-05,5e-06,6.6e-05,5.8e-05,0.000914,5.8e-05,4e-05,0.000124,7.5e-05,3e-06,8.5e-05,5.8e-05,1e-05,3e-06,0.000159,0.000712,0.000807,3e-06,3.5e-05,3.5e-05,3e-06,0.000555,8e-06,2.2e-05
165,N9,6,Probability measures likelihood of events. I feel:,"

* Probability is","

",0.322905,"[[""\n\n"", 0.322905], [""\n"", 0.063584], ["" "", 0.0437], ["" probability"", 0.026506], ["" it"", 0.023391], ["" \"""", 0.023391], ["" Probability"", 0.023391], ["" the"", 0.023391], ["" “"", 0.020643], ["" P"", 0.014187], ["" The"", 0.01252], ["" I"", 0.01252], ["" if"", 0.01252], ["" If"", 0.011049], ["" a"", 0.011049], ["" ("", 0.009751], ["" It"", 0.009751], ["" A"", 0.006702], [""\n\n\n"", 0.005914], ["" $"", 0.005219]]",3.5e-05,2e-06,0.0,0.0,1e-06,5e-06,1e-06,0.000378,9e-06,3.5e-05,0.000108,3e-06,0.0,3e-06,0.0,1e-06,0.0,1.3e-05,2e-06,4.5e-05,0.0,3e-06,3e-06,1e-06,1.3e-05,0.0,0.0,3e-06,2e-06,1e-06,1e-06,8e-06,2e-06,1e-06,1e-06,2e-06,1.5e-05,4.5e-05,0.0,0.0,3e-06,0.0,0.0,3e-06,5e-06,1e-05,0.0,0.0,0.0,0.0,2.1e-05,2e-06,0.0
166,N9,7,Definitions establish shared meaning. I feel:,"

* <strong>","

",0.329482,"[[""\n\n"", 0.329482], [""\n"", 0.064879], ["" "", 0.039351], ["" “"", 0.039351], ["" I"", 0.021063], ["" the"", 0.021063], ["" \"""", 0.018588], ["" a"", 0.018588], ["" The"", 0.014476], ["" if"", 0.014476], ["" If"", 0.011274], ["" Definitions"", 0.011274], ["" A"", 0.011274], ["" definitions"", 0.009949], [""\n\n\n"", 0.006838], [""  "", 0.006838], ["" it"", 0.006838], ["" we"", 0.005326], ["" It"", 0.0047], ["" to"", 0.0047]]",0.000142,7.6e-05,1e-06,1e-06,1.2e-05,2.2e-05,6e-06,0.000182,1.9e-05,2.8e-05,5.2e-05,2.2e-05,2.2e-05,2.5e-05,1e-05,7e-06,3e-06,7.6e-05,5.2e-05,0.000182,1e-05,0.000142,1.2e-05,3.6e-05,0.000142,4e-06,1.5e-05,0.000161,5.2e-05,4.6e-05,1.9e-05,5.2e-05,4.6e-05,0.000234,7.6e-05,5.9e-05,8.6e-05,8.6e-05,1.2e-05,0.000125,6.7e-05,3e-06,4e-06,0.000182,0.000636,0.000636,1.5e-05,3.2e-05,1.5e-05,3e-06,0.000386,1.5e-05,1e-05
167,N9,8,Patterns repeat at different scales. I feel:,"

* The pattern","

",0.125701,"[[""\n\n"", 0.125701], ["" the"", 0.0524], [""\n"", 0.0524], ["" I"", 0.0524], ["" this"", 0.036014], ["" "", 0.024752], ["" if"", 0.024752], ["" “"", 0.024752], ["" a"", 0.021844], ["" it"", 0.021844], ["" \"""", 0.015013], ["" we"", 0.015013], ["" there"", 0.015013], ["" that"", 0.015013], ["" The"", 0.013249], ["" patterns"", 0.013249], ["" in"", 0.011692], ["" when"", 0.009106], ["" This"", 0.009106], ["" If"", 0.009106]]",0.000147,1.2e-05,0.0,1e-06,4e-06,1.2e-05,9e-06,0.000582,0.000101,0.00013,6.1e-05,4.2e-05,1.1e-05,0.000147,4.8e-05,3.7e-05,1.2e-05,0.000147,7e-05,0.000243,8e-06,6.1e-05,1.4e-05,1.8e-05,0.000189,4e-06,6e-06,0.00013,7.9e-05,7e-05,3.3e-05,7.9e-05,7.9e-05,0.000353,3.7e-05,1.4e-05,5.4e-05,3.7e-05,3e-06,2.6e-05,3.3e-05,4e-06,3e-06,5.4e-05,0.000147,0.000115,4e-06,0.000147,7e-05,1.1e-05,0.000353,3.3e-05,1.2e-05
168,N9,9,Sequences follow logical progressions. I feel:,"

1. ","

",0.227106,"[[""\n\n"", 0.227106], [""\n"", 0.107277], ["" "", 0.07373], ["" \"""", 0.034828], ["" “"", 0.030735], ["" the"", 0.023937], ["" I"", 0.023937], ["" if"", 0.021124], ["" a"", 0.014518], ["" A"", 0.012812], ["" If"", 0.012812], ["" The"", 0.012812], ["" Sequences"", 0.008806], ["" it"", 0.007771], ["" ("", 0.006858], [""\n\n\n"", 0.005341], ["" they"", 0.005341], ["" that"", 0.005341], ["" sequences"", 0.004713], [""  "", 0.004713]]",5.9e-05,6e-06,0.0,0.0,3e-06,3e-06,3.2e-05,0.000183,4.1e-05,0.000126,5.9e-05,2e-06,1e-06,2.8e-05,3e-06,3e-06,2e-06,9.8e-05,2.5e-05,0.000126,1.3e-05,4.6e-05,2.5e-05,2e-06,4.1e-05,1e-06,3e-06,4.6e-05,1.7e-05,1.3e-05,1e-06,4.1e-05,1.7e-05,1.3e-05,3.6e-05,7e-06,1.3e-05,9e-06,1e-06,1.7e-05,3.6e-05,3e-06,0.0,7.6e-05,0.000142,0.000387,3e-06,1.3e-05,2.2e-05,3e-06,0.000161,5.2e-05,2e-06
169,N9,10,Relationships can be represented as graphs. I feel:,"

* A graph","

",0.407894,"[[""\n\n"", 0.407894], [""\n"", 0.070881], ["" "", 0.023012], ["" \"""", 0.020308], ["" “"", 0.017922], ["" I"", 0.017922], ["" the"", 0.012317], [""\n\n\n"", 0.012317], ["" this"", 0.01087], ["" a"", 0.01087], ["" A"", 0.01087], ["" The"", 0.009593], ["" if"", 0.007471], ["" This"", 0.007471], ["" that"", 0.007471], ["" If"", 0.006593], ["" you"", 0.005818], ["" ("", 0.005818], ["" You"", 0.005135], ["" In"", 0.004531]]",7.3e-05,3.1e-05,0.0,0.0,1e-06,0.0,3e-06,0.000137,1.9e-05,0.000107,3.5e-05,2e-06,3e-06,6e-06,3e-06,1.9e-05,2e-06,5e-05,1.9e-05,2.4e-05,2e-06,7.3e-05,2e-06,6e-06,0.000372,0.0,2e-06,8e-06,1.4e-05,8.3e-05,2e-06,3.5e-05,8e-06,1.9e-05,1e-05,1.1e-05,5.7e-05,5.7e-05,7e-06,7.3e-05,0.000226,5e-06,4e-06,0.000226,8.3e-05,0.000107,4e-06,3e-06,0.000107,1e-06,0.001889,5e-06,3e-06
170,N9,11,Hierarchies organize elements by level. I feel:,"

* <strong>","

",0.3603,"[[""\n\n"", 0.3603], [""\n"", 0.048761], ["" "", 0.029575], ["" the"", 0.029575], ["" “"", 0.0261], ["" \"""", 0.023033], ["" I"", 0.017938], ["" hierarchies"", 0.01583], ["" a"", 0.01583], ["" they"", 0.01397], ["" The"", 0.01397], ["" if"", 0.01088], ["" it"", 0.01088], ["" this"", 0.009602], ["" A"", 0.008473], ["" Hier"", 0.008473], ["" If"", 0.007478], [""\n\n\n"", 0.007478], ["" there"", 0.005824], ["" that"", 0.005824]]",0.000121,1e-06,0.0,0.0,1e-06,3e-06,1e-06,0.000329,3.9e-05,8.3e-05,5e-05,6e-06,1e-06,8e-06,2e-06,3e-06,1e-06,1.9e-05,5e-06,7.3e-05,1e-06,1.9e-05,6e-06,1e-06,1e-05,0.0,0.0,1.9e-05,6e-06,8e-06,0.0,3.9e-05,1.6e-05,1.4e-05,2e-06,1e-05,5e-06,5e-06,0.0,2e-06,2.7e-05,1e-06,0.0,9e-06,4.4e-05,9.4e-05,2e-06,3e-06,3e-06,0.0,2.4e-05,1e-06,0.0
171,N9,12,Symmetry appears in many natural forms. I feel:,"

* Symmetry is", it,0.063055,"[["" it"", 0.063055], [""\n\n"", 0.063055], ["" symmetry"", 0.063055], ["" the"", 0.055645], ["" Symmetry"", 0.033751], ["" if"", 0.029785], ["" “"", 0.029785], ["" The"", 0.026285], [""\n"", 0.026285], ["" \"""", 0.023196], ["" a"", 0.020471], ["" It"", 0.020471], ["" when"", 0.018065], ["" If"", 0.018065], ["" this"", 0.015943], ["" "", 0.015943], ["" there"", 0.014069], ["" to"", 0.014069], ["" A"", 0.012416], ["" in"", 0.012416]]",6e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.001019,1.1e-05,7e-06,1e-05,1e-06,0.0,3e-06,4e-06,1e-06,0.0,3e-06,4e-06,1.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1.1e-05,1e-06,0.0,6e-06,7.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,7e-06,3e-06,0.0
172,N9,13,Causality links events in time. I feel:, “I am the, “,0.145102,"[["" “"", 0.145102], ["" \"""", 0.099727], [""\n\n"", 0.077667], ["" I"", 0.068541], ["" "", 0.041572], ["" if"", 0.041572], ["" the"", 0.028572], [""\n"", 0.022252], ["" ‘"", 0.019637], ["" If"", 0.01733], ["" this"", 0.015294], ["" a"", 0.013497], ["" it"", 0.013497], ["" causality"", 0.011911], ["" therefore"", 0.011911], ["" A"", 0.009276], ["" first"", 0.009276], ["" when"", 0.009276], ["" you"", 0.009276], ["" that"", 0.008186]]",0.002658,4.9e-05,1e-06,3e-06,1e-05,4.9e-05,5e-06,0.000593,3.8e-05,0.000132,3.8e-05,1.4e-05,2e-06,2.3e-05,2e-06,7e-06,1e-06,3.8e-05,2.3e-05,0.00036,2e-06,3.8e-05,5e-06,3e-06,0.00015,1e-06,1e-06,1e-05,1.4e-05,2.6e-05,3.3e-05,2.3e-05,1.1e-05,7e-06,1e-05,2e-05,9.1e-05,0.000593,2e-06,1.4e-05,1.4e-05,2e-06,6e-06,0.000132,7.1e-05,3.8e-05,5e-06,4e-06,2.6e-05,1e-06,0.000317,2.6e-05,3e-06
