idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
153,N8,14,The person sends a reminder about the meeting. They feel:, A) anxious B, A,0.254812,"[["" A"", 0.254812], ["" a"", 0.164519], ["" \n"", 0.082725], ["" ("", 0.060523], ["" anxious"", 0.020916], ["" *"", 0.01734], ["" \n\n"", 0.01734], ["" "", 0.01734], [""?\n"", 0.00988], ["" B"", 0.009282], ["" The"", 0.008191], ["" **"", 0.006379], ["" ["", 0.00563], ["" Select"", 0.00563], ["" Answer"", 0.005288], ["" -"", 0.004968], ["" __"", 0.004968], ["" C"", 0.004667], ["" *\n"", 0.004667], ["" ______"", 0.004667]]",4.6e-05,5.3e-05,1e-06,1e-06,3.5e-05,2e-06,3e-06,0.000612,7.3e-05,1.2e-05,5.3e-05,0.000232,0.000919,0.000694,2.6e-05,0.000508,1.1e-05,0.000738,0.00036,0.00016,4.3e-05,0.020916,8e-06,2e-05,0.000738,3e-06,0.000141,1e-06,3e-06,1.1e-05,1e-05,3.2e-05,1e-06,0.000212,0.000632,3.8e-05,0.002831,0.000371,3e-06,0.001256,6.7e-05,2.5e-05,1.6e-05,0.001717,0.002071,4.9e-05,1.4e-05,3.8e-05,0.001109,8.3e-05,0.003414,1.3e-05,5.3e-05
154,N8,15,The person gives directions to a tourist. They feel:, A) frustrated B, A,0.224453,"[["" A"", 0.224453], ["" a"", 0.174805], ["" \n"", 0.077569], ["" ("", 0.053312], ["" "", 0.023657], ["" *"", 0.016259], ["" \n\n"", 0.014349], ["" B"", 0.011175], ["" anxious"", 0.00768], ["" The"", 0.00768], ["" Select"", 0.006778], ["" __"", 0.006778], [""?\n"", 0.005981], ["" ______"", 0.005981], ["" frustrated"", 0.005619], ["" \n"", 0.005619], ["" C"", 0.005279], ["" Answer"", 0.004959], ["" happy"", 0.004658], ["" *\n"", 0.004658]]",9.7e-05,5.2e-05,2e-06,2e-06,0.000106,4e-06,4e-06,0.000592,5.3e-05,1.9e-05,5.3e-05,0.000113,0.000523,0.000371,2.5e-05,0.00065,1e-05,0.000835,0.000348,6.9e-05,9.7e-05,0.00768,1e-05,5.5e-05,0.001007,4e-06,0.000117,1.5e-05,8e-06,2.6e-05,1.1e-05,4.2e-05,2e-06,0.000574,0.001039,5.7e-05,0.002067,0.000159,1.2e-05,0.003628,0.000159,4.7e-05,2.8e-05,0.002067,0.005619,0.000289,3.6e-05,5.9e-05,0.00161,0.00015,0.004658,2.5e-05,0.000117
155,N8,16,The person replies to a routine work message. They feel:, a) Relieved, a,0.168201,"[["" a"", 0.168201], ["" A"", 0.15801], ["" \n"", 0.079452], ["" ("", 0.061878], ["" \n\n"", 0.021384], ["" "", 0.016654], ["" anxious"", 0.013807], ["" *"", 0.013807], ["" Nothing"", 0.010101], ["" ["", 0.010101], ["" B"", 0.010101], ["" nothing"", 0.009489], ["" Rel"", 0.008914], ["" **"", 0.007867], [""?\n"", 0.006127], ["" Happy"", 0.005407], ["" happy"", 0.005407], [""  \n"", 0.005407], ["" Answer"", 0.005407], ["" The"", 0.005079]]",7e-05,5.3e-05,1e-06,3e-06,5.5e-05,3e-06,5.5e-05,0.009489,0.000368,5.5e-05,0.000666,0.001,0.003081,0.002554,4e-05,0.002719,2.5e-05,0.000444,0.000174,0.000179,9.3e-05,0.013807,1.3e-05,1.7e-05,0.001133,6e-06,9.9e-05,4e-06,1.8e-05,2.9e-05,1.7e-05,0.000158,4e-06,0.000829,0.000261,2.6e-05,0.000626,0.000163,1.2e-05,0.001098,9.9e-05,4e-05,3.9e-05,0.001367,0.002254,0.000168,3.1e-05,4.5e-05,0.000969,9.3e-05,0.005407,2.4e-05,0.000357
156,N8,17,The person waits in line at the post office. They feel:, A) anxious B, A,0.260616,"[["" A"", 0.260616], ["" a"", 0.202968], ["" ("", 0.070144], ["" \n"", 0.061902], ["" anxious"", 0.037545], ["" "", 0.013812], ["" \n\n"", 0.013812], [""?\n"", 0.010105], ["" frustrated"", 0.009493], ["" *"", 0.009493], ["" The"", 0.008377], ["" B"", 0.007393], ["" __"", 0.006945], ["" annoyed"", 0.006945], ["" ["", 0.004773], ["" F"", 0.004773], ["" \n"", 0.004484], ["" ______"", 0.004484], ["" Answer"", 0.004212], ["" -"", 0.003717]]",0.000105,2.4e-05,3e-06,1e-06,6e-05,4e-06,1.3e-05,0.000473,3.3e-05,1e-05,7.7e-05,0.000197,0.00057,0.000883,8.2e-05,0.000607,2e-05,0.00057,0.000179,0.000144,5.8e-05,0.037545,8e-06,2e-05,0.001065,3e-06,0.000392,7e-06,8.7e-05,0.00014,1.2e-05,0.000102,2e-06,0.00094,0.000163,8e-06,0.000444,6.2e-05,1.1e-05,0.000732,8.7e-05,5.6e-05,4e-05,0.003492,0.009493,0.00014,2e-05,0.000153,0.00094,2.8e-05,0.00155,2.9e-05,3.6e-05
157,N8,18,The person attends a regular team standup. They feel:," 
A) An"," 
",0.093134,"[["" \n"", 0.093134], ["" anxious"", 0.056488], ["" A"", 0.046831], ["" \n\n"", 0.041328], ["" a"", 0.036472], ["" ("", 0.030236], ["" *"", 0.017228], ["" An"", 0.015204], ["" Conf"", 0.013417], ["" \"""", 0.012604], ["" F"", 0.012604], ["" ["", 0.012604], ["" "", 0.011841], ["" frustrated"", 0.011123], ["" **"", 0.010449], ["" excited"", 0.010449], ["" nervous"", 0.009816], ["" Over"", 0.009816], ["" B"", 0.008663], ["" “"", 0.007645]]",8.8e-05,0.000109,2e-06,3e-06,9.6e-05,5e-06,4.4e-05,0.002482,0.000489,8.5e-05,0.000217,0.000278,0.001933,0.000554,1.3e-05,0.001706,6e-06,0.001933,0.000474,0.000154,0.00018,0.056488,1.4e-05,0.000204,0.004356,9e-06,0.000231,0.000231,0.000164,9.9e-05,9e-06,0.00018,1.6e-05,0.005254,0.001067,0.000144,0.002482,0.000231,6.4e-05,0.005954,0.001505,2.7e-05,0.000127,0.000885,0.011123,0.00219,2.4e-05,0.000217,0.010449,0.000132,0.004637,0.000358,0.004092
158,N8,19,The person signs for a package delivery. They feel:, A) Happy B, A,0.243498,"[["" A"", 0.243498], ["" a"", 0.147689], ["" ("", 0.069763], ["" \n"", 0.061566], ["" "", 0.018777], ["" anxious"", 0.017639], ["" \n\n"", 0.015566], ["" happy"", 0.012905], ["" *"", 0.009441], ["" __"", 0.008332], [""?\n"", 0.007353], ["" O"", 0.006908], ["" ["", 0.006489], ["" Rel"", 0.006096], ["" -"", 0.005727], ["" **"", 0.005727], ["" The"", 0.005727], ["" Happy"", 0.00538], ["" excited"", 0.005054], ["" relieved"", 0.004747]]",0.000168,4.7e-05,2e-06,4e-06,9.3e-05,2e-06,1.6e-05,0.001979,0.000119,3e-05,0.00019,0.001448,0.004747,0.000567,5.8e-05,0.001746,1.4e-05,0.001641,0.000252,0.000209,0.000143,0.017639,1.4e-05,7.2e-05,0.001746,8e-06,0.000139,4e-06,3e-05,3.1e-05,2e-05,7.4e-05,2e-06,0.000751,0.000485,5.4e-05,0.001641,0.000178,1.3e-05,0.002107,0.000127,4.7e-05,5.4e-05,0.000935,0.002243,0.000252,7.7e-05,4.1e-05,0.005054,0.000415,0.012905,8.2e-05,0.000148
159,N8,20,The person says goodbye at the end of the workday. They feel:, A) Happy B, A,0.243614,"[["" A"", 0.243614], ["" a"", 0.138807], ["" \n"", 0.108103], ["" ("", 0.051064], ["" \n\n"", 0.025677], ["" *"", 0.021287], ["" "", 0.016578], ["" happy"", 0.013744], [""?\n"", 0.010704], ["" B"", 0.008874], ["" **"", 0.006911], ["" Happy"", 0.006492], ["" ["", 0.006099], ["" Em"", 0.006099], ["" anxious"", 0.005729], ["" -"", 0.005729], ["" The"", 0.005729], ["" C"", 0.005056], ["" *\n"", 0.005056], ["" __"", 0.005056]]",5.1e-05,2.7e-05,1e-06,1e-06,6.8e-05,2e-06,5e-06,0.001361,0.000135,2.5e-05,0.000179,0.000935,0.003699,0.000684,0.000148,0.002706,2.3e-05,0.000663,0.000196,9.6e-05,5.4e-05,0.005729,4e-06,1.4e-05,0.005056,8e-06,0.000304,4e-06,2.5e-05,7e-05,5e-05,0.000344,4e-06,0.00047,0.000355,1.7e-05,0.000775,0.000105,3e-06,0.000567,6.8e-05,5.4e-05,2.3e-05,0.001128,0.000935,6.4e-05,1e-05,7.7e-05,0.000996,6.2e-05,0.013744,1e-05,0.000131
160,N9,1,The concept of time is relative. They feel:," the past, the", the,0.034208,"[["" the"", 0.034208], ["" The"", 0.033155], ["" Time"", 0.031147], ["" “"", 0.028359], ["" time"", 0.022787], ["" \"""", 0.022086], ["" "", 0.018891], ["" a"", 0.017747], ["" Einstein"", 0.012197], ["" it"", 0.011822], ["" that"", 0.010112], ["" It"", 0.009801], ["" A"", 0.009499], ["" If"", 0.008924], ["" they"", 0.008383], ["" How"", 0.007633], ["" What"", 0.00717], ["" When"", 0.006529], ["" '"", 0.006133], ["" I"", 0.006133]]",0.00097,2.7e-05,1.4e-05,6e-06,7e-06,4.7e-05,1.6e-05,0.000636,6.7e-05,0.000125,0.000182,9.5e-05,6.2e-05,0.000253,4.4e-05,0.000158,2.5e-05,2.9e-05,3.3e-05,0.000444,1.5e-05,0.000363,5.2e-05,3.1e-05,0.000144,5e-06,1.8e-05,0.000135,4.6e-05,9.9e-05,4.6e-05,6.6e-05,2.9e-05,3.1e-05,2.6e-05,2e-05,5.3e-05,3e-05,5.7e-05,3.5e-05,3.5e-05,3e-06,3e-06,7.5e-05,7.6e-05,8e-05,1.5e-05,6.9e-05,0.000114,2e-05,0.000721,3.7e-05,2e-05
161,N9,2,Mathematics describes patterns in nature. They feel:, The universe is a, The,0.025634,"[["" The"", 0.025634], ["" the"", 0.024081], ["" \"""", 0.019964], ["" “"", 0.018754], ["" a"", 0.017618], ["" "", 0.017618], ["" Mathematics"", 0.016551], ["" they"", 0.010357], ["" A"", 0.010038], ["" ("", 0.00973], ["" mathematics"", 0.00943], ["" There"", 0.007577], ["" This"", 0.007577], ["" It"", 0.007118], ["" I"", 0.006687], ["" it"", 0.006687], ["" They"", 0.006481], ["" that"", 0.006282], ["" -"", 0.00572], ["" '"", 0.005544]]",0.000268,1.9e-05,4e-06,8e-06,3e-06,2e-05,6.3e-05,0.000662,0.000135,8.3e-05,0.000121,6.3e-05,5.4e-05,0.000603,0.000178,7.1e-05,0.000112,8.2e-05,7.7e-05,0.000318,2e-05,0.000193,2e-05,7.4e-05,9.8e-05,2e-06,3.5e-05,3.5e-05,5.4e-05,8.6e-05,1.6e-05,0.000135,2.1e-05,7.5e-05,3.5e-05,1.7e-05,2.6e-05,1.7e-05,7.9e-05,4.4e-05,0.000148,7e-06,6e-06,6.8e-05,8.2e-05,5.9e-05,1.3e-05,5.3e-05,0.000289,6.6e-05,0.000622,0.000259,8.2e-05
162,N9,3,Language evolves over generations. They feel:, The language is a, The,0.027145,"[["" The"", 0.027145], ["" “"", 0.02631], ["" \"""", 0.02631], ["" the"", 0.017526], ["" they"", 0.014083], ["" Language"", 0.012428], ["" "", 0.012045], ["" a"", 0.011675], ["" I"", 0.011316], ["" They"", 0.011316], ["" If"", 0.009986], ["" It"", 0.009986], ["" it"", 0.009679], ["" This"", 0.009679], ["" What"", 0.008024], ["" A"", 0.008024], ["" '"", 0.007538], ["" We"", 0.007081], ["" ("", 0.006652], ["" that"", 0.006057]]",0.00046,6e-05,7e-06,1.2e-05,9e-06,4.2e-05,3.1e-05,0.000482,8.8e-05,0.000131,7.2e-05,3.4e-05,7.6e-05,0.000111,6e-05,8.1e-05,1e-05,0.000121,0.000134,0.000425,3.8e-05,0.000482,2.1e-05,0.000221,0.000453,1e-05,5.2e-05,9.9e-05,0.000131,0.000302,6.3e-05,9.5e-05,5.5e-05,0.000148,0.00027,6.9e-05,0.000169,5.8e-05,0.000123,0.000358,0.000152,1.6e-05,7e-06,0.000619,0.000254,0.000311,3.7e-05,7.6e-05,0.000214,3.9e-05,0.000914,7.6e-05,3.9e-05
163,N9,4,Systems can be analyzed as networks. They feel:, the network is a, the,0.024924,"[["" the"", 0.024924], ["" they"", 0.017674], ["" The"", 0.01713], ["" a"", 0.014652], ["" "", 0.011411], ["" A"", 0.00946], ["" “"", 0.007843], ["" They"", 0.007141], ["" ("", 0.006921], ["" networks"", 0.006108], ["" nodes"", 0.005561], ["" \"""", 0.005224], ["" In"", 0.004469], ["" Networks"", 0.004469], ["" it"", 0.004331], ["" connected"", 0.004331], ["" like"", 0.004198], ["" in"", 0.004198], ["" This"", 0.003822], ["" that"", 0.003822]]",0.002318,4.6e-05,7e-06,8e-06,6e-06,7.2e-05,2.7e-05,0.000586,0.000119,7.7e-05,0.000179,8.7e-05,2.2e-05,0.000151,4e-05,0.000107,9e-06,4.7e-05,5.3e-05,0.000997,1.2e-05,0.000252,4.7e-05,0.000286,0.00016,2e-06,1.4e-05,2.8e-05,6.2e-05,0.000123,5.9e-05,0.000241,7.2e-05,9e-05,2e-05,4e-05,2.7e-05,4.3e-05,4.8e-05,3.2e-05,4.1e-05,5e-06,5e-06,0.000158,0.000151,0.000108,1.8e-05,2.3e-05,0.000151,1.3e-05,0.000329,7.6e-05,0.000256
164,N9,5,Categories help organize information. They feel:, 1. The, ,0.018929,"[["" "", 0.018929], ["" a"", 0.012609], ["" A"", 0.012221], ["" The"", 0.010785], ["" comfortable"", 0.00982], ["" like"", 0.009225], ["" ("", 0.009225], ["" natural"", 0.008666], ["" organized"", 0.0084], ["" safe"", 0.0084], ["" “"", 0.008141], ["" they"", 0.007648], ["" They"", 0.007648], ["" more"", 0.006964], ["" logical"", 0.006145], ["" This"", 0.005956], ["" useful"", 0.005773], ["" the"", 0.005773], ["" Categories"", 0.005773], ["" solid"", 0.005423]]",0.00022,8e-06,2e-06,3e-06,7e-06,6e-06,4.1e-05,0.000172,0.000235,0.000177,0.000459,5.5e-05,3.4e-05,0.001995,0.000287,0.000358,6.6e-05,3.7e-05,2.3e-05,5.4e-05,7e-06,0.000316,5e-06,3.2e-05,0.000188,1e-06,2.9e-05,4.9e-05,3.1e-05,3.1e-05,1.2e-05,0.000459,7.2e-05,7.7e-05,3.5e-05,1e-05,3.8e-05,1.3e-05,1.9e-05,3.7e-05,0.000136,3e-06,3e-06,0.000134,5.9e-05,0.000186,1.2e-05,6e-06,0.000114,1.3e-05,0.001068,0.00022,5.1e-05
165,N9,6,Probability measures likelihood of events. They feel:, 1. The, “,0.030431,"[["" “"", 0.030431], ["" "", 0.030431], ["" The"", 0.030431], ["" Probability"", 0.026855], ["" probability"", 0.025228], ["" \"""", 0.0237], ["" the"", 0.022264], ["" ("", 0.018457], ["" If"", 0.017339], ["" a"", 0.016288], ["" A"", 0.015302], ["" It"", 0.009281], ["" if"", 0.00845], ["" There"", 0.007694], ["" In"", 0.007694], ["" What"", 0.007228], ["" it"", 0.007228], ["" This"", 0.00679], ["" I"", 0.005456], ["" â"", 0.005288]]",0.000349,3e-06,2e-06,1e-06,5e-06,8e-06,7e-06,0.000762,7.9e-05,0.000132,0.001108,1e-05,1.1e-05,0.000117,2.1e-05,2.3e-05,6e-06,3.6e-05,6.1e-05,0.000212,1.3e-05,0.000208,1.7e-05,6.7e-05,0.000119,2e-06,6.7e-05,1.5e-05,1.6e-05,1.5e-05,6e-06,5.4e-05,1.4e-05,3.9e-05,2.4e-05,1.1e-05,3.9e-05,1.1e-05,1.3e-05,3.7e-05,8e-05,9e-06,8e-06,0.000162,9e-05,0.000193,1.1e-05,6e-06,0.000124,1.7e-05,0.000694,8.3e-05,1e-05
166,N9,7,Definitions establish shared meaning. They feel:, 1) objective, ,0.018561,"[["" "", 0.018561], ["" “"", 0.017436], ["" The"", 0.017436], ["" a"", 0.015387], ["" solid"", 0.013162], ["" A"", 0.012364], ["" permanent"", 0.011615], ["" ("", 0.010911], ["" \"""", 0.01025], ["" the"", 0.009333], ["" This"", 0.007499], ["" stable"", 0.006618], ["" They"", 0.006414], ["" It"", 0.006414], ["" like"", 0.006414], ["" essential"", 0.006217], ["" concrete"", 0.006026], ["" objective"", 0.006026], ["" In"", 0.005487], ["" I"", 0.005487]]",9.4e-05,1e-05,1e-06,3e-06,6e-06,6e-06,1.8e-05,0.000234,0.000127,0.000133,0.000362,1.6e-05,9e-06,0.000597,0.000127,6.6e-05,2.6e-05,1.1e-05,6e-06,3.1e-05,2e-06,4.7e-05,2e-06,0.000135,4.2e-05,0.0,2.4e-05,2.2e-05,5.3e-05,5.1e-05,4e-06,0.000273,2.3e-05,5e-06,7e-06,4e-06,2.8e-05,1.2e-05,3.2e-05,1.2e-05,0.000319,1e-06,2e-06,4.3e-05,1.1e-05,2.9e-05,2.8e-05,7e-06,3.2e-05,4e-06,0.000151,5.4e-05,3.1e-05
167,N9,8,Patterns repeat at different scales. They feel:," familiar, yet strange", fract,0.021079,"[["" fract"", 0.021079], ["" familiar"", 0.021079], ["" "", 0.018602], ["" a"", 0.016416], ["" smooth"", 0.015422], ["" the"", 0.014487], ["" natural"", 0.01361], ["" The"", 0.012011], ["" organic"", 0.009957], ["" comfortable"", 0.008787], ["" solid"", 0.008787], ["" soft"", 0.008787], ["" ("", 0.008255], ["" Fr"", 0.007755], ["" connected"", 0.007285], ["" chaotic"", 0.006843], ["" A"", 0.006843], ["" balanced"", 0.006039], ["" predictable"", 0.006039], ["" safe"", 0.005673]]",0.000101,8e-06,2e-06,1.3e-05,4e-06,5e-06,5.9e-05,0.000107,0.000817,0.000151,0.000637,8.3e-05,1.8e-05,0.004703,0.001117,0.000352,0.000466,3.4e-05,1.8e-05,6.3e-05,3e-06,0.000227,5e-06,8.6e-05,7.6e-05,1e-06,2e-05,3.8e-05,2.4e-05,4.5e-05,6e-06,0.000234,0.000114,1.6e-05,5e-06,5e-06,4e-06,2e-06,3.5e-05,1.1e-05,0.000234,3e-06,2.4e-05,4.4e-05,2.3e-05,4.5e-05,1e-05,2.3e-05,8.3e-05,7e-06,0.000496,0.00022,0.000265
168,N9,9,Sequences follow logical progressions. They feel:," predictable, natural,", predictable,0.059239,"[["" predictable"", 0.059239], ["" natural"", 0.046136], ["" “"", 0.040715], ["" "", 0.033754], ["" \"""", 0.029787], ["" inevitable"", 0.020473], ["" A"", 0.019232], ["" this"", 0.014071], ["" This"", 0.013218], ["" familiar"", 0.012417], ["" a"", 0.010958], ["" complete"", 0.010294], ["" if"", 0.010294], ["" '"", 0.008534], ["" If"", 0.008017], ["" intuitive"", 0.007531], ["" logical"", 0.007531], ["" smooth"", 0.007075], ["" right"", 0.006646], ["" ("", 0.006646]]",3.7e-05,1e-06,1e-06,2e-06,3e-06,1e-06,1e-05,0.000101,3.4e-05,0.000321,0.001629,1.2e-05,5e-06,0.000872,0.000118,7.2e-05,5.9e-05,2e-06,2e-06,4e-06,0.0,2.3e-05,1e-06,6e-06,3.4e-05,0.0,9e-06,7e-06,1.5e-05,1.5e-05,1e-06,9.5e-05,1.3e-05,1e-06,1e-06,1e-06,2e-06,2e-06,1e-05,1e-06,8.1e-05,0.0,2e-06,9e-06,4e-06,4e-06,7e-06,5e-06,6e-06,0.0,0.000195,3.4e-05,2.2e-05
169,N9,10,Relationships can be represented as graphs. They feel:, The graph of a, The,0.022146,"[["" The"", 0.022146], ["" "", 0.020804], ["" a"", 0.018942], ["" A"", 0.016716], ["" the"", 0.015221], ["" ("", 0.009525], ["" they"", 0.008406], ["" They"", 0.007653], ["" In"", 0.006968], ["" This"", 0.006754], ["" If"", 0.005599], ["" Graph"", 0.005427], ["" You"", 0.005427], ["" It"", 0.005427], ["" I"", 0.00526], ["" “"", 0.00526], ["" There"", 0.004789], ["" friendship"", 0.004642], ["" love"", 0.004499], ["" -"", 0.004499]]",0.000505,0.000207,6e-06,6e-06,1.8e-05,2.1e-05,4.4e-05,0.000369,0.000172,0.000149,0.000142,8.8e-05,0.000217,0.000301,9.8e-05,0.000489,1.8e-05,0.000505,0.00021,0.000973,0.000128,0.002262,4.9e-05,0.000412,0.001604,1.9e-05,0.000166,0.000258,0.00018,0.001555,0.00013,0.000807,0.000122,0.000554,0.000152,6.6e-05,0.000242,9.1e-05,6.8e-05,0.000347,0.000474,6.6e-05,2.8e-05,0.001507,0.001174,0.001655,0.000118,6.4e-05,0.001604,9.8e-05,0.004499,0.000231,0.000145
170,N9,11,Hierarchies organize elements by level. They feel:," structured, organized,", structured,0.04541,"[["" structured"", 0.04541], ["" natural"", 0.042659], ["" \n"", 0.020151], ["" “"", 0.01893], ["" stable"", 0.017783], ["" hierarchical"", 0.015693], ["" organized"", 0.015693], ["" "", 0.013849], ["" \"""", 0.01301], ["" vertical"", 0.012222], ["" ordered"", 0.012222], ["" logical"", 0.010786], ["" Natural"", 0.009518], ["" linear"", 0.0084], ["" ("", 0.007891], ["" a"", 0.007413], ["" balanced"", 0.007413], ["" top"", 0.007413], ["" clear"", 0.006964], ["" -"", 0.006964]]",1.5e-05,1e-06,0.0,0.0,0.0,1e-06,2e-06,7.5e-05,4.1e-05,7.5e-05,0.00069,6e-06,6e-06,0.001173,0.000132,5.7e-05,3.8e-05,9e-06,3e-06,1.1e-05,0.0,1.8e-05,1e-06,9e-06,1.2e-05,0.0,2e-06,4e-06,1.4e-05,1.1e-05,1e-06,9e-05,6e-05,1e-05,2e-06,1e-06,2e-06,2e-06,6e-06,2e-06,1.9e-05,0.0,2e-06,5e-06,3e-06,1.5e-05,1.4e-05,4e-06,5e-06,1e-06,4.7e-05,6e-06,1.6e-05
171,N9,12,Symmetry appears in many natural forms. They feel:, a) more beautiful, a,0.029468,"[["" a"", 0.029468], ["" symmetry"", 0.027682], ["" The"", 0.027682], ["" "", 0.017873], ["" A"", 0.01679], ["" the"", 0.015773], ["" beautiful"", 0.014817], ["" Sym"", 0.014817], ["" ("", 0.013076], ["" \"""", 0.010507], ["" balanced"", 0.009567], ["" “"", 0.008987], ["" more"", 0.007221], ["" It"", 0.006999], ["" comfortable"", 0.006784], ["" -"", 0.006575], ["" In"", 0.006177], ["" This"", 0.006177], ["" balance"", 0.005451], ["" They"", 0.005121]]",0.000115,5e-06,2e-06,1.4e-05,6e-06,7e-06,2.2e-05,0.000145,0.00036,5.2e-05,0.000199,7.1e-05,3.1e-05,0.00438,0.002419,0.000612,0.000557,2.2e-05,2e-05,5.3e-05,3e-06,8.3e-05,3e-06,3.2e-05,8.3e-05,1e-06,1.8e-05,1.7e-05,2.1e-05,2.6e-05,7e-06,0.00015,6.8e-05,1.5e-05,1.2e-05,5e-06,7e-06,3e-06,2.2e-05,9e-06,0.000105,5e-06,1.4e-05,3.3e-05,1.2e-05,4.2e-05,8e-06,6e-06,0.0001,1.4e-05,0.00104,0.000232,9.5e-05
172,N9,13,Causality links events in time. They feel:, “If I do, “,0.039142,"[["" “"", 0.039142], ["" if"", 0.036771], ["" \"""", 0.036771], ["" the"", 0.028637], ["" If"", 0.026902], ["" A"", 0.026902], ["" this"", 0.022303], ["" a"", 0.020951], ["" cause"", 0.018489], ["" This"", 0.015328], ["" The"", 0.015328], ["" "", 0.013111], ["" '"", 0.012317], ["" I"", 0.009011], ["" it"", 0.008734], ["" they"", 0.008734], ["" one"", 0.008465], ["" ("", 0.007952], ["" Cause"", 0.00747], ["" past"", 0.007241]]",0.00095,1.3e-05,4e-06,3e-06,1.2e-05,6.1e-05,5e-06,0.000865,4.9e-05,0.000108,0.000244,5.5e-05,5e-06,3.6e-05,1.9e-05,3e-05,4e-06,3e-06,1e-05,0.000119,1e-06,3.2e-05,8e-06,2.1e-05,5.3e-05,1e-06,1.1e-05,1.8e-05,9e-06,1.5e-05,4.7e-05,3.1e-05,1e-05,4e-06,1.3e-05,1.3e-05,4.8e-05,0.000165,2.8e-05,6e-06,2.6e-05,3e-06,1e-06,4.3e-05,1.2e-05,1.2e-05,2.6e-05,3e-06,1.4e-05,3e-06,0.00029,3.5e-05,1.5e-05
173,N9,14,Abstraction simplifies complex systems. They feel:, The concept of abstraction, The,0.023602,"[["" The"", 0.023602], ["" “"", 0.018965], ["" the"", 0.017268], ["" \"""", 0.014315], ["" Ab"", 0.012245], ["" A"", 0.012245], ["" a"", 0.011149], ["" "", 0.011149], ["" It"", 0.010151], ["" If"", 0.008683], ["" they"", 0.008416], ["" it"", 0.008416], ["" This"", 0.007662], ["" In"", 0.007427], ["" They"", 0.007198], ["" Simpl"", 0.006977], ["" ("", 0.006762], ["" I"", 0.006762], ["" â"", 0.006157], ["" more"", 0.005784]]",0.000538,2.4e-05,4e-06,6e-06,5e-06,2.2e-05,3.7e-05,0.000629,0.000126,0.000147,0.000201,9.3e-05,0.000128,0.000316,9.8e-05,0.000217,2.7e-05,8.6e-05,9.6e-05,0.000381,3.8e-05,0.000321,2.3e-05,0.000145,0.000111,3e-06,4.8e-05,0.000108,0.000106,5.4e-05,1.6e-05,0.000132,0.000108,0.000713,0.000106,2.8e-05,7.3e-05,2.7e-05,8.6e-05,0.000122,0.000183,8e-06,6e-06,0.000112,0.000271,0.00053,2.9e-05,5.9e-05,0.000138,2.4e-05,0.000446,5.2e-05,6.3e-05
174,N9,15,Equivalence defines when things are the same. They feel:," the same, look", the,0.049053,"[["" the"", 0.049053], ["" equivalent"", 0.038202], ["" equal"", 0.035888], ["" “"", 0.035888], ["" \"""", 0.029752], ["" identical"", 0.023171], ["" same"", 0.021767], ["" The"", 0.020448], ["" "", 0.013202], ["" similar"", 0.010945], ["" they"", 0.009966], ["" ("", 0.008795], ["" Equ"", 0.008524], ["" like"", 0.008262], ["" exactly"", 0.008262], ["" If"", 0.008008], ["" Ident"", 0.007291], ["" A"", 0.007291], ["" a"", 0.007067], ["" Similar"", 0.006849]]",0.000127,5e-06,1e-06,6e-06,4e-06,4e-06,1.7e-05,0.000844,0.000185,0.000424,0.000562,4.5e-05,5.6e-05,0.000411,0.000124,0.000138,3.4e-05,1.6e-05,1.1e-05,2.8e-05,2e-06,1.8e-05,1e-06,2.6e-05,8.2e-05,0.0,2.1e-05,9e-06,3e-05,1.4e-05,2e-06,0.000213,3.7e-05,7e-06,1.3e-05,1.2e-05,2e-05,1.5e-05,1.8e-05,7e-06,0.000194,4e-06,6e-06,4.4e-05,1.2e-05,5.7e-05,1.6e-05,2e-06,2.5e-05,6e-06,0.00032,2.5e-05,1.1e-05
