idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
153,P8,14,I teach a skill that will outlast me. I feel:," proud.
I teach", proud,0.0899,"[["" proud"", 0.0899], ["" a"", 0.051224], ["" Proud"", 0.045205], ["" grateful"", 0.031069], ["" A"", 0.031069], ["" ("", 0.029186], ["" \n"", 0.025757], ["" blessed"", 0.024196], ["" "", 0.020059], ["" fulfilled"", 0.018844], ["" accomplished"", 0.017702], ["" Gr"", 0.01663], ["" Hope"", 0.014676], ["" Lucky"", 0.014676], ["" hopeful"", 0.012951], ["" Pride"", 0.01143], ["" Blessed"", 0.010087], ["" pride"", 0.009475], ["" #"", 0.008901], ["" F"", 0.008901]]",7.9e-05,4e-06,3e-06,1.6e-05,2.1e-05,2e-06,3.9e-05,0.00023,2.8e-05,2.6e-05,2.6e-05,0.000587,0.003275,0.000335,0.000356,8.2e-05,0.000168,0.000569,8.7e-05,7.5e-05,0.000105,0.002251,6e-06,0.000112,0.001282,8e-06,0.000305,1.9e-05,3e-05,4.3e-05,3.6e-05,0.00023,2.4e-05,0.00043,0.000391,0.000144,0.000909,0.000163,0.001753,0.000174,3e-05,1.3e-05,2.3e-05,0.000105,0.000379,0.000148,1.5e-05,6e-06,0.001365,0.000237,0.007855,6.2e-05,0.000854
154,P8,15,My organization achieves its mission. I feel:," (Select one)
", (,0.18488,"[["" ("", 0.18488], ["" \n"", 0.060022], ["" "", 0.032127], ["" Mot"", 0.030181], ["" Conf"", 0.030181], ["" S"", 0.023505], ["" A"", 0.023505], ["" a"", 0.023505], ["" Strong"", 0.018306], [""  \n"", 0.017197], ["" ["", 0.013393], ["" satisfied"", 0.011819], ["" Select"", 0.01043], ["" Very"", 0.009205], [""*\n"", 0.009205], ["" *"", 0.009205], ["" Proud"", 0.008123], ["" *\n"", 0.007631], ["" \n"", 0.007169], ["" -"", 0.006734]]",1e-06,0.0,0.0,1e-06,6e-06,0.0,1e-06,1.5e-05,4e-06,3e-06,3e-06,1e-06,1.7e-05,2.3e-05,2e-06,2e-05,2e-06,9e-06,3e-06,0.0,2e-06,0.000102,0.0,3e-06,3.5e-05,0.0,6.4e-05,1e-06,3e-06,1e-06,0.0,4.4e-05,2e-06,9e-05,9e-06,0.0,1.7e-05,1e-06,0.0,1.7e-05,4e-06,1e-06,2e-06,2.8e-05,0.00021,4.3e-05,4e-06,1e-06,0.000368,3.4e-05,0.001503,1.9e-05,0.000756
155,P8,16,I leave a place better than I found it. I feel:," accomplished.
I help", accomplished,0.060671,"[["" accomplished"", 0.060671], ["" proud"", 0.050298], ["" Proud"", 0.036799], ["" fulfilled"", 0.032475], ["" satisfied"", 0.023759], ["" happy"", 0.023759], ["" F"", 0.01633], ["" "", 0.01633], ["" Accom"", 0.014411], ["" a"", 0.013538], ["" hopeful"", 0.012717], ["" Hope"", 0.012717], ["" grateful"", 0.012717], ["" Happy"", 0.011947], ["" A"", 0.011223], ["" empowered"", 0.011223], ["" I"", 0.010543], ["" S"", 0.009904], ["" Gr"", 0.009904], ["" responsible"", 0.009904]]",8.6e-05,4.2e-05,2e-06,3.1e-05,4e-05,3e-06,1e-05,0.000328,6.1e-05,8.6e-05,0.000114,0.000328,0.00498,0.003215,0.001832,0.00074,0.000361,6.1e-05,2e-05,2e-05,1.2e-05,0.001427,1e-06,2.1e-05,0.002504,2e-05,0.000372,6.3e-05,5.4e-05,3.4e-05,1.5e-05,0.000981,7.6e-05,0.000219,0.000559,0.000141,0.001617,0.000361,0.000176,0.000281,3.7e-05,0.000133,4.2e-05,0.000339,0.000577,0.00017,8e-05,6e-06,0.001111,7.3e-05,0.023759,0.000187,0.007714
156,P8,17,My reputation is earned through honest work. I feel:," proud.
My reputation", proud,0.035148,"[["" proud"", 0.035148], ["" I"", 0.033018], ["" "", 0.027373], ["" A"", 0.022693], ["" a"", 0.018813], ["" -"", 0.016603], ["" ("", 0.016603], ["" \"""", 0.015597], ["" confident"", 0.014652], ["" “"", 0.013764], ["" The"", 0.01293], ["" Proud"", 0.012147], ["" If"", 0.012147], ["" \n"", 0.011411], ["" Hon"", 0.00946], ["" My"", 0.008348], ["" Conf"", 0.008348], ["" You"", 0.006921], ["" the"", 0.006502], ["" *"", 0.005738]]",0.000153,6.8e-05,4e-06,1.3e-05,2.6e-05,9e-06,1.2e-05,0.000827,0.000127,6e-05,0.000112,0.000216,0.001029,0.000314,5.5e-05,0.000216,2.3e-05,0.000153,6.3e-05,0.000131,5e-05,0.000997,4e-06,0.000216,0.000534,1.9e-05,7e-05,3.3e-05,4.9e-05,4.4e-05,1.7e-05,0.000139,6.3e-05,0.000173,0.002546,0.000568,0.001406,0.000131,0.000501,0.001497,6.5e-05,7.2e-05,2.7e-05,0.000664,0.001061,0.000268,0.000131,1.9e-05,0.000586,0.000123,0.004469,5.1e-05,0.000324
157,P8,18,I see the positive impact of my choices. I feel:," empowered, confident,", empowered,0.090661,"[["" empowered"", 0.090661], ["" confident"", 0.054989], ["" Emp"", 0.042825], ["" proud"", 0.042825], ["" happy"", 0.04023], ["" Conf"", 0.033352], ["" grateful"", 0.029433], ["" hopeful"", 0.022923], ["" calm"", 0.017852], ["" Proud"", 0.017852], ["" Hope"", 0.0148], ["" Gr"", 0.0148], ["" Happy"", 0.013061], ["" strong"", 0.01227], ["" inspired"", 0.011526], ["" energ"", 0.011526], ["" fulfilled"", 0.010172], ["" connected"", 0.009556], ["" motivated"", 0.008433], ["" \n"", 0.008433]]",5e-05,6e-06,1e-06,7e-06,6e-06,1e-06,2e-06,1.2e-05,1.8e-05,2.3e-05,4.2e-05,0.000476,0.008433,0.017852,0.003302,0.002738,0.000692,2.9e-05,1.1e-05,3.2e-05,4e-06,0.000205,1e-06,1.3e-05,8.3e-05,2e-06,7.3e-05,3e-06,5e-06,2e-06,4e-06,1.9e-05,4e-06,6e-05,3.8e-05,2.5e-05,0.000136,0.000186,2.6e-05,2.3e-05,3e-06,1.3e-05,1e-05,2.6e-05,4.3e-05,4.3e-05,3e-06,1e-06,0.003515,0.000128,0.04023,0.000692,0.011526
158,P8,19,My legacy continues through those I mentored. I feel:," proud, grateful,", proud,0.109441,"[["" proud"", 0.109441], ["" Proud"", 0.048564], ["" grateful"", 0.045622], ["" blessed"", 0.042858], ["" Gr"", 0.020245], ["" "", 0.020245], ["" fulfilled"", 0.019018], ["" pride"", 0.017866], ["" accomplished"", 0.016783], ["" Blessed"", 0.014811], ["" ("", 0.014811], ["" Pride"", 0.013914], ["" a"", 0.013914], ["" Hope"", 0.010836], ["" PRO"", 0.010836], ["" “"", 0.01018], ["" happy"", 0.01018], ["" F"", 0.009563], ["" A"", 0.008983], ["" \n"", 0.008439]]",0.000181,1.3e-05,7e-06,2.4e-05,1.6e-05,2e-06,1.7e-05,0.000218,1.8e-05,1.7e-05,5.3e-05,0.001294,0.006572,0.000371,0.000651,0.000132,0.000239,9.7e-05,1.5e-05,6.1e-05,1.8e-05,0.000371,1e-06,3.7e-05,0.002134,1.4e-05,8.8e-05,2e-05,1.1e-05,3.2e-05,7.3e-05,0.00017,2.5e-05,0.000263,0.000128,8.8e-05,0.000175,9.4e-05,0.003745,7.5e-05,1.8e-05,8e-06,1.6e-05,5.5e-05,0.00017,6.1e-05,2.4e-05,2e-06,0.00054,0.000255,0.01018,4.9e-05,0.000407
159,P8,20,I did the right thing when it was hard. I feel:," proud, relieved,", proud,0.148015,"[["" proud"", 0.148015], ["" Proud"", 0.101729], ["" relieved"", 0.101729], ["" ("", 0.033027], ["" \n"", 0.031026], ["" __"", 0.022699], ["" ["", 0.021324], ["" Rel"", 0.020032], ["" __________________"", 0.017678], ["" guilty"", 0.016607], ["" PRO"", 0.016607], ["" "", 0.014655], ["" happy"", 0.014655], ["" accomplished"", 0.009462], ["" good"", 0.00835], ["" ______"", 0.007845], ["" *"", 0.007369], ["" __________________________________"", 0.007369], ["" confident"", 0.006109], ["" A"", 0.006109]]",3.7e-05,7e-05,1e-06,7e-06,9.6e-05,2e-06,0.000139,0.000403,8.2e-05,0.000314,0.000119,0.000937,0.101729,0.001863,0.000471,0.00026,3.9e-05,0.00073,6e-05,6e-06,7.7e-05,0.003944,1e-06,8.2e-05,0.00447,2.9e-05,0.000203,2.8e-05,7.9e-05,3.3e-05,6e-06,0.001281,0.000144,0.000295,0.005391,0.000324,0.016607,0.000685,5e-05,0.000997,0.000115,0.000158,0.000102,0.001644,0.001062,0.001451,3.5e-05,9e-06,0.000345,5.6e-05,0.014655,3e-05,0.00026
160,P9,1,The perfect meal melts in my mouth. I feel:," happy, content,", happy,0.0513,"[["" happy"", 0.0513], ["" satisfied"", 0.045273], ["" A"", 0.037532], ["" a"", 0.035258], ["" relaxed"", 0.033122], ["" content"", 0.02009], ["" comfort"", 0.017729], ["" \n"", 0.016655], ["" calm"", 0.015646], ["" bliss"", 0.014698], ["" Happy"", 0.014698], ["" grateful"", 0.014698], ["" "", 0.012185], ["" delighted"", 0.010753], ["" the"", 0.008915], ["" S"", 0.008915], ["" joy"", 0.008915], ["" happiness"", 0.008375], ["" Bliss"", 0.007867], ["" warm"", 0.007867]]",0.000335,1.4e-05,1.1e-05,1.1e-05,2.9e-05,7e-06,8.2e-05,0.001989,0.000335,8.7e-05,0.000472,0.000969,0.003491,0.015646,0.004772,0.033122,0.004772,5.3e-05,2.3e-05,2.2e-05,2.9e-05,0.000607,4e-06,3.8e-05,0.001755,1.3e-05,0.000458,4.4e-05,0.000116,3.4e-05,2e-05,0.000535,1.1e-05,0.000607,0.000191,6.6e-05,0.000626,0.000105,2.6e-05,0.000174,3.1e-05,0.000185,0.000168,8.5e-05,0.000335,0.000168,2.2e-05,1.5e-05,0.001989,0.000472,0.0513,0.000197,0.002399
161,P9,2,The warm bath soothes my tired muscles. I feel:," relaxed, calm,", relaxed,0.31849,"[["" relaxed"", 0.31849], ["" a"", 0.043103], ["" calm"", 0.035734], ["" A"", 0.021674], ["" "", 0.016879], ["" grateful"", 0.015857], ["" ("", 0.014896], ["" relieved"", 0.012349], ["" \n"", 0.012349], ["" Rel"", 0.012349], ["" the"", 0.010898], ["" Relax"", 0.008487], ["" peaceful"", 0.008487], ["" serene"", 0.007973], ["" relaxation"", 0.007973], ["" at"", 0.007036], ["" content"", 0.007036], ["" alive"", 0.00661], ["" relief"", 0.00621], ["" The"", 0.00621]]",0.000895,3e-05,1.6e-05,5.9e-05,0.000226,4e-06,0.000233,0.000982,0.000104,0.000241,0.000385,0.00621,0.012349,0.035734,0.008487,0.31849,0.007973,5e-05,1.7e-05,2.2e-05,2.5e-05,0.001671,3e-06,0.00045,0.000219,4e-06,0.000107,4.7e-05,0.000742,0.000133,1.6e-05,0.000171,5.5e-05,0.000193,8.6e-05,2.2e-05,0.00056,7.8e-05,1.2e-05,7.8e-05,5.7e-05,2.4e-05,5.5e-05,5.4e-05,0.000146,4.5e-05,2.7e-05,7.1e-05,8.1e-05,1.7e-05,0.005148,2.2e-05,0.00041
162,P9,3,The massage releases all tension from my body. I feel:," relaxed, calm,", relaxed,0.414479,"[["" relaxed"", 0.414479], ["" calm"", 0.059711], ["" Rel"", 0.026497], ["" REL"", 0.017108], ["" light"", 0.011045], ["" refreshed"", 0.011045], ["" weight"", 0.011045], ["" completely"", 0.008081], ["" "", 0.008081], ["" Cal"", 0.007591], ["" happy"", 0.007591], ["" a"", 0.007591], ["" totally"", 0.006699], ["" Relax"", 0.006294], ["" serene"", 0.005218], ["" relieved"", 0.005218], ["" at"", 0.005218], ["" relax"", 0.005218], ["" peaceful"", 0.005218], ["" lighter"", 0.005218]]",0.000965,1.4e-05,3e-06,1.3e-05,0.000168,1e-06,0.000102,0.00055,9.3e-05,4.4e-05,0.000268,0.000623,0.005218,0.059711,0.005218,0.414479,0.005218,2.7e-05,7e-06,1.8e-05,1.2e-05,0.00026,2e-06,7.4e-05,5.3e-05,4e-06,3.2e-05,5.4e-05,4.5e-05,8e-06,4e-06,0.000355,1.6e-05,6e-05,1.8e-05,6e-06,2.7e-05,3.9e-05,5e-06,1.8e-05,1e-05,8e-06,2.1e-05,2.7e-05,3e-05,2.9e-05,7e-06,1.5e-05,8.7e-05,1.4e-05,0.007591,2.7e-05,0.003369
163,P9,4,I stretch after a long sleep and my body awakens. I feel:," refreshed, rejuvenated", refreshed,0.077508,"[["" refreshed"", 0.077508], ["" alive"", 0.060363], ["" tired"", 0.044163], ["" stiff"", 0.030352], ["" hungry"", 0.026786], ["" relaxed"", 0.023639], ["" a"", 0.022206], ["" the"", 0.01841], ["" my"", 0.016247], ["" I"", 0.013469], ["" pain"", 0.012653], ["" energ"", 0.011166], ["" sore"", 0.01049], ["" rested"", 0.01049], ["" calm"", 0.009257], ["" happy"", 0.008169], ["" heavy"", 0.008169], ["" "", 0.007674], ["" nothing"", 0.007209], ["" good"", 0.007209]]",0.012653,0.000109,4.9e-05,0.000239,0.01049,2.3e-05,0.002341,0.007209,0.000476,0.00142,0.003859,0.003005,0.003625,0.009257,0.000736,0.023639,0.000407,8.3e-05,2.2e-05,0.000211,2.6e-05,0.001712,1.8e-05,0.000317,0.000491,8e-06,0.000109,0.000271,0.000491,0.00028,6e-05,0.003625,0.000288,0.000192,2.9e-05,5.3e-05,0.000145,0.000109,7.8e-05,6.2e-05,0.000337,3.4e-05,0.000218,0.000247,0.000247,0.00142,8e-06,5.2e-05,0.002066,0.000109,0.008169,0.00065,0.011166
164,P9,5,The cool breeze touches my skin on a hot day. I feel:, A) happy B, A,0.218729,"[["" A"", 0.218729], ["" a"", 0.132666], ["" ("", 0.09118], ["" \n"", 0.071011], ["" relaxed"", 0.031511], ["" happy"", 0.029602], ["" "", 0.019112], ["" *"", 0.016867], ["" __"", 0.015845], ["" relieved"", 0.01234], ["" \n\n"", 0.01234], [""?\n"", 0.01089], ["" ______"", 0.008481], ["" ["", 0.007484], ["" The"", 0.007484], ["" __________________"", 0.005829], ["" *\n"", 0.005829], ["" -"", 0.005829], ["" C"", 0.005829], ["" Happy"", 0.005144]]",0.000141,6e-06,2e-06,2e-06,2.5e-05,4e-06,3.8e-05,0.000165,6.9e-05,2.1e-05,0.000125,0.003763,0.01234,0.004265,0.00167,0.031511,0.000789,0.000206,3.6e-05,9e-06,1.6e-05,0.000339,1e-06,5e-06,0.000614,1e-06,4.1e-05,2e-06,4.1e-05,7e-06,6e-06,2.7e-05,1e-06,0.000165,5.9e-05,2e-06,2e-05,1e-06,2e-06,0.000146,1.6e-05,1.9e-05,1.9e-05,6.1e-05,0.000137,4.3e-05,7e-06,1.5e-05,0.000577,0.000133,0.029602,4e-06,0.000789
165,P9,6,I sink into a perfectly comfortable bed. I feel:," relaxed, calm,", relaxed,0.135698,"[["" relaxed"", 0.135698], ["" grateful"", 0.038878], ["" relieved"", 0.032231], ["" a"", 0.030278], ["" at"", 0.02672], ["" relief"", 0.02081], ["" happy"", 0.02081], ["" calm"", 0.017252], ["" supported"", 0.015225], ["" safe"", 0.015225], ["" bliss"", 0.014302], ["" exhausted"", 0.012622], ["" tired"", 0.011857], ["" nothing"", 0.011139], ["" content"", 0.010464], ["" the"", 0.010464], ["" rested"", 0.008675], ["" "", 0.008149], ["" Rel"", 0.007192], ["" I"", 0.006756]]",0.001036,2.4e-05,3.7e-05,5.7e-05,0.000169,7e-06,0.000369,0.011139,0.000381,0.000859,0.001036,0.02081,0.032231,0.017252,0.004362,0.135698,0.005962,0.000109,2.8e-05,9.6e-05,8.2e-05,0.002816,2.4e-05,0.000393,0.000807,3.5e-05,0.000326,0.000538,0.00133,0.000198,6.6e-05,0.000297,0.000113,0.000758,9.9e-05,8.8e-05,0.003616,0.000758,2.3e-05,0.000116,0.000106,3.7e-05,7.7e-05,5.2e-05,0.000326,0.00018,3.8e-05,0.000406,0.000712,0.000288,0.02081,6e-05,0.000419
166,P9,7,The first bite of chocolate dissolves on my tongue. I feel:, happy. The second, happy,0.055969,"[["" happy"", 0.055969], ["" calm"", 0.049393], ["" joy"", 0.0464], ["" bliss"", 0.040948], ["" happiness"", 0.03189], ["" a"", 0.03189], ["" comfort"", 0.028143], ["" nothing"", 0.026438], ["" alive"", 0.02059], ["" guilty"", 0.016036], ["" pure"", 0.014151], ["" "", 0.013294], ["" the"", 0.012488], ["" warmth"", 0.011732], ["" relief"", 0.011021], ["" pleasure"", 0.011021], ["" relaxed"", 0.011021], ["" satisfied"", 0.011021], ["" eup"", 0.009137], ["" content"", 0.008063]]",0.001162,5.3e-05,3.4e-05,2.7e-05,1.8e-05,1.3e-05,0.000515,0.026438,0.00019,0.000798,0.003158,0.011021,0.005542,0.049393,0.002966,0.011021,0.001799,0.000102,4.8e-05,0.000243,3.7e-05,0.003809,0.000143,7.4e-05,0.003809,5.1e-05,0.000294,0.000157,0.000236,0.000139,0.000276,0.000705,4.2e-05,0.000963,0.000549,0.000584,0.016036,0.003158,1.9e-05,0.000366,6.6e-05,0.000215,9.8e-05,0.000389,0.000603,0.000276,2e-05,2.6e-05,0.001799,0.000401,0.055969,0.00013,0.000662
167,P9,8,"My thirst is quenched by cold, clear water. I feel:", A) happy B, A,0.104137,"[["" A"", 0.104137], ["" refreshed"", 0.097828], ["" satisfied"", 0.059336], ["" relieved"", 0.052364], ["" Refresh"", 0.049191], ["" a"", 0.03831], ["" \n"", 0.035989], ["" ("", 0.033808], ["" inv"", 0.019263], ["" __"", 0.018096], ["" grateful"", 0.015002], ["" S"", 0.015002], ["" "", 0.014093], ["" Rel"", 0.01324], ["" happy"", 0.011684], ["" content"", 0.010311], ["" alive"", 0.010311], ["" *"", 0.009686], ["" revital"", 0.009686], ["" REF"", 0.008548]]",9.2e-05,4e-06,1e-06,3e-06,2.3e-05,4e-06,5.2e-05,0.000376,0.000266,5.6e-05,0.001231,0.003145,0.052364,0.005875,0.001485,0.006254,0.001311,1.9e-05,1.1e-05,3e-06,7e-06,8.9e-05,0.0,7e-06,0.000177,2e-06,4.2e-05,5e-06,6.3e-05,1.4e-05,2e-06,0.000302,4e-06,5.8e-05,4.8e-05,3e-06,4e-05,4e-06,1.2e-05,6.3e-05,1.6e-05,7.2e-05,3.8e-05,1.4e-05,9.8e-05,5.1e-05,1e-05,5e-06,7.6e-05,5.2e-05,0.011684,1.9e-05,0.005875
168,P9,9,The sun warms my face after a long winter. I feel:," alive.
The smell", alive,0.225943,"[["" alive"", 0.225943], ["" happy"", 0.060812], ["" hope"", 0.044491], ["" Alive"", 0.039263], ["" grateful"", 0.039263], ["" Hope"", 0.039263], ["" hopeful"", 0.034649], ["" a"", 0.03255], ["" ("", 0.026985], ["" Happy"", 0.022371], ["" AL"", 0.021016], ["" A"", 0.018547], ["" \n"", 0.016367], ["" Gr"", 0.016367], ["" "", 0.015376], ["" __"", 0.009927], ["" happiness"", 0.009326], ["" joy"", 0.009326], ["" gratitude"", 0.009326], ["" content"", 0.007263]]",6.9e-05,3e-06,2e-06,4e-06,1e-05,2e-06,2.2e-05,0.000121,2.2e-05,3.5e-05,0.000241,0.004689,0.007263,0.002672,0.003223,0.005656,0.001344,2.6e-05,9e-06,1.1e-05,5e-06,0.000265,1e-06,5.5e-05,0.000233,1e-06,0.000282,9e-06,2.3e-05,1.9e-05,3.7e-05,2.4e-05,7e-06,6.5e-05,3.1e-05,1.1e-05,7.6e-05,1.1e-05,6e-06,2.5e-05,1.9e-05,9e-06,7e-06,2.8e-05,4.2e-05,6.9e-05,4e-06,8e-06,0.000194,5.4e-05,0.060812,1.9e-05,0.00641
169,P9,10,I float weightlessly in calm water. I feel:," relaxed, serene,", relaxed,0.077333,"[["" relaxed"", 0.077333], ["" peaceful"", 0.056578], ["" a"", 0.056578], ["" serene"", 0.044063], ["" free"", 0.032237], ["" \n"", 0.028449], ["" ("", 0.026726], ["" at"", 0.023585], ["" A"", 0.023585], ["" peace"", 0.023585], ["" the"", 0.020814], ["" calm"", 0.018368], ["" buoy"", 0.017255], ["" "", 0.01621], ["" Peace"", 0.015228], ["" ser"", 0.014305], ["" weight"", 0.013438], ["" nothing"", 0.009236], ["" Free"", 0.008677], ["" Ser"", 0.007657]]",0.000712,2.1e-05,9e-06,1.2e-05,4.1e-05,2e-06,0.000369,0.009236,0.000217,7.7e-05,0.000113,0.001605,0.003398,0.018368,0.056578,0.077333,0.044063,0.000712,0.000154,0.001331,0.000254,0.002646,8e-05,0.000915,0.000159,5e-06,0.000149,0.000326,0.001605,0.000239,2.3e-05,0.001331,4.3e-05,0.000204,3.1e-05,1.4e-05,2.3e-05,2.3e-05,1.7e-05,8.8e-05,7.3e-05,9e-06,4.3e-05,1.7e-05,5.3e-05,0.000103,1.6e-05,0.000159,0.000489,0.000132,0.002335,0.000572,0.00046
170,P9,11,The endorphins rush through me after exercise. I feel:," energized, happy", energ,0.12377,"[["" energ"", 0.12377], ["" inv"", 0.090552], ["" happy"", 0.070522], ["" alive"", 0.066249], ["" Happy"", 0.024372], ["" Inv"", 0.024372], ["" el"", 0.021508], ["" AL"", 0.020205], ["" relaxed"", 0.017831], ["" eup"", 0.01675], ["" calm"", 0.01675], ["" Energ"", 0.015736], ["" strong"", 0.015736], ["" empowered"", 0.015736], ["" accomplished"", 0.015736], ["" E"", 0.014782], ["" Alive"", 0.013045], ["" uplift"", 0.013045], ["" exhilar"", 0.012255], ["" relieved"", 0.012255]]",0.000419,6e-06,3e-06,4.2e-05,0.000218,1e-06,6.2e-05,3.7e-05,5.7e-05,3.2e-05,0.00061,0.000573,0.012255,0.01675,0.000475,0.017831,0.000394,2.2e-05,5e-06,1e-05,1.8e-05,0.000475,2e-06,1.7e-05,8.8e-05,2e-06,1e-05,1.3e-05,1.8e-05,5e-06,3e-06,9.7e-05,4e-06,3.8e-05,1.5e-05,5e-06,3.1e-05,3.6e-05,8e-06,2.1e-05,6e-06,1.3e-05,6.4e-05,3.8e-05,4.3e-05,5.7e-05,4e-06,2e-06,0.001659,0.000262,0.070522,1e-05,0.12377
171,P9,12,My hunger is satisfied by a delicious meal. I feel:, A) Happy B, A,0.245038,"[["" A"", 0.245038], ["" a"", 0.102147], ["" \n"", 0.095958], ["" ("", 0.058202], ["" happy"", 0.031153], ["" satisfied"", 0.031153], ["" "", 0.01775], ["" Full"", 0.014716], ["" __"", 0.013824], ["" S"", 0.013824], ["" *"", 0.012987], ["" \n\n"", 0.0122], ["" Happy"", 0.010114], ["" full"", 0.010114], ["" content"", 0.010114], ["" ["", 0.010114], [""?\n"", 0.008385], ["" grateful"", 0.007399], ["" ______"", 0.006951], ["" Content"", 0.005414]]",1.5e-05,2e-06,0.0,2e-06,2.7e-05,2e-06,6e-06,5.5e-05,5e-05,1.5e-05,3.8e-05,0.00012,0.005414,0.000191,0.000144,0.001551,5.6e-05,2.1e-05,1.1e-05,1e-06,3e-06,0.000191,0.0,2e-06,0.000405,1e-06,2e-05,1e-06,8e-06,4e-06,2e-06,0.000647,1e-06,5.6e-05,3.3e-05,2e-06,2.6e-05,2e-06,1e-06,5.8e-05,4e-06,2.5e-05,2.1e-05,8e-05,0.000149,1.8e-05,6e-06,2e-06,0.000217,6.8e-05,0.031153,5e-06,0.000431
172,P9,13,The soft fabric wraps around me. I feel:," comfort, security,", comfort,0.116508,"[["" comfort"", 0.116508], ["" safe"", 0.102818], ["" calm"", 0.037825], ["" protected"", 0.031358], ["" comfortable"", 0.025996], ["" warm"", 0.025996], ["" warmth"", 0.021552], ["" held"", 0.020246], ["" secure"", 0.017867], ["" relaxed"", 0.017867], ["" envelop"", 0.016785], ["" a"", 0.015768], ["" snug"", 0.013915], ["" Safe"", 0.011536], ["" cozy"", 0.01018], ["" supported"", 0.01018], ["" contained"", 0.01018], ["" the"", 0.01018], ["" at"", 0.01018], ["" coc"", 0.009564]]",0.000651,7.5e-05,2.5e-05,1e-05,6.1e-05,7e-06,0.000359,0.007928,0.000113,0.00089,0.000523,0.003987,0.001883,0.037825,0.002917,0.017867,0.003987,0.000631,0.000181,0.000407,0.000103,0.002134,5.9e-05,0.002917,0.000523,1.1e-05,9.7e-05,0.00089,0.001561,0.000186,8.3e-05,0.000395,0.00015,0.000247,0.00011,0.000103,0.000631,0.000205,3.1e-05,0.000181,0.000232,2e-05,4.9e-05,9.7e-05,8.3e-05,0.000271,3e-05,0.002005,0.000239,2.6e-05,0.002574,0.000128,9.4e-05
173,P9,14,I breathe in the fresh mountain air. I feel:, alive. The sun, alive,0.246607,"[["" alive"", 0.246607], ["" inv"", 0.090722], ["" calm"", 0.035527], ["" AL"", 0.029453], ["" free"", 0.029453], ["" refreshed"", 0.025992], ["" relaxed"", 0.024417], ["" Alive"", 0.020243], ["" at"", 0.013913], ["" energ"", 0.013913], ["" the"", 0.01307], ["" exhilar"", 0.011534], ["" grateful"", 0.010835], ["" rejuven"", 0.009562], ["" a"", 0.009562], ["" Inv"", 0.008983], ["" peaceful"", 0.007927], ["" happy"", 0.007447], ["" serene"", 0.006996], ["" "", 0.006996]]",0.000255,1.4e-05,5e-06,1e-05,5.9e-05,4e-06,8.5e-05,0.001662,8.8e-05,0.000198,0.000263,0.001662,0.004808,0.035527,0.007927,0.024417,0.006996,0.000211,4.3e-05,0.000232,8e-05,0.001216,2.2e-05,0.000106,0.000211,9e-06,0.000145,0.00017,0.000407,0.00017,2.9e-05,0.000447,3.3e-05,0.000371,3e-05,1.1e-05,7.5e-05,4.4e-05,7.8e-05,4.3e-05,5.9e-05,2.7e-05,6.1e-05,4.9e-05,0.000136,0.000175,7e-06,4.2e-05,0.001883,0.000247,0.007447,0.000145,0.013913
174,P9,15,The rhythm of dancing energizes my body. I feel:," alive, free,", alive,0.101434,"[["" alive"", 0.101434], ["" AL"", 0.061523], ["" happy"", 0.039722], ["" Alive"", 0.030935], ["" Happy"", 0.0273], ["" energ"", 0.024093], ["" care"", 0.019973], ["" free"", 0.018763], ["" inv"", 0.013728], ["" "", 0.012896], ["" the"", 0.012896], ["" I"", 0.012896], ["" a"", 0.012896], ["" ("", 0.012115], ["" joyful"", 0.011381], ["" joy"", 0.010043], ["" strong"", 0.009435], ["" Free"", 0.008863], ["" Inv"", 0.007822], ["" The"", 0.007822]]",0.000415,1.5e-05,6e-06,1.1e-05,4e-05,3e-06,2.3e-05,7.4e-05,2.3e-05,1.6e-05,0.000115,0.000276,0.000994,0.003063,0.000728,0.006092,0.0005,7.4e-05,3.1e-05,0.000112,2.6e-05,0.000344,3e-06,0.000105,9.8e-05,2e-06,5e-05,9.5e-05,6e-05,2.3e-05,1.4e-05,7e-05,1.2e-05,0.000135,1.8e-05,1.2e-05,1.3e-05,1.5e-05,1.1e-05,4.2e-05,4.1e-05,7e-06,1.8e-05,7.7e-05,5.8e-05,8.4e-05,7e-06,2.7e-05,0.004744,0.000428,0.039722,0.000148,0.024093
