idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
151,P8,12,The person finishes exactly what they set out to do. They feel:," accomplished, proud,", accomplished,0.107494,"[["" accomplished"", 0.107494], ["" satisfied"", 0.054051], ["" A"", 0.032784], ["" a"", 0.032784], ["" proud"", 0.028932], ["" ("", 0.027179], ["" Proud"", 0.025532], ["" Accom"", 0.025532], ["" "", 0.025532], ["" F"", 0.023985], ["" relieved"", 0.023985], ["" \n"", 0.021167], ["" fulfilled"", 0.021167], ["" happy"", 0.015486], ["" S"", 0.015486], ["" -"", 0.012838], ["" Rel"", 0.01206], ["" Complete"", 0.01206], ["" Happy"", 0.009393], ["" ["", 0.008824]]",7e-05,1e-05,2e-06,3.5e-05,5.4e-05,3e-06,1e-05,0.000468,4.9e-05,4e-05,0.000115,0.003049,0.023985,0.001353,0.000134,0.001054,2.9e-05,8.9e-05,2.6e-05,4.5e-05,1.9e-05,0.00093,2e-06,1.6e-05,0.0004,9e-06,6.7e-05,1.8e-05,2e-05,1.2e-05,8e-06,0.000659,1.5e-05,0.000312,0.000177,3.1e-05,0.000312,9.2e-05,9e-06,0.000208,1.5e-05,2.4e-05,1.4e-05,0.000177,0.00093,0.000183,1.2e-05,7e-06,0.00144,0.000143,0.015486,1.5e-05,0.001533
152,P8,13,Their integrity is tested and they hold firm. They feel:, “I am not, “,0.26801,"[["" “"", 0.26801], ["" \"""", 0.162556], ["" I"", 0.052774], ["" '"", 0.046573], ["" ‘"", 0.034074], ["" This"", 0.018238], ["" We"", 0.01512], ["" they"", 0.013343], ["" The"", 0.010392], ["" this"", 0.010392], ["" we"", 0.007603], ["" the"", 0.007142], ["" They"", 0.007142], ["" If"", 0.007142], ["" "", 0.00671], ["" My"", 0.004611], ["" It"", 0.004611], ["" if"", 0.004611], ["" There"", 0.004332], ["" a"", 0.004332]]",0.000163,3.1e-05,4e-06,2e-06,4e-06,2.8e-05,5e-06,0.001696,2.6e-05,4.5e-05,1.5e-05,4e-05,6.6e-05,0.000196,7e-05,3.7e-05,3.5e-05,3.3e-05,2.8e-05,0.000443,2.2e-05,6.4e-05,6e-06,0.000123,5e-05,3e-06,1e-05,1.1e-05,5.3e-05,5.1e-05,2.5e-05,2.7e-05,6.8e-05,2.7e-05,0.000127,7.2e-05,0.000168,0.000119,4.2e-05,5.6e-05,8e-06,8e-06,3e-06,5e-05,4.2e-05,1.7e-05,4.2e-05,1.8e-05,1.6e-05,7e-06,0.000252,4e-06,2.8e-05
153,P8,14,The person teaches a skill that will outlast them. They feel:, A) proud B, A,0.148606,"[["" A"", 0.148606], ["" a"", 0.102135], ["" ("", 0.054669], ["" \n"", 0.039997], ["" "", 0.037573], ["" proud"", 0.017748], ["" Proud"", 0.015663], ["" __"", 0.012985], ["" \n\n"", 0.011459], ["" The"", 0.010765], ["" pride"", 0.010765], ["" Answer"", 0.0095], ["" *"", 0.007876], ["" Pride"", 0.007876], ["" O"", 0.007876], ["" -"", 0.007399], [""?\n"", 0.00695], ["" ["", 0.00695], ["" \n"", 0.00695], ["" Hope"", 0.006134]]",0.000116,1.4e-05,2e-06,8e-06,4.7e-05,4e-06,2.8e-05,0.000589,3.6e-05,1.3e-05,6e-05,0.001001,0.001703,0.000667,0.000223,0.000253,0.000203,0.000733,0.000217,0.000315,7.5e-05,0.002256,8e-06,9.9e-05,0.001369,6e-06,0.000405,5e-06,1.5e-05,1.9e-05,7.5e-05,0.000191,6e-06,0.000417,0.00083,0.000191,0.000417,0.000203,9.6e-05,0.000503,2.4e-05,1e-05,1.8e-05,0.000315,0.000325,9.9e-05,1.8e-05,1.3e-05,0.00078,0.00012,0.005413,1e-05,0.000519
154,P8,15,Their organization achieves its mission. They feel:, “I am part, “,0.048807,"[["" “"", 0.048807], ["" valued"", 0.026124], ["" proud"", 0.026124], ["" "", 0.024541], ["" \"""", 0.021658], ["" Proud"", 0.016867], ["" ("", 0.016867], ["" a"", 0.016867], ["" \n"", 0.016867], ["" A"", 0.013983], ["" The"", 0.013983], ["" •"", 0.013983], ["" They"", 0.013136], ["" empowered"", 0.013136], ["" \n"", 0.01234], ["" -"", 0.01234], ["" F"", 0.01234], ["" I"", 0.011593], ["" motivated"", 0.011593], ["" accomplished"", 0.01089]]",2e-05,1e-06,1e-06,4e-06,5e-06,2e-06,2e-06,5.2e-05,1e-05,1.3e-05,1.5e-05,4.9e-05,0.000155,8.9e-05,2e-05,5.7e-05,5e-06,2.5e-05,9e-06,2e-05,5e-06,0.000125,1e-06,1.4e-05,4.3e-05,2e-06,3.3e-05,1.4e-05,1.6e-05,1.3e-05,5e-06,3.8e-05,4e-06,0.000117,2.5e-05,5e-06,4.6e-05,7e-06,1.6e-05,4.2e-05,6e-06,4e-06,2e-06,3.9e-05,0.00035,7.1e-05,3.1e-05,9e-06,0.001301,7.6e-05,0.004006,2.2e-05,0.00454
155,P8,16,The person leaves a place better than they found it. They feel:, A) Guilty, A,0.139839,"[["" A"", 0.139839], ["" a"", 0.084817], ["" ("", 0.058293], ["" \n"", 0.051444], ["" "", 0.031202], ["" *"", 0.015689], ["" Proud"", 0.014739], ["" proud"", 0.014739], ["" \n\n"", 0.013846], ["" The"", 0.013007], ["" __"", 0.010783], ["" happy"", 0.010783], ["" -"", 0.008398], ["" ["", 0.008398], ["" satisfied"", 0.007411], ["" fulfilled"", 0.007411], ["" ______"", 0.00654], ["" pride"", 0.006144], ["" __________________"", 0.006144], ["" “"", 0.005772]]",6.6e-05,1.8e-05,1e-06,8e-06,9.3e-05,4e-06,9e-06,0.000474,6.2e-05,2.3e-05,7.7e-05,0.000537,0.001995,0.000537,0.000393,0.000504,0.000106,0.00012,4.4e-05,7.7e-05,1.3e-05,0.001173,1e-06,2.8e-05,0.001102,4e-06,0.000132,6e-06,2.6e-05,1.3e-05,3.8e-05,0.000459,8e-06,0.000186,0.000972,0.00018,0.00121,0.000537,2.7e-05,0.000418,2.2e-05,2.5e-05,1.3e-05,0.000204,0.000231,4.8e-05,3.1e-05,5e-06,0.000571,0.000124,0.010783,1.7e-05,0.00121
156,P8,17,Their reputation is earned through honest work. They feel:," ""I am what"," """,0.122319,"[["" \"""", 0.122319], ["" “"", 0.107946], ["" I"", 0.025639], ["" If"", 0.022627], ["" '"", 0.019968], ["" The"", 0.013724], ["" they"", 0.013302], ["" if"", 0.012892], ["" We"", 0.011739], ["" ‘"", 0.011027], ["" You"", 0.010688], ["" "", 0.010359], ["" They"", 0.009732], ["" the"", 0.009732], ["" This"", 0.008324], ["" a"", 0.00782], ["" A"", 0.007579], ["" -"", 0.006688], ["" It"", 0.006283], ["" it"", 0.005903]]",0.000155,1.4e-05,3e-06,4e-06,4e-06,1.1e-05,3e-06,0.001092,4.6e-05,4.4e-05,3.6e-05,3e-05,3.9e-05,8.7e-05,4e-05,4.6e-05,9e-06,1.6e-05,1.7e-05,0.0001,6e-06,7.1e-05,3e-06,4.8e-05,4.4e-05,2e-06,1e-05,8e-06,2.8e-05,2.4e-05,1e-05,4.1e-05,2.1e-05,1.8e-05,9.5e-05,3.9e-05,0.000199,6.5e-05,5e-05,5.3e-05,8e-06,7e-06,2e-06,6.1e-05,4.4e-05,1.6e-05,1.7e-05,1e-05,2.4e-05,1.1e-05,0.000705,8e-06,3.1e-05
157,P8,18,The person sees the positive impact of their choices. They feel:, “I am in, “,0.058936,"[["" “"", 0.058936], ["" proud"", 0.052011], ["" empowered"", 0.040506], ["" happy"", 0.033581], ["" \"""", 0.027839], ["" Proud"", 0.026153], ["" Emp"", 0.02308], ["" \n"", 0.021681], ["" confident"", 0.021681], ["" Hope"", 0.019134], ["" -"", 0.017974], ["" I"", 0.015862], ["" motivated"", 0.014901], ["" Happy"", 0.014901], ["" \n"", 0.014901], ["" "", 0.013998], ["" a"", 0.01315], ["" •"", 0.01315], ["" satisfied"", 0.012354], ["" The"", 0.011605]]",6.7e-05,5e-06,1e-06,1.2e-05,5e-06,2e-06,2e-06,2e-05,2.8e-05,5e-05,7.6e-05,0.001894,0.006612,0.003123,0.000291,0.001149,3.5e-05,3.2e-05,1.1e-05,4.9e-05,3e-06,0.000241,1e-06,1e-05,9.1e-05,2e-06,5.2e-05,3e-06,6e-06,3e-06,9e-06,1.4e-05,2e-06,4.1e-05,0.000117,6.5e-05,0.000742,0.00079,9e-06,7.8e-05,2e-06,8e-06,5e-06,3.3e-05,3.4e-05,2.8e-05,6e-06,2e-06,0.001672,7.6e-05,0.033581,9.7e-05,0.003539
158,P8,19,Their legacy continues through those they mentored. They feel:, “I am not, “,0.048449,"[["" “"", 0.048449], ["" \"""", 0.042756], ["" The"", 0.027606], ["" "", 0.018973], ["" I"", 0.018389], ["" They"", 0.017275], ["" A"", 0.011873], ["" We"", 0.009843], ["" '"", 0.009843], ["" If"", 0.009843], ["" a"", 0.009843], ["" Their"", 0.008962], ["" It"", 0.008686], ["" This"", 0.00816], ["" the"", 0.007909], ["" proud"", 0.007909], ["" they"", 0.007909], ["" You"", 0.00743], ["" There"", 0.00743], ["" When"", 0.006557]]",0.00067,8.3e-05,1.3e-05,1e-05,1.6e-05,2.2e-05,2e-05,0.000446,2.9e-05,3.6e-05,4.1e-05,0.000224,0.000538,0.000169,8.5e-05,7.8e-05,2e-05,0.00018,7.4e-05,0.000736,4.1e-05,0.000446,1.6e-05,0.000254,0.000887,3.4e-05,7.8e-05,0.000167,0.000132,0.000432,0.000419,0.000167,7.2e-05,0.000239,0.00025,8.9e-05,0.000284,0.000149,0.000342,0.000288,5.2e-05,1e-05,9e-06,0.00049,0.000649,0.000177,8.4e-05,4e-05,0.000406,8.5e-05,0.001879,5.5e-05,0.000348
159,P8,20,The person did the right thing when it was hard. They feel:, A) Guilty, A,0.180226,"[["" A"", 0.180226], ["" a"", 0.14036], ["" ("", 0.070578], ["" \n"", 0.051636], ["" "", 0.024391], ["" __"", 0.020221], ["" proud"", 0.015748], ["" happy"", 0.014794], ["" Proud"", 0.013898], ["" *"", 0.013056], [""?\n"", 0.013056], ["" Answer"", 0.009552], ["" \n\n"", 0.008973], ["" \n"", 0.008429], ["" relieved"", 0.008429], ["" ______"", 0.007919], ["" ["", 0.007919], ["" The"", 0.007439], ["" __________________"", 0.007439], ["" guilty"", 0.005793]]",5.5e-05,4.4e-05,2e-06,2e-06,0.000145,4e-06,1.8e-05,0.000317,2.2e-05,2.6e-05,7.1e-05,0.000946,0.008429,0.000447,0.000132,0.000348,2.8e-05,0.000946,0.000136,6e-05,4.2e-05,0.004803,2e-06,4.9e-05,0.002913,8e-06,0.000175,3e-06,1.6e-05,1.2e-05,2e-05,0.000394,1e-05,0.000271,0.003982,0.000327,0.005793,0.001007,1.9e-05,0.001376,4.3e-05,7.1e-05,3.2e-05,0.001293,0.000692,0.000255,1.9e-05,1.8e-05,0.000692,0.000145,0.014794,9e-06,0.000132
160,P9,1,The perfect meal melts in their mouth. They feel:," comforted, satisfied", comfort,0.048085,"[["" comfort"", 0.048085], ["" satisfied"", 0.042435], ["" happy"", 0.031046], ["" relaxed"", 0.01769], ["" the"", 0.016618], ["" “"", 0.014665], ["" joy"", 0.012942], ["" nour"", 0.012158], ["" warm"", 0.011421], ["" a"", 0.011421], ["" \"""", 0.010729], ["" loved"", 0.010729], ["" content"", 0.010079], ["" Happy"", 0.010079], ["" warmth"", 0.008895], ["" Comfort"", 0.008895], ["" satisfaction"", 0.008895], ["" happiness"", 0.008895], ["" pure"", 0.008895], ["" full"", 0.008356]]",0.000802,1.9e-05,1.6e-05,9e-06,2e-05,9e-06,5.8e-05,0.003074,0.000534,0.000237,0.000686,0.003074,0.001985,0.008356,0.001281,0.01769,0.001131,4.7e-05,2.5e-05,9.9e-05,2.3e-05,0.000334,8e-06,0.000102,0.000802,2.1e-05,0.00019,7.2e-05,0.000153,3.6e-05,2.1e-05,0.00019,1.9e-05,0.000429,0.000112,0.000102,0.00073,0.000286,4e-05,0.000123,2.1e-05,0.000112,3.6e-05,6.2e-05,9.6e-05,0.000173,3.9e-05,2.4e-05,0.001281,0.000334,0.031046,0.00019,0.003074
161,P9,2,The warm bath soothes their tired muscles. They feel:," relaxed, calm,", relaxed,0.13591,"[["" relaxed"", 0.13591], ["" a"", 0.082434], ["" A"", 0.06834], ["" ("", 0.034363], ["" \n"", 0.026762], ["" calm"", 0.020843], ["" "", 0.020843], ["" Rel"", 0.015249], ["" The"", 0.013457], ["" relieved"", 0.012642], ["" refreshed"", 0.012642], ["" the"", 0.01048], ["" tired"", 0.008688], ["" comfort"", 0.008688], ["" happy"", 0.008688], ["" relaxation"", 0.008162], ["" relief"", 0.007668], ["" rejuven"", 0.006767], ["" -"", 0.005971], ["" *"", 0.00561]]",0.00151,6.4e-05,1.8e-05,4e-05,0.000555,7e-06,0.000186,0.001375,0.00012,6.8e-05,0.000246,0.007668,0.012642,0.020843,0.00527,0.13591,0.00265,0.000154,3.7e-05,7.1e-05,6e-05,0.002489,8e-06,0.000262,0.000348,6e-06,0.000279,4.2e-05,0.000382,0.000186,3.4e-05,0.000198,3.4e-05,0.000316,0.000211,2.9e-05,0.000394,7.8e-05,1.2e-05,0.000382,8.3e-05,4.9e-05,7.3e-05,0.000159,0.000262,0.000109,4.2e-05,0.000113,0.000382,5.7e-05,0.008688,2.9e-05,0.001765
162,P9,3,The massage releases all tension from their body. They feel:," relaxed, calm,", relaxed,0.339329,"[["" relaxed"", 0.339329], ["" calm"", 0.066818], ["" Rel"", 0.02965], ["" \n"", 0.017984], ["" a"", 0.011611], ["" light"", 0.010908], ["" completely"", 0.009626], ["" refreshed"", 0.009626], ["" "", 0.009043], ["" weight"", 0.009043], ["" lighter"", 0.007497], ["" more"", 0.007043], ["" Cal"", 0.007043], ["" The"", 0.006616], ["" relieved"", 0.006215], ["" “"", 0.006215], ["" totally"", 0.006215], ["" \"""", 0.006215], ["" free"", 0.006215], ["" happy"", 0.005838]]",0.002286,3.3e-05,5e-06,2.2e-05,0.000436,2e-06,0.000176,0.000291,4.3e-05,1.5e-05,0.000133,0.002018,0.006215,0.066818,0.005152,0.339329,0.002758,6.9e-05,1.4e-05,4.9e-05,2.2e-05,0.000615,5e-06,0.000176,9.4e-05,5e-06,8.6e-05,7.6e-05,4.5e-05,1.3e-05,9e-06,0.000226,2.1e-05,0.000114,2.5e-05,1.1e-05,2.8e-05,3.8e-05,4e-06,5.5e-05,1.6e-05,1.2e-05,3.3e-05,5.4e-05,6.7e-05,6.7e-05,1.8e-05,2.8e-05,0.000146,1.5e-05,0.005838,3.9e-05,0.003541
163,P9,4,The person stretches after a long sleep and their body awakens. They feel:," 
A) Rel"," 
",0.090028,"[["" \n"", 0.090028], ["" a"", 0.084574], ["" A"", 0.07945], ["" ("", 0.042526], ["" \n\n"", 0.031113], ["" relaxed"", 0.025794], ["" "", 0.025794], ["" refreshed"", 0.020088], ["" The"", 0.020088], ["" tired"", 0.017728], ["" *"", 0.008374], ["" Rel"", 0.007867], ["" energ"", 0.007867], ["" T"", 0.006942], ["" Stretch"", 0.006942], ["" stiff"", 0.006942], ["" -"", 0.006942], ["" the"", 0.006522], ["" __"", 0.006522], ["" ["", 0.006127]]",0.005755,4.1e-05,1.1e-05,7.5e-05,0.006127,1.2e-05,0.000666,0.001065,5.8e-05,2.3e-05,0.00038,0.003491,0.003716,0.002719,0.000458,0.025794,8.7e-05,0.000116,2e-05,9e-05,3.4e-05,0.000666,6e-06,9e-05,0.00021,1e-06,0.000163,1.5e-05,3.2e-05,4.8e-05,1.9e-05,0.000472,1.3e-05,0.000149,6.4e-05,1.2e-05,3.8e-05,1.7e-05,6e-06,0.000191,8.2e-05,4.1e-05,0.00023,9e-05,0.00023,0.000666,1e-05,2e-05,0.000755,6.8e-05,0.003491,7.5e-05,0.007867
164,P9,5,The cool breeze touches their skin on a hot day. They feel:, A) happy B, A,0.242117,"[["" A"", 0.242117], ["" a"", 0.188561], ["" ("", 0.121744], ["" \n"", 0.039524], ["" "", 0.017539], ["" The"", 0.012832], ["" relaxed"", 0.011324], ["" *"", 0.011324], ["" happy"", 0.010638], ["" __"", 0.008819], ["" \n\n"", 0.007783], [""?\n"", 0.007783], ["" ["", 0.006868], ["" \n"", 0.006452], ["" C"", 0.005694], ["" -"", 0.005025], ["" Answer"", 0.005025], [""."", 0.005025], ["" ______"", 0.004721], ["" relieved"", 0.004166]]",0.000266,1.2e-05,4e-06,2e-06,2.6e-05,7e-06,3.5e-05,0.000564,4.5e-05,1.5e-05,8.4e-05,0.003676,0.004166,0.001533,0.000513,0.011324,0.000258,0.000275,5.1e-05,5.4e-05,2.8e-05,0.00053,3e-06,7e-06,0.000546,1e-06,4.6e-05,2e-06,1.6e-05,8e-06,1.7e-05,4.9e-05,1e-06,0.000134,8.4e-05,5e-06,4.1e-05,5e-06,3e-06,0.000331,1.9e-05,2.5e-05,1.4e-05,8.4e-05,0.000183,3.2e-05,1e-05,2.4e-05,0.000426,0.000111,0.010638,4e-06,0.000235
165,P9,6,The person sinks into a perfectly comfortable bed. They feel:, a) Relieved, a,0.140702,"[["" a"", 0.140702], ["" A"", 0.10294], ["" relaxed"", 0.07075], ["" ("", 0.07075], ["" \n"", 0.048625], ["" "", 0.027706], ["" The"", 0.021577], ["" \n\n"", 0.01483], ["" comfort"", 0.01155], ["" Rel"", 0.01085], ["" the"", 0.010192], ["" relieved"", 0.00845], ["" *"", 0.007938], ["" tired"", 0.007457], ["" __"", 0.007005], ["" happy"", 0.007005], ["" nothing"", 0.006581], ["" ["", 0.006581], ["" calm"", 0.006581], ["" -"", 0.006182]]",0.001771,2.2e-05,1.4e-05,1.9e-05,0.000289,5e-06,0.000145,0.006581,0.000137,4.3e-05,0.000175,0.006182,0.00845,0.006581,0.002136,0.07075,0.000652,0.000205,3e-05,0.000103,0.000103,0.002007,1e-05,8e-05,0.000338,4e-06,0.000212,3.1e-05,0.000132,8.3e-05,2.2e-05,0.00011,1.3e-05,0.000507,5.7e-05,1e-05,0.000199,6.3e-05,2e-06,0.00017,5.2e-05,1.8e-05,5.5e-05,3.9e-05,0.000218,0.000121,1.5e-05,0.000132,0.000477,0.000113,0.007005,2.4e-05,0.000408
166,P9,7,The first bite of chocolate dissolves on their tongue. They feel:," happy, relaxed,", happy,0.050875,"[["" happy"", 0.050875], ["" joy"", 0.044897], ["" a"", 0.037221], ["" happiness"", 0.034966], ["" calm"", 0.030857], ["" bliss"", 0.027232], ["" nothing"", 0.024032], ["" comfort"", 0.021208], ["" eup"", 0.017582], ["" "", 0.016517], ["" the"", 0.015516], ["" warmth"", 0.012084], ["" relaxed"", 0.012084], ["" pure"", 0.012084], ["" pleasure"", 0.010664], ["" \n"", 0.009411], ["" Happy"", 0.009411], ["" guilty"", 0.009411], ["" A"", 0.009411], ["" ("", 0.008841]]",0.001124,5.3e-05,4e-05,1.9e-05,1.9e-05,1.1e-05,0.000427,0.024032,0.000178,0.000284,0.002533,0.008305,0.003685,0.030857,0.001443,0.012084,0.001056,0.000143,5.3e-05,0.000293,4.2e-05,0.004732,0.000108,5.8e-05,0.003923,5.1e-05,0.000332,0.000139,0.000157,0.000126,0.000195,0.000454,2e-05,0.001056,0.000454,0.000469,0.009411,0.002235,1.4e-05,0.000602,0.000105,0.000388,0.000152,0.000469,0.000773,0.000726,3.3e-05,2.9e-05,0.003055,0.000469,0.050875,0.000275,0.001356
167,P9,8,"Their thirst is quenched by cold, clear water. They feel:", A. happy B, A,0.096863,"[["" A"", 0.096863], ["" a"", 0.070866], ["" ("", 0.045755], ["" refreshed"", 0.042983], ["" relieved"", 0.035634], ["" satisfied"", 0.031447], ["" \n"", 0.020304], ["" "", 0.020304], ["" grateful"", 0.019073], ["" Refresh"", 0.016832], ["" happy"", 0.014854], ["" relief"", 0.013954], ["" content"", 0.011569], ["" Rel"", 0.010209], ["" S"", 0.009591], ["" The"", 0.009591], ["" Relief"", 0.009591], ["" __"", 0.007469], ["" inv"", 0.007469], ["" energ"", 0.007469]]",0.000524,1.5e-05,8e-06,7e-06,3.5e-05,1.8e-05,6.9e-05,0.001889,0.000339,4e-05,0.000673,0.013954,0.035634,0.003756,0.001774,0.006192,0.001145,3.4e-05,2.7e-05,4.6e-05,1.6e-05,0.000272,3e-06,1.5e-05,0.000408,3e-06,0.000133,1.3e-05,4e-05,3.1e-05,2.2e-05,0.000233,6e-06,9.1e-05,0.000117,1.9e-05,7.8e-05,1.8e-05,1.6e-05,0.00016,2.9e-05,8.6e-05,7.6e-05,6.7e-05,0.000176,9.4e-05,2.1e-05,1e-05,0.000133,7.3e-05,0.014854,2.7e-05,0.007469
168,P9,9,The sun warms their face after a long winter. They feel:, a) happy b, a,0.147268,"[["" a"", 0.147268], ["" A"", 0.138345], ["" ("", 0.083911], ["" \n"", 0.044914], ["" happy"", 0.037235], ["" "", 0.022584], ["" Happy"", 0.017589], ["" Hope"", 0.015522], ["" Gr"", 0.014581], ["" __"", 0.014581], ["" hope"", 0.012088], ["" alive"", 0.011356], ["" happiness"", 0.010668], [""?\n"", 0.010022], ["" grateful"", 0.009415], ["" \n"", 0.008844], ["" The"", 0.008844], ["" *"", 0.008308], ["" joy"", 0.008308], ["" ["", 0.007805]]",0.000172,1e-05,3e-06,4e-06,2.2e-05,5e-06,6.5e-05,0.000427,3.5e-05,1.9e-05,8.9e-05,0.004734,0.006888,0.001274,0.001444,0.006888,0.000499,0.00013,3.8e-05,6.3e-05,1.9e-05,0.000932,3e-06,3.6e-05,0.002236,2e-06,0.000499,8e-06,4.8e-05,6.8e-05,0.000115,6e-05,7e-06,0.000147,0.000108,1.9e-05,9.8e-05,1.6e-05,3e-06,0.000162,2.6e-05,3.4e-05,2.1e-05,0.000105,0.000157,0.000115,1.2e-05,1.8e-05,0.000332,6.3e-05,0.037235,1.9e-05,0.003925
169,P9,10,The person floats weightlessly in calm water. They feel:, A) a buoy, A,0.295957,"[["" A"", 0.295957], ["" ("", 0.123373], ["" a"", 0.123373], ["" \n"", 0.037627], ["" "", 0.029304], ["" The"", 0.022822], ["" Select"", 0.015685], ["" **"", 0.014735], ["" Answer"", 0.013003], ["" \n\n"", 0.01078], ["" buoy"", 0.010127], [""?\n"", 0.010127], ["" \n"", 0.008396], ["" ["", 0.006539], ["" weight"", 0.006142], ["" *"", 0.006142], ["" Weight"", 0.005421], ["" no"", 0.005421], ["" O"", 0.003966], ["" the"", 0.003966]]",0.000191,5e-06,1e-06,1e-06,4e-06,1e-06,1.8e-05,0.001873,2e-05,4e-06,0.001288,2.1e-05,1.2e-05,0.001371,0.000106,0.000781,8.8e-05,8.5e-05,8e-06,2.7e-05,8e-06,3.8e-05,4e-06,1e-06,3e-06,0.0,1.3e-05,2e-06,5e-06,0.0,3e-06,5.8e-05,2e-06,1.2e-05,1e-06,0.0,1e-06,1e-06,1e-06,4e-06,3e-06,2e-06,5e-06,4e-06,3e-06,6e-06,2e-06,8e-06,6e-06,5e-06,1.2e-05,1e-06,2e-06
170,P9,11,The endorphins rush through them after exercise. They feel:, a) happy b, a,0.07282,"[["" a"", 0.07282], ["" energ"", 0.07282], ["" A"", 0.068408], ["" happy"", 0.036616], ["" inv"", 0.036616], ["" ("", 0.034398], ["" relaxed"", 0.023641], ["" el"", 0.019599], ["" \n"", 0.018412], ["" "", 0.017296], ["" more"", 0.01347], ["" eup"", 0.01347], ["" Inv"", 0.012654], ["" Happy"", 0.011167], ["" “"", 0.010491], ["" E"", 0.010491], ["" calm"", 0.009258], ["" alive"", 0.008697], ["" Energ"", 0.008697], ["" Rel"", 0.00817]]",0.000835,1.4e-05,7e-06,4e-05,0.000461,4e-06,4.6e-05,0.000164,0.000103,1.9e-05,0.000348,0.000917,0.007675,0.009258,0.000407,0.023641,0.00037,8.3e-05,1.8e-05,3.1e-05,3.3e-05,0.001941,4e-06,1.9e-05,0.000271,2e-06,4.6e-05,2e-05,1.5e-05,1.4e-05,1.1e-05,0.000205,5e-06,8.8e-05,6e-05,4e-06,4.2e-05,2.2e-05,1e-05,8.3e-05,1e-05,3.6e-05,0.000109,8.5e-05,0.000124,9.1e-05,1.2e-05,7e-06,0.002652,0.000407,0.036616,9e-06,0.07282
171,P9,12,Their hunger is satisfied by a delicious meal. They feel:, A) happy B, A,0.297744,"[["" A"", 0.297744], ["" a"", 0.159371], ["" ("", 0.085305], ["" \n"", 0.037854], ["" "", 0.016798], ["" *"", 0.012289], ["" happy"", 0.011545], ["" satisfied"", 0.010845], ["" __"", 0.008991], ["" Answer"", 0.007935], ["" ["", 0.007454], [""?\n"", 0.007454], ["" Full"", 0.007002], ["" \n"", 0.006179], ["" Select"", 0.005123], ["" S"", 0.005123], ["" ______"", 0.004813], ["" \n\n"", 0.004813], ["" C"", 0.004813], ["" The"", 0.004813]]",3.2e-05,4e-06,1e-06,2e-06,2.5e-05,4e-06,5e-06,0.000128,4.3e-05,9e-06,3.7e-05,0.000338,0.002006,0.000155,0.000187,0.001009,4.9e-05,6.3e-05,2.5e-05,1.6e-05,7e-06,0.000477,0.0,3e-06,0.000492,1e-06,5e-05,2e-06,5e-06,6e-06,1e-05,0.000836,1e-06,8.5e-05,7.8e-05,5e-06,3.7e-05,6e-06,3e-06,0.000165,9e-06,2.7e-05,1.6e-05,0.000187,0.000225,2e-05,9e-06,6e-06,0.000211,7.5e-05,0.011545,5e-06,0.000155
172,P9,13,The soft fabric wraps around them. They feel:," safe, comforted", safe,0.095987,"[["" safe"", 0.095987], ["" comfort"", 0.065971], ["" comfortable"", 0.033172], ["" the"", 0.029274], ["" protected"", 0.025835], ["" warmth"", 0.024269], ["" warm"", 0.022799], ["" a"", 0.021418], ["" secure"", 0.018901], ["" calm"", 0.018901], ["" held"", 0.015669], ["" snug"", 0.015669], ["" relaxed"", 0.013828], ["" supported"", 0.010769], ["" nothing"", 0.010117], ["" Safe"", 0.009504], ["" soft"", 0.007879], ["" safety"", 0.007879], ["" envelop"", 0.007879], ["" loved"", 0.007402]]",0.001369,0.000123,4.3e-05,1e-05,7.3e-05,1.2e-05,0.000445,0.010117,0.000197,0.000667,0.00038,0.003962,0.001457,0.018901,0.001871,0.013828,0.001457,0.000941,0.000306,0.0011,0.000174,0.001369,7.3e-05,0.002723,0.00038,1.1e-05,0.00014,0.001286,0.001551,0.000261,6.8e-05,0.000315,0.000116,0.000245,0.000106,9.6e-05,0.000392,0.000154,3.5e-05,0.000245,0.00027,2e-05,4.1e-05,0.000149,8.8e-05,0.000488,3.8e-05,0.003284,0.000459,5.3e-05,0.004489,0.000278,0.000106
