idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
151,N8,12,I thank the cashier after paying. I feel:, A) Happy B, A,0.138233,"[["" A"", 0.138233], ["" a"", 0.12199], ["" ("", 0.065297], ["" \n"", 0.057624], ["" grateful"", 0.028975], ["" "", 0.02722], ["" *"", 0.025571], ["" happy"", 0.018708], ["" Gr"", 0.015509], ["" relieved"", 0.012858], ["" ["", 0.011347], ["" satisfied"", 0.011347], ["" __"", 0.010659], ["" nothing"", 0.010659], ["" \n\n"", 0.009407], ["" Happy"", 0.007326], ["" Rel"", 0.006465], ["" embarrassed"", 0.006465], ["" **"", 0.005706], ["" -"", 0.005706]]",4.6e-05,3.8e-05,1e-06,3e-06,8.4e-05,2e-06,4.6e-05,0.010659,0.000991,0.000312,0.001852,0.000991,0.012858,0.001273,0.000162,0.000991,4.9e-05,0.000235,0.000111,5.1e-05,2.8e-05,0.00536,2e-06,6.5e-05,0.002378,3e-06,0.000214,7e-06,6.5e-05,4.4e-05,9e-06,0.000903,1.2e-05,0.000228,0.002695,0.000243,0.00473,0.000388,3e-05,0.006465,0.001443,0.000122,5.6e-05,0.000903,0.000961,0.000401,3.7e-05,1.8e-05,0.000401,8.1e-05,0.018708,4.8e-05,0.00013
152,N8,13,I nod in acknowledgment during a presentation. I feel:, a) confident b, a,0.186352,"[["" a"", 0.186352], ["" A"", 0.145131], ["" ("", 0.10618], ["" \n"", 0.068555], ["" confident"", 0.030421], ["" *"", 0.023692], ["" ["", 0.019641], ["" engaged"", 0.017333], ["" \n\n"", 0.016283], ["" "", 0.009876], ["" __"", 0.008716], ["" embarrassed"", 0.007692], ["" *\n"", 0.007692], ["" ______"", 0.007226], ["" nothing"", 0.006788], [""  \n"", 0.005627], ["" proud"", 0.005627], [""?\n"", 0.005627], ["" Conf"", 0.005627], ["" -"", 0.004966]]",2.2e-05,1.3e-05,0.0,1e-06,2.3e-05,1e-06,2.4e-05,0.006788,0.000328,0.000113,0.000145,3.5e-05,0.000557,0.000651,8e-06,0.000786,1e-05,0.000199,7.3e-05,3.8e-05,1.9e-05,0.00207,1e-06,0.000117,0.000211,1e-06,2.4e-05,5e-06,3.1e-05,7e-06,1e-06,0.000106,4e-06,0.000181,0.001041,0.000128,0.000811,6.7e-05,1.4e-05,0.007692,0.004117,2.2e-05,4.6e-05,0.000113,0.000408,0.000289,2.4e-05,6.7e-05,0.002658,7.3e-05,0.001945,0.000232,0.00118
153,N8,14,I send a reminder about the meeting. I feel:, A) anxious B, A,0.089063,"[["" A"", 0.089063], ["" anxious"", 0.078597], ["" a"", 0.06516], ["" \n"", 0.050746], ["" ("", 0.028914], ["" annoyed"", 0.019873], ["" *"", 0.017537], ["" relieved"", 0.015477], ["" Rel"", 0.012831], ["" happy"", 0.012831], ["" frustrated"", 0.012053], ["" Hope"", 0.011323], ["" "", 0.011323], ["" F"", 0.010637], ["" hopeful"", 0.010637], ["" An"", 0.010637], ["" nervous"", 0.009993], ["" confident"", 0.009993], ["" __"", 0.009993], ["" O"", 0.009387]]",0.000108,8.9e-05,1e-06,4e-06,5.8e-05,4e-06,4.3e-05,0.002689,0.001193,0.000258,0.0004,0.000564,0.015477,0.006061,8.6e-05,0.001352,5.8e-05,0.00082,0.000387,7.4e-05,7.2e-05,0.078597,1.8e-05,3.4e-05,0.003244,8e-06,0.000619,8e-06,4.6e-05,5.9e-05,7e-06,0.000104,9e-06,0.001121,0.000959,3.5e-05,0.004434,0.000283,1e-05,0.00223,0.000242,6.3e-05,0.000118,0.00223,0.012053,0.00068,2e-05,4.5e-05,0.006868,0.000162,0.012831,0.000157,0.002095
154,N8,15,I give directions to a tourist. I feel:, a) happy b, a,0.174239,"[["" a"", 0.174239], ["" A"", 0.163683], ["" ("", 0.077318], ["" \n"", 0.05314], ["" *"", 0.019549], ["" "", 0.019549], ["" happy"", 0.012622], ["" annoyed"", 0.010464], ["" proud"", 0.009234], ["" __"", 0.008149], ["" B"", 0.007656], ["" frustrated"", 0.007192], ["" ______"", 0.007192], ["" ["", 0.006756], ["" confident"", 0.006756], ["" *\n"", 0.005962], ["" anxious"", 0.005601], ["" Happy"", 0.005262], ["" **"", 0.004943], ["" -"", 0.004943]]",6.8e-05,1.3e-05,2e-06,3e-06,7.5e-05,3e-06,1.1e-05,0.001373,0.00018,5e-05,0.00014,0.000154,0.002335,0.000406,3.5e-05,0.00059,2.7e-05,0.000175,0.00012,1.6e-05,4.7e-05,0.005601,5e-06,6.6e-05,0.000712,2e-06,0.000164,4.7e-05,3.1e-05,4.1e-05,4e-06,5.7e-05,6e-06,0.001036,0.000859,5.7e-05,0.000521,4.4e-05,1.7e-05,0.004362,0.000432,8.8e-05,5.8e-05,0.000538,0.007192,0.001036,4.4e-05,4.3e-05,0.004098,0.000254,0.012622,0.000164,0.000914
155,N8,16,I reply to a routine work message. I feel:," nothing.
I receive", nothing,0.064086,"[["" nothing"", 0.064086], ["" relieved"", 0.036515], ["" normal"", 0.036515], ["" bored"", 0.032224], ["" a"", 0.028438], ["" accomplished"", 0.026715], ["" anxious"", 0.026715], ["" Nothing"", 0.023576], ["" neutral"", 0.023576], ["" *"", 0.022147], ["" satisfied"", 0.017248], ["" A"", 0.017248], ["" \n"", 0.015222], ["" Rel"", 0.015222], ["" ("", 0.014299], ["" annoyed"", 0.014299], ["" "", 0.014299], ["" fine"", 0.012619], ["" mildly"", 0.011855], ["" calm"", 0.011136]]",0.000109,8e-06,3e-06,1.5e-05,1.6e-05,2e-06,0.002997,0.064086,0.012619,0.001818,0.036515,0.005961,0.036515,0.011136,7.7e-05,0.002645,9.1e-05,3.8e-05,2.4e-05,2.4e-05,2.7e-05,0.026715,7e-06,1.5e-05,0.000609,4e-06,5e-05,8e-06,6e-05,2.7e-05,8e-06,0.001604,1.1e-05,0.000807,0.000116,2.1e-05,0.00526,0.000712,3.7e-05,0.000358,0.000505,4.3e-05,6.6e-05,0.000169,0.001604,0.000297,1.3e-05,5.8e-05,0.000973,6.4e-05,0.00526,8.5e-05,0.004361
156,N8,17,I wait in line at the post office. I feel:," anxious, frustrated,", anxious,0.136407,"[["" anxious"", 0.136407], ["" annoyed"", 0.093751], ["" a"", 0.06859], ["" frustrated"", 0.064434], ["" bored"", 0.06053], ["" A"", 0.056863], ["" impatient"", 0.036713], ["" ("", 0.032399], ["" "", 0.023704], ["" restless"", 0.013506], ["" \n"", 0.013506], ["" B"", 0.011919], ["" frustration"", 0.011197], ["" irritated"", 0.011197], ["" An"", 0.010519], ["" *"", 0.00872], ["" tired"", 0.006791], ["" F"", 0.006791], ["" boredom"", 0.005993], ["" ir"", 0.005993]]",0.000181,9e-06,2.3e-05,8e-06,3e-05,1.1e-05,0.000408,0.001828,0.000181,4.7e-05,0.000762,0.000593,0.001828,0.002498,0.000175,0.000762,9.7e-05,4e-05,3e-05,2.3e-05,1.7e-05,0.136407,1.4e-05,0.000121,0.000632,3e-06,0.000632,9.4e-05,0.000434,0.000289,1.4e-05,0.00016,1.5e-05,0.001337,6.9e-05,1.2e-05,0.000762,5.9e-05,8.3e-05,0.000716,0.000593,0.000106,0.000132,0.001337,0.064434,0.000371,3.8e-05,0.004969,0.001515,3.3e-05,0.000672,0.000132,0.000132
157,N8,18,I attend a regular team standup. I feel:," 
A) Energ"," 
",0.069533,"[["" \n"", 0.069533], ["" A"", 0.042174], ["" ("", 0.042174], ["" a"", 0.037219], ["" energ"", 0.02403], ["" ["", 0.022574], ["" \n\n"", 0.022574], ["" frustrated"", 0.018715], ["" anxious"", 0.017581], ["" *"", 0.015515], ["" excited"", 0.013692], ["" F"", 0.013692], ["" Conf"", 0.012862], ["" engaged"", 0.011351], ["" "", 0.010663], ["" bored"", 0.008305], ["" B"", 0.008305], ["" In"", 0.007801], ["" motivated"", 0.007801], ["" I"", 0.007329]]",0.000126,5.8e-05,3e-06,4e-06,6.1e-05,6e-06,6.5e-05,0.001056,0.002235,0.000284,0.000401,0.000115,0.001741,0.000221,1.2e-05,0.001585,6e-06,0.000354,9.5e-05,1.1e-05,6.5e-05,0.017581,2e-06,6.7e-05,0.002696,3e-06,0.000157,0.000469,0.000178,7e-05,2e-06,0.000236,4.1e-05,0.003462,0.000682,6.3e-05,0.003252,0.000195,4.5e-05,0.002533,0.001741,2.6e-05,8.1e-05,0.000499,0.018715,0.002533,3.2e-05,0.000312,0.013692,0.000162,0.007329,0.000343,0.02403
158,N8,19,I sign for a package delivery. I feel:, a) happy b, A,0.155469,"[["" A"", 0.155469], ["" a"", 0.155469], ["" ("", 0.068989], ["" \n"", 0.057194], ["" happy"", 0.022397], ["" excited"", 0.019766], ["" "", 0.017443], ["" anxious"", 0.017443], ["" __"", 0.015394], ["" relieved"", 0.012762], ["" ["", 0.011988], ["" Rel"", 0.011262], ["" *"", 0.011262], ["" ______"", 0.008771], ["" __________________"", 0.00824], ["" annoyed"", 0.00774], ["" \n\n"", 0.00774], ["" Happy"", 0.006831], ["" -"", 0.006028], ["" grateful"", 0.004998]]",9.2e-05,2.2e-05,2e-06,3e-06,3.3e-05,1e-06,2.9e-05,0.002083,0.000362,8.6e-05,0.000495,0.001345,0.012762,0.000362,4.7e-05,0.001432,1.2e-05,0.00034,9.7e-05,5.7e-05,6.1e-05,0.017443,6e-06,7.6e-05,0.000465,3e-06,5.4e-05,9e-06,2.3e-05,1.3e-05,7e-06,3.8e-05,4e-06,0.000743,0.00022,3.5e-05,0.001524,0.000104,1e-05,0.001838,0.00033,2.7e-05,4.6e-05,0.000374,0.002675,0.000842,0.000101,4.1e-05,0.019766,0.001345,0.022397,0.000437,0.000635
159,N8,20,I say goodbye at the end of the workday. I feel:, a) happy b, a,0.096649,"[["" a"", 0.096649], ["" A"", 0.080125], ["" happy"", 0.037848], ["" relieved"", 0.033401], ["" ("", 0.033401], ["" \n"", 0.033401], ["" sad"", 0.017878], ["" *"", 0.014822], ["" Rel"", 0.013924], ["" tired"", 0.013924], ["" Happy"", 0.01308], ["" anxious"", 0.01308], ["" "", 0.01308], ["" -"", 0.011543], ["" content"", 0.00957], ["" nothing"", 0.00957], ["" N"", 0.00899], ["" satisfied"", 0.008445], ["" relaxed"", 0.007001], ["" S"", 0.007001]]",0.00011,7.1e-05,2e-06,1.1e-05,0.00016,4e-06,0.000117,0.00957,0.000948,0.000557,0.002006,0.003747,0.033401,0.004246,0.000631,0.007001,0.000181,0.00054,0.000132,3.7e-05,5.3e-05,0.01308,3e-06,5.7e-05,0.017878,1.5e-05,0.000948,7.1e-05,0.000786,0.001041,3.9e-05,0.003107,4.2e-05,0.001562,0.000651,2.5e-05,0.00177,0.000141,1.5e-05,0.000557,0.00024,6.9e-05,0.000124,0.000693,0.00352,0.000317,3e-05,0.000132,0.002919,8.8e-05,0.037848,8.3e-05,0.00177
160,N9,1,The concept of time is relative. I feel:, time is a human, time,0.055263,"[["" time"", 0.055263], ["" Time"", 0.051915], ["" the"", 0.045815], ["" "", 0.03568], ["" “"", 0.02958], ["" it"", 0.02958], ["" The"", 0.026104], ["" I"", 0.023037], ["" a"", 0.023037], ["" Einstein"", 0.015833], ["" \"""", 0.015833], ["" one"", 0.014874], ["" if"", 0.013126], ["" as"", 0.013126], ["" \n"", 0.013126], ["" when"", 0.011584], ["" every"", 0.010882], ["" It"", 0.010223], ["" \n"", 0.009603], ["" that"", 0.009603]]",0.000299,8e-06,4e-06,2e-06,2e-06,1.1e-05,4e-06,0.001044,1.6e-05,8.1e-05,4.7e-05,3.5e-05,3.2e-05,5.1e-05,3e-06,5.1e-05,1.1e-05,1.3e-05,1e-05,3.5e-05,6e-06,0.000114,8e-06,9e-06,4.4e-05,1e-06,3e-06,0.000187,2.5e-05,2.5e-05,2e-05,2.8e-05,3.2e-05,1.5e-05,5e-06,4e-06,4.7e-05,1.1e-05,2.3e-05,7e-06,1.4e-05,1e-06,2e-06,1.2e-05,2.6e-05,2e-05,5e-06,5.5e-05,5.1e-05,9e-06,0.000449,1.6e-05,7e-06
161,N9,2,Mathematics describes patterns in nature. I feel:, Mathematics is the language, Mathematics,0.037587,"[["" Mathematics"", 0.037587], ["" I"", 0.029273], ["" the"", 0.027499], ["" mathematics"", 0.027499], ["" \"""", 0.025833], ["" The"", 0.024268], ["" “"", 0.024268], ["" "", 0.024268], ["" a"", 0.020119], ["" this"", 0.013827], ["" Nature"", 0.013827], ["" there"", 0.012203], ["" This"", 0.011463], ["" it"", 0.011463], ["" if"", 0.011463], ["" There"", 0.010769], ["" If"", 0.010769], ["" ("", 0.010116], ["" A"", 0.009503], ["" that"", 0.008928]]",5.5e-05,7e-06,1e-06,2e-06,1e-06,8e-06,1.8e-05,0.000912,3.1e-05,9e-05,4.1e-05,4.4e-05,5.7e-05,0.000169,6.7e-05,2.2e-05,6.2e-05,9.9e-05,5.8e-05,0.000116,2.7e-05,4.7e-05,1.1e-05,2.7e-05,0.000112,2e-06,1.8e-05,2.4e-05,2.7e-05,2.4e-05,1.2e-05,6.5e-05,8e-06,0.000102,1.6e-05,2.2e-05,2.5e-05,7e-06,9.3e-05,2.4e-05,3.2e-05,4e-06,2e-06,2e-05,9.3e-05,2.7e-05,8e-06,6.8e-05,0.000756,0.000336,0.001286,0.000261,2.8e-05
162,N9,3,Language evolves over generations. I feel:, 1. Language, ,0.043746,"[["" "", 0.043746], ["" “"", 0.024925], ["" a"", 0.024925], ["" Language"", 0.024159], ["" The"", 0.023415], ["" \"""", 0.020664], ["" the"", 0.020028], ["" ("", 0.019412], ["" it"", 0.014202], ["" I"", 0.013765], ["" If"", 0.013342], ["" A"", 0.012931], ["" language"", 0.012533], ["" if"", 0.01072], ["" we"", 0.009761], ["" -"", 0.009461], ["" that"", 0.008887], ["" *"", 0.008092], ["" It"", 0.008092], ["" Words"", 0.007368]]",6.8e-05,1.3e-05,2e-06,4e-06,4e-06,8e-06,6e-06,0.000471,6.9e-05,0.000148,3.8e-05,1.3e-05,2.2e-05,4.2e-05,2.8e-05,2.9e-05,5e-06,3.3e-05,4.9e-05,0.000146,1.4e-05,8.1e-05,5e-06,3.7e-05,0.000295,2e-06,1.2e-05,5.1e-05,3e-05,2.1e-05,2.4e-05,1.5e-05,2.6e-05,3e-05,5.4e-05,5.4e-05,3.7e-05,1.5e-05,8.1e-05,6.3e-05,8.6e-05,4e-06,3e-06,8e-05,4.2e-05,9.3e-05,6e-06,1e-05,0.000117,3.5e-05,0.000361,6.7e-05,1.2e-05
163,N9,4,Systems can be analyzed as networks. I feel:, The network is a, The,0.027794,"[["" The"", 0.027794], ["" "", 0.02611], ["" the"", 0.019709], ["" A"", 0.019709], ["" a"", 0.018515], ["" Networks"", 0.013976], ["" “"", 0.013976], ["" I"", 0.013976], ["" ("", 0.013976], ["" -"", 0.011954], ["" networks"", 0.01123], ["" Network"", 0.01055], ["" There"", 0.01055], ["" This"", 0.01055], ["" \"""", 0.010225], ["" If"", 0.00991], ["" this"", 0.00931], ["" it"", 0.008477], ["" that"", 0.008216], ["" there"", 0.007963]]",0.000295,1.9e-05,2e-06,3e-06,4e-06,1.3e-05,2.1e-05,0.000595,0.000112,0.000144,0.000148,9.6e-05,0.000144,0.000209,6.2e-05,8.2e-05,2.1e-05,0.000117,9.3e-05,0.000219,4.1e-05,0.000634,1.6e-05,0.000141,0.000355,4e-06,4.1e-05,0.000125,9.3e-05,0.00016,2e-05,0.000119,8.7e-05,0.000764,8.4e-05,5e-05,8.8e-05,2.9e-05,5.9e-05,0.00011,0.000119,1.1e-05,9e-06,0.000324,0.001012,0.000674,3.1e-05,9.7e-05,0.001951,9.7e-05,0.000981,0.000422,0.000654
164,N9,5,Categories help organize information. I feel:, Categories are a way, Categories,0.022649,"[["" Categories"", 0.022649], ["" I"", 0.021277], ["" "", 0.01657], ["" The"", 0.015566], ["" A"", 0.015566], ["" happy"", 0.013737], ["" ("", 0.013737], ["" This"", 0.010699], ["" Conf"", 0.01005], ["" You"", 0.009441], ["" *"", 0.009441], ["" Exc"", 0.008869], ["" Happy"", 0.008869], ["" C"", 0.008869], ["" There"", 0.008869], ["" Select"", 0.008332], ["" An"", 0.007827], ["" categories"", 0.006907], ["" anxious"", 0.006695], ["" It"", 0.006489]]",8.7e-05,6.7e-05,1e-06,3e-06,7e-06,5e-06,2.4e-05,0.000442,0.000215,0.000323,0.000178,4.2e-05,0.000851,0.000851,0.000115,0.000303,2.3e-05,0.000775,0.000222,7.6e-05,0.000135,0.006695,6e-06,4.5e-05,0.002463,1.2e-05,0.000139,0.000285,0.000108,7.3e-05,3.5e-05,0.000516,0.000153,0.005214,0.000313,2.1e-05,0.000268,1.6e-05,8.3e-05,0.000485,9.4e-05,5.3e-05,5.5e-05,0.003584,0.003263,0.004898,2.6e-05,3.2e-05,0.005727,0.000157,0.013737,0.003065,0.000442
165,N9,6,Probability measures likelihood of events. I feel:, Probability is a measure, Probability,0.090743,"[["" Probability"", 0.090743], ["" "", 0.045629], ["" probability"", 0.037827], ["" The"", 0.035536], ["" ("", 0.025998], ["" A"", 0.024423], ["" a"", 0.020248], ["" \"""", 0.016786], ["" There"", 0.015769], ["" the"", 0.014813], ["" It"", 0.012281], ["" “"", 0.012281], ["" I"", 0.012281], ["" it"", 0.010181], ["" If"", 0.010181], ["" there"", 0.010181], ["" -"", 0.010181], ["" In"", 0.00844], ["" This"", 0.00844], ["" Events"", 0.005801]]",0.000103,3e-06,1e-06,1e-06,3e-06,4e-06,3e-06,0.000491,9.4e-05,9.4e-05,0.000383,6e-06,1.4e-05,5.3e-05,1.1e-05,2.1e-05,7e-06,0.000103,6.4e-05,0.000132,3.6e-05,0.000165,1.5e-05,6.6e-05,0.000338,3e-06,4.6e-05,1.9e-05,2.6e-05,1.8e-05,4e-06,9.4e-05,3.1e-05,0.000232,4e-05,2e-05,7.3e-05,1.1e-05,8e-06,5.1e-05,4.2e-05,2.3e-05,1.2e-05,0.00017,0.000307,0.000557,1.3e-05,1.2e-05,0.00042,3.2e-05,0.001179,0.000141,1.3e-05
166,N9,7,Definitions establish shared meaning. I feel:, The definition of a, The,0.023765,"[["" The"", 0.023765], ["" "", 0.023034], ["" I"", 0.019096], ["" A"", 0.017939], ["" “"", 0.016852], ["" definitions"", 0.015831], ["" the"", 0.015831], ["" a"", 0.015831], ["" If"", 0.01272], ["" \"""", 0.011582], ["" ("", 0.010546], ["" Definitions"", 0.009306], ["" it"", 0.009306], ["" This"", 0.008743], ["" that"", 0.008213], ["" this"", 0.008213], ["" When"", 0.00796], ["" We"", 0.00796], ["" we"", 0.007478], ["" if"", 0.007248]]",0.000372,0.000102,5e-06,1e-05,1.6e-05,2.7e-05,1.9e-05,0.000486,7.6e-05,8.1e-05,5.3e-05,5.4e-05,0.000108,0.000264,0.000107,5e-05,1.2e-05,0.00015,8.3e-05,0.000614,3.5e-05,0.000361,1.5e-05,0.000212,0.000533,9e-06,2.6e-05,5.2e-05,0.000141,6.1e-05,0.000131,9e-05,5.3e-05,0.000168,0.000139,0.000107,8.3e-05,6.3e-05,0.000133,0.000193,5.7e-05,1.4e-05,5e-06,0.000493,0.000334,0.000568,3.6e-05,2.9e-05,0.000314,5.4e-05,0.001012,0.000158,4.7e-05
167,N9,8,Patterns repeat at different scales. I feel:, a) frustrated b, a,0.033214,"[["" a"", 0.033214], ["" "", 0.0243], ["" A"", 0.020145], ["" The"", 0.020145], ["" the"", 0.017778], ["" I"", 0.014739], ["" small"", 0.013007], ["" tiny"", 0.011478], ["" -"", 0.011478], ["" ("", 0.011478], ["" calm"", 0.010783], ["" \n"", 0.009516], ["" wonder"", 0.006962], ["" This"", 0.00654], ["" There"", 0.005255], ["" fract"", 0.005255], ["" *"", 0.004937], ["" excited"", 0.004785], ["" Small"", 0.004785], ["" connected"", 0.004638]]",0.000358,6e-05,9e-06,2.3e-05,9e-06,1.2e-05,0.000358,0.000537,0.000358,0.000238,0.000381,0.000554,0.000628,0.010783,0.002994,0.000942,0.001603,0.000781,0.000204,0.000913,0.000169,0.002332,5e-05,0.000238,0.000628,2.2e-05,0.000174,0.000972,0.000238,0.000186,7.5e-05,0.000231,0.000122,0.002561,5.4e-05,2.6e-05,3.8e-05,1.6e-05,0.000296,0.000128,0.000132,2.8e-05,0.000111,0.000254,0.002561,0.001603,3.5e-05,0.000296,0.004785,0.000608,0.002191,0.002406,0.001173
168,N9,9,Sequences follow logical progressions. I feel:, A) a sense, A,0.036484,"[["" A"", 0.036484], ["" "", 0.034274], ["" a"", 0.029316], ["" ("", 0.026693], ["" The"", 0.023556], ["" I"", 0.020149], ["" the"", 0.011127], ["" -"", 0.010131], ["" This"", 0.009225], ["" If"", 0.009225], ["" \"""", 0.007184], ["" There"", 0.006145], ["" It"", 0.005956], ["" that"", 0.005595], ["" “"", 0.005094], ["" it"", 0.004938], ["" sequences"", 0.004786], ["" You"", 0.004638], ["" In"", 0.004357], ["" When"", 0.004223]]",0.000331,4.5e-05,5e-06,9e-06,2.8e-05,1.1e-05,0.000145,0.0007,0.000214,0.000204,0.000235,6.4e-05,0.000159,0.000474,0.000111,0.000177,6e-05,0.000393,0.000186,0.000352,9.6e-05,0.001415,5.4e-05,9.9e-05,0.000832,9e-06,0.000101,0.000164,0.000149,0.00014,3.5e-05,0.000545,0.00013,0.000445,0.000242,4.7e-05,0.000169,6.6e-05,6e-05,0.000412,0.000227,1.9e-05,2.9e-05,0.001137,0.001003,0.001706,2.5e-05,0.000126,0.001068,6.1e-05,0.002727,0.000258,0.000159
169,N9,10,Relationships can be represented as graphs. I feel:, 1. The, A,0.032847,"[["" A"", 0.032847], ["" "", 0.032847], ["" ("", 0.024031], ["" The"", 0.024031], ["" a"", 0.024031], ["" Graph"", 0.017041], ["" I"", 0.013271], ["" This"", 0.011712], ["" You"", 0.011002], ["" If"", 0.011002], ["" -"", 0.009411], ["" Relationships"", 0.009411], ["" In"", 0.008841], ["" There"", 0.007802], ["" the"", 0.007562], ["" We"", 0.006885], ["" When"", 0.006269], ["" *"", 0.006269], ["" “"", 0.005889], ["" It"", 0.005362]]",0.000141,7.2e-05,3e-06,2e-06,7e-06,7e-06,1.1e-05,0.000225,0.00011,0.000189,9.8e-05,3.4e-05,0.000126,0.000164,4.4e-05,0.000106,1.2e-05,0.000284,0.000108,0.00028,9.1e-05,0.001356,1.6e-05,0.000132,0.001443,9e-06,6.7e-05,0.000136,0.000157,0.000621,4.6e-05,0.000275,0.000108,0.000583,8.5e-05,4.1e-05,0.000157,4.4e-05,2.1e-05,0.000167,0.000327,3.6e-05,3.3e-05,0.000848,0.000682,0.001196,4.7e-05,3.8e-05,0.002696,8.5e-05,0.004309,0.000239,0.000124
170,N9,11,Hierarchies organize elements by level. I feel:, The hierarchy of needs, The,0.027617,"[["" The"", 0.027617], ["" "", 0.024372], ["" A"", 0.022895], ["" a"", 0.017282], ["" I"", 0.01675], ["" ("", 0.014782], ["" This"", 0.011512], ["" the"", 0.009544], ["" Hier"", 0.00925], ["" There"", 0.008423], ["" -"", 0.008423], ["" You"", 0.008163], ["" H"", 0.007433], ["" It"", 0.006983], ["" In"", 0.006983], ["" If"", 0.006983], ["" “"", 0.006768], ["" \"""", 0.005271], ["" When"", 0.005271], ["" *"", 0.004651]]",0.000164,2e-05,2e-06,3e-06,8e-06,1e-05,1.8e-05,0.000359,0.000167,0.000224,0.000195,6e-05,0.000164,0.00025,8e-05,0.000118,3e-05,0.000239,0.000136,0.000337,8.8e-05,0.001252,1.9e-05,0.000132,0.00061,1.2e-05,7.2e-05,0.000159,0.00012,0.000108,2.6e-05,0.000446,0.000145,0.001419,0.000228,4.7e-05,0.000128,3.4e-05,8.7e-05,0.00037,0.000192,1.8e-05,1.7e-05,0.000808,0.001558,0.002197,3.2e-05,5.9e-05,0.001006,5.9e-05,0.001765,0.000359,0.000254
171,N9,12,Symmetry appears in many natural forms. I feel:, symmetry is a fundamental, symmetry,0.077484,"[["" symmetry"", 0.077484], ["" Sym"", 0.036601], ["" the"", 0.034383], ["" The"", 0.028505], ["" a"", 0.023631], ["" it"", 0.022199], ["" "", 0.020854], ["" A"", 0.015257], ["" -"", 0.014333], ["" I"", 0.012649], ["" It"", 0.009851], ["" \"""", 0.009851], ["" this"", 0.009254], ["" ("", 0.008167], ["" that"", 0.008167], ["" If"", 0.007672], ["" there"", 0.007672], ["" “"", 0.007672], ["" This"", 0.007672], ["" *"", 0.007207]]",2.4e-05,6e-06,1e-06,5e-06,1e-06,5e-06,5e-06,0.00065,8e-05,2.5e-05,2.3e-05,8.9e-05,3.9e-05,0.000407,0.000327,8.3e-05,0.000145,2.4e-05,1.7e-05,3.5e-05,4e-06,2.3e-05,1e-06,1.8e-05,4.2e-05,2e-06,1e-05,2.6e-05,1.9e-05,1.7e-05,7e-06,4.7e-05,5.5e-05,4.5e-05,8e-06,9e-06,5e-06,2e-06,3.1e-05,8e-06,2.5e-05,4e-06,2e-06,7e-06,1.7e-05,1.3e-05,7e-06,3e-05,0.000198,4.1e-05,0.000317,9.8e-05,3.4e-05
172,N9,13,Causality links events in time. I feel:," Model, Predict,", Model,0.053547,"[["" Model"", 0.053547], ["" wind"", 0.050303], ["" this"", 0.044392], ["" model"", 0.044392], ["" after"", 0.041702], ["" therefore"", 0.039176], ["" I"", 0.036802], ["" the"", 0.025294], ["" an"", 0.025294], ["" ("", 0.020969], ["" A"", 0.018505], ["" space"", 0.016331], ["" if"", 0.016331], ["" C"", 0.013539], ["" on"", 0.012718], ["" later"", 0.010544], ["" a"", 0.009905], ["" \"""", 0.009305], ["" This"", 0.009305], ["" we"", 0.008741]]",0.000206,1.5e-05,1e-06,0.0,0.0,4e-06,1e-06,0.000299,2e-06,1.7e-05,3.7e-05,5.5e-05,2e-06,9e-06,2e-06,2.4e-05,1e-06,0.0,4e-06,4.3e-05,0.0,1e-06,0.0,1e-06,1.8e-05,1e-06,1e-06,7e-06,1.1e-05,1.7e-05,1.5e-05,5e-05,1e-06,1e-06,1e-06,1e-06,5e-06,2.9e-05,2e-05,1e-06,1e-06,0.0,0.0,5e-06,0.0,4e-06,1e-06,0.0,1e-06,0.0,6.5e-05,9e-06,2e-06
