idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
151,N8,12,The person thanks the cashier after paying. They feel:, Options: - satisfaction, Options,0.288224,"[["" Options"", 0.288224], ["" A"", 0.154275], ["" "", 0.127899], ["" -"", 0.087903], ["" \n"", 0.036644], ["" a"", 0.028538], [""____"", 0.026809], ["" ("", 0.018426], ["" Choose"", 0.01348], ["" *"", 0.010499], [""Options"", 0.009862], ["" ____"", 0.008176], ["" ["", 0.007681], [""?\n"", 0.006778], ["" __"", 0.005279], ["" options"", 0.004111], ["" happy"", 0.003862], ["" Answer"", 0.003628], ["" \n\n"", 0.003202], [""  "", 0.003202]]",3.6e-05,4.3e-05,1e-06,1e-06,2.6e-05,1.2e-05,2e-06,6e-06,4.6e-05,0.000407,2e-06,0.00063,0.001942,3.1e-05,1.3e-05,3.7e-05,5e-06,0.000232,0.000218,4.9e-05,1.4e-05,0.000556,2.2e-05,4e-06,0.000461,5e-06,2.7e-05,4e-05,3e-06,4e-06,7.1e-05,1.8e-05,1e-05,0.000141,5.5e-05,9.7e-05,0.000317,0.000382,7e-06,0.001107,1.4e-05,0.000862,8e-06,0.001335,0.002067,9.7e-05,3e-06,1.5e-05,0.002654,0.000117,0.003862,1.2e-05,1e-05
152,N8,13,The person nods in acknowledgment during a presentation. They feel:, Options: - fall, Options,0.155367,"[["" Options"", 0.155367], ["" A"", 0.121], ["" pride"", 0.083162], ["" \n"", 0.057156], ["" "", 0.05044], ["" ("", 0.02874], ["" a"", 0.02874], ["" __"", 0.025363], [""____"", 0.023826], ["" admiration"", 0.022383], ["" \n\n"", 0.014451], ["" ____"", 0.011255], ["" ["", 0.010573], ["" \"""", 0.008765], ["" proud"", 0.007735], ["" The"", 0.007267], ["" acceptance"", 0.007267], ["" -"", 0.006826], ["" options"", 0.006826], ["" gratitude"", 0.006826]]",2.2e-05,2.9e-05,2e-06,3e-06,5e-06,1e-06,1.5e-05,1.1e-05,6e-06,0.000219,2e-05,0.001837,0.004692,0.000265,2e-05,0.000151,8e-06,0.000182,8.1e-05,9.7e-05,2e-05,0.000815,1.7e-05,4e-06,0.000234,3e-06,5e-06,3.1e-05,6e-06,9e-06,7e-06,3.5e-05,3e-06,0.001186,0.000142,0.000265,9.1e-05,5.9e-05,8.6e-05,0.001186,3.1e-05,3.6e-05,5e-06,0.000125,0.000142,0.002082,1e-06,4.9e-05,0.006024,0.000249,0.002673,0.000526,0.00011
153,N8,14,The person sends a reminder about the meeting. They feel:, Options: - anxiety, Options,0.370099,"[["" Options"", 0.370099], ["" "", 0.093576], ["" A"", 0.068461], ["" \n"", 0.053318], ["" -"", 0.028539], [""____"", 0.022226], ["" a"", 0.022226], ["" ("", 0.016261], ["" anxious"", 0.011897], ["" Choose"", 0.011897], ["" annoyed"", 0.010499], [""Options"", 0.009863], ["" \n\n"", 0.009863], ["" prepared"", 0.009863], ["" __"", 0.009265], [""?\n"", 0.008177], ["" options"", 0.007681], ["" relieved"", 0.00562], ["" pride"", 0.005279], ["" un"", 0.004659]]",2.7e-05,2.6e-05,1e-06,5e-06,2e-06,1e-06,3e-06,4e-06,7e-06,0.00015,3e-06,0.00104,0.00562,8e-05,1.4e-05,0.000523,5e-06,0.001513,0.000556,0.00081,9.7e-05,0.011897,0.000181,4e-06,0.000159,1e-06,2e-05,6.6e-05,1.2e-05,1.4e-05,5e-06,1.6e-05,4e-06,0.000761,5.2e-05,6.6e-05,0.000317,0.000263,6e-06,0.001178,1.9e-05,9.7e-05,1.7e-05,0.000761,0.002343,0.000761,2e-06,8.5e-05,0.004659,5.2e-05,0.000192,0.000232,0.000103
154,N8,15,The person gives directions to a tourist. They feel:,  A. frustration, ,0.314247,"[["" "", 0.314247], ["" Options"", 0.314247], ["" -"", 0.09584], ["" Choose"", 0.031115], ["" a"", 0.018872], ["" A"", 0.014698], ["" pride"", 0.013807], ["" ("", 0.010101], ["" \n"", 0.008915], ["" *"", 0.007867], ["" \"""", 0.006943], [""Options"", 0.005756], ["" options"", 0.005407], [""?\n"", 0.004211], [""  "", 0.003956], ["" ["", 0.003716], ["" Pick"", 0.003491], ["" admiration"", 0.002554], ["" frustrated"", 0.002399], [""____"", 0.001989]]",0.000144,0.000153,4e-06,3e-06,2e-06,1.3e-05,2e-06,4e-06,2.1e-05,0.000325,5e-06,0.000346,0.001649,2e-05,1.3e-05,3.6e-05,3e-06,0.001284,0.00021,0.000287,7.7e-05,0.000535,2e-05,4e-06,0.000392,4e-06,3.4e-05,0.000646,1.3e-05,8.2e-05,3.3e-05,1.7e-05,1.3e-05,0.000368,5.6e-05,0.000305,0.000185,0.00094,3.4e-05,0.001,3.2e-05,0.000325,4.7e-05,0.001455,0.002399,0.001755,2e-06,0.000174,0.000392,3.9e-05,0.001133,4.7e-05,9e-06
155,N8,16,The person replies to a routine work message. They feel:, Options: - boredom, Options,0.566363,"[["" Options"", 0.566363], ["" "", 0.086855], ["" -"", 0.038542], [""____"", 0.031952], ["" A"", 0.026489], [""Options"", 0.026489], ["" \n"", 0.024884], ["" Choose"", 0.023377], ["" ("", 0.011042], ["" a"", 0.009745], ["" Select"", 0.006292], ["" The"", 0.005552], ["" Pick"", 0.005552], [""?\n"", 0.0049], ["" *"", 0.004603], ["" ["", 0.004603], ["" __"", 0.004603], ["" ____"", 0.004324], ["" pride"", 0.003585], ["" \n\n"", 0.003164]]",8e-06,8e-06,1e-06,1e-06,2e-06,1e-06,5e-06,1.2e-05,7e-06,8.4e-05,6e-06,0.000276,0.000139,7e-05,2.9e-05,7.9e-05,5e-06,2.9e-05,8e-06,5.1e-05,2e-06,9e-05,7e-06,1e-06,5.8e-05,0.0,3e-06,4e-06,4e-06,4e-06,9e-06,1.2e-05,2e-06,0.000148,1e-06,1.9e-05,7e-06,7e-05,1e-06,0.000102,2e-06,1.4e-05,1e-06,3.4e-05,0.000215,5.4e-05,0.0,2.2e-05,0.000178,7e-06,6.6e-05,9e-06,5e-06
156,N8,17,The person waits in line at the post office. They feel:, Options: - standing, Options,0.369413,"[["" Options"", 0.369413], ["" "", 0.119931], ["" A"", 0.105839], ["" -"", 0.087743], ["" a"", 0.032279], ["" Choose"", 0.023616], ["" \n"", 0.020841], [""Options"", 0.013456], ["" bored"", 0.012641], [""?\n"", 0.010479], ["" ("", 0.009845], ["" anxious"", 0.009248], ["" frustration"", 0.008161], [""____"", 0.006766], ["" anxiety"", 0.006356], ["" frustrated"", 0.005609], ["" options"", 0.005609], ["" Pick"", 0.004368], ["" \n\n"", 0.004104], [""  "", 0.003002]]",0.000232,2.2e-05,4.6e-05,4e-06,2.3e-05,8e-06,7e-06,7e-06,1.4e-05,3.6e-05,7e-06,0.00067,0.00046,4.3e-05,8e-06,3.1e-05,3e-06,0.000406,9.7e-05,0.000262,3.2e-05,0.009248,4.6e-05,2e-06,0.000262,1e-06,2.5e-05,3.3e-05,1e-05,3.8e-05,2.9e-05,3.2e-05,3e-06,0.000217,6e-06,2.4e-05,7e-06,2.7e-05,1.1e-05,0.00014,7e-06,0.000262,1.2e-05,0.001252,0.005609,0.000759,0.0,8.5e-05,0.000629,3.1e-05,0.000297,2.5e-05,1.5e-05
157,N8,18,The person attends a regular team standup. They feel:, A. a sense, A,0.067757,"[["" A"", 0.067757], ["" \"""", 0.049572], ["" a"", 0.043747], ["" "", 0.041097], ["" \n\n"", 0.03407], ["" -"", 0.032006], ["" \n"", 0.024926], ["" ("", 0.020665], ["" “"", 0.018236], ["" they"", 0.016094], ["" ["", 0.015119], ["" bored"", 0.014203], ["" __"", 0.014203], ["" frustrated"", 0.011774], ["" confused"", 0.011061], ["" '"", 0.009761], ["" I"", 0.009761], ["" *"", 0.008614], ["" overwhelmed"", 0.008614], ["" excited"", 0.007602]]",0.000184,6.8e-05,5e-06,2e-06,9e-06,1.1e-05,1.1e-05,0.000378,0.000216,0.000378,0.000457,3.6e-05,0.000707,0.001095,6.6e-05,0.001806,1e-05,0.001321,0.001095,0.000403,0.000457,0.004332,7.9e-05,6.8e-05,0.000908,1.6e-05,5.3e-05,0.000356,0.000277,0.000707,5e-06,0.000184,3e-05,0.008614,0.000356,0.000158,0.001922,0.00026,0.000378,0.001166,0.000486,0.000123,2.8e-05,0.001166,0.011774,0.011061,1e-05,0.000148,0.007602,0.000334,0.006302,0.00026,0.004069
158,N8,19,The person signs for a package delivery. They feel:, Options: - acknowledgment, Options,0.335988,"[["" Options"", 0.335988], ["" "", 0.131575], ["" A"", 0.058386], ["" -"", 0.048404], ["" \n"", 0.042716], ["" a"", 0.033267], ["" ("", 0.024339], [""____"", 0.017807], ["" *"", 0.016728], ["" excited"", 0.015714], ["" Choose"", 0.014762], ["" \n\n"", 0.008954], ["" options"", 0.008954], [""Options"", 0.007902], ["" ["", 0.007423], ["" __"", 0.007423], [""?\n"", 0.005431], ["" \"""", 0.005102], ["" ____"", 0.004793], ["" pride"", 0.004793]]",0.000306,0.000419,1.3e-05,9e-06,1e-05,4e-06,1.2e-05,7e-06,1.6e-05,0.000254,6e-06,0.001212,0.003094,6e-05,4.4e-05,0.000186,1.6e-05,0.002565,0.000224,0.000475,0.000113,0.001069,9.9e-05,1.4e-05,0.000505,1e-05,5.2e-05,0.000475,9e-06,3.2e-05,8.8e-05,6.8e-05,2.8e-05,0.001138,2.9e-05,0.00012,0.000164,0.000538,9e-06,0.000735,1.5e-05,0.000254,2.9e-05,0.001212,0.001373,0.001462,3e-06,8.8e-05,0.015714,0.000649,0.003973,0.000649,7.7e-05
159,N8,20,The person says goodbye at the end of the workday. They feel:, Options: - say, Options,0.701196,"[["" Options"", 0.701196], ["" "", 0.12185], ["" -"", 0.057558], [""Options"", 0.03491], ["" Choose"", 0.021174], ["" Pick"", 0.012065], [""?\n"", 0.004169], ["" A"", 0.003917], ["" a"", 0.002376], ["" \n"", 0.001738], ["" Choices"", 0.001633], [""____"", 0.001633], ["" ("", 0.001534], ["" ["", 0.001534], ["" *"", 0.001354], [""Choices"", 0.001272], ["" Select"", 0.00099], ["" options"", 0.00099], [""OPTIONS"", 0.000874], [""Pick"", 0.000771]]",4.6e-05,2.2e-05,2e-06,0.0,4e-06,4e-06,1e-06,0.0,4e-06,3.6e-05,1e-06,2.6e-05,9.2e-05,1e-06,1e-06,1e-06,1e-06,0.000104,4.4e-05,7.6e-05,1.4e-05,0.000134,6e-06,0.0,0.000183,1e-06,6e-06,3e-06,1e-06,1e-05,4.1e-05,6e-06,0.0,3.2e-05,1e-06,8e-06,2e-06,2.6e-05,1e-06,2.5e-05,0.0,3e-05,5e-06,7.2e-05,0.000413,2.5e-05,0.0,3.4e-05,7.6e-05,3e-06,9.2e-05,2e-06,3e-06
160,N9,1,The concept of time is relative. They feel:, time flies when you, Time,0.076901,"[["" Time"", 0.076901], ["" time"", 0.076901], ["" \"""", 0.059891], ["" the"", 0.056262], ["" “"", 0.049651], ["" The"", 0.030115], ["" a"", 0.030115], ["" A"", 0.024966], ["" '"", 0.019444], ["" "", 0.019444], ["" when"", 0.018266], ["" if"", 0.016119], ["" in"", 0.013363], ["" In"", 0.013363], ["" for"", 0.012554], ["" it"", 0.012554], ["" one"", 0.011079], ["" When"", 0.011079], ["" If"", 0.009777], ["" there"", 0.009185]]",5.8e-05,3e-06,1e-06,0.0,1e-06,1.5e-05,1e-06,0.000335,1.4e-05,1.4e-05,5.6e-05,7e-06,1e-06,1.3e-05,1.4e-05,9e-06,0.0,2e-06,5e-06,1.7e-05,0.0,4e-05,2e-06,1e-06,1.2e-05,0.0,2e-06,5.8e-05,2e-06,9e-06,3e-06,4.5e-05,1.3e-05,2e-06,0.0,3e-06,3e-06,2e-06,8e-06,1e-06,2e-06,0.0,1e-06,4e-06,2e-06,7e-06,0.0,4e-06,5e-06,0.0,0.000552,1e-06,0.0
161,N9,2,Mathematics describes patterns in nature. They feel:, “Mathematics is, “,0.085486,"[["" “"", 0.085486], ["" \\\"""", 0.042985], ["" the"", 0.040381], ["" Mathematics"", 0.023008], ["" they"", 0.023008], ["" \"""", 0.021614], ["" "", 0.021614], ["" a"", 0.020305], ["" The"", 0.017919], ["" I"", 0.01311], ["" mathematics"", 0.012315], ["" if"", 0.01021], ["" it"", 0.01021], ["" we"", 0.00901], ["" ‘"", 0.008464], ["" that"", 0.007951], ["" there"", 0.007951], ["" A"", 0.00747], ["" '"", 0.006592], ["" this"", 0.006193]]",0.00011,4e-06,1e-06,1e-06,1e-06,2e-06,1.2e-05,0.000493,4.6e-05,4.9e-05,9.4e-05,4e-06,1e-06,0.000129,3.6e-05,7e-06,1.7e-05,1.9e-05,1.7e-05,0.000176,2e-06,5.9e-05,3e-06,5e-06,3.2e-05,0.0,4e-06,2e-05,1.5e-05,2.3e-05,1e-06,0.000137,5.9e-05,6e-06,1e-06,3e-06,5e-06,4e-06,5.9e-05,1e-06,1.5e-05,1e-06,2e-06,2.1e-05,1.5e-05,1.4e-05,3e-06,4e-06,5.2e-05,3e-06,0.000308,0.000117,1e-05
162,N9,3,Language evolves over generations. They feel:, “I’m not, “,0.096331,"[["" “"", 0.096331], ["" \"""", 0.075023], ["" the"", 0.040157], ["" A"", 0.037724], ["" The"", 0.021494], ["" ‘"", 0.020192], ["" '"", 0.015726], ["" it"", 0.015726], ["" a"", 0.015726], ["" I"", 0.013878], ["" __"", 0.012247], ["" language"", 0.012247], ["" "", 0.011505], ["" that"", 0.011505], ["" if"", 0.011505], ["" ("", 0.010808], ["" they"", 0.010808], ["" this"", 0.010153], ["" Language"", 0.007907], ["" \n"", 0.007907]]",0.000109,6e-06,2e-06,1e-06,4e-06,5e-06,2e-06,0.00037,6.4e-05,0.000103,3.9e-05,3e-06,3e-06,1e-05,6e-06,1.3e-05,0.0,1e-05,2.6e-05,8.5e-05,3e-06,6e-05,3e-06,2e-06,0.000106,0.0,7e-06,5.9e-05,8e-06,1.3e-05,1.3e-05,9e-06,2.3e-05,1.1e-05,7e-06,2.4e-05,9e-06,7e-06,4.3e-05,1.2e-05,5.7e-05,4e-06,2e-06,6.4e-05,1.1e-05,5e-05,1e-06,6e-06,5e-05,4e-06,0.000316,1.5e-05,0.0
163,N9,4,Systems can be analyzed as networks. They feel:, they have a sense, they,0.112482,"[["" they"", 0.112482], ["" the"", 0.049914], ["" a"", 0.025098], ["" “"", 0.020807], ["" systems"", 0.019546], ["" networks"", 0.011856], ["" \"""", 0.011137], ["" if"", 0.011137], ["" what"", 0.009829], ["" when"", 0.009829], ["" there"", 0.009233], ["" connected"", 0.009233], ["" The"", 0.008674], ["" They"", 0.008674], ["" Systems"", 0.008148], ["" their"", 0.007655], ["" how"", 0.007191], ["" "", 0.006755], ["" A"", 0.006755], ["" pressure"", 0.006755]]",0.002998,0.000106,9e-06,5e-06,2.4e-05,2.4e-05,1.9e-05,0.000231,2.7e-05,1.8e-05,6.2e-05,2.3e-05,1.6e-05,0.000192,3.1e-05,0.00014,1.2e-05,8.5e-05,0.000254,0.00125,2.5e-05,0.000712,4.7e-05,0.000758,0.000262,2e-06,3e-06,1.4e-05,4.6e-05,4.7e-05,1.6e-05,4.8e-05,5.7e-05,3.7e-05,3e-06,1.5e-05,1.3e-05,2.3e-05,2.3e-05,8e-06,2.6e-05,5e-06,1e-05,0.000914,0.000306,8.5e-05,6e-06,3.5e-05,0.002998,6e-05,0.002998,6.4e-05,0.000149
164,N9,5,Categories help organize information. They feel:," natural, intuitive,", natural,0.040913,"[["" natural"", 0.040913], ["" A"", 0.036106], ["" “"", 0.031863], ["" \"""", 0.028119], ["" __"", 0.024815], ["" "", 0.020572], ["" familiar"", 0.019326], ["" a"", 0.017055], ["" they"", 0.013282], ["" \n"", 0.013282], ["" simple"", 0.013282], ["" logical"", 0.011722], ["" like"", 0.010344], ["" ("", 0.009718], ["" hierarchical"", 0.008576], ["" ["", 0.008056], ["" \n\n"", 0.008056], ["" more"", 0.007568], ["" ____"", 0.007568], ["" I"", 0.006679]]",4.5e-05,1e-06,0.0,0.0,1e-06,0.0,3e-06,6.2e-05,8.9e-05,6.3e-05,0.00109,2e-06,3e-06,0.000377,7.9e-05,6.2e-05,1.5e-05,4e-06,4e-06,1.9e-05,0.0,4.9e-05,1e-06,1e-05,2.2e-05,0.0,2e-06,1.8e-05,5e-06,2.9e-05,0.0,0.000111,0.000115,8e-06,0.0,3e-06,5e-06,3e-06,3e-05,1e-06,2.3e-05,0.0,1e-06,1.5e-05,5e-06,2e-05,1e-06,3e-06,1.1e-05,1e-06,0.000178,1.7e-05,5e-06
165,N9,6,Probability measures likelihood of events. They feel:, 1. Probability, ,0.05311,"[["" "", 0.05311], ["" “"", 0.049893], ["" \\\"""", 0.032213], ["" the"", 0.028428], ["" a"", 0.025088], ["" if"", 0.020798], ["" \"""", 0.019538], ["" what"", 0.019538], ["" probability"", 0.017242], ["" how"", 0.016198], ["" they"", 0.015216], ["" Probability"", 0.015216], ["" I"", 0.014294], ["" it"", 0.010458], ["" ("", 0.009824], ["" $$"", 0.009229], ["" What"", 0.009229], ["" How"", 0.009229], ["" certain"", 0.00867], ["" A"", 0.008145]]",6.4e-05,4e-06,1e-06,0.0,4e-06,2e-06,4e-06,0.000432,0.000174,0.000246,0.000858,1e-06,1e-06,5.2e-05,1.5e-05,1.7e-05,1.3e-05,1e-05,2e-05,0.000145,1e-06,0.000145,3e-06,4.5e-05,5e-05,0.0,3.1e-05,1e-05,3e-06,9e-06,1e-06,0.000132,6e-06,1.3e-05,1e-06,7e-06,3.9e-05,3.1e-05,1.1e-05,3e-06,5.7e-05,2e-06,3e-06,5.7e-05,1.5e-05,6.2e-05,3e-06,1e-06,4.5e-05,2e-06,0.000628,2.6e-05,2e-06
166,N9,7,Definitions establish shared meaning. They feel:," boring, dry,", boring,0.034344,"[["" boring"", 0.034344], ["" “"", 0.026747], ["" dry"", 0.025126], ["" "", 0.023604], ["" ("", 0.022174], ["" a"", 0.022174], ["" simple"", 0.02083], ["" they"", 0.01524], ["" academic"", 0.014317], ["" static"", 0.014317], ["" objective"", 0.014317], ["" like"", 0.012634], ["" \"""", 0.012634], ["" precise"", 0.011869], ["" abstract"", 0.011869], ["" obvious"", 0.01115], ["" dull"", 0.00984], ["" arbitrary"", 0.009243], ["" formal"", 0.008157], ["" concrete"", 0.008157]]",5.9e-05,1e-05,0.0,0.0,3e-06,1e-06,1.3e-05,0.00014,0.000159,0.000132,0.000591,2e-06,2e-06,0.000231,0.000159,3.2e-05,2.6e-05,4e-06,9e-06,1.3e-05,0.0,3.1e-05,0.0,7.3e-05,4.4e-05,0.0,1.3e-05,1.7e-05,1.4e-05,5.9e-05,1e-06,0.000192,3e-05,2e-06,1e-06,3e-06,1.8e-05,2e-06,0.000279,2e-06,0.001509,0.0,6e-06,8.5e-05,1.4e-05,1.9e-05,1e-06,7e-06,9e-06,1e-06,5.3e-05,5.2e-05,1.5e-05
167,N9,8,Patterns repeat at different scales. They feel:," familiar, but not", familiar,0.069733,"[["" familiar"", 0.069733], ["" like"", 0.027308], ["" the"", 0.027308], ["" a"", 0.024099], ["" they"", 0.021267], ["" fract"", 0.012118], ["" natural"", 0.011384], ["" organic"", 0.010694], ["" warm"", 0.010694], ["" "", 0.010046], ["" small"", 0.008865], ["" “"", 0.008865], ["" big"", 0.008328], ["" chaotic"", 0.006486], ["" in"", 0.006486], ["" smooth"", 0.006486], ["" comfortable"", 0.005724], ["" I"", 0.005377], ["" similar"", 0.005377], ["" safe"", 0.005377]]",6.6e-05,6e-06,1e-06,3e-06,3e-06,2e-06,5e-06,0.000344,0.000344,4.7e-05,0.000208,2.3e-05,8e-06,0.00254,0.001541,0.000208,0.000366,5.8e-05,2.3e-05,0.000143,2e-06,0.000153,5e-06,4.8e-05,0.000123,0.0,7e-06,4.7e-05,2.1e-05,9.8e-05,2e-06,0.000229,0.000642,6e-06,1e-06,5e-06,8e-06,6e-06,0.000285,1e-06,7.9e-05,1e-06,2.2e-05,9.3e-05,9e-06,3e-05,4e-06,1.9e-05,7.4e-05,1e-06,0.0005,0.000366,9.5e-05
168,N9,9,Sequences follow logical progressions. They feel:," natural, inevitable,", natural,0.113807,"[["" natural"", 0.113807], ["" "", 0.069027], ["" “"", 0.050501], ["" right"", 0.044567], ["" \"""", 0.032606], ["" \\\"""", 0.025394], ["" they"", 0.017453], ["" ordered"", 0.016395], ["" A"", 0.014469], ["" a"", 0.014469], ["" predictable"", 0.012769], ["" complete"", 0.011995], ["" inevitable"", 0.011995], ["" like"", 0.010586], ["" expected"", 0.009342], ["" obvious"", 0.009342], ["" logical"", 0.009342], ["" '"", 0.008776], ["" ‘"", 0.008776], ["" mathematical"", 0.008776]]",2.2e-05,1e-06,0.0,1e-06,1e-06,0.0,3e-06,0.000118,9.2e-05,0.000249,0.004413,1e-06,2e-06,0.000386,0.000114,1.3e-05,3.8e-05,3e-06,3e-06,2e-06,0.0,1.1e-05,0.0,5e-06,2.2e-05,0.0,2e-06,3e-06,4e-06,6e-06,0.0,3.3e-05,2.6e-05,1e-06,1e-06,1e-06,2e-06,1e-06,5.9e-05,1e-06,1.3e-05,0.0,1e-06,8e-06,3e-06,5e-06,1e-06,6e-06,7e-06,0.0,0.000234,2.9e-05,4e-06
169,N9,10,Relationships can be represented as graphs. They feel:, “I am not, “,0.038415,"[["" “"", 0.038415], ["" a"", 0.029918], ["" linear"", 0.026403], ["" the"", 0.0233], ["" they"", 0.0233], ["" "", 0.021888], ["" \"""", 0.014132], ["" A"", 0.013276], ["" \\\"""", 0.012472], ["" I"", 0.012472], ["" The"", 0.012472], ["" relationships"", 0.010339], ["" ("", 0.009124], ["" like"", 0.007564], ["" straight"", 0.007564], ["" if"", 0.006676], ["" They"", 0.006271], ["" Graph"", 0.005891], ["" x"", 0.005534], ["" y"", 0.005199]]",0.000119,7e-06,1e-06,0.0,3e-06,4e-06,9e-06,0.000284,0.000105,0.000184,0.000152,9e-06,3e-06,0.000303,6.3e-05,7.2e-05,1.3e-05,5.1e-05,2.7e-05,7.7e-05,4e-06,0.000111,4e-06,2.8e-05,0.000243,0.0,3e-05,3.4e-05,1.3e-05,0.000184,3e-06,0.000401,0.000215,1.3e-05,1e-06,6e-06,1.1e-05,7e-06,7e-06,5e-06,0.000195,4e-06,5e-06,0.000548,2.7e-05,0.000134,1e-06,1.1e-05,6.8e-05,9e-06,0.002307,8.9e-05,6e-06
170,N9,11,Hierarchies organize elements by level. They feel:," natural, intuitive,", natural,0.102656,"[["" natural"", 0.102656], ["" __"", 0.075105], ["" A"", 0.035477], ["" structured"", 0.033328], ["" familiar"", 0.033328], ["" logical"", 0.031308], ["" organized"", 0.021518], ["" ____"", 0.021518], ["" ordered"", 0.017839], ["" stable"", 0.016758], ["" \n"", 0.016758], [""____"", 0.015743], ["" orderly"", 0.013051], ["" simple"", 0.011518], ["" ("", 0.01082], ["" Natural"", 0.009549], ["" safe"", 0.00897], ["" formal"", 0.008427], ["" Organ"", 0.007916], ["" "", 0.007436]]",5e-06,0.0,0.0,0.0,0.0,0.0,1e-06,2.4e-05,3.7e-05,1.7e-05,0.001766,1e-06,5e-06,0.000573,5.5e-05,5.7e-05,2.1e-05,4e-06,2e-06,2e-06,0.0,1.9e-05,0.0,9e-06,1.3e-05,0.0,0.0,3e-06,1e-06,4e-06,0.0,1.2e-05,9.4e-05,5e-06,0.0,1e-06,1e-06,1e-06,4e-06,0.0,7e-06,0.0,1e-06,6e-06,3e-06,2e-05,0.0,4e-06,4e-06,0.0,2.4e-05,1e-05,3e-06
171,N9,12,Symmetry appears in many natural forms. They feel:, the symmetry of the, the,0.042719,"[["" the"", 0.042719], ["" a"", 0.037699], ["" “"", 0.02936], ["" beautiful"", 0.022866], ["" balanced"", 0.017808], ["" they"", 0.016729], ["" natural"", 0.016729], ["" A"", 0.013029], ["" \"""", 0.013029], ["" \\\"""", 0.011498], ["" stable"", 0.010147], ["" symmetry"", 0.010147], ["" ("", 0.010147], ["" "", 0.010147], ["" we"", 0.010147], ["" The"", 0.008954], ["" balance"", 0.008954], ["" right"", 0.008954], ["" __"", 0.008954], ["" in"", 0.008412]]",2.2e-05,2e-06,0.0,1e-06,0.0,2e-06,3e-06,0.000186,0.000103,2.5e-05,0.000211,5.2e-05,7e-06,0.002907,0.001998,0.000432,0.000246,1.5e-05,7e-06,3.3e-05,1e-06,1.6e-05,1e-06,9e-06,1.3e-05,0.0,1e-06,1.2e-05,1.4e-05,8e-06,1e-06,5e-05,9.6e-05,2e-06,1e-06,4e-06,3e-06,4e-06,2.9e-05,0.0,8e-06,1e-06,4e-06,9e-06,1e-06,5e-06,2e-06,1e-06,1.2e-05,1e-06,0.000279,4.7e-05,2e-05
172,N9,13,Causality links events in time. They feel:, “natural” and, “,0.07218,"[["" “"", 0.07218], ["" \"""", 0.056214], ["" A"", 0.03203], ["" if"", 0.030089], ["" a"", 0.028266], ["" the"", 0.028266], ["" this"", 0.024945], ["" natural"", 0.022014], ["" one"", 0.01825], ["" they"", 0.01825], ["" ‘"", 0.017144], ["" like"", 0.013352], ["" ("", 0.013352], ["" I"", 0.012543], ["" '"", 0.012543], ["" it"", 0.011783], ["" If"", 0.011069], ["" "", 0.011069], ["" intuitive"", 0.009177], ["" obvious"", 0.009177]]",0.000168,4e-06,0.0,0.0,2e-06,3e-06,0.0,0.000245,7.2e-05,7.5e-05,0.000551,2e-06,1e-06,1e-05,7e-06,6e-06,2e-06,1e-06,2e-06,9e-06,0.0,1.8e-05,0.0,1.7e-05,4e-05,0.0,1e-05,1.4e-05,3e-06,8e-06,2e-06,2.1e-05,0.000102,1e-06,1e-06,4e-06,2.5e-05,3.1e-05,2e-05,3e-06,4e-05,0.0,3e-06,1.3e-05,1.8e-05,1.9e-05,1.7e-05,5e-06,4e-06,0.0,9.6e-05,1.4e-05,6e-06
173,N9,14,Abstraction simplifies complex systems. They feel:, “I don’t, “,0.057176,"[["" “"", 0.057176], ["" simpler"", 0.036916], ["" simple"", 0.036916], ["" \"""", 0.02875], ["" they"", 0.023834], ["" easier"", 0.02239], ["" less"", 0.02239], ["" a"", 0.021034], ["" the"", 0.018562], ["" more"", 0.017438], ["" easy"", 0.016381], ["" familiar"", 0.015389], ["" abstract"", 0.015389], ["" "", 0.015389], ["" natural"", 0.014456], ["" like"", 0.01358], ["" I"", 0.012758], ["" clean"", 0.011259], ["" it"", 0.008768], ["" A"", 0.008237]]",0.000117,1e-06,0.0,0.0,1e-06,1e-06,8e-06,0.00034,6.7e-05,0.000107,0.0003,8e-06,1.4e-05,0.000171,3.9e-05,5.1e-05,2.1e-05,2e-06,4e-06,2e-05,0.0,9e-06,1e-06,1.4e-05,1.3e-05,0.0,7e-06,3.3e-05,5e-06,1.2e-05,1e-06,0.00034,0.000188,1.2e-05,1e-06,2e-06,6e-06,5e-06,2.1e-05,1e-06,3.2e-05,0.0,3e-06,4e-06,5e-06,3.2e-05,2e-06,4e-06,3e-06,0.0,4.6e-05,1.9e-05,5e-06
