idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
151,P8,12,The person finishes exactly what they set out to do. They feel:, Options: - complete, Options,0.657165,"[["" Options"", 0.657165], ["" "", 0.100779], ["" -"", 0.061126], [""Options"", 0.025481], ["" Choose"", 0.017513], ["" A"", 0.014519], ["" \n"", 0.013639], [""?\n"", 0.011307], ["" pride"", 0.005686], ["" a"", 0.005018], ["" ("", 0.004714], [""____"", 0.002859], ["" \n\n"", 0.002859], ["" What"", 0.002686], ["" Pick"", 0.002227], ["" Answer"", 0.002092], ["" *"", 0.002092], ["" Select"", 0.002092], ["" ?\n"", 0.001734], ["" ?"", 0.001629]]",2.1e-05,1.1e-05,4e-06,5.6e-05,5e-06,4e-06,6e-06,1e-06,1.7e-05,5.2e-05,2e-06,0.000301,0.000341,5.2e-05,7.2e-05,2.2e-05,5.2e-05,1.2e-05,4e-06,4.1e-05,4e-06,7.6e-05,1.4e-05,2e-06,0.000104,1e-06,1.3e-05,5e-06,1e-06,1e-05,2.1e-05,6.7e-05,1e-06,4.6e-05,3e-06,3.8e-05,6e-06,0.000126,1e-06,4.6e-05,1e-06,9e-06,5e-06,2.5e-05,0.000679,1.9e-05,0.0,1.7e-05,4.1e-05,4.6e-05,0.000195,2e-06,6e-06
152,P8,13,Their integrity is tested and they hold firm. They feel:, “I am not, “,0.13122,"[["" “"", 0.13122], ["" \"""", 0.115801], ["" ‘"", 0.042601], ["" I"", 0.042601], ["" '"", 0.037595], ["" A"", 0.017759], ["" This"", 0.016683], ["" __"", 0.014723], ["" they"", 0.014723], ["" a"", 0.013831], ["" this"", 0.012993], ["" ____"", 0.012205], ["" "", 0.011466], ["" the"", 0.011466], ["" We"", 0.010119], ["" The"", 0.00893], ["" we"", 0.008389], ["" ("", 0.00788], ["" They"", 0.00788], ["" What"", 0.007403]]",0.001002,0.000536,1.9e-05,3e-06,6.6e-05,6.6e-05,4.1e-05,0.000733,5.3e-05,0.000127,4.5e-05,0.001135,0.001992,0.000296,9.9e-05,4.7e-05,1.7e-05,0.000647,0.000689,0.002899,0.000306,0.000689,5.7e-05,0.000473,0.000488,8e-05,0.00014,0.000174,0.000571,0.000488,0.000278,0.000131,0.000217,0.000831,0.000536,0.001369,0.003285,0.001135,0.000418,0.000224,6.4e-05,0.000144,4.3e-05,0.002558,0.000608,0.000884,5.3e-05,0.000296,0.001066,0.000315,0.001208,5.8e-05,7.7e-05
153,P8,14,The person teaches a skill that will outlast them. They feel:, Options: - frustration, Options,0.679858,"[["" Options"", 0.679858], ["" -"", 0.071657], ["" "", 0.049249], [""?\n"", 0.026361], ["" A"", 0.024764], ["" Choose"", 0.023263], ["" pride"", 0.00911], ["" a"", 0.008558], [""Options"", 0.006261], [""?\n\n"", 0.004581], ["" options"", 0.004043], ["" ("", 0.004043], ["" \n"", 0.004043], ["" *"", 0.003798], [""____"", 0.003568], ["" ["", 0.002778], ["" Pick"", 0.002778], ["" ____"", 0.00191], ["" Answer"", 0.001794], ["" ?"", 0.001794]]",4.8e-05,2e-05,6e-06,2e-06,0.0,1.2e-05,2e-06,1e-06,1.2e-05,0.000101,2e-06,0.000147,8.9e-05,1.1e-05,3.1e-05,9e-06,6e-06,4.5e-05,5e-06,6.1e-05,2.1e-05,4.8e-05,8e-06,2e-06,6.1e-05,1e-06,2.1e-05,2.9e-05,2e-06,4e-06,4.5e-05,2.1e-05,3e-06,9.5e-05,5e-06,0.00013,1.8e-05,0.000275,1.2e-05,2.7e-05,1e-06,1.2e-05,5e-06,2.3e-05,0.000228,2.1e-05,0.0,6.5e-05,3.5e-05,2.3e-05,8.4e-05,5e-06,7e-06
154,P8,15,Their organization achieves its mission. They feel:, A. satisfied B, A,0.10679,"[["" A"", 0.10679], ["" __"", 0.088532], ["" ____"", 0.04182], ["" “"", 0.030596], ["" \n"", 0.028742], ["" "", 0.027001], [""____"", 0.027001], ["" \"""", 0.023828], ["" a"", 0.023828], ["" ("", 0.022384], ["" they"", 0.019754], ["" I"", 0.018557], ["" They"", 0.012754], ["" -"", 0.011981], ["" ["", 0.011256], ["" the"", 0.009331], ["" The"", 0.008235], ["" their"", 0.007736], ["" satisfied"", 0.007736], ["" ______"", 0.007267]]",5.1e-05,5e-06,2e-06,5e-06,6e-06,8e-06,2e-06,0.000226,4.5e-05,4.9e-05,3.6e-05,5.5e-05,0.000151,0.000436,0.0002,8.6e-05,1.4e-05,4.7e-05,3.6e-05,6.1e-05,1.9e-05,0.000213,4e-06,7.1e-05,4.1e-05,1e-05,4.5e-05,4.9e-05,5.4e-05,3.7e-05,1e-05,4.3e-05,2.6e-05,0.000635,2.3e-05,2.5e-05,9.1e-05,2e-05,7.8e-05,1.7e-05,6e-06,8e-06,1e-06,0.000121,0.00034,0.000495,6e-06,0.0001,0.003225,0.00041,0.001622,6.7e-05,0.001344
155,P8,16,The person leaves a place better than they found it. They feel:, Options: - better, Options,0.572807,"[["" Options"", 0.572807], ["" "", 0.12781], ["" -"", 0.112792], ["" Choose"", 0.060373], [""?\n"", 0.036618], [""Options"", 0.008698], ["" Pick"", 0.007676], ["" A"", 0.006774], ["" *"", 0.006363], ["" ("", 0.004956], ["" a"", 0.004956], [""?\n\n"", 0.004108], ["" \n"", 0.003006], [""____"", 0.002066], ["" --"", 0.001823], ["" Select"", 0.001334], ["" ?"", 0.001253], [""  "", 0.001039], ["" ____"", 0.000976], ["" ["", 0.000861]]",1.7e-05,4e-06,3e-06,0.0,1e-06,4e-06,0.0,0.0,5e-06,2.2e-05,1e-06,7.1e-05,4e-05,1e-06,6e-06,1e-06,1e-06,2e-06,1e-06,1.4e-05,2e-06,5e-06,2e-06,0.0,2.6e-05,0.0,2e-06,2e-06,0.0,1e-06,2.4e-05,6e-06,0.0,4e-06,1e-06,2.4e-05,8e-06,0.00017,1e-06,8e-06,0.0,2.2e-05,5e-06,5e-06,3.3e-05,1e-06,0.0,6e-06,1.4e-05,5e-06,3.1e-05,0.0,4e-06
156,P8,17,Their reputation is earned through honest work. They feel:," 
A. Proud"," 
",0.303224,"[["" \n"", 0.303224], ["" "", 0.076667], ["" A"", 0.059708], ["" \"""", 0.056091], ["" __"", 0.052692], ["" ____"", 0.03196], ["" I"", 0.020635], ["" “"", 0.01607], ["" if"", 0.01607], ["" If"", 0.015097], ["" '"", 0.014182], ["" they"", 0.011045], ["" the"", 0.011045], ["" ("", 0.009747], [""____"", 0.009747], ["" as"", 0.008602], ["" ["", 0.007131], ["" ______"", 0.007131], ["" their"", 0.005912], ["" a"", 0.005912]]",4e-05,5e-06,0.0,0.0,2e-06,1.8e-05,0.0,0.001694,2.1e-05,1e-05,3e-06,1.7e-05,3e-06,1.3e-05,2.1e-05,2e-06,1e-06,1e-06,4e-06,1.3e-05,1e-06,8e-06,0.0,2e-06,3e-06,1e-06,4e-06,1.2e-05,3e-06,4e-06,1e-06,1.9e-05,8e-06,4e-06,1.3e-05,4.8e-05,6.2e-05,1.1e-05,5.1e-05,3e-06,1e-06,1e-06,0.0,8e-06,4e-06,4e-06,1e-06,4e-06,3e-06,2e-06,0.000244,1e-06,1e-06
157,P8,18,The person sees the positive impact of their choices. They feel:, Options: - bad, Options,0.629936,"[["" Options"", 0.629936], ["" A"", 0.062372], [""____"", 0.055043], ["" -"", 0.055043], ["" *"", 0.01787], ["" "", 0.013917], ["" ____"", 0.011538], [""Options"", 0.010839], ["" __"", 0.008986], ["" \n"", 0.008441], ["" *\n"", 0.00793], ["" Choose"", 0.006176], ["" ["", 0.00545], ["" ("", 0.00545], ["" Positive"", 0.00545], ["" a"", 0.00512], [""?\n"", 0.003519], ["" Select"", 0.002917], ["" options"", 0.002272], ["" The"", 0.002005]]",2.1e-05,7e-06,0.0,0.0,1e-06,3e-06,0.0,2e-06,6e-06,7.3e-05,1e-06,6.9e-05,2e-05,5e-06,7e-06,1e-06,2e-06,3e-06,1e-06,4e-06,0.0,5e-06,3e-06,0.0,7e-06,0.0,4e-06,1e-06,1e-06,1e-06,1.8e-05,4e-06,0.0,7.3e-05,1e-06,3.9e-05,4e-06,0.000145,1e-06,1.2e-05,0.0,1e-06,0.0,3e-06,1e-05,9e-06,0.0,4.7e-05,7.8e-05,1e-05,6.4e-05,1e-06,5e-06
158,P8,19,Their legacy continues through those they mentored. They feel:," ""I am a"," """,0.129621,"[["" \"""", 0.129621], ["" “"", 0.11439], ["" A"", 0.044796], ["" '"", 0.044796], ["" I"", 0.037137], ["" "", 0.034887], ["" __"", 0.02717], ["" ____"", 0.023978], ["" \\\"""", 0.019878], ["" the"", 0.017542], ["" \n"", 0.015481], ["" ‘"", 0.013662], ["" a"", 0.012834], ["" The"", 0.012834], ["" they"", 0.012057], ["" We"", 0.011326], [""____"", 0.00939], ["" their"", 0.00939], ["" They"", 0.007313], ["" ("", 0.007313]]",0.000342,2.6e-05,2e-06,1e-06,1.4e-05,9e-06,3e-06,0.000302,1.6e-05,1.5e-05,7e-06,6.1e-05,0.000167,2.8e-05,2.2e-05,1.4e-05,2e-06,1.7e-05,2e-05,6.3e-05,9e-06,8.6e-05,2e-06,1.9e-05,0.000122,1.1e-05,1.7e-05,0.000214,4.6e-05,4e-05,9.5e-05,7.9e-05,4.6e-05,0.000157,5.8e-05,0.000157,0.000152,7.9e-05,0.000439,2.5e-05,1.2e-05,3e-06,0.0,5.8e-05,6.3e-05,6.7e-05,1e-05,2.2e-05,0.000439,0.000118,0.00082,1.8e-05,2.3e-05
159,P8,20,The person did the right thing when it was hard. They feel:, Options: - wrong, Options,0.487794,"[["" Options"", 0.487794], ["" -"", 0.230418], ["" "", 0.123334], ["" Choose"", 0.051413], [""?\n"", 0.011472], ["" Pick"", 0.010777], ["" ("", 0.006536], ["" *"", 0.005091], [""Options"", 0.005091], ["" a"", 0.003965], ["" --"", 0.003088], ["" A"", 0.00256], [""OPTIONS"", 0.002405], ["" Answer"", 0.002259], ["" I"", 0.002122], ["" \n"", 0.001759], ["" ["", 0.001653], ["" Select"", 0.001553], ["" Available"", 0.001553], [""____"", 0.00137]]",4.7e-05,1e-05,3e-06,0.0,0.0,3e-06,0.0,2e-06,6e-06,5e-05,1e-06,9e-06,2e-06,1e-06,1e-06,0.0,0.0,6e-06,5e-06,7.7e-05,1e-06,4e-06,6e-06,0.0,4.1e-05,0.0,2e-06,5e-06,0.0,1e-06,4.1e-05,3e-06,0.0,4e-06,0.0,6e-06,1e-06,3.7e-05,2e-06,8e-06,1e-06,2e-06,2e-06,6e-06,2e-05,2e-06,0.0,3e-06,3e-06,1e-06,3.9e-05,0.0,1e-06
160,P9,1,The perfect meal melts in their mouth. They feel:, A. Satisfied, “,0.056727,"[["" “"", 0.056727], ["" A"", 0.056727], ["" \"""", 0.050061], ["" satisfied"", 0.038988], ["" a"", 0.026796], ["" "", 0.020869], ["" happy"", 0.020869], ["" full"", 0.020869], ["" __"", 0.019604], ["" warm"", 0.016253], ["" the"", 0.015268], ["" sat"", 0.015268], ["" ____"", 0.013474], ["" ("", 0.012658], ["" ‘"", 0.012658], ["" relaxed"", 0.011891], ["" content"", 0.010493], ["" nour"", 0.010493], ["" The"", 0.009858], ["" '"", 0.009858]]",4.4e-05,6e-06,1e-06,1e-06,1.4e-05,2e-06,2.8e-05,0.000461,0.000192,4e-05,5.7e-05,0.000433,0.001609,0.003626,0.000861,0.011891,0.0001,3e-05,1.2e-05,2.8e-05,7e-06,0.000247,1e-06,1.3e-05,0.000113,1e-06,1e-05,1.9e-05,5.5e-05,1.7e-05,2e-06,0.000128,5e-06,0.00063,8e-06,1.8e-05,0.00076,0.000247,0.000113,1.2e-05,4e-06,2.4e-05,3.7e-05,3.1e-05,2.4e-05,9.7e-05,3e-06,4.2e-05,0.005276,0.000671,0.020869,0.000317,0.002824
161,P9,2,The warm bath soothes their tired muscles. They feel:, Options: - relaxation, Options,0.509205,"[["" Options"", 0.509205], ["" A"", 0.128747], ["" \n"", 0.050418], ["" "", 0.041798], [""____"", 0.032552], ["" -"", 0.032552], ["" ("", 0.022373], [""Options"", 0.018548], ["" __"", 0.016368], ["" a"", 0.008231], ["" *"", 0.007732], ["" Choose"", 0.007732], ["" ____"", 0.006823], ["" *\n"", 0.006823], ["" relieved"", 0.005657], ["" relaxed"", 0.005314], ["" \n\n"", 0.003888], ["" ______"", 0.003431], [""?\n"", 0.003223], ["" ["", 0.003223]]",0.000206,6.7e-05,8e-06,1e-06,3.2e-05,6e-06,1e-05,3e-06,5e-06,1.4e-05,2e-06,0.000867,0.005657,0.000249,0.000362,0.005314,4.3e-05,0.000133,5.5e-05,4.3e-05,3e-05,0.000494,6e-06,4e-06,9.7e-05,1e-06,4e-06,1.1e-05,0.0,6e-06,2.2e-05,2e-06,1e-06,0.000151,7e-06,2.3e-05,1.3e-05,9.1e-05,2e-06,8.1e-05,4e-06,4.3e-05,2.2e-05,2.6e-05,7.1e-05,0.000125,0.0,1.5e-05,0.000494,0.00041,0.00056,1.5e-05,0.000282
162,P9,3,The massage releases all tension from their body. They feel:, Options: - very, Options,0.40379,"[["" Options"", 0.40379], ["" "", 0.054647], ["" A"", 0.045304], ["" -"", 0.042559], ["" ("", 0.037558], [""____"", 0.035283], ["" \n"", 0.035283], ["" Choose"", 0.0214], ["" __"", 0.0214], ["" *"", 0.020104], ["" \n\n"", 0.017741], ["" a"", 0.017741], ["" ____"", 0.012193], ["" ["", 0.00838], [""Options"", 0.007396], ["" Select"", 0.00576], ["" *\n"", 0.005411], ["" The"", 0.004486], ["" relaxed"", 0.004214], ["" Cal"", 0.004214]]",6.6e-05,7e-06,1e-06,1e-06,4.7e-05,2e-06,1.8e-05,0.000112,6e-06,6e-06,2e-05,0.000223,0.00187,0.00187,0.001207,0.004214,0.000116,5.3e-05,1.4e-05,1.5e-05,1e-05,0.000444,4e-06,1e-05,1.3e-05,2e-06,2e-06,2.7e-05,5e-06,1.3e-05,2e-06,7e-05,2e-06,0.000646,2e-06,5e-06,1.2e-05,2.8e-05,2e-06,2.7e-05,2e-06,9e-06,5e-06,2.5e-05,3.4e-05,0.00012,0.0,2.7e-05,0.000688,0.000346,0.000392,1e-05,0.000503
163,P9,4,The person stretches after a long sleep and their body awakens. They feel:, Options: - tired, Options,0.529255,"[["" Options"", 0.529255], ["" "", 0.097902], [""Options"", 0.086398], ["" -"", 0.071627], ["" Choose"", 0.01811], ["" *"", 0.012447], ["" \n"", 0.011693], ["" ("", 0.010319], [""____"", 0.008036], ["" A"", 0.007549], ["" a"", 0.007549], ["" Pick"", 0.007092], [""?\n"", 0.006662], ["" options"", 0.005879], [""Choices"", 0.004874], ["" ["", 0.004579], ["" \n\n"", 0.004302], [""Choose"", 0.004041], ["" The"", 0.003796], ["" Choices"", 0.003147]]",0.000353,1.1e-05,1.2e-05,3e-06,0.000243,3e-06,9e-06,2e-06,6e-06,2.6e-05,3e-06,0.000115,0.000228,4e-06,1.4e-05,3.1e-05,2e-06,4e-05,1.9e-05,1.1e-05,8e-06,7.9e-05,6e-06,1e-06,5.8e-05,2e-06,1e-06,4e-06,2e-06,7e-06,1.3e-05,5e-06,2e-06,3.3e-05,1e-06,3e-06,3e-06,1.1e-05,0.0,1.9e-05,2e-06,2.6e-05,1.2e-05,0.00013,0.00013,7.9e-05,0.0,1.1e-05,9.5e-05,1.5e-05,0.000108,3e-06,6.1e-05
164,P9,5,The cool breeze touches their skin on a hot day. They feel:," 
A. Refresh"," 
",0.290099,"[["" \n"", 0.290099], ["" A"", 0.175954], ["" Options"", 0.106721], ["" __"", 0.083115], [""____"", 0.050412], ["" ("", 0.034647], ["" ____"", 0.021015], ["" "", 0.014443], ["" \n\n"", 0.014443], ["" a"", 0.013568], ["" ["", 0.012746], ["" relief"", 0.007262], ["" -"", 0.006822], ["" *\n"", 0.004405], ["" ______"", 0.003652], ["" relieved"", 0.003431], ["" *"", 0.003431], ["" happy"", 0.003431], [""  \n"", 0.003223], ["" options"", 0.002844]]",0.00016,4.9e-05,3e-06,2e-06,4.6e-05,7e-06,9e-06,4.3e-05,4.6e-05,2e-05,3e-06,0.007262,0.003431,0.002672,0.000676,0.002672,8.1e-05,0.00034,0.000104,0.000194,6.3e-05,0.000233,2.7e-05,2e-06,0.000635,2e-06,3e-06,1.4e-05,2e-06,9e-06,3.6e-05,2.2e-05,3e-06,8.1e-05,9e-06,5.2e-05,1.7e-05,3.8e-05,6e-06,5.9e-05,7e-06,6.3e-05,6e-06,0.000117,0.000104,0.000182,0.0,1.2e-05,0.001343,0.000815,0.003431,7.1e-05,0.000104
165,P9,6,The person sinks into a perfectly comfortable bed. They feel:, Options: - very, Options,0.806637,"[["" Options"", 0.806637], ["" -"", 0.075029], ["" "", 0.04016], [""Options"", 0.01897], ["" Choose"", 0.011506], ["" ("", 0.007908], ["" A"", 0.007908], ["" a"", 0.003735], ["" *"", 0.003297], ["" Pick"", 0.002909], [""?\n"", 0.001765], ["" ["", 0.001658], ["" \n"", 0.001557], [""____"", 0.00107], [""  "", 0.000783], [""Choices"", 0.000649], ["" --"", 0.00061], [""OPTIONS"", 0.000573], [""Choose"", 0.000538], [""pick"", 0.000506]]",1.3e-05,2e-06,1e-06,0.0,1e-06,0.0,0.0,0.0,1e-06,1.8e-05,0.0,2.7e-05,8e-06,1e-05,1.8e-05,1.2e-05,2e-06,6e-06,1e-06,6e-06,1e-06,2e-06,1e-06,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,1e-06,0.0,1e-06,0.0,1e-05,0.0,1e-06,0.0,1e-06,0.0,3e-06,4e-06,0.0,0.0,1e-06,3e-06,1e-06,1.3e-05,0.0,1e-06
166,P9,7,The first bite of chocolate dissolves on their tongue. They feel:, the smoothness of, the,0.148071,"[["" the"", 0.148071], ["" a"", 0.108331], ["" A"", 0.061725], ["" __"", 0.03517], ["" “"", 0.029157], ["" sweet"", 0.022707], ["" \"""", 0.020039], ["" The"", 0.017685], ["" ____"", 0.016613], ["" smooth"", 0.013773], ["" ("", 0.012938], ["" sweetness"", 0.012938], [""____"", 0.012938], ["" "", 0.012154], ["" pleasure"", 0.010726], ["" ______"", 0.010076], ["" its"", 0.008354], ["" rich"", 0.008354], ["" warm"", 0.007847], ["" an"", 0.007372]]",0.000223,1e-05,9e-06,2e-06,1.3e-05,3e-06,0.000105,0.000534,0.000304,1e-05,2.6e-05,0.001452,0.000345,0.000568,2.4e-05,0.000534,1.9e-05,9e-06,7e-06,4.8e-05,2e-06,0.000153,1.6e-05,1e-06,5.3e-05,0.0,3e-06,1.4e-05,1.5e-05,1e-06,6e-06,4e-05,2.6e-05,8.7e-05,2e-06,1.4e-05,0.000324,0.000223,3.6e-05,2e-06,6e-06,8e-06,8e-06,2.1e-05,2.9e-05,7.5e-05,0.0,1.7e-05,0.001864,0.000153,0.003271,0.000163,6.4e-05
167,P9,8,"Their thirst is quenched by cold, clear water. They feel:"," 
A. S"," 
",0.109518,"[["" \n"", 0.109518], ["" A"", 0.09665], ["" __"", 0.062402], ["" \"""", 0.062402], ["" ____"", 0.048598], ["" "", 0.031378], ["" “"", 0.029476], ["" the"", 0.026013], ["" '"", 0.021565], [""____"", 0.019031], ["" a"", 0.01308], ["" ______"", 0.01308], ["" they"", 0.011543], ["" ("", 0.010844], ["" \n\n"", 0.010844], ["" The"", 0.010844], ["" their"", 0.00957], ["" This"", 0.008445], ["" cool"", 0.007453], ["" I"", 0.007453]]",8.8e-05,5e-06,1e-06,2e-06,9.7e-05,8e-06,4e-05,0.000948,0.00017,4.4e-05,5.5e-05,0.004246,0.006179,0.00242,0.001295,0.002742,0.000117,2.6e-05,3e-05,3.5e-05,1.2e-05,9.7e-05,1e-06,5e-06,8.5e-05,2e-06,1.3e-05,3.9e-05,8.8e-05,5.7e-05,3e-06,9.7e-05,1.1e-05,7.5e-05,1.8e-05,2.2e-05,5.9e-05,2.2e-05,0.000124,2.4e-05,1.2e-05,1e-05,6e-06,4.3e-05,4.2e-05,7.3e-05,2e-06,8e-06,0.000738,0.000327,0.006179,5.9e-05,0.000448
168,P9,9,The sun warms their face after a long winter. They feel:, Options: - cool, Options,0.895742,"[["" Options"", 0.895742], ["" -"", 0.027049], ["" A"", 0.021066], ["" "", 0.016406], [""Options"", 0.011276], ["" Choose"", 0.00775], ["" *"", 0.003661], [""____"", 0.001624], ["" ("", 0.001624], ["" \n"", 0.001049], ["" a"", 0.000926], ["" ["", 0.000721], [""  "", 0.000636], ["" *\n"", 0.000598], ["" I"", 0.000561], [""?\n"", 0.000465], ["" Available"", 0.000411], [""  \n"", 0.00034], [""Choices"", 0.00034], ["" Choices"", 0.00032]]",1e-06,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,1.4e-05,1.4e-05,1e-06,3e-06,2e-06,0.0,4e-06,1e-06,1e-06,1e-06,7e-06,0.0,0.0,1.3e-05,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,0.0,2e-06,0.0,0.0,0.0,2e-06,0.0,1e-06,0.0,1e-06,1e-06,1e-06,1e-06,1e-06,0.0,0.0,2.2e-05,7e-06,5.2e-05,0.0,1e-05
169,P9,10,The person floats weightlessly in calm water. They feel:, A. Comfortable, A,0.076012,"[["" A"", 0.076012], ["" \"""", 0.06708], ["" a"", 0.035905], ["" __"", 0.035905], ["" no"", 0.03373], ["" \n"", 0.03373], ["" "", 0.03373], ["" ____"", 0.029767], ["" “"", 0.029767], ["" \n\n"", 0.023182], ["" the"", 0.023182], ["" ("", 0.019219], ["" buoy"", 0.014968], ["" calm"", 0.014061], ["" The"", 0.012409], ["" they"", 0.011657], ["" '"", 0.010951], ["" -"", 0.010287], ["" weight"", 0.009664], ["" ["", 0.009078]]",0.001154,1.2e-05,6e-06,6e-06,3.3e-05,4e-06,0.0007,0.005861,0.000156,3.8e-05,0.000242,0.001578,0.001019,0.014061,0.00707,0.009078,0.00058,0.000134,0.000258,0.000844,0.000111,0.000512,0.000138,5.6e-05,6.1e-05,1e-06,8e-06,0.000122,0.000214,8.6e-05,1.5e-05,0.000957,2.3e-05,0.000177,6e-06,8e-06,1.3e-05,1.9e-05,1e-05,1.9e-05,2.3e-05,6e-06,7.9e-05,2.6e-05,3.2e-05,0.000957,1e-06,5.9e-05,0.000242,0.000101,0.001482,0.000214,4.1e-05
170,P9,11,The endorphins rush through them after exercise. They feel:, A. happy B, A,0.135084,"[["" A"", 0.135084], ["" \"""", 0.038702], ["" a"", 0.032085], ["" “"", 0.032085], ["" ____"", 0.030141], ["" happy"", 0.028315], ["" relaxed"", 0.0266], ["" ("", 0.023474], ["" energ"", 0.022052], ["" __"", 0.020716], ["" "", 0.020716], [""____"", 0.019461], ["" ______"", 0.013375], ["" better"", 0.013375], ["" I"", 0.013375], ["" energetic"", 0.012565], ["" good"", 0.011803], ["" E"", 0.011088], ["" eup"", 0.011088], ["" more"", 0.010417]]",0.00091,1.4e-05,1.2e-05,4e-06,0.000216,2e-06,0.000102,0.000116,7.2e-05,3.8e-05,0.000149,0.0017,0.004622,0.008112,0.001927,0.0266,0.000158,4.7e-05,2e-05,4.1e-05,1.7e-05,0.002051,3e-06,1e-05,0.000245,2e-06,6e-06,2.8e-05,2.1e-05,3.6e-05,9e-06,0.000109,2e-06,0.000102,1.5e-05,1.7e-05,0.00023,8.2e-05,3.5e-05,3.4e-05,6e-06,9e-06,3.5e-05,0.000116,5.6e-05,8.2e-05,1e-06,8e-06,0.004079,0.000855,0.028315,2.1e-05,0.022052
171,P9,12,Their hunger is satisfied by a delicious meal. They feel:," 
A. S"," 
",0.557321,"[["" \n"", 0.557321], ["" A"", 0.298313], ["" ("", 0.024487], ["" __"", 0.024487], ["" satisfied"", 0.009008], ["" ____"", 0.00795], [""____"", 0.007016], ["" happy"", 0.005133], ["" ["", 0.004822], ["" full"", 0.002581], ["" "", 0.002581], ["" ______"", 0.002278], ["" a"", 0.002278], ["" \n\n"", 0.00201], ["" relieved"", 0.001471], ["" content"", 0.001381], ["" (\n"", 0.001298], ["" Options"", 0.001219], ["" excited"", 0.001145], ["" *\n"", 0.001076]]",1.4e-05,1.1e-05,0.0,0.0,1e-05,2e-06,1e-06,7e-06,1.1e-05,4e-06,3e-06,0.000176,0.001471,0.000396,0.000372,0.001011,7e-06,4.2e-05,3.5e-05,1.1e-05,1.6e-05,0.000107,1e-06,0.0,0.000308,3e-06,2.5e-05,1.1e-05,1e-06,1.4e-05,7e-06,3.9e-05,3e-06,8.8e-05,1.4e-05,8e-06,1.1e-05,8e-06,8e-06,2.2e-05,8e-06,5.7e-05,3e-06,0.00029,5.4e-05,6.5e-05,0.0,6e-06,0.001145,0.000328,0.005133,2.7e-05,8.3e-05
172,P9,13,The soft fabric wraps around them. They feel:, Options: - comfort, Options,0.269322,"[["" Options"", 0.269322], ["" A"", 0.223276], ["" a"", 0.072487], ["" ("", 0.06397], ["" "", 0.043966], ["" \n"", 0.036449], ["" -"", 0.03424], [""____"", 0.016174], ["" ["", 0.015194], ["" __"", 0.010443], ["" soft"", 0.008657], ["" *"", 0.006334], ["" ____"", 0.00595], ["" warm"", 0.00559], ["" comfortable"", 0.004933], ["" \n\n"", 0.004933], [""Options"", 0.004634], [""（"", 0.004634], ["" options"", 0.004353], [""  \n"", 0.00339]]",0.000261,0.000278,4e-06,1e-06,1.7e-05,5e-06,1.1e-05,9.3e-05,6e-05,8.8e-05,9e-06,0.000246,0.000668,0.001247,0.000857,0.000912,4.4e-05,0.000668,0.000131,0.000131,8e-05,0.000231,1.5e-05,0.000116,6.4e-05,2e-06,3e-06,2.1e-05,4e-06,1.3e-05,1.3e-05,1.8e-05,1.9e-05,0.000217,8e-06,1.5e-05,4e-06,2.4e-05,3e-06,5.7e-05,1.4e-05,1.7e-05,5e-06,0.000116,4e-05,0.000169,1e-06,0.000231,0.000261,0.000191,0.000912,1.7e-05,2e-05
173,P9,14,The person breathes in the fresh mountain air. They feel:, Options: - oxygen, Options,0.467604,"[["" Options"", 0.467604], ["" -"", 0.081257], ["" A"", 0.063283], ["" "", 0.040859], [""____"", 0.038383], [""Options"", 0.02187], ["" ("", 0.0193], ["" \n"", 0.013265], ["" a"", 0.012461], [""?\n"", 0.011706], ["" __"", 0.011706], ["" Choose"", 0.007558], ["" ["", 0.0071], ["" options"", 0.005886], ["" ____"", 0.00553], ["" *"", 0.00488], ["" Pick"", 0.004584], ["" Cal"", 0.0038], ["" relaxed"", 0.00357], ["" relieved"", 0.003354]]",0.000189,7.4e-05,1.8e-05,2e-06,2.2e-05,7e-06,8e-06,2.1e-05,9e-06,0.00013,1.3e-05,0.001584,0.003354,0.00296,0.000583,0.00357,0.000259,0.000748,0.000167,0.000514,0.000122,0.000903,4.8e-05,6e-06,0.00013,3e-06,8e-06,1.2e-05,7e-06,2.1e-05,6.7e-05,2.4e-05,2e-06,0.000214,8e-06,2.5e-05,1.4e-05,6.7e-05,6e-06,1.4e-05,2e-06,0.000167,8.9e-05,0.000243,0.000243,0.000332,1e-06,2.3e-05,0.001911,0.000243,0.000961,2.6e-05,0.001911
